Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-11-29,1.4263687339698141,2.2027604720573346,2.2665801759612356,0.27333835357518643,4.464775971355628,4.375116550282917,4.258150749077693,0.7628641980712011,-0.3208972540292568,0.37351167909855987,0.7891012066337305,0.7177136730304181,0.949328716241199,1.1646364105033895,0.7004472690910519,0.7177136730304189,0.9493287162412012,0.05203124840995881,-0.7481080726241678,-0.862536071630379,-1.102542493891741,-0.5176235506707874,-0.9656014432916387,0.03584071338200397,-1.2702343793285065,2.0175710630279653,0.4374460531451342,0.5046161786019873,0.5220242188378778,0.5220356716301676,-0.2513873554046465,-0.2513873554046465,1.920442096746615,1.197264959200756,2.2875240703679256,0.8729154617785398,-0.04669459743133083,0.49191812050199096,1.207602442723736,1.0531177812765466,0.008976224801305343,2.5918635328963004,1.222108776404749,1.2616844417206847,1.5428114226140848,0.8967672481943779,-0.6194182122665123,-0.5136932939418956,0.07640846289861573,0.39257832266093456,0.0656039755174628,-0.008665877841830712,4.511826951011497,-0.08998521136442639,-1.2429871133995711,-0.4474571800421439,0.23107852913386995,1.0824603789819327,1.4427550966189104,0.5426562583936873,0.5511700251238565,0.5511700251238565,1.890642651952603,1.473830792274087,0.5852109395035135,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-02,0.8754631441489555,2.1792700315937226,2.292761355822347,0.1641526164968742,4.466861395399704,4.39536533784467,4.29605235027621,0.047579958000694804,-0.44818302224761825,-0.43837194278648667,0.6550829431202039,0.4728603431514322,0.9107167160190512,0.7181249756665882,0.6269423129886587,0.4728603431514346,0.9107167160190494,0.06688222227487346,-0.5605319700075667,-0.7403818839229754,-1.0773708040451058,-0.5845009485494723,-0.9442995899900871,-0.18797527285478102,-1.2146359251792207,1.6115182409178046,-0.050267391572273355,0.1278631288882315,0.14872541674903958,0.15271483815232023,-0.24395822748058207,-0.24395822748058207,1.7961752367721526,0.7750790617433524,1.9187443153839436,0.4898688561523016,-0.04673528935018055,0.5567762442874249,1.238341629185546,1.10247411064066,0.01726088557458459,2.450037548886344,1.3992697264333265,1.1369878979716828,1.6323071020246636,0.7749267666089841,-0.7303377651130604,-0.5230612129026323,0.13794199791613326,0.34329984953370574,-0.025309445841088938,0.029352474373558434,4.438600412963432,-0.009718181386937483,-1.1364611985427024,-0.5942828770415663,0.1435030411627597,0.8533468295746865,0.9587371580058887,0.2116939960893128,0.22038745959771522,0.22038745959771522,1.4044389969372622,1.050125687312564,0.4617979937876575,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-03,0.23027044585041634,1.954999766737477,2.3085958734247383,-0.3841436978579362,4.4643223317309575,4.405508069239868,4.318547034739348,-0.567046440211757,-0.5361529377909033,-1.2547870853918084,-0.025024808861704485,-0.2649179117100068,0.26316311163126915,0.46943507841692084,0.484511210272205,-0.2649179117100082,0.2631631116312665,-0.9213255987748518,0.02083109412324785,-0.5822983248288466,-0.9967706598435961,-0.5315898904122601,-0.9583168708054937,-0.4367879539960613,-0.8052005586902397,-0.2200827456753441,-0.4320306399648202,-0.16704460773129268,-0.14347846823726818,-0.1363752466396637,-0.23652909955651766,-0.23652909955651766,0.5411606587385759,0.47169378057366457,0.14748413321531822,0.2439405722782722,-0.04674071273533727,0.5204882346711527,1.1869826631798017,1.106248294489303,0.026061527894309173,2.161591917563571,1.5070129272062285,0.9765278515504656,1.6863993829880055,-0.43015244266256564,-0.6297561062390435,0.07875969255825606,-0.06621307546522252,0.5061920264988807,-0.08156283784138359,-0.2062379377264472,4.400387636222597,0.2652686637342871,-1.0162419108849312,-0.5512663572873857,-0.12110325303501415,0.34678900594954676,0.8677774475880151,0.03898356383075603,0.047770800895176706,0.047770800895176706,0.5602339754118179,0.9284326135241895,0.6075919468320737,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-04,-0.37345875609215307,1.6139201015164462,2.272472718403079,-1.090950260315711,4.4608715382452,4.409528314269572,4.32985703347912,-0.0721781405066246,-0.5876024430547919,-0.6368012415915348,-0.9275073614141609,-0.6108061928430982,-0.12300306954327689,0.27768629280340895,0.2581270755551664,-0.6108061928430981,-0.1230030695432775,-1.0711568583177886,-0.2008289533826257,-0.4586056678434848,-0.9057049588927568,-0.49882896503775187,-0.9030733229087774,-0.7678053503630154,-0.6582297586061856,-0.4530093343977578,-0.08313797828227579,0.10247097715854217,0.12356607210577054,0.12782359799453036,-0.22909997163245324,-0.22909997163245324,-0.15429824670786255,0.24882254018418043,-0.31239666319763454,0.06968029538941203,-0.046737620841403406,0.2971400234381142,1.1021677312535838,1.0841540606632143,0.031406506478234536,1.795274383721327,1.5775844989907561,0.7510230409572354,1.7120334143447915,-0.26876704984923055,-0.5342440975860498,-0.26621627806812004,-0.20169417396675832,0.7480495748643261,-0.31471690176021583,-0.19652595197121292,4.437680751626844,-0.660632144710788,-1.163009028267656,-0.5301022658248945,-1.0439179592352026,-0.12683240666505832,0.727054090952989,0.20753739925127,0.21623311959419791,0.21623311959419791,-0.08156523318650857,0.7673798507851499,0.6173098017270181,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-05,-0.0646539563541765,1.4468591569135607,2.169371137630146,-1.2568855816054625,4.457643040169993,4.417697906056653,4.349134569279064,0.044732905920459434,-0.6663266418116364,-0.5357308416568363,-0.6859266897856918,-0.3126187355813149,0.13754683928975062,0.4469269921378857,0.4093226262613177,-0.3126187355813168,0.13754683928975456,-0.9332481671686622,0.04588525865218426,-0.3294973480308681,-0.8474033240491501,-0.4825154578849018,-0.8005940727726459,-0.8136720090856447,-0.6498821408923332,-0.370162412368182,0.019142999945158223,0.18148186130019198,0.20185254762193933,0.20527583257414692,-0.22167084370838883,-0.22167084370838883,0.22896174719396034,0.4201015323028652,-0.06909617407546587,0.21097367507671624,-0.04673640066716037,0.10637061022759318,1.0372906698269846,1.0780055919279832,0.04665702470955744,1.4263503878415904,1.6563857319473843,0.5903298254135941,1.754057366792039,-0.40042809366216103,-0.5824527545644838,-0.4117859025007158,-0.22852457078330435,0.6273111610575259,-0.2695270880027481,-0.2691871158771271,4.438968229171712,-0.3890239968643135,-1.1472021877757184,-0.5260765368097636,-0.6539191766218677,0.05408510118586464,0.816802955070828,0.2133564164037147,0.22204897729689904,0.22204897729689904,0.19124824885242667,0.8608837844770313,0.6057232544137576,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-06,-0.04790638701460677,1.3297294359153429,2.050545188710612,-1.275002381112633,4.453812544102493,4.426771025330589,4.370784004019927,0.921532244052191,-0.7552893952606212,0.5062391404393692,-0.850750226029845,-0.05539789038355168,0.1940915682040807,0.3066724944566326,0.43894958454809757,-0.05539789038355277,0.1940915682040779,-0.6564333364916273,-0.08491174648258411,-0.3638563842481688,-0.8458124388978205,-0.5050823034104809,-0.7687377417399708,-0.8328170708107241,-0.6498821408923332,-0.3911405606272,0.5397270313725682,0.5836270627436371,0.6003106943540466,0.5994879062097843,-0.2142417157843244,-0.2142417157843244,0.3144963215375498,0.2828723412318995,-0.016132411880087804,0.0935495361088433,-0.046654524919733924,-0.13325646320105367,1.0071108306231202,1.0821975717377676,0.05784657664550154,1.0602926836687887,1.7422254014380938,0.43813057805346445,1.8222177830584863,-0.4796646274210027,-0.572533838311962,-0.39882761374045833,-0.17919425171847506,0.5879962990890906,-0.2519391553753302,-0.4088353870939051,4.515501566436242,-0.6645535372554161,-1.14796389609408,-0.5644223593699965,-0.915245253658004,0.06098112444719722,0.6265750543523764,0.5592644316938357,0.5677691809752674,0.5677691809752674,0.20213305857776212,0.676292667465672,0.641164522416836,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-09,0.04131919094834329,1.4028494574348718,1.9300024550651094,-0.8527229218371889,4.468981435521035,4.4391084860962255,4.3802663539107245,0.476344429916234,-0.7378038545469121,0.1442927002991964,-0.05045869153969244,0.4472047064175358,0.39609213493041473,0.4561016985567811,0.41124602111413017,0.44720470641753823,0.3960921349304154,-0.3614863760208384,0.328932734405962,-0.19948036758189885,-0.7321436149985675,-0.4691745653090081,-0.6553403729824533,-0.7953121142657165,-0.6498821408923332,-0.1297620102257187,0.3588930916175036,0.4439349155772819,0.4618993099258712,0.4625514693024102,-0.20681258786026,-0.20681258786026,0.5317165070476245,0.42246730233955254,0.17240001096215438,0.21863333935457466,-0.0467109971504437,-0.19014352372272159,1.0233085215348579,1.0979912604416495,0.07707252826115146,0.709351482239206,1.8483840555696158,0.4610517221262176,1.9308587926842167,-0.17938081042206103,-0.5278381477916235,-0.5152467304394805,-0.2530658154084998,0.6309604164812045,-0.40617381349242476,-0.4423426815704913,4.4928239639419685,-0.1607744083951863,-1.049144566676547,-0.5321223430554085,-0.17540593739080046,0.19517866772061268,0.7364934981137936,0.4567683855170021,0.4653287852800065,0.4653287852800065,0.3581834638081538,0.7784212598598478,0.6687918299308153,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-10,-0.1783425865980023,1.3730133141511731,1.8494757808503768,-0.7512647863153792,4.476438852194894,4.448218526741278,4.390934125854862,0.2916984934371307,-0.7502893573257345,0.01633233053175306,0.2889064114245607,0.1943246164395285,0.19300439555238605,0.3900962041082746,0.2985444281893766,0.19432461643952376,0.19300439555238771,-0.485221516618987,0.013881098076752654,-0.1534758220009299,-0.7062308790501669,-0.46149049147072013,-0.6414103254576813,-0.7240233733476252,-0.6448580653292844,-0.10889291827615982,0.294962147059518,0.3945489931792266,0.41296618069107616,0.41413978415220465,-0.19938345993619558,-0.19938345993619558,0.23214092210148005,0.3491980603846381,-0.01958919045328525,0.16355733011777715,-0.046714219369131706,-0.13904741210751226,1.0077789330068925,1.0988197480980013,0.09872372134517599,0.35286044404674327,1.9545427097006838,0.44154899614860466,2.019657512025808,0.04677181621565765,-0.4892816735599257,-0.6462550536070493,-0.2892902619351219,0.4989945074259786,-0.26413645509671996,-0.5072116367989813,4.519991494213612,-0.5490903055022203,-1.0264224972710159,-0.5325669603573805,0.13859358066662053,0.05610043105232753,0.7383151539195709,0.5795575753326392,0.5880513064015812,0.5880513064015812,0.14692833917058595,0.7805803282560038,0.6050828561148852,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-11,-0.2242327246737225,1.3047166810601112,1.7785634856720813,-0.7583953730910297,4.476959801511068,4.457771254626024,4.4092681994749325,0.5451923123661498,-0.8127914240767345,0.34174132120548584,0.6448041805720139,-0.21878466833430085,0.2217401480761403,0.44262203277301376,0.07875007123621512,-0.21878466833429877,0.22174014807613643,-0.5295077614895235,-0.34247880759877325,-0.2842960378171768,-0.7128882477350237,-0.4680449427010708,-0.6575809177652281,-0.6675562926210851,-0.6452344918125164,-0.10828841580089237,0.4575414220275518,0.520139620888801,0.5374053349678348,0.5372528826074036,-0.19195433201213116,-0.19195433201213116,0.2756599398152107,0.407718345597455,0.007364463571656056,0.20789408467949894,-0.04668551857888043,-0.0025506486885331636,0.950107043122735,1.1000780040539564,0.11608419261543328,-0.014228805250554517,2.058107699001173,0.34644085511897116,2.0876297195548204,0.01703024106299524,-0.5198248420074774,-0.6158931973700622,-0.25912617477117184,0.5470764842334397,-0.21230625524952612,-0.5107782900307468,4.568657901118832,-0.8228649027812107,-1.0173639571091337,-0.5511364291598077,0.5469504544073662,0.13175095013205343,0.8910150848909197,0.7995153195729068,0.8078896240410267,0.8078896240410267,0.2521907029448767,0.9532445229350288,0.6359990935944999,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-12,0.1139115888137606,1.2881791850776179,1.7069754816049845,-0.6452718848001798,4.482593033813399,4.467766485143609,4.423468609981476,1.4362815523845038,-0.8436483701816921,1.332522275601797,0.4342814939472754,-0.19216337652053309,0.24806423368021072,0.45075076001802844,0.167205331235088,-0.19216337652052845,0.24806423368020722,-0.5917150202974528,-0.43841313944888605,-0.27657044105192574,-0.708643890246025,-0.46738667431727743,-0.6427787419158404,-0.6176517325315432,-0.6452344918125164,-0.10694197608191741,0.9525506376130983,0.9025285700315274,0.9162883639318803,0.9120984359941838,-0.18452520408806675,-0.18452520408806675,0.3098280128525645,0.41588546473897703,0.03187060955980034,0.21468499764383045,-0.04670787311317024,0.07879380936323037,0.8798208049918783,1.1032927016227576,0.143961043001526,-0.2310330664706488,2.164640536473552,0.30414870425109203,2.1692597378205307,-0.012200107892741993,-0.5229108833799412,-0.6327995351178238,-0.2601842982388098,0.5350516028682185,-0.09962654952103464,-0.44501090007278943,4.642102398420405,-0.7843916158795354,-1.0044209935373907,-0.5440949513755401,0.6144104392040762,0.15676460359773042,0.9279256464826449,1.0646311432462066,1.072861502422676,1.072861502422676,0.282485957722801,0.9889024883917905,0.6551030649802175,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-13,0.5220955511276124,1.4314259015011221,1.646107289101135,-0.18794256538765924,4.508070592364769,4.482574970206877,4.4277299422785035,1.2462311531510302,-0.773492856451512,0.783603578288241,0.8657588927367524,0.0007917643081990916,0.5477559844033689,0.6639037948704776,0.3708911551684775,0.0007917643082017548,0.547755984403369,-0.36330974537924104,-0.22266643137414133,-0.14225605721098036,-0.6115858448596863,-0.433583869450041,-0.4750164820946136,-0.5494999884285777,-0.6452344918125164,0.053383051130651095,0.6856752371060266,0.696370379963837,0.7120203282741931,0.7100071333705386,-0.17709607616400233,-0.17709607616400233,0.6461263372856354,0.6173683809414738,0.3096139948777131,0.39202053643329804,-0.04637858855370884,0.23584556070723253,0.804345150311439,1.1240576478124822,0.18965681697901307,-0.3097684688455834,2.2408489689696003,0.3736120799927009,2.278741176814021,-0.06797452659994244,-0.5316569871638056,-0.7954630334468076,-0.3221468702309625,0.5850548246254786,-0.059409279602058315,-0.42662823704178104,4.636505585742147,-0.734702773576423,-0.9181979703996871,-0.5207301552048141,1.0596262064069684,0.4352593371842717,1.127486119829111,0.7081690321660545,0.7165929333266684,0.7165929333266684,0.6282522672779827,1.1881563577591232,0.6206811145330623,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-16,0.47118871434363163,1.5333894119826217,1.6285765519791917,0.08314343974598613,4.531015051320755,4.4969040312661885,4.433526254682434,1.724238376914146,-0.7173098665786743,1.3375489336684423,0.326147396575568,0.20298881119034645,0.5165874619221751,0.6817355238190259,0.5902381581059696,0.2029888111903487,0.5165874619221716,-0.35647385118634056,-0.4790226330228374,-0.1928874125739896,-0.6109094129185593,-0.4340962454727638,-0.49239966924972184,-0.49838761249703667,-0.6452344918125164,0.06714860849396517,1.0470492903651174,0.9755276968831428,0.9886182007518961,0.9836575073606323,-0.16966694823993791,-0.16966694823993791,0.6053357272784133,0.6359751875025522,0.2808347852198346,0.40659961660994703,-0.04671709661921877,0.26091741385625666,0.7606278203271037,1.1414418948941238,0.2308032971794942,-0.362145946098925,2.3024859781507097,0.4352275221638023,2.3833192523935516,-0.02945006335251764,-0.5417106944154682,-0.801675031933662,-0.31760020957627705,0.5563783423826617,-0.08936432827895707,-0.3734435395223784,4.7376009434226525,-0.788614120520015,-0.9169084403318661,-0.5173929916222905,0.5461629987908786,0.31763742522569016,1.0854437245033361,1.16068348554427,1.1688616928641122,1.1688616928641122,0.46651199619193506,1.1415497307800615,0.612909035564085,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-17,0.4469444762923106,1.732017405070296,1.6367344754207789,0.5219333131169511,4.576058676762594,4.511122328212147,4.4174618780023716,1.3172121059939412,-0.5115284330076623,0.7445094164757471,0.9616542666081149,0.930830917626161,0.5033408702557647,0.9941941899647119,0.7563322620479255,0.9308309176261648,0.5033408702557673,0.2260570269435364,-0.5799663402883736,-0.41163876068847643,-0.6180437079947545,-0.4340133067394219,-0.49979201368434184,-0.4686954528663797,-0.6452344918125164,0.051946218855330455,0.6637711533290248,0.6794497261382024,0.695254810892268,0.6934202736792331,-0.1622378203158735,-0.1622378203158735,0.5933296955866276,0.9544773236356157,0.2685961877492508,0.6680770652120565,-0.04559858453764259,0.44725996963547876,0.8077592490148835,1.1457856052426538,0.2653556999556601,-0.4700403027423935,2.377217091480456,0.6874749905158134,2.4892783270449117,-0.03873845361114904,-0.657098475807517,-0.7924623797480038,-0.2670032870828704,0.5236657336232807,-0.3554577148908822,-0.3024682701119546,4.746792212994981,-0.7382881770030094,-0.7537132108112577,-0.5365822961154167,1.3062434694967215,0.5478667094223233,1.5151309694961055,0.7739366060564357,0.7823247985502727,0.7823247985502727,0.6838996973339758,1.6111214702781838,0.6839644382391113,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
