Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-08-08,-0.8382666722010017,2.2543612327680886,4.218478491172948,-3.7277761604480277,10.88616619679602,10.652199896311357,10.3520741448929,-0.8178753359088339,-0.40801799563542235,-1.0557054435553768,-1.1331125118241565,-0.6000028601995582,0.5177265746166174,1.6177854560411022,0.659643748539379,-0.6000028601995591,0.5177265746166175,-0.7551216881489394,0.40332583065445526,0.10982215716852758,-0.2267791616287899,-0.28041402525302733,-0.1121483673349785,-0.7310195488395842,-0.14481852012518365,-0.4219606642460857,-0.48678560592432957,-0.20934219176482494,-0.18538824829867973,-0.1778384252422842,0.41723415776115097,3.500322246247884,0.3814979552611384,1.4353119085268364,0.021372197145426867,1.549913387102437,-0.04674399998819618,-0.5236594636434908,1.0457679516740714,1.6783771007940482,1.5529207762499715,0.2596432309511208,0.8146476406846336,0.4629988980147213,5.54228055220296,-0.7830789030452816,0.6143929865390555,-0.291310929695479,-1.1762286412218959,1.4059446418579864,-0.390209415144916,2.3880519440641574,11.972179906747108,1.2439800608229132,1.2234377491527906,1.0441848107718616,-1.0331745579755207,0.5399695713159163,1.9949274010645008,-0.2559128495656941,-0.2469654977648352,-0.2469654977648352,0.08322269437315957,1.1795720161205712,1.1523432771356095,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-09,-1.122655260584339,1.8608194140617196,3.8655059313347913,-3.8862981640067127,10.853577270416036,10.664520127103806,10.408292765170328,-1.555367395797436,-0.6069477468530977,-1.6480670745067718,-1.2252761067300222,-0.9258947089848537,0.12999848590767168,1.545365768374125,0.5773280854727387,-0.9258947089848516,0.12999848590767377,-1.3452309164863894,0.4072822065834757,0.10014441264506214,-0.22741168587519509,-0.267745708715925,-0.1525786976227236,-0.7418440672883017,-0.14034736807633244,-0.4329651134024853,-0.8644229108817737,-0.5010626843398015,-0.4744341113799269,-0.463804140827638,0.42466328568521544,3.5077513741719484,-0.02514112060850592,1.3567450222949695,-0.2272382026777926,1.4696566301966285,-0.046745509384213756,-0.8501094889744579,0.8758066094689109,1.629893586963157,1.5760906641350907,0.12984650565748249,0.7855916838362405,-0.24933346873519088,5.38897305748894,-0.49665139605594544,0.6315802224774604,-0.42932875081944805,-1.1956030664801853,1.2441546323694084,-0.15273562234776047,2.48308287038445,11.735783927576414,1.2860894646812822,1.2867339553464792,1.086807949333501,-1.2802552308883106,0.1792360818061198,1.7803331332601111,-0.8288159231839879,-0.8195575122434787,-0.8195575122434787,-0.1714345372623416,1.0014276262152546,1.2215283361836176,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-10,-1.1210726019314072,1.3164798339465744,3.4975115043985445,-4.359315317631818,10.85508621060686,10.663991351533788,10.405771935002466,-1.5121566130489723,-0.5979304732450775,-1.4099723075881492,-0.773103815716944,-1.239339890627599,-0.3963939634465605,1.3963670654316673,0.36865511032674364,-1.2393398906275972,-0.3963939634465617,-1.4605109324641439,-0.08203081386058622,0.1437870153368927,-0.24009338521885526,-0.2367106136812081,-0.17910799448734352,-0.7507424119038085,-0.0954409148000791,-0.5386204230291975,-0.8442895839762188,-0.4855099199148902,-0.459023941950906,-0.4485581861508094,0.43209241360927986,3.5151805020960127,-0.5848285072937734,1.1929592903127484,-0.5665019332964395,1.289379191578217,-0.046745694771580144,-1.001540760800706,0.6899299469124763,1.5415108408762577,1.584010561614951,0.06792272567036887,0.7389321024938129,-0.9472848921565628,5.175660177598833,-0.2379537475446778,0.6486856870738209,-0.5339422662546318,-1.2324169310610735,1.3829755408781623,0.32664709351788124,2.738530942427144,11.763436081078758,0.36070666480450203,1.256227675828173,1.181617691219913,-0.7892168986695087,-0.7753087117912034,1.602693787440597,-0.7618012311861195,-0.7525792060382457,-0.7525792060382457,-0.8200914312966259,0.8351055450617616,1.2763425105757145,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-11,-1.1020174668041622,0.8797321055688492,3.084693011040233,-4.490721058510776,10.866244173098272,10.656842081837528,10.380741648954414,-1.4496438868806762,-0.5166439571648898,-1.4567913055438135,-0.5720681245762672,-0.919047869551083,-0.6632543787461007,1.3115418558277405,0.6675917612046067,-0.919047869551083,-0.6632543787461003,-1.4626886522518006,-0.06972564473100883,0.10299104405774075,-0.3322625287158069,-0.23844952665948088,-0.33241094961823753,-0.7768752208068467,-0.09544091480007949,-0.6296992836482264,-0.8770185986040665,-0.5107927088326992,-0.4840749264715457,-0.4733422208994704,0.4395215415333443,3.5226096300200775,-0.88874412625218,1.1155574713214031,-0.735886455904631,1.2098132279281921,-0.04674559436990554,-1.0726878916494231,0.5429391106911462,1.4327252283586753,1.596148309938157,0.05015082210283486,0.6494383729486085,-1.4288876455617692,4.967458472191524,-0.20255550353655877,0.688574129927893,-0.3356716944487336,-1.2286674336478707,1.4537257076507388,0.34665609537130065,2.7256310687001037,11.64652033642704,0.3009227505974822,0.9867013186155471,1.1724224666200513,-0.8762836208080608,-1.2194119970283508,1.5004705685946569,-1.0451452614032155,-1.0357693939139,-1.0357693939139,-1.157233802300425,0.7631284013154458,1.2804613243983813,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-14,-1.3774086489607307,0.5030817344248469,2.659422242722634,-4.457874915555141,10.876599482052043,10.649731948794651,10.356574621969706,-0.9292475225425678,-0.4390024896339108,-0.999442817688078,-0.32526308570883194,-1.3900090919453596,-0.6618545657320878,1.4801002942878716,0.7082333958907904,-1.3900090919453618,-0.6618545657320869,-1.6584336652963183,-0.13651706212209544,-0.2228975012893095,-0.3322849812768806,-0.2710295640460384,-0.3332181243584234,-0.8081540934644841,-0.09497967504082098,-0.6300481894688184,-0.5673505510667309,-0.2715776890864304,-0.24705314156287392,-0.2388462014505638,0.4469506694574087,3.530038757944142,-0.8871537726245616,1.2985617593685503,-0.7349438131988159,1.404781457578258,-0.04674571351402291,-1.0818711218689607,0.33464713310458,1.3183751821749021,1.6143537294539578,0.07019405842523993,0.5549938725080814,-1.920263264458149,4.706419179988378,-0.20408813644660517,0.6636068487373749,-0.33532700648729596,-1.189127703374441,1.7493467030059957,-0.02273426826735891,2.478717194508696,11.834817892081718,0.2714774236871567,1.021076013478499,1.208281268916906,-1.3606131396015249,-1.3722875692029453,1.2627053915782231,-0.5888081918480563,-0.5796800936984129,-0.5796800936984129,-1.2630279915660596,0.5774178330735228,1.4250276923256697,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-15,-1.2194730558445832,0.36678202949951405,2.23726404163916,-3.8798040494981176,10.877671384161136,10.644384749687001,10.344976698221158,-1.7738453349851508,-0.4101501645107782,-1.931667560762448,-0.5244026029570079,-1.2262467466749034,-0.5899576913030314,1.2994909844038973,1.26186034113828,-1.226246746674901,-0.5899576913030324,-1.2596775391845534,-0.43271426666239426,-0.11201831910601136,-0.30411954347536224,-0.32316167225067016,-0.2918032708115446,-0.8053990432522837,-0.09497967504082098,-0.598322765153259,-1.224442071788099,-0.7791733624357015,-0.7499949411069632,-0.7364285230629091,0.4543797973814731,3.5374678858682063,-0.8017710372011712,1.1698540497713301,-0.6891972832237936,1.2327753748178365,-0.04674688474610473,-1.1495055313388054,0.14972190642394662,1.21663083389403,1.6315443797667661,0.050192767484831056,0.44386429519298237,-2.1707392406524675,4.523810673787401,-0.21040316838143985,0.6289385570024492,-0.41270751324836225,-1.153872240513576,1.4967219286635423,0.4714229312849902,2.243112981216576,11.660055553234029,0.7692204302872072,1.08508325250143,1.2101917088378709,-1.0671995146951676,-1.2870847307059998,1.2672707356651132,-1.0123428113022581,-1.0029847539842909,-1.0029847539842909,-1.1924513115768052,0.5801795444796091,1.3829038531141897,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-16,-1.5715215280414185,-0.113223046160071,1.8698850101866804,-4.206421702561936,10.88709532558616,10.62225143380781,10.292086200635072,-2.0503502016657005,-0.26854520455685715,-1.9116657479112176,-0.9820154764063893,-1.6275614442092743,-1.258517462567903,0.7211169616159752,1.0380422185547742,-1.6275614442092745,-1.2585174625679034,-1.7386752480355605,0.06011283103128646,0.08369814096222505,-0.23100589827157927,-0.2723661999387817,-0.20416519814518377,-0.7920237914174854,0.11826538920955028,-0.8205581530195205,-1.6335468452561503,-1.0952021140028247,-1.0631261937279313,-1.0462229680459303,0.4618089253055375,3.5448970137922706,-1.5209999638000695,0.5793749136357416,-1.0536483363825682,0.5705675062426929,-0.04674817985807701,-1.2573819315876051,-0.05435589323603171,1.0773726992299586,1.629400485353246,-0.03813671770698182,0.3403678507935903,-2.4861048838621813,4.313157089002532,-0.1182380842670682,0.6186789719539911,-0.5182282158397835,-1.1331929476627554,1.375693089988111,0.5377917978839124,2.1029585675615547,11.433530044602211,0.8961888203299307,1.1083490315788553,1.1839572991974043,-1.2591796731624185,-1.809405086807426,0.6947244626479627,-1.561324907374235,-1.5516687788704928,-1.5516687788704928,-1.5584524958790358,0.16787247362583124,1.4127434101319505,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-17,-1.5843875448243778,-0.7201756017444806,1.471555026399067,-4.759160207952189,10.901707222465673,10.59177413419863,10.217655213054925,-2.19650393622871,-0.06575164585818474,-1.8389259237861404,-1.022736242960946,-1.3267078765868694,-1.5889316288610469,0.5628661713365865,0.7668686237455836,-1.3267078765868705,-1.5889316288610478,-1.6246986871009272,0.0863860838409105,-0.16947820226203159,-0.2031402738770144,-0.2390076144916879,-0.09967214969155587,-0.7701016238317807,0.13653313548084386,-0.822475828665078,-2.0552314876864033,-1.4209486702518657,-1.3858861536664624,-1.3655435143503012,0.46923805322960194,3.552326141716335,-1.867718457604393,0.4099346807441144,-1.23747903344833,0.40223491388861754,-0.04674867607556482,-1.3372998423466964,-0.21492716593969113,0.9149787496849949,1.623462034669379,-0.07059143006005839,0.2341048503526994,-2.8512828837166166,4.043937747204088,0.15097198708665557,0.6389508165485043,-0.6160913102281272,-1.1757063304542357,1.6327489781099889,0.9438349675570522,2.4054590036828944,11.249170554408542,0.8733964803020678,1.2373368318702347,1.285748838854913,-1.2405186208866619,-2.2260512407286352,0.43416256684443255,-2.00811811829594,-1.9982194023141564,-1.9982194023141564,-1.8158909911220715,-0.042618735164827566,1.5300449443722905,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-18,-2.3060011123819515,-1.426614593762989,1.0208464189404785,-5.429750686637808,10.93965371135605,10.560650649059284,10.119097455051262,-1.7953708216636728,0.2439587885684663,-1.417597957702014,-1.516528086300868,-1.543329405825128,-1.622952044300222,0.3486533019650281,0.8327057816813089,-1.5433294058251266,-1.622952044300221,-1.8217287603996182,0.0925081645263846,-0.1055537611081623,-0.18880017164877255,-0.20173597378523633,-0.07951515184547797,-0.7480403947564235,0.15659163227926817,-0.8336154448055912,-2.028798339574691,-1.4005293661041331,-1.3656540632198755,-1.3455270222937463,0.47666718115366635,3.5597552696403993,-1.8954910069370823,0.18887861431436945,-1.2495956729674063,0.19201616054601775,-0.046748899364121216,-1.5385789653457236,-0.38975289679922154,0.7589214987369965,1.6158144491120248,-0.05691466833699401,0.1503937083810419,-3.4828721766784714,3.7259656940891257,0.15893101029037449,0.6823999992947911,-0.6508371128437083,-1.2209555553322802,1.8172599032348262,0.959194981713013,2.495799663405859,11.217582045425312,0.8645126738199945,0.8722184132554945,1.3401644742875443,-1.9832320470829543,-1.8492183167541978,0.034564042363015676,-2.0846725248091103,-2.0747322434231195,-2.0747322434231195,-1.6448481249110614,-0.33784054290477417,1.5720310132820936,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-21,-2.400131865840716,-1.9556259947179668,0.5065912954026203,-5.558887100219122,10.959260789082034,10.529938467994178,10.039311238896456,-1.2707759333045727,0.4715743137326223,-1.111261294625598,-1.4511164717598335,-1.3160105288903707,-1.6064587095725118,0.6621849459855539,0.770527125611419,-1.3160105288903732,-1.6064587095725127,-1.7398829231428035,0.13274826632811976,-0.09177070363368235,-0.18620796020376545,-0.2790097711873647,-0.06974040076756852,-0.7278507087998451,0.15659163227926817,-0.837778364351373,-1.6713062255928697,-1.1243708028123027,-1.0920274503981906,-1.074816245448083,0.48409630907773077,3.5671843975644637,-1.875871389914056,0.5262097029300307,-1.2402244417429138,0.5446646903297542,-0.04674857924137166,-1.725766883176626,-0.5415380412977276,0.5929709684045106,1.6097596748967673,-0.008468118674060228,0.07340770452989533,-4.015143810339541,3.3426940976698747,0.1436478923871324,0.7161768857695966,-0.6595080168270088,-1.1856057810629517,1.5749962795781678,0.6597404877160973,2.3866386637124224,11.4537698478594,0.9068035019810953,0.8714232496915137,1.283818082428995,-1.6932186687244246,-1.8165454589934225,0.22061129483333666,-1.5122739652382877,-1.5026444690647989,-1.5026444690647989,-1.6205747413012086,-0.19621270871589877,1.4677657059368063,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-22,-1.961043356442839,-2.156882671939386,-0.019901057029612496,-4.909741174311873,10.944919943395188,10.500832243501433,9.995938955673566,-1.2881809152045813,0.5418320402574053,-1.1591319651693632,-1.3908202689148432,-1.4161380395343282,-1.5368687117508022,1.033414772445459,0.9883374121887029,-1.4161380395343275,-1.536868711750802,-1.8814021847601654,0.21814740978133704,-0.20359042167701316,-0.1476887243521281,-0.3003402871121262,-0.028549700033798253,-0.7118200403237168,0.15659163227926817,-0.7935699650574306,-1.821105928962643,-1.240089357841023,-1.2066850437593928,-1.1882520178314238,0.4915254370017952,3.574613525488528,-1.7773259084066793,0.8972574002544479,-1.2007341695305211,0.9175376057404194,-0.046748547112640246,-1.9072629898325681,-0.706551721615332,0.4192799146440298,1.6019944181977228,0.015357122014875076,-0.025134171399533566,-4.192731973741099,2.946283167237538,0.1675055639935127,0.611510104750304,-0.7159869086686846,-1.1666271890613493,1.7744604532284964,1.0933362706276248,2.7528380605132194,11.398240858124417,1.2829086073620541,1.1478488288209492,1.3577351916180846,-1.504916890232353,-1.402449060144911,0.6362521935081551,-1.6468478653769145,-1.6371453019717697,-1.6371453019717697,-1.264617540946917,0.08798233972133113,1.45478063433842,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-23,-1.6871338995098668,-2.3790390937361656,-0.48487902276892547,-4.43840579694169,10.919021511235865,10.466966423522363,9.954496218872762,-0.7018850832333233,0.5828859563257757,-0.4254199323046726,-0.8341094858509853,-1.3414447222708707,-1.723199282931626,0.7271520513164205,1.0126540361795178,-1.3414447222708694,-1.7231992829316258,-1.6964440014421311,-0.1333090442105068,-0.21274554284532407,-0.17357848110841584,-0.32335643367668393,-0.028831966373077684,-0.7242469178339768,0.1243307857016168,-0.7689550355588983,-1.2068160183569347,-0.7655574380511347,-0.7365038538657247,-0.7230812003375852,0.4989545649258596,3.582042653412593,-1.9939870589440514,0.6145792700839923,-1.3196362852246757,0.6348141223921486,-0.04674782157750441,-1.9251916863838825,-0.8574670299528178,0.24022543919485917,1.586632488782127,0.16439251240127875,-0.10559023157012028,-4.278280442446451,2.56803630396137,0.33427418323624974,0.713158769305663,-0.6288420061242103,-1.1345630728943545,1.480515495817972,0.8712982132534148,2.794902912182644,11.678155673257788,1.1492291920288011,1.089266859915631,1.3322697468916105,-1.1010393979794197,-1.7056216031758304,0.346001607526782,-0.9684773681130385,-0.9591431276458564,-0.9591431276458564,-1.4890858382161396,-0.11419811949100751,1.581017762051885,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-24,-1.005830114041441,-2.193326957556572,-0.9051922906206554,-3.1249581335165293,10.875367630680229,10.44252189134686,9.949026739339093,-1.2854470109224463,0.5014138267939363,-1.3485588292667332,0.3217446180648894,-0.5264132433919432,-1.3479593142167097,0.6790749119512687,1.0843833715595392,-0.5264132433919414,-1.3479593142167101,-0.8684085017323091,0.23847277015245608,0.10177531083611677,0.0273693052689652,-0.3448257877160705,0.19304346943615283,-0.7316561058769553,0.1243307857016168,-0.5560716968251234,-1.9797008629428967,-1.3626021277746745,-1.3280745594954022,-1.308347975483134,0.506383692849924,3.5894717813366572,-1.4977943233581086,0.5797180903535977,-1.1032558260914955,0.589235300640181,-0.046747552433267905,-1.6959975198257347,-0.9159981020232365,0.09598867849337399,1.5688483715303685,0.19723200131149116,-0.19358891393405805,-4.006284866619918,2.3081200309709216,0.4426485608664506,0.6653453121468823,-0.7825327336911336,-1.1458327878780667,1.3897783217613446,0.6121121511513719,2.0970074238164926,11.35566324374648,1.4804684173697993,1.4393798085885412,1.2266863412524174,0.6684562615446878,-1.158132558524006,0.218214430385399,-1.7500342487918423,-1.740275660084815,-1.740275660084815,-1.0624389886452745,-0.18881684353224737,1.5626634471612961,-1.1239029738980326,3.651483716701107,-0.7698003589195009
