Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-06-04,0.7622383310194806,8.313233456201655,9.62019656416902,-2.339474447558244,6.415718133017238,6.199060892093236,5.919215818795405,0.2404966819103686,0.866390695045128,0.3094591957717413,0.3501712258957608,-0.28617182526559387,1.3423529688460178,1.3488210563905256,0.977124486975579,-0.2861718252655946,1.3423529688460172,-0.9869696424758485,0.4718674031635837,1.0690426534208068,1.2273575404282013,2.6830038723477454,1.475217915094137,-0.769224762338843,0.5254839015053402,0.21321748137817462,0.2816174072034291,0.4956338858974044,0.5654348740033807,0.6472837542232422,-0.7141812794807562,5.02961245180629,1.10314374104911,0.8147890410957045,0.7858072047028662,0.8296793555192523,-0.024241201342098537,0.5777395738568889,1.7187319580725984,1.9521272251770545,0.7573505599195544,1.8030414017305054,0.7118927334200894,7.012880943601977,9.901614365579281,-0.8518566317047142,-0.9807308134375349,-1.0201026186988749,-1.7270875086675481,-3.3880796945557523,1.0326867222166909,-0.7334699469124916,0.5780807315171909,2.5328271920233467,3.0485790856078476,1.684336853586285,1.918654561025115,0.5754092053337123,0.37734155756627225,1.2136975245649155,5.748570011075701,0.24961403398915621,0.9452972199968432,5.164090820446175,0.3144983801701579,1.845660020465384,1.7166519104692848,0.8054730962258488,0.863642928804801,0.8884176140485893,1.1652291888768334,0.20933006988226366,1.571194082028808,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-05,0.5766389679758099,7.900924727029174,9.449437171451072,-3.066927703809368,6.38949388783839,6.254500660451066,6.071248798996208,0.4166292355139864,0.6113302460292708,0.44999984121884196,0.43561215710984585,-0.5106894486864396,1.2036309998213024,0.9669952153521354,0.9093620315601515,-0.5106894486864391,1.203630999821303,-0.6618802209453101,0.41455725863652765,0.9036589042138417,1.2312459693883606,2.6014095817917533,1.3300891296553992,-0.7691498213694982,0.5254839015053402,0.26543292137539803,0.5994396839477657,0.7149132861125226,0.732167158229088,0.7703547763392886,-0.7092521651695205,5.034527598388398,0.9807017359522413,0.65779884977221,0.6855802693005707,0.6527493252170818,-0.024177601788864328,0.5471577417418889,1.5886019332302521,1.994475343415754,0.779894002813344,1.7807982827101547,0.7637650813001129,5.933252986215631,10.173744541648112,-0.6630241988280295,-0.8503727707297424,-1.0680763636607855,-1.7026716938516995,-3.2244186768949445,0.888068146358591,-0.9505462567453493,0.5690360956616468,2.4906931764002067,3.044975721870518,1.6828967459678872,1.9110954947175836,0.6244692489643907,0.4598337155145925,1.1252290497531217,5.866601631221032,-0.19690179373855565,0.9535320927334116,5.037062348691414,0.7195921640923844,1.682006788157517,1.262480129984071,1.3273272970010812,1.3172501381056843,1.2929950831722328,1.0425300501194312,0.038621751632899465,1.7806281777489166,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-08,0.28951734496968046,7.747267951050419,9.22583260983495,-2.897617711506971,6.38014932244977,6.30896053611839,6.201135952353883,0.19168112581497704,0.41447834707695924,0.004815125080897821,-0.06641390799424192,-0.025851810849141635,1.1415339589776614,1.4342122083375193,0.8526200475774659,-0.02585181084914099,1.1415339589776623,-0.5669750265467302,-0.9092667298649888,0.8516422681910785,1.1951715340746512,2.477646878088984,1.2644800930226134,-0.7527951608260807,0.5254839015053402,0.24410677297539152,0.3613379653215751,0.5506365633309428,0.6072569605196102,0.6781541220016291,-0.7043230508582847,5.039442744970505,0.9352429201039015,0.9291480621261899,0.6402702182550679,0.9451825757844047,-0.02423314095797293,0.4033251513742816,1.5076583099845269,2.014845604795794,0.8056882399760568,1.7024921692406716,0.8075514948585749,5.165601206627023,10.361749001740922,-0.6169118179705599,-1.035126148304713,-1.0270737441070799,-1.6486844654154913,-3.73022312394145,0.6649687895416316,-1.1708263071572993,0.4966514754580207,2.4198777770002384,3.0637454547478233,1.6140894689666825,1.8870691176372798,0.4064376569034025,0.5180862390598975,0.776748939606666,5.841135824512694,-0.07330054059810558,1.0721072892035235,4.807407218809228,0.7742626957014825,1.8608075171412957,2.106875284526913,0.7246391771801188,0.7933802991647265,0.8257495693374713,1.1291646152877295,0.41144220720677255,1.583716339404175,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-09,-0.20651644266287553,7.336116155861994,9.014527415996048,-3.510081919702126,6.364818451069579,6.350632687073412,6.310220936801743,0.5577930933254273,0.24116509289702026,0.9377808433208086,-0.15912169764779244,-0.5332691950712063,0.7684855161000629,2.241367565370121,0.7988149760455857,-0.5332691950712062,0.7684855161000623,-1.0442728907757266,-0.7318480749324335,0.5481654633601248,1.1967835859197482,2.3613389746369484,1.1389765213984944,-0.7384733294291804,0.5161246943710998,0.25865423251372266,0.8603235164414587,0.8949083792854801,0.8690290476938746,0.8713773989428577,-0.6993939365470491,5.044357891552612,0.5956809644551663,1.0736783613524878,0.36406284237375935,1.125784602880127,-0.02384787115067018,0.2777431422163132,1.3839157924161711,1.9826859606489855,0.8244576329005951,1.565008962262976,0.8513379084166014,4.3364813413742285,10.27273449093991,-0.19589698686725188,-1.0132358978164804,-1.0814508135124354,-1.6248296301915308,-3.602434561545399,0.9636092966998638,-0.9959522992196468,0.32944040414051773,2.3193002517623045,3.058925183491744,1.5878496420068686,1.893929882706582,0.2275820422459136,0.5573104611601105,0.9923572992501603,5.914628820968734,0.04197145303744466,1.009831901767777,4.484094249625924,0.661547914006368,1.3801680184602276,2.659483048455272,1.0459892403161763,1.0727048789635827,1.0748823636182752,0.8053771123794404,0.695521682580522,1.4817988224685477,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-10,0.030578982515362774,7.340323244446934,8.758730326288873,-2.793614504055461,6.388466346226707,6.391807435651575,6.37201788510435,1.0556986103968142,0.18834109924888406,2.0344816030816486,0.2932109903485772,0.23595825972835563,0.7213235194026659,1.6790137807628993,0.8923549680441414,0.2359582597283561,0.7213235194026655,-0.44955680541362747,-0.01590762056266018,0.3080159334681919,1.1437891917812248,2.309478902418708,1.0869474667368437,-0.7319397840608898,0.5161246943710998,0.21452098419397075,1.473286359607999,1.31781808209349,1.1905945969484781,1.1087363543956497,-0.6944648222358134,5.049273038134719,0.5615868267594026,1.0261552727637473,0.3280339404971069,1.0627240010078445,-0.02424973115653501,0.2642055236497112,1.3368168545996308,1.9635037348429283,0.8486257833694775,1.4405160967797084,0.8964132714189055,4.126167414273672,10.396714979738768,-0.20838177638098077,-1.0344968674614934,-1.043761079952713,-1.6113894083457156,-3.488403381304684,1.1956717032870978,-1.011005098255494,0.371535925458427,2.2865657672253445,3.07996041738923,1.5725382157285885,1.8986786141924556,0.04988386084712957,0.5657806104458458,0.6363147628535207,6.048646806051436,0.2030298424732817,0.996365479198017,4.28811156881844,0.9497410955862868,1.355175677637908,2.2624909498377184,1.419205284802139,1.3971125164878198,1.3642252538166488,0.791232722159138,0.554302063314735,1.1928824933138495,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-11,0.20102715359293455,7.807114743667898,8.554980349251187,-0.8768319601999156,6.412783452795075,6.457399416707282,6.4862906983649555,-0.07950211910090597,0.0656948634551349,-0.5018247666982679,1.0680889187097926,0.9914418191101095,1.401289597219005,3.4905459370560465,0.9842338593362566,0.991441819110109,1.4012895972190054,0.275896897395848,0.3730616331144378,0.3127775779425948,0.9695426229026998,2.218051349503855,1.1050361439969862,-0.7011960641525347,0.021130369697511316,0.7056600897768271,-0.3268613606185936,0.07581794153243845,0.24622170901991802,0.411661177168932,-0.6895357079245777,5.054188184716826,1.2375813565943552,1.3873914826156453,1.0336507814425255,1.4855957777602917,-0.024262927035495055,0.3613980046051895,1.372019027733836,1.9466434681586704,0.869146323579734,1.3343933907885719,0.9493238478687281,3.8065859126624675,10.259879267058317,-0.4110909790026406,-1.235206474115977,-1.058785203099336,-1.5790581904556023,-3.164639189384207,1.3547319643415827,-0.8991705042698602,0.33740012701663225,2.2246087820197484,3.101213369093514,1.5713682785046166,1.913644600521596,0.32298505854472526,0.9697556558105503,0.47836986183963043,5.807344845781083,0.5219491054115363,0.7694546516893336,4.080710032450287,1.9372941637998038,2.2884363633709897,3.08341383900348,-0.20037856604814164,-0.010665575020534128,0.10861183835091309,1.5731202915813964,0.961420790105703,1.6535579651579084,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-12,-0.26445574310770964,7.0977798293642,8.490473267067147,-2.7595469383012006,6.327482397533588,6.500064450861565,6.6804798789988515,0.17069346742492386,-0.31197310585654964,-0.1800764259023588,-0.10377867356570071,0.2209228786604189,0.7993588239610215,2.202009313094219,0.6927986964070961,0.22092287866041982,0.7993588239610213,-0.04941547488838488,1.899177868812322,1.1970516598310843,1.4292077185883478,2.284460007991381,1.496385934542228,-0.7620126888228463,0.7825394621969252,0.11961159930954014,-0.055133785064684436,0.26329460427530943,0.38877231882396807,0.5168828463454955,-0.6846065936133421,5.059103331298933,0.7808892625719783,1.0068582154931387,0.4929819914401392,1.0363529532684959,-0.024257087725579878,0.2487174976124849,1.3414742246327098,1.9191258890541694,0.8832999107042228,1.0810945891977,1.0203232206608528,2.3549608218123503,10.071873922331035,-0.65641720778674,-1.0576811111103255,-1.0324099816660055,-1.6094097504497151,-3.1285885392931583,1.2112884425784556,-0.7309306862558853,0.8698298970565812,2.2647330929402147,3.14349580037047,1.5969398360892064,1.925789131689195,0.12106755104719567,0.5869685565456674,0.1842514615654523,5.850101184980344,3.582815830480897,1.8944249817621932,4.271838304663605,0.2779935777833539,1.6000017741567876,2.125397187466285,-0.01674438878127833,0.14895331193782294,0.25097775314639315,0.7231205195417654,0.49604541644782846,2.2272805957087294,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-15,-0.38989752752430784,6.690888341046503,8.289198096830807,-3.387250943362282,6.262852978118893,6.537954502262784,6.839749053249888,0.9278447928465151,-0.6109782518055626,0.389629864390694,-0.13958584538335367,-0.1504894730442811,0.6416638031775385,2.837826720245787,0.6507808513974419,-0.1504894730442807,0.641663803177539,-0.8911252384922232,1.874935640585761,0.7107275810654167,1.306970587847198,2.1430495956600293,1.3219743087163882,-0.7929085846484449,0.7825394621969252,0.039640276572197965,0.42600283449394893,0.5952516666910943,0.641180703866712,0.7031944420999159,-0.6796774793021063,5.0640184778810395,0.6647841704204231,1.2946898636667026,0.3808477865235405,1.3636745678305604,-0.024225288457793544,0.1430345345212962,1.2484468941539955,1.8640330196675936,0.9086506756929111,0.8169350820031935,1.1366794906107118,1.3583642067486046,9.785374326074857,-0.59894083782541,-1.2110683080079587,-0.9151369783344896,-1.5503000469958788,-2.947403368126775,1.1060768451162561,-1.0659983416052292,0.925165692931669,2.204580819674169,3.162990210628567,1.5293209850179266,1.929707546991241,-0.041207421530632296,0.8557947531973522,0.12210607736185622,5.951777538323189,3.218551340970343,1.8154182181410137,3.91793607002741,-0.2531148316186651,1.394313247122764,2.835149234732148,0.4199453242129194,0.5285336655067676,0.5895298211628358,0.6162494799674803,0.8819064233940068,1.7949517259158607,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-16,0.23050372145096729,6.706225813464207,8.04232394977985,-2.663020748592431,6.287327364383165,6.566691068893519,6.873430955491989,0.48074591618620777,-0.6203092583851468,0.14108215215074735,0.5879483170668659,0.28642866567241176,0.3669549293630437,2.6650783988180713,0.6926197476957481,0.2864286656724113,0.36695492936304297,-1.4454144101779516,1.7843849459831356,0.8485771218206052,1.1346785418739782,2.089496938502427,1.1741661795545721,-0.9257095238753322,0.7825394621969252,-0.10821138845657224,0.21609571550348444,0.45042762344085135,0.5310616342312287,0.6219116448453607,-0.6747483649908707,5.068933624463146,0.5744701373363305,1.2461887510374798,0.28581772780302567,1.296520712046262,-0.024243050775002856,0.2360032690603139,1.207574079196274,1.790629270600908,0.9308775573427537,0.6305787608980721,1.2530205269442085,1.3359941606831682,9.603335918181493,-0.760667079806984,-1.2405028919400194,-0.8731129212305819,-1.5361429692356636,-2.721065723113791,0.8582323180199395,-1.3491281059343425,1.328078764105044,2.352454495478865,3.1767236852883127,1.6168190235948412,1.9441298419827686,-0.4364460554268884,0.6317524280971836,0.057725070891959086,5.98836264929858,3.444310808085496,1.9034259962301536,3.9245508280184054,0.6316440161538751,1.6360712992855495,3.1586064020305846,0.5770746968393493,0.665113990261061,0.7113473782654711,0.742639299705108,1.030469826053613,1.8994702385814146,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-17,0.3513232578304047,6.456104695393691,7.848060835307129,-2.8546795417667084,6.305488616744319,6.580172614877008,6.881315389035362,0.9518197424108221,-0.6051205178340022,0.5366367016369913,-0.12006701500495517,0.11110395743861416,-0.012779637820932417,2.8438743724433473,0.6546313844446285,0.11110395743861395,-0.012779637820931581,-1.5362337358696745,1.8392965845516454,0.9674403114270635,1.0315147808246243,1.9908681143874993,0.9757494609342895,-1.0340318574170726,0.7524874928738314,-0.14787756199446497,0.5501551809395295,0.6809097657480905,0.706312086496334,0.7512702293974006,-0.669819250679635,5.073848771045253,0.2061592695804355,1.3833736551121305,0.002758544249292101,1.4715059083809992,-0.024194101670385153,0.20728512268589358,1.1416383952423481,1.683349136151055,0.9580553173958618,0.5778426887942184,1.3736645707928603,1.4760947288479154,9.302850444223514,-0.3889206988089465,-1.2405559537163098,-0.8441208370188696,-1.4967686578992987,-2.6334022904387235,0.6441428921262743,-1.7538888158329042,0.937120765854285,2.1465056065919828,3.122337671209881,1.512391295737869,1.8986652823884291,-0.7916934521520024,0.2858915586508184,-0.016856087826301713,6.014338960531085,3.3605705952890785,1.636451832718288,3.820989410593105,0.3717186879804856,1.1993067706882379,3.528463150474302,0.6886403413950835,0.7620893151805547,0.797840782071466,0.5321237171314651,1.2281164875883308,2.0503152042009387,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-18,0.5486056856378774,6.470075728072303,7.639874845090732,-2.2409325466269183,6.3449869612037215,6.598351520820103,6.874156072944066,0.7548059035900597,-0.540921963374146,0.32915887114245995,-0.41566543055515426,0.42828950367516094,0.0950989531741925,2.727547156023254,0.7337232022162105,0.42828950367516216,0.09509895317419237,-1.2699127478430103,1.3956098074785541,0.9604471107075762,1.0819409606169546,1.9492950320905877,1.1040849031587527,-1.0191709397520587,0.7524874928738314,-0.14030048179398322,0.5142537069673707,0.6561397786971626,0.687477866240392,0.7373680223448079,-0.6648901363683993,5.07876391762736,0.3112733017370182,1.3257942817155803,0.0859404325754796,1.39698050650555,-0.024206878244081874,0.09175270236365198,1.126328920587603,1.5880136303417038,0.9754368782384969,0.5686192967311292,1.4806807394244688,1.9059413732110744,9.06229032544097,-0.5205480763845858,-1.2110072637231268,-0.9182302886978281,-1.4722940714637143,-2.914844305982043,0.5528563672815254,-1.9974300095033535,0.8897467135532849,2.3633226018472033,3.109545550297753,1.7023186542467241,1.8940624010177873,-0.732110882677834,0.11908674206491938,0.026980030167546652,6.003099047595483,2.8257043071618715,1.6365384096233277,3.80994012527535,-0.3768743207047195,1.2275669630681476,3.403162567426009,0.6403660456266506,0.7201282299733173,0.7604152092262052,0.5499012929080964,1.1720066660364263,2.230616570959118,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2020-06-19,0.16016415903640313,6.3716713785189185,7.476273937613608,-2.076337068264225,6.372219866270303,6.6088982126344025,6.864884825277294,0.7938162652454384,-0.4912371165039761,0.4792568498774019,0.6969979751515794,0.40140360296168975,-0.08793983515460312,1.5776635276753965,0.7156696418220558,0.40140360296168875,-0.08793983515460399,-1.3152511442089292,-0.15351715176519803,0.9745659411822042,1.0314426778758754,1.8671759772591006,0.927118728036107,-1.0568530674032661,0.7344391242854584,-0.11280137934928947,0.6005084628312737,0.7156506831097971,0.732727848771,0.7707686419466865,-0.6599610220571637,5.083679064209467,0.12738095125285384,1.1467862456338187,-0.05419977400193084,1.1870494749413034,-0.024176365341833882,0.2624150963907527,1.1008876315764922,1.5093877732736396,0.9964378648095594,0.5079801551895834,1.5841373078760241,2.5114545739664806,9.043789780523852,-0.2666857620869673,-1.0780142038983576,-0.8536474367810956,-1.449568129106606,-2.8418662702133357,0.6857809073896612,-1.7777259162928003,0.845913734731153,2.3115287452946225,3.1269897701995295,1.7047110932711758,1.9169488036284008,-0.7446563607021344,-0.17639869609666847,0.03762854510024965,5.983056351146859,-0.5744487535886234,1.3622009304338025,3.5691086626106547,1.193344247152585,0.6381467010615639,2.7752351148723053,0.5542846798810964,0.6453044036428143,0.6936789809074394,0.215801056308633,0.9291148911801649,2.324441525155318,-0.3644202585395019,1.361191687222835,-1.066697994527421
