Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-11-07,-0.06587224480856124,-3.7967796898118946,-13.32086440696087,24.46306066665679,31.918431508129963,31.51852160816054,30.91202133789182,0.43209263153045896,0.6268839437084364,0.8037038316513181,1.925930248966862,0.5269923346836436,-0.41272808899700897,-0.26144495113635063,0.6840785194716666,0.526992334683644,-0.41272808899700836,-0.05279298976001269,0.35550343671918777,1.8140372488967478,2.1773944350783734,1.7376440345036723,2.5720190668478873,0.9807967564642144,2.230595087655541,-0.7921724240036225,0.25407329777064774,-0.5578481318240732,-0.5220034864248186,-0.5220034864248186,3.1963053345878065,9.316490381672377,-0.4191081875775612,-0.5591949048648248,-0.469566899514391,-0.5942793059730485,-0.02942273145636693,-0.3921863752756027,-1.340984618891673,-1.2033991236278452,0.4423484981922501,-0.8494447331287388,-0.949354042346957,-15.470155232293878,-10.045803294455718,-0.7773188976151979,-0.2895461276246084,-1.368997106448882,-1.5583658578475605,1.0992080975278844,-0.17145890572907235,0.39724379582129554,0.9457103036013329,0.8350770432277634,0.9206609147381861,1.0148632368635033,1.8374650049328158,-0.41897708846249965,0.05259624572341733,-0.049649039451186164,11.889808149695263,0.021610103883477134,1.871046614183742,1.779576133770002,2.8163773350956256,-0.26295773613022444,-0.7952089125545482,0.18588271471010157,-0.44648416331880614,-0.44648416331880614,-0.48782124619755945,-0.9412872179034765,2.380901074809435,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-08,0.4195179015064602,0.5599885531499113,-11.463223670160348,31.738540847941078,31.936545455179125,31.524397073228123,30.903350158586353,0.611830433822281,0.6357880369871152,0.9536719533995924,2.2259119037304647,0.362894239659811,-0.48390568983981647,-0.6323854650947324,0.5421023960738701,0.3628942396598105,-0.48390568983981613,-0.3537272384652989,-0.3188337668414869,1.7803316264717362,2.156601887065546,1.4894025735753444,2.4822832841486315,0.9315475647398324,2.230595087655541,-0.7833038664691052,0.5676183600199436,-0.302110129931025,-0.27270498479362176,-0.27270498479362176,3.200938696463791,9.321508747566117,-0.4763761642161332,-0.8479391624257089,-0.502474826538568,-0.8525268464994551,-0.02942052778615676,0.1710108979600592,-1.259253673829535,-1.2138697596409744,0.40429260246426585,-0.7206371827279798,-0.9305001206177821,-8.921474104485068,-9.860172630429261,-0.7270816178730029,-0.514034565903973,-1.3646354838772004,-1.5605213348382927,1.0958634979505009,-0.8705603836693995,0.17793695943142512,0.9350887882930304,0.853012250104495,0.8744336518107944,0.9078407451496174,1.808904721122062,-0.47132678511831766,-0.3405414193691805,-0.04743806753646355,11.906548664003811,-0.1520219071206716,1.901625558217061,1.753496193392407,3.0323759339211924,-0.1789168165240252,-0.8626965588862971,0.22710854623104046,-0.4059357375589131,-0.4059357375589131,-0.43863349393578277,-0.985566472737136,2.43480842120423,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-09,0.5415857600960414,4.890682868540971,-9.052802359486677,37.48611886464225,31.90347014346497,31.51571493193676,30.9236490282033,0.7366978684226867,0.61801142481202,0.8504909580379003,1.7090779940546033,1.2073164669879797,-0.5676096766118048,-0.5810632148869369,0.3698195098321263,1.2073164669879792,-0.5676096766118047,0.12664711965478762,-0.5452582015131011,0.7840369687216563,2.099407687400427,1.5048304786912026,2.3759356710236292,0.8319433077478752,2.230595087655541,-0.8004977965113181,0.7580778782884127,-0.14676487813827363,-0.12127133699477015,-0.12127133699477015,3.2055720583397753,9.326527113459857,-0.545025911048985,-0.7886873776976794,-0.5414746478656072,-0.801998000624506,-0.02941786591094515,0.6436129324169633,-1.0856394952986108,-1.2341955274963488,0.3603311488620518,-0.5949187446434624,-0.962089459075914,-0.19128232910059123,-9.49138019791926,-0.7039869901944306,-0.5578071079319915,-1.331448045625849,-1.5786534787392343,1.120161701642352,-0.6886919108057301,-0.05345348676177332,0.913328793407847,0.9386126981146835,0.821365588025196,1.0418071529384831,1.719602245689009,-0.5267701194617408,-0.3612033217612059,-0.05850451012518734,11.789893485132843,-0.4875914599536397,1.8514006411532897,1.7037289403713831,1.9111737999091993,-0.3997363010105649,-0.6106980994353629,-0.060170963916614445,-0.6884947899735173,-0.6884947899735173,-0.5694472261884662,-0.8157078702211045,2.3496137614404926,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-10,0.8105870828760069,8.786680167707624,-6.205688295168265,40.87037846059462,31.904229580540047,31.51590219604839,30.92315657430663,1.1543794629992996,0.6184286487047072,1.1591010532211068,1.2952290505373576,1.878366471181902,-0.5170641578907549,-0.47586766140110714,0.47304463248414014,1.8783664711819015,-0.5170641578907549,0.6391563318827863,-0.577140472570147,-0.393012186871327,2.1104998865314952,1.4982018573062965,2.440261451498734,0.6721587604205105,2.230595087655541,-0.8103882368838351,1.457020414416486,0.425444781276184,0.43653004432117376,0.43653004432117376,3.2102054202157593,9.331545479353597,-0.5033326538794546,-0.6679625258325653,-0.5178850827448302,-0.7007478651107321,-0.029392480576702844,1.0212480559866342,-0.850101421660709,-1.2550830998454194,0.31587372303694256,-0.5184470914420046,-0.9789131037115354,9.243027839635134,-9.167973630555508,-0.7436765204091139,-0.6640411394894227,-1.3312077681875563,-1.5594749157116305,1.1318805523637092,-0.5639888929006306,-0.10818942503710875,0.8488438604623795,0.8646652127573362,0.7725354207880133,0.9728165686898973,1.6461746180913106,-0.45194475661134914,-0.2432385955757099,-0.06744550835670203,12.09664330092926,0.02462604903454524,1.881081053598333,1.6396628839339562,0.7592611547499801,-0.49881620429854495,-0.4621800863792372,0.6952428777384648,0.05450640481836781,0.05450640481836781,-0.6288295752864133,-0.712121155794768,2.2437380562417304,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-13,0.7842156169515506,13.812958160169455,-3.1014430292009694,46.73386459839647,32.31276037334489,31.623455217378115,30.6731224682211,1.0541864277159971,0.8370958910100021,0.7995173561187244,1.1944438369498471,2.2742298154744494,0.11297505677259281,-0.28647224833726054,0.6325371332570772,2.2742298154744476,0.11297505677259309,1.296537021663398,-0.8205256271250313,-0.385435795893017,2.037344985419154,1.574711192506828,2.4016176374429463,0.35089409548945677,2.086400922222272,-0.751993883199481,0.8957526034413719,0.5431904549746032,0.5513108739565274,0.5513108739565274,3.2148387820917437,9.336563845247337,0.004993028995824696,-0.4626303360990097,-0.22470850806463677,-0.5229843068320945,-0.029368809818809658,1.3020132862314855,-0.582416922872199,-1.2317870458830449,0.27592816470329606,-0.3862123451670574,-0.9853955264817952,18.352334934806404,-8.566270430882014,-1.0824832936080662,-0.7527427496996704,-1.0702687587140751,-1.619064291662603,1.169558911375046,-0.30668241083245795,-0.05293145511096454,0.9202149670542036,0.9427703093750431,0.8157460923011243,1.0057069116603592,1.6320761154406211,0.0075872633468094175,-0.1849127255285791,-0.18284450831287144,12.081929079237078,0.6596880597328157,1.94706617162471,1.7156526643456051,1.1530475196968963,0.5641461890219259,0.1914877322809939,0.6590070720001702,0.018866010807567102,0.018866010807567102,-0.002566210640762426,-0.2792205745924591,2.35748448485434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-14,0.7293049951301513,18.01557993905534,0.4483015236022938,49.124761410693495,32.672411184745904,31.717947459675944,30.452584927052868,1.1787091109720702,1.0285533932431603,0.9846416402264703,0.9744821896623548,2.1082416291980186,0.028710319911355083,-0.24516236898891747,0.7437766994269869,2.1082416291980195,0.0287103199113555,1.3301445759353185,-0.7499273827015763,-0.30691146912685324,2.0153634988699203,1.5761504019719286,2.300599389953508,-0.07410576141951947,2.086400922222272,-0.7443445994537339,1.2622339685352482,0.9712103134808167,0.9685531633469823,0.9685531633469823,3.219472143967728,9.341582211141077,-0.05945796093612019,-0.41805388371820823,-0.26289363133986215,-0.4852081463726966,-0.02928224504614645,1.5409869570156827,-0.3347519572260817,-1.217044066289238,0.24125695341287098,-0.22950960196731976,-0.9902506272027926,28.329897048460595,-7.947391077006783,-1.02702618037954,-0.7932411344533292,-1.072814020777861,-1.6164557466636582,1.259583258098222,-0.29762860775458294,-0.02007437934579126,0.9121958077887199,0.9387748302633327,0.7970791038217073,1.0026279126451678,1.651723224130491,0.04738481897608415,-0.13155051014799055,-0.14843021963562616,12.411897295556622,0.7518020672064767,1.8936931389161948,1.713400246931089,0.9371082498894235,0.23143147611346568,0.21555150176886273,1.471599435802768,0.8181061939915109,0.8181061939915109,-0.19408699529543771,-0.262804721179232,2.3442422444514146,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-15,1.549616380314995,22.652804820160174,4.179702995130024,52.251019442221086,33.31361130054574,31.931930489028293,30.158741062965714,0.7753643447805009,1.3328367228821247,0.5551724052317445,1.322006317425764,2.6023417536227895,0.7810114939004932,-0.5954319397428397,0.8804678140173017,2.6023417536227886,0.7810114939004932,1.8855605399424376,-0.8068700209697348,-0.8152094551312613,1.506674103598332,1.3655496473526991,1.9604299825155955,-0.22094583514423877,1.4226374825063108,-0.5681324256858372,0.38776365404098195,0.5298305407914656,0.5382873633201596,0.5382873633201596,3.224105505843712,9.346600577034817,0.6192437051810183,-0.5991527253327799,0.1643981699658048,-0.6501848900581245,-0.029376310526480914,1.7742608868678482,-0.04686404704890431,-1.1273088752414981,0.20815672552000375,-0.055109701350195814,-0.9685368914006928,36.25650359838985,-6.174365343816761,-1.259123971212951,-1.154159336339779,-0.7127318517099549,-1.7061444005386688,1.732215552114622,-0.50318401683498,-0.07494166574627606,1.1721911514041163,0.9643351212116464,0.7917462073670086,0.7902458049604565,1.5633426662570593,0.6368750925567023,-0.5829553720510103,-0.43647045841448723,12.404980667062327,1.3815434677657814,2.112331469245904,1.780625794206899,1.5736378540670026,1.0540816016952599,0.320305161107178,0.7164899404428707,0.724909323745772,0.724909323745772,0.25741262469954596,-0.20247287499087702,2.547034013095999,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-16,1.857957420266151,24.868546046467102,8.148633078609564,47.9905263107378,33.76937974751959,32.18236359923897,30.164477012092384,0.771586405604008,1.4726058470251202,0.6859325954837855,0.7205623243970465,1.7536298436694207,1.0650773961176359,-0.5246909209646847,-0.23004064553410208,1.7536298436694207,1.0650773961176365,1.9293394942580426,0.13676203840333576,-0.3601051527715892,1.1156778084861427,1.3068806882283759,1.6452753024196682,-0.17860940243168827,0.868774335539581,-0.34941844459324495,0.6712638991018247,0.772913670304563,0.7752496431176725,0.7752496431176725,3.2287388677196964,9.351618942928557,0.961560180016488,-0.5114726334292795,0.4343380020460498,-0.576063531681691,-0.02917663379924909,1.826600237537477,0.15872989797001616,-1.022955950338651,0.17962061071050922,0.1381771091266078,-0.939719554928393,39.995331416044586,-4.948225710840944,-1.1855702992979127,-1.177797190067545,-0.5173206245548985,-1.6465134000703985,1.9109230434349134,-0.28916269031149255,-0.4827058290660428,0.9506676897905031,0.9436051535614443,0.7380414223990573,0.7459854806373686,1.465927427490214,0.7508270419231452,-0.5372575143921389,-0.47433178574929463,12.512642263660046,1.428272957472714,1.7891160627413774,1.7729324889919125,1.4936038033645578,1.580887631101302,0.38635006923635506,0.9769193723376755,0.9851973548369238,0.9851973548369238,0.6354341666217552,-0.1575612158431171,2.507573562174944,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-17,1.8807470198601035,27.204239629392593,11.793856990191019,44.91707431259437,34.24183861212302,32.458506172195335,30.206516671482746,0.606252036864127,1.602884944339926,0.6421792567263533,0.8024961270565341,1.5129911197538488,1.2315483453192713,-0.6332073770655284,-0.28486086614736217,1.5129911197538495,1.2315483453192722,1.96961845087822,0.1363259406402949,-0.4818298443820553,1.0965990955332867,1.224324952184497,1.7692588529026845,-0.22093279065172133,0.8815393591237219,-0.3994128523652119,0.5841057473069314,0.6981811906330435,0.7023989323614149,0.7023989323614149,3.233372229595681,9.356637308822295,1.1104960823960153,-0.6363090927956275,0.5229944501290167,-0.6832483601810833,-0.02931074250115849,1.881106351391177,0.33435079609814383,-0.9009044681055691,0.15799332860562476,0.33146391960112787,-0.9422080588785059,43.45786134317453,-3.230459015099869,-1.3487404947964314,-1.2160309154914144,-0.38482353940342023,-1.5982931636953044,1.870963876578405,-0.3499097360183167,-0.22484754098646095,0.9473935932444769,0.8809826477092446,0.702296824022627,0.6942141114525822,1.4674109637112662,0.8029566532552732,-0.5930334782490073,-0.4324657544894401,12.540369994873599,0.791925373442654,1.7107530217433262,1.6689521312906768,2.2477889277762335,1.9811645090523242,0.14471289288432154,0.7998960473556445,0.8082701451066739,0.8082701451066739,0.903207978647086,-0.3045014999873709,2.313664826082922,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-20,1.756537120641867,28.444931446314758,15.20556441667837,39.400743466914534,34.59527810897049,32.754557734178874,30.433232761999058,0.7318223819846821,1.6322424163162181,0.9015922898068638,0.14036568499794375,0.9445270937990221,1.3900559433486075,-0.659385155565774,-0.4206698720965312,0.9445270937990221,1.390055943348607,2.027389860297271,-0.2275635468737408,-0.6945097434463411,0.9755534269767996,1.226410470811293,1.5991830540486915,-0.1882355940865223,0.8102285355609773,-0.3672422660489829,1.1161464653666844,1.1543717055534255,1.147102539123687,1.147102539123687,3.2380055914716652,9.361655674716035,1.2917362218706203,-0.6684424292760929,0.6331094559075846,-0.7088503305681917,-0.029373642837537448,1.7537011622928096,0.4502199511739781,-0.7678228623834038,0.1396321330655544,0.5557937458339185,-0.9533480691486155,44.699070708370755,-1.5657583913563973,-1.4894695524210582,-1.1856762513911943,-0.0600849616055888,-1.607218961987397,1.8727871850805968,-0.371276553361515,-0.25901574743486844,0.8395553120155812,0.9772809718549749,0.7322298616292557,0.846920504872736,1.4686474100176519,0.8006490999751954,-0.7102330331711161,-0.37081435255180256,12.699288179280911,0.39181766863573225,1.4526166081473604,1.478731477375502,1.2853418184072924,2.4388448040110298,0.6083600068153171,1.1147390153699035,1.1229421683533705,1.1229421683533705,1.2884428226465572,0.044111072017922554,2.092022317781869,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-21,1.9939522485558654,30.755349882933572,18.198148918689448,37.97467234308098,35.078466121392495,33.03275864111584,30.46703344809425,0.5229150494959145,1.7650120261222648,0.6065563532219562,0.46929563279422565,1.0316133267687075,1.2087410923954818,-0.39175810162372465,-0.08200154582437542,1.0316133267687086,1.2087410923954807,1.5893869584318332,0.06091163734253715,-0.6117378514071355,0.8111573634470979,1.2039963786619605,1.404446567323042,0.035224600507928444,0.8102285355609773,-0.49311499760433347,0.5361879373465815,0.6570947668732477,0.662347067543197,0.662347067543197,3.242638953347649,9.366674040609775,1.1961184077945057,-0.34563896826101526,0.5319570175478076,-0.44197143162231856,-0.02932805958968444,1.7286503336687198,0.5669482270672198,-0.6577751706102262,0.12537128470869016,0.7282196517821187,-0.9485417826947302,48.52446489528336,0.0628826276257417,-1.6739373672412523,-1.3777233889317235,0.12344811022983339,-1.5278119030686093,1.9771522678023357,-0.4619973928504235,-0.2332153546906871,1.2083354642122526,1.166291127851223,0.7452671212315214,0.9799397850752468,1.402084044108553,0.49948547508753943,-0.4341304978209261,-0.4217390933874296,12.614315025141815,0.21368563411249583,1.4684906292661009,1.4970443396078554,1.856760596411034,2.641115757430217,0.6785670989463596,0.5311098126991047,0.5396298486004989,0.5396298486004989,1.4134747208158625,0.08932406953988363,2.125931741612672,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-22,1.6858265255681193,31.510776660830164,21.082382577240804,32.49181817705002,35.44929168001033,33.26781123989732,30.53999520874274,0.21336285483382073,1.849516395378751,0.21747739559144938,-0.13497186568527117,0.8280938929232909,0.9179178379399797,-0.546713787111427,-0.3328954581305583,0.8280938929232906,0.9179178379399794,1.376473577384747,-0.04197751590847427,-0.40343242670139984,0.8621391488364686,1.1877406728902364,1.3206116047447425,0.21190914022817847,0.799504149052971,-0.44676867553786365,-0.04309596014026049,0.1603962802549191,0.17815548256234012,0.17815548256234012,3.2472723152236336,9.371692406503515,0.9114446489589801,-0.5288318387531334,0.3691849204368371,-0.592580518456892,-0.02940681653586153,1.5804559673677328,0.6621833888689611,-0.5613315361750861,0.11113775021233313,0.9533463650543603,-0.93292135591898,51.730808173927734,1.7487994076965783,-1.3771035095584812,-1.2415212845502437,-0.20842307706731894,-1.5410071208296923,1.7674009041188952,-0.5120260091257108,-0.20490739924746543,1.2222760640400918,1.1542846472531403,0.7043550688794512,0.9718309376910039,1.3122843102079829,0.3152873514574789,-0.5453507372364396,-0.4127310709960554,12.666972483713023,-0.4353815201209682,1.53165333821426,1.5007779936603136,0.46690368680280003,2.1944553346929463,0.42975220796940616,0.656357158062088,0.6648091906077905,0.6648091906077905,1.0989764561097883,-0.08413145285217519,2.0807245953141438,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-24,1.0094100280508331,29.893463673687886,23.550036821534672,21.480142664641683,35.59052811068703,33.52741272102253,30.938960326677538,-0.01650779068438496,1.756541979561522,-0.28401492099758585,-0.31663419736198317,0.27473515745290994,1.1394190343883992,-0.9083983112103075,-0.3888712209373027,0.2747351574529103,1.139419034388399,1.6723240365390037,0.3123090699764305,0.12873866407017634,0.4425320290051852,1.0840256652741378,1.077125179325158,0.6123607259048472,0.07522711086434829,-0.04309180273984466,-0.48652027860604063,-0.2198114017939671,-0.19247854422221966,-0.19247854422221966,3.251905677099618,9.376710772397255,1.2850431074531687,-0.9809514302610448,0.7706394663696359,-0.9646917086518785,-0.029418032020905364,1.3685051915402555,0.7094809937157924,-0.43309627623538177,0.09243253086405145,1.148827231072835,-0.9324369331015195,49.89002011898159,3.603926738011231,-0.9017028415052922,-1.2584753625972775,-0.7209394284052728,-1.6278667563583793,1.754566760447065,-0.07988141731725998,-0.4562535069494175,0.710836691200636,0.9455610460511131,0.7856424695906583,0.8229031787679816,1.4603562168295001,0.3259629875557424,-0.8674812039718022,-0.391928424349843,12.622165703620388,-0.49640923716908325,0.7535566488518268,1.333723557412564,0.6619420591151858,3.0216554658397263,0.0549645003722572,0.5497828870444951,0.5582927843540262,0.5582927843540262,2.0850635503958665,-0.32241289913365045,1.9286289051874699,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
