Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-10-02,0.5652636841181062,9.283680714122465,10.95348902895106,-2.5496515744311607,34.27658063910754,30.72687919151093,26.22892613314343,-0.0631536611804611,1.1709619306065444,-0.14947552137892747,2.365764704872681,0.4654885676298571,-0.2393051767237234,1.237971815309178,2.584925561945975,0.46548856762985824,-0.23930517672372326,-0.8487086502246967,-0.047044537391301336,2.144317851223543,2.981711630456382,3.1146012120284534,3.426229003202776,-0.2962657668124521,2.0299809202022963,-0.3367577616082234,-0.23427297572439026,-0.7234730594210061,-0.342571893241074,-0.13559340226639394,3.8012636475023696,3.8012636475023696,0.6355743101836119,0.7648834342812351,0.34240892471120593,0.7105959623873231,-0.07432111629699449,0.4414963804949861,0.7716505648632614,0.8803669780863173,2.476269351998115,-1.222631783568235,-0.27458699459801306,7.884898644161346,17.608429426702223,-1.1128741340716162,-0.6093541212367177,-1.5551373492428977,-2.0537241687303216,-0.1562344410518494,-0.7236475228289032,0.8637110772079993,1.2897619516456378,0.5806792508808967,1.1906253142457004,0.6452867627469333,0.05641323029046716,0.2275571816215871,1.1338547853229526,-0.8743141032702674,8.202698984545668,-0.005105863718169096,3.8052026294870624,2.908057567704287,2.947806127306503,-1.5901559265410714,0.9554885009293201,-1.683059277050689,-1.6733370525700857,-1.6733370525700857,-1.0933142136778071,0.015189251232406591,1.9225120476201452,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-05,-0.2504600569460965,8.230297811674829,10.738748800305268,-4.713293571178529,34.30994459592726,30.760954588568662,26.26300257988372,0.14127158762041372,1.1684379871916195,0.17886685895364168,0.18441774427442922,-0.8519858997141089,-0.1185075202359276,0.8517477363418524,1.9347541106097044,-0.8519858997141084,-0.11850752023592742,-0.557817378104486,1.828417219427893,2.6111455675430513,2.981711630456382,3.2768901143256444,3.426229003202776,-0.3319988507875206,2.0299809202022963,-0.3367577616082234,0.12184539933390957,-0.4734815818655908,-0.12262842304905652,0.07465310751791367,3.80424737093055,3.80424737093055,0.6355743101836121,0.5056523446163983,0.34240892471120604,0.44748777494012104,-0.0683283491853838,0.49001948509969595,0.6506561132012988,0.8254559765222108,2.461752792312539,-1.2170144941171057,-0.3762070351331348,7.923869370766037,17.24061782752426,-1.112874134071616,-0.41360144316353165,-1.5551373492428964,-2.1567253038254917,-0.5065905755149986,-0.9322804176979278,0.6892300764752138,1.0428371622089416,0.7215181655664693,1.1357812927595048,0.8404005036739957,0.08611716492592389,0.171552985493678,0.7622322430159802,-0.647242142824695,8.455132918463296,2.1509286981457683,3.3494468729258977,3.074292256300066,0.6122277284905137,-1.173258530657508,0.2686175736874587,-0.9180389961533942,-0.9087321413249172,-0.9087321413249172,-0.9354807106368521,-0.38499909188238673,2.103543473499306,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-06,-0.481270686834992,7.93986945094171,10.342637682830327,-4.5060180436217045,34.360418820471594,30.791955202021768,26.272406262646438,-0.10117044727133256,1.1777438055538685,-0.1783032318194313,0.05049605168355061,-0.7590114536314791,-0.13373431635488792,0.5706609981665898,1.9255712101729432,-0.7590114536314793,-0.133734316354888,-0.5150261265359997,1.6918968704220265,2.6784894199863167,2.9707906861983524,3.1741784341825117,3.4024976858074742,-0.4072026934539812,2.0299809202022963,-0.3392223048536628,-0.2715993512135518,-0.7496757954039395,-0.365625161844337,-0.15763028864781156,3.807231094358731,3.807231094358731,0.6248131986779776,0.42737982592932383,0.3327136961937105,0.3614179074103,-0.0742593178309467,0.5120472111916404,0.5238134961864443,0.7794780042277077,2.4570537575328455,-1.1927078097462251,-0.48299664139019916,9.030551989219015,17.246558126204967,-1.1011641250849513,-0.4287139007400499,-1.550009321808751,-2.1204854462266685,-0.4417023525059948,-0.839320730071985,1.1053140919361215,1.1371602017931017,0.6887401121333054,1.3096759716836326,0.7175688527569907,0.26402374009196117,-0.03227278911754529,0.45415847436670687,-0.722463618696191,8.268405817489185,2.4357505302097033,3.5620783815074915,3.1859606807137117,0.8680291783100645,-0.2549683823401179,0.5647340294759876,-1.48392971069166,-1.4743156041012249,-1.4743156041012249,-0.5157872303667845,-0.23593832425476968,2.108266252777173,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-07,-0.5192420727295893,6.921578896838272,9.963901781182232,-6.189239091970835,33.71432996344498,31.144799201680065,27.689616006517316,0.08659181422883248,0.586049123777111,0.17455391438408846,-0.31317403828717055,-0.44398792533637105,1.4409553332005023,0.5826690497240886,1.7517400944527175,-0.4439879253363714,1.4409553332005023,1.4761100396022862,2.0716001374732946,2.2481018817187834,2.6914277102714377,3.1605002146315146,3.173176228985343,-0.316258014973424,1.6638643402329658,-0.20749736526445517,0.10906718080308099,-0.4824517613193325,-0.13052042167474467,0.06710905465367135,3.8102148177869117,3.8102148177869117,0.7794277024771133,0.4404485833386197,0.4848303627405749,0.3748238107080332,-0.06922994360121734,0.28417640050418663,0.4474458280068298,0.8312273675882331,2.4415901908199262,-1.1343458627092873,-0.5964906830491875,4.865400905718781,16.99538438390181,-1.0800863742217468,-0.43423893296792665,-1.45543732172916,-2.109871239146916,-0.4874121473235207,-0.6140609018883717,1.5645928186909757,0.9623437986013231,0.7052183496771167,1.3518543225879864,0.6946470868156627,0.2905440149565983,1.514572732510336,0.4858508849918098,-0.6421107251679224,8.444787513268512,2.988292889826658,3.0082746128250997,3.134382708821964,-0.015316337640541676,0.2979859452517293,0.6563633812248922,-0.949391535272372,-0.940067657505298,-0.940067657505298,-0.2381674577895619,-0.18038191542369322,2.0170505250950588,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-08,-0.1799078733123764,6.717081056778105,9.444067075714482,-5.46847888487862,33.536666225677806,31.39339479091102,28.3901981193953,0.04916053282947006,0.33352869233997806,0.19387987384116293,-0.25733314147436387,1.1236152280091565,0.8236432526118831,0.6317608246215396,1.8057571991705688,1.1236152280091567,0.8236432526118833,1.6231807564088243,2.128068944712259,1.4220831059880494,2.484456495855429,3.186360472608835,2.918422225022536,-0.14640393000973403,1.6638643402329658,-0.3142185446581561,0.12991625823731084,-0.4678159209963019,-0.11764375267265821,0.07941801164599727,3.8131985412150926,3.8131985412150926,0.671396370730668,0.4856106223275094,0.37305022570376245,0.42115649137537975,-0.06832340987498099,0.12532687279888022,0.48544108517540074,0.8479740664152539,2.433186584465804,-1.1492629465589008,-0.6935650990675547,2.733410696520618,16.860355152389655,-1.1264644725577346,-0.48959214198876017,-1.3739814654446925,-2.1301634561903366,-0.5922856728064934,-0.5127000750206094,1.4728543153702136,0.8228757702065,0.7471374788143711,1.4220625622576062,0.7183498978944536,0.39805928577792954,0.8893698143348727,0.5194308638728069,-0.6716425850624154,8.503290459656206,3.218956192892509,2.720957919527915,3.165524210178586,0.3767462695659434,-0.05085799911815199,0.7523026385282716,-0.7720938963050294,-0.7628662827291927,-0.7628662827291927,-0.39771243003035517,-0.1323347984364422,1.9862918181821996,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-09,-0.40889542873724866,6.51456682151225,8.984651293335451,-4.886831623124625,33.32825554783856,31.62328880470108,29.085426793076525,0.23811938805535954,0.07832439491387135,0.4457437567212321,-0.9114506390509514,0.9052404661236084,0.7292498492532867,0.5695536253319093,1.846632130689416,0.9052404661236085,0.7292498492532871,1.803467797187239,1.3566310960483898,1.4473731512573784,2.4845497153415534,3.1738515384454735,2.788556571878903,-0.031054517128638427,1.6638643402329658,-0.2776789231151243,0.401630043455367,-0.2770756071113008,0.05017031423721204,0.2398334212496919,3.8161822646432735,3.8161822646432735,0.6008687303856493,0.42632340143284786,0.31606819488594856,0.3623358959451184,-0.06278496452329768,-0.17703165727881423,0.5095012512434192,0.8614502098071681,2.423861156270536,-1.1642778928720352,-0.7910265127039391,0.6014205451296876,16.750801610399293,-0.9985986016549582,-0.3981571003438665,-1.4255349833880322,-2.1259209306421543,-0.5395501183167816,-0.542867044863586,1.4420690825725537,0.9692142808240201,0.710577457585781,1.404654346918312,0.6771833128179909,0.413702675989525,0.5828203482492855,0.4585075441818421,-0.5815626812934286,8.579910459507458,2.9698421742706977,2.5007031756551745,3.168822571606387,-0.11361591645989293,0.6090871641362517,0.8139828925769667,-0.5398911456729256,-0.5307896071543928,-0.5307896071543928,-0.03915024104590758,-0.0994612333419784,2.027219490951772,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-12,-0.3974204851794488,6.760681911821771,8.57399306003707,-3.281827983931421,33.07228856161894,31.881403748126836,29.889584695500975,0.49246489720261843,-0.21657340396366975,0.7394896198545887,0.6079230023877233,0.5430903648853852,0.8455166299579997,0.7437730085255287,2.230963209328077,0.5430903648853844,0.845516629958,1.8619196832133607,0.12597695821968777,1.042756840121536,2.499938807011859,3.116082611565989,2.948289506730119,0.033477928114430906,1.6638643402329658,-0.30925658221298397,0.6807404483626932,-0.08114294142829578,0.22255263236939682,0.404615675090549,3.8191659880714544,3.8191659880714544,0.6855564588793605,0.5997784924794113,0.38615529486953837,0.5264938477328684,-0.05410582508549574,-0.14722767975414752,0.5024841151966905,0.8750984854830908,2.417272746265689,-1.2569338889530197,-0.8828362451415217,-1.3453380401578816,16.588227525055604,-1.1457355246657268,-0.6252756691015718,-1.3871886307083112,-2.0390882696405677,-0.5685080314103896,-0.8732605969619525,1.4401508283071294,0.9801182974352769,0.7086483923554933,1.2679918260768868,0.6447638184577471,0.35526832315076934,0.6351934063940518,0.5879192313539979,-0.5934603794064173,8.880284305843942,1.5745246302028686,2.4720300714970684,3.1548834653348896,1.4580026102587538,0.9620366346710059,1.0748335368941362,0.37041469448215203,0.37902198019511174,0.37902198019511174,0.1520225824090809,0.043434793147341354,1.9468205823686309,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-13,0.04703681509158198,7.368596226071985,8.2978769261489,-1.078720089358478,33.228112174090164,31.976933169741127,29.918255880196917,0.5911329530189943,-0.18499352432499733,0.8775436522484649,0.5039568597611126,0.3739624714875193,0.10941124323378584,0.8135396362765129,2.056456741658474,0.3739624714875191,0.1094112432337857,0.7767873483098482,0.014165839786359087,0.886055414317014,2.240816445977179,3.1260627730878605,2.608464708852311,0.2657143710230431,1.6638643402329658,-0.43812153928448005,0.8270211100093682,0.02154459536856108,0.312897524961044,0.4909774039822911,3.8221497114996352,3.8221497114996352,0.5300287014647097,0.6636291245698065,0.2370480703140642,0.5894219318115979,-0.04857517345173107,-0.056566186540258315,0.4737118306369536,0.8372511146207402,2.4165472663679464,-1.3354094755586035,-0.9965926925373692,-0.7158474166617356,16.464004547444983,-1.1897065108459655,-0.7246468628414651,-1.290639173468071,-2.0362098833565083,-0.5215431382829254,-0.8914612310706392,1.4738595355936568,0.8786204528166589,0.7207752876277477,1.1941666470945054,0.6131855163000863,0.2811848393104246,-0.12835827681768303,0.6087882822394112,-0.6868798926843064,8.866728057859996,1.8137478678485386,2.709878264598257,3.305740241423646,1.6310139497562879,1.2979574612091676,1.5374010275492258,0.3293314515138161,0.3379610434750755,0.3379610434750755,0.29242619618426013,0.26633540719675,2.1240608789765525,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-14,0.9368033649345983,8.017544883383515,8.206439975612648,0.7880087638596854,33.18311459930757,31.96383366994084,29.939689198132196,1.1230279364498665,-0.20248878613414936,1.3938093385008425,1.14045074103725,0.5470922247959393,-0.2972035725647755,0.5232345579763695,2.2371717884595523,0.5470922247959396,-0.29720357256477525,1.130296483359282,-1.3995944083416778,0.8310615824934009,1.9276367137597594,2.9999668677894604,2.171670026332374,0.637275800539453,1.6638643402329658,-0.586459463757025,1.3324407084189653,0.3673779180162854,0.6171630216690873,0.781828315240563,3.825133434927816,3.825133434927816,0.30986665393299395,0.5345311982415493,0.045392713736596514,0.45143616636029316,-0.023044847033054594,0.2207870234309688,0.4627762439583531,0.7793022177923484,2.4128915085575846,-1.2061811356686167,-1.116650103007927,1.6063984983574828,16.63147724356303,-1.2359054739565787,-0.6830083950880752,-1.200598782209407,-1.984472989334608,-0.21313348137150614,-1.1925401339572064,1.3150030112055364,0.8714079004022468,0.6590127695812158,1.1974210470454805,0.5006235157125526,0.24561667895954054,-0.45999215410287203,0.37576219573560676,-0.7896566976237629,8.80907506547753,0.5795404277592593,2.6448549467820954,3.153096648395674,2.3808704138565817,0.8709339105453184,1.015788452567091,0.15460966295508388,0.16333412054323543,0.16333412054323543,0.08185238986243269,0.011766963590669848,1.9918713549040348,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-15,1.0063351982546225,9.305333634465033,8.271484675839405,3.904283977789205,33.484635986822326,32.04613729945779,29.784840765027155,0.5931413759155066,-0.08231901504306313,0.43019880193531945,1.2319065792338202,0.651229690773325,0.04393594676135953,0.80626339037212,2.2569989042620175,0.651229690773325,0.043935946761359715,1.0520205204089499,-1.1985218368140962,0.9306656684911434,1.9512309109553774,2.882118938220496,2.3233779778704347,0.9316263264029668,1.695989910100808,-0.6072464796596951,0.5243945073484435,0.0741867218700699,0.35921227174461173,0.5352502066905868,3.828117158355997,3.828117158355997,0.620584249905142,0.8270804497812413,0.27460418786295726,0.7411950860341597,-0.0453898647100195,0.4772435274550461,0.4555413811599649,0.7361746950451394,2.4114810390508694,-1.0191278392695948,-1.1998399115130276,4.223056619175199,16.750692604690574,-1.6753332348538892,-0.9333373629535516,-0.9253452863590264,-1.872297871275307,-0.13205150428626422,-1.4815272423215298,1.348484053918626,0.6682007881128539,0.6409620340243969,1.1167773997713233,0.42818087166954544,0.18528019420991063,-0.09603298603680435,0.6863820800700033,-0.7923208054234446,8.714964158243983,0.9127800425113248,2.464010481378772,3.1211274930744164,1.3665045449998194,1.1946471963710739,1.1324131998127487,-0.13060061590861288,-0.12172130269470524,-0.12172130269470524,0.277350127104648,0.07982685633115062,2.0171506925408154,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-16,0.5112530633783832,9.465049745941988,8.59775632869341,3.531578862958134,33.68719726820788,32.15333420119271,29.787273688847645,0.23583892295871448,-0.032089445236907634,-0.058095621904096915,0.7412191868528645,-0.1601485257865421,0.14980037569002547,0.6509241130003893,1.7922046465500394,-0.16014852578654099,0.14980037569002488,0.4611991165311845,0.09106216273918256,0.8537076527505075,1.7510110096240414,2.9420021712898463,2.1636254666444428,1.2498677199281631,1.4476450083546393,-0.5278808237451903,0.22243100028256269,-0.14322747584051365,0.16793041853471913,0.3524016684396259,3.8311008817841774,3.8311008817841774,0.7452008627778544,0.6688554424048289,0.3813802840927906,0.5945602932219173,-0.057841581608257496,0.6121664278041525,0.3856041064371614,0.7084398703224845,2.4079821076226424,-0.8179850262086975,-1.2830297200181697,5.1728206573418785,16.744187452556744,-1.7028959129274117,-0.7208816777974383,-0.7407084999507068,-1.9775643322160044,-0.1809015778042334,-1.464465854792648,1.1448571565311545,0.5391068852433075,0.6326485264374339,1.064078516116806,0.44472011432632624,0.14038695104542964,-0.042594743510877185,0.556468195302643,-0.8165349245151101,8.663706072474547,1.3149651201607666,2.382938402809496,3.1377175470339207,0.7179166452982585,1.3340306104076374,0.8380287278372567,-0.285942152464426,-0.27697849617934606,-0.27697849617934606,0.3660843365841391,-0.08232139040111776,2.0659007568032157,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-19,0.12466607845846629,8.930509621996872,8.892785355433805,1.4697449692159281,33.66330298907534,32.14288838213178,29.791497333948918,-0.041909985148819974,-0.03927634562571111,-0.46007033707457423,0.08925781333986603,0.4744336489126151,-0.2884935749725503,0.7611961451749415,1.8528389005280574,0.4744336489126141,-0.28849357497255057,-0.136861456644915,0.4493179024394842,0.08307594501595018,1.643463855977837,2.7991241672069895,1.9250386727625686,1.5578999388513906,1.4389874922333545,-0.5877555506984967,-0.06740263743215912,-0.351908148632998,-0.015667645626527272,0.17689815310744678,3.8340846052123583,3.8340846052123583,0.3439752476413032,0.7900337438859943,0.07124290823201461,0.7290880414863338,-0.06647698754390578,0.6642865004626369,0.37276778085887463,0.6444821654485712,2.4028530544549374,-0.7266147944837291,-1.2376723829138476,6.544948638491276,16.4349712528551,-1.316591229999979,-0.6985906076783611,-1.0465392657331494,-1.9267959037779625,-0.4923456328141871,-1.6458557883682543,1.3182498369382132,0.9878422112515526,0.5115291300987862,1.0490669903730767,0.31118688501999364,0.11114297065854616,-0.5599721909377103,0.6250651272029524,-0.7912673810297416,8.485501301291885,1.3868764262391187,2.3002407248591283,2.917580889090804,0.17114070838565829,1.5086853468990364,1.2751247487752309,-0.8260052968746554,-0.8167484119706468,-0.8167484119706468,0.47722463447356395,0.19224978215673913,1.999440256404603,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-20,-0.002576555590851029,7.880185462115982,9.01497772690116,-1.4900059892024604,33.48472723819987,32.06471267900798,29.82284143326682,-0.30173486312804665,-0.09305784077905405,-0.8643181068243194,-0.5332487846985503,-0.044578700161590254,-0.5265481608907189,0.9322224441623717,1.64315399900947,-0.04457870016158957,-0.5265481608907193,-0.37522045538952603,0.42043615407280094,0.11832185283165005,1.7095832224112935,2.6507134522788713,1.9681284130270333,1.7724424213653691,1.4127316859507797,-0.5407841062243952,-0.358875203299747,-0.5617688522607418,-0.20030390548699706,0.00040221448557310817,3.837068328640539,3.837068328640539,0.10122452966590342,0.9176681417883543,-0.1052559373189317,0.8764691788211868,-0.07236438112428238,0.609659126445457,0.31922113851583833,0.5575295001569007,2.399005955742428,-0.6887282937589,-1.2019271247251686,7.889394483841252,15.78945423638378,-0.9089451440779961,-0.6631838771365068,-1.3372785348123808,-1.8807743147767955,-0.04187253125478004,-2.1052042335792276,1.0200578972315522,1.2442538862592885,0.5228394424618474,1.021690954298484,0.22720509176638679,0.1117830072727036,-0.7720064526414504,0.8286283079586881,-0.8123302785667967,8.512254725677332,-0.6721318076731198,2.502150445941345,2.982242122435881,-1.8714503119028665,0.9804481230835587,1.0954850581603028,-0.7449270047421969,-0.7357141414972723,-0.7357141414972723,0.1576670525434303,0.08151644545846268,2.159024719382383,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
