Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-10-30,0.3076938362275331,10.558508318675411,-0.9020409955998808,28.974707256048177,61.73290320964552,55.87475561985601,48.33608231145797,0.6174719903916427,1.0388373953538106,0.474506619762554,2.9235945344215364,1.8263330672535436,-0.2123084918560946,0.3851567822239387,0.13204075757837153,1.8263330672535427,-0.21230849185609518,0.34632517369093757,1.450847312415045,0.1318188207209499,0.5858033485948744,1.2861297219654424,0.4180734209022538,0.049605220832597365,0.6547371326359429,-0.37157821838133176,0.2776092665292453,0.732621369177954,0.9385056246208169,1.0890034300854032,6.859580161387713,6.859580161387713,-1.0220504259004997,0.35205659792885,-0.9407485039859782,0.3218625807964236,-0.10431293005461308,1.0675830625398435,-0.12809602603025394,0.03728137098008663,-0.011688075092807764,0.8647966523767647,-0.2794768282219761,3.244219835108594,13.283758313736957,1.0477126799053962,0.6531963034545386,0.024202893847654495,-1.1705686870015397,-2.7566656687255855,-0.479556715559386,-0.6328129447870642,-0.11018035611309428,1.6109532724918623,1.969939680688971,2.1629622502115016,2.9484528737292424,-0.3049244603497148,0.11177840321780322,0.5576253644378943,16.543927783559763,0.6399663554964677,-0.1602847604912761,1.305501846864695,0.4033414526335315,0.08950781595900953,1.702234817820574,0.4703327071269753,0.39375051143422,0.39375051143422,-0.04424037913984228,0.8643847624362544,1.0763560650277109,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-10-31,0.3178635680633746,12.372800216123945,1.525800584319925,27.791157153785896,62.03530579434909,55.98254194991471,48.232553719230175,0.31053887298031413,1.100157092605021,0.17619215303631802,3.1607026301834633,1.6247606965246495,-0.022615018139547208,0.3311261494688413,0.14745358377156947,1.6247606965246497,-0.022615018139547395,0.473698596414924,1.2286112436807934,0.14380550092646735,0.3919715259501001,1.2916300771574531,0.12278898769049441,0.0008411565257185386,0.42075783888177987,-0.26118514645177504,-0.15501428886043547,0.39613420885890005,0.6424629177280384,0.8060127788195743,6.862563884815894,6.862563884815894,-0.8239512607501294,0.28018416925035017,-0.8041907296044756,0.2522378437878241,-0.10686553776944105,1.6871666101010825,-0.020099560583604733,0.014550737355750042,-0.0018689143466211575,0.925735367328901,-0.3592355401981392,8.319305388540428,13.339814106301583,0.9924132507533934,0.7655589591337433,0.39425032920208525,-1.1757410774016988,-2.728172881443417,-0.5032484755228323,-0.6315966912877352,-0.08491621958012056,1.6293026072105916,2.023124795567936,2.2080505409684443,3.009942497529182,-0.08525440669167476,0.0985229945401666,0.40014544405612207,16.03567153854332,-0.30008431480730674,-0.11579493427226868,1.336786164974863,0.8525950507232765,0.006544792043621864,1.490667322759481,-0.5112969227786236,-0.5852893779628511,-0.5852893779628511,-0.13562441305226808,0.7025264128823702,1.157783834448067,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-01,0.8218682915226154,12.273323553201623,3.854429108501377,21.982631075513428,62.25058843036285,56.09866839189531,48.239646174198946,0.2582989023106939,1.1291629438168234,0.14248601036961092,-0.7707231787261103,1.2663152385254082,0.0036136075842003344,0.3801346679410175,0.12916483178571544,1.266315238525409,0.0036136075842002416,0.9910510428726199,0.3569029565832335,0.4493092821987784,0.3470145023411279,1.2005089118870889,0.0826007913044252,-0.04071026188062481,0.348050328830386,-0.22398395696974094,-0.20389583134467812,0.35811498587016877,0.6090134580907911,0.7740380530558923,6.865547608244075,6.865547608244075,-0.7979056925601954,0.35475707211150603,-0.7889992253857935,0.34415837934169924,-0.1099757953954681,1.491456338710223,0.06776158078154312,-0.007477432337074062,0.004522913773300327,0.8902739305691932,-0.46423347432317963,10.826428800538306,12.826848051167673,1.0429275636909539,0.9039111245411172,0.46792935476179265,-1.1800667826354658,-2.38041699600197,-1.158926601781772,-0.5111328601050547,0.19091199138738207,1.6255278946222895,2.0869141861380056,1.8898398736384923,2.9206442122532854,0.07140825107032521,0.18747850260916302,-0.2842247847968682,16.183143571865223,1.6818149987042486,0.6263139737462681,1.5725165370797198,-0.9209703237406506,-0.7304975395407818,1.185632668894349,-0.22647421983962948,-0.3012180957930329,-0.3012180957930329,-0.8197217327165798,0.4219864458270665,1.4717193440047347,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-04,0.7560872550681492,11.897197723254148,5.696148273746683,16.63301813599009,62.21876023915809,56.08476852671326,48.24530179937629,0.04439506887930443,1.1236781283114166,-0.0953912622648488,-1.3177361547808926,1.2336191181257106,-0.2804211623082034,0.25114204962176934,0.08583661827386198,1.2336191181257103,-0.28042116230820374,0.5391453933069079,-1.1923325624793693,0.4486772680620124,-0.04769054556328357,1.117212376946759,-0.28706170361537797,0.06517718110605471,0.3179308395974812,-0.4335849228310732,-0.5488717641678165,0.08979863885684722,0.3729476967758925,0.5483800585143742,6.868531331672256,6.868531331672256,-1.22619937513181,0.18728967706771985,-1.0599163798224063,0.16440726888808166,-0.11274310955046969,1.1955588420946854,0.14348495784587922,-0.04459851526228273,0.015084473967863095,0.7964064912969789,-0.5767312681479029,14.567904122174449,12.44943084906728,1.2119227275007414,1.0959864156453685,1.6277488347263835,-1.0264011900245045,-2.3640365097544223,-1.5639101033590994,-0.15247244644592237,-0.13358707495477398,1.5291411474830685,2.0866787840555783,2.0147693229216905,2.907024370768914,-0.19327485150966445,0.12022239729189885,-0.3969151095036291,16.04912874318277,1.645607521490143,0.48941195576905505,1.3567615252172343,-0.9597447184605201,-0.9079688231595509,0.8148833481433891,-0.4853061141278424,-0.5593671384016348,-0.5593671384016348,-0.9749114260079467,0.2153102807982349,1.2002503116965075,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-05,0.49875962725802636,10.366020186278869,7.089427237150887,9.419065603703565,62.25573375842862,56.11016716093209,48.25770743202207,0.3436638882942666,1.1266434639090597,0.23779215791479694,-1.3153963134931557,1.0296249107787407,-0.19541651894520057,0.1546863264286519,-0.015383279213102976,1.02962491077874,-0.19541651894520043,0.9934998654343089,-1.1961053572995684,0.5950705942387313,-0.20029531227297734,1.1717062284007789,-0.4217614487130587,0.16490318935555281,0.06916572255888954,-0.30850738023867846,-0.06568032723595416,0.4656166276791076,0.7035938189175159,0.8644485150741508,6.871515055100437,6.871515055100437,-1.14234613022516,0.04675074885116708,-1.0244064383694407,0.02137773819448404,-0.11561249965732696,0.8952873880902724,0.21519153944461586,-0.0701585051227385,0.020303110707458612,0.624820767157644,-0.6671750846531563,15.970313019788218,11.87113836040101,1.4476582994688862,1.2384566669867871,2.054953211791392,-1.0978901980524065,-2.3070670098021866,-1.3863917476123324,-0.11262333417653832,-0.40344748374732536,1.5409887146140078,2.081930674625232,2.064516906921916,2.8992043866572663,-0.1525234233258867,0.04472477032119547,-0.3797047164193166,16.32114247344943,1.5685617713247817,0.3916766344399668,1.3841320143644988,-1.4642958991584167,-0.7532554900736093,0.6440125101107516,0.040052383655626946,-0.035394644200127244,-0.035394644200127244,-0.853193763303842,0.08805909717999497,1.200341757801225,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-06,0.6415460838849796,10.58373398123725,7.877984631682305,8.090739913397137,62.43882828255726,56.197862218250684,48.24103730475956,1.6190025643580481,1.1552963960618163,1.6747413513877125,-0.6162832747218935,1.5135761573098456,-0.06176494998995488,0.30453929447467903,0.0816453152191023,1.5135761573098454,-0.061764949989954535,1.2660445979229307,0.4430160556029965,1.02622884871068,0.06051956304923962,1.2356979748701673,-0.21337997847132464,0.20362764987127438,0.06916572255888954,-0.1197983665425301,2.0182215224356015,2.0864396435410213,2.1296001858615172,2.2275845123303135,6.874498778528618,6.874498778528618,-0.916851665452996,0.2499164546756888,-0.8894786354726638,0.23429488871297113,-0.11406169126605474,0.7481143206945544,0.3093720031190138,-0.09327421927330252,0.030184415025757465,0.48007899119957304,-0.7599809313027784,19.164281975759433,11.430569307682921,1.4679780209236495,0.9919409916360067,1.2174011744391149,-1.2265768291174162,-2.3626379852359674,-1.3892222163845924,-0.292143767540051,-0.10856753744801033,1.623390338991978,2.2725637244422283,2.123736458511779,3.1538105858901653,-0.03107871216275109,0.15735848671105504,-0.3183262696534131,16.720675824562186,1.9864319274891735,0.39707248158512726,1.4462746709836978,-1.1340910352612976,-0.7480724567726533,0.8861858016781397,0.8116981419385694,0.7342153541407982,0.7342153541407982,-0.848405509023704,0.24511555074631303,1.2596673563921448,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-07,1.1777744914976331,17.264899736800334,8.555192916024678,23.447658267595934,64.5490478983767,56.79782756148615,47.20645631295952,1.541278168135368,1.631453746287863,1.1662736775432623,1.8008433158188661,3.682762619731027,1.0626751577358309,0.5970368877368132,0.3387289505198606,3.6827626197310255,1.062675157735831,2.654218172773912,1.668281750016788,1.5234856650905155,0.6175268164555033,1.2357071742719685,0.1765652271656295,0.2084875147048684,0.11286164607028619,0.24608760715543115,1.3708747797547252,1.582944481354868,1.6866231920895296,1.8041376749497988,6.8774825019567984,6.8774825019567984,-0.33013460583778015,0.24992109678324934,-0.44108496934542096,0.23430059847485055,-0.1021283691110274,1.0196070534061268,0.5228758539680284,-0.05348339765687519,0.051628642862950505,0.37067699604154475,-0.8257129356351732,27.04365789148901,12.38007455279815,1.3332454122616244,0.9919564153490016,0.2768495541037674,-1.2265701851276147,-1.6791893868796335,-1.4063973547481783,-0.30633506507240527,0.7980111397669064,1.6589308170245922,2.3762281790200626,1.9622231153113534,3.12473380360175,0.9989409398377346,0.4172902024607609,-0.5494263433666687,17.123661083626168,2.772716135242499,0.8142452561609453,1.3838216996369677,0.2990652837400685,-0.15891319972085965,0.8086678400975397,1.5100429686897159,1.5104746669012155,1.5104746669012155,-0.37511157522885,0.2047489748268876,0.8075376932339828,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-08,1.263557178572544,23.79881650360722,10.519720422199923,35.35912559429897,66.89691707408399,57.532494533439724,46.19305716469689,1.866136609982057,2.1250258098468717,1.5537261918232403,2.887366649828534,1.3627108669088543,1.372996079131403,0.8157465853029188,0.36737849235993886,1.3627108669088532,1.3729960791314022,1.6065643164462518,1.044295535783264,1.0925275598821869,0.7528400064952446,1.1947225584442842,0.37910925744810714,0.2353221147552016,0.15799270739592935,0.26351005401004984,2.169942417954523,2.2044455464980177,2.233422236330221,2.32682921248276,6.880466225384979,6.880466225384979,-0.035907517491339955,0.5183602313382643,-0.18533258462731217,0.5217172010993101,-0.11082268707717921,1.4772407319090517,0.5832379701220538,-0.003134158581243615,0.0764114067574007,0.2557753836734728,-0.8841457381579219,35.04714448692303,13.29859606941178,0.8750820669065972,0.7456916463426174,-0.27203963722742935,-1.2194630023422528,-1.0793445445932501,-1.5216865504785613,-0.1788930793315829,0.8538651947892452,1.7766083867839582,2.397584401766633,2.042321067053136,3.1494303199991305,1.2376583941260744,0.6146043083461901,-0.5175696673073806,17.10990324006295,0.9431646116569021,1.122227126722451,1.5054647865476842,2.712831580174634,0.5594899303511146,1.293055705044425,0.7071948261495905,0.7156192562577686,0.7156192562577686,0.11371271419714372,0.5138058669532821,1.1073560050353988,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-11,1.4994017519359377,32.99214480119394,13.482746487541272,51.64419672858875,70.42093682081473,58.83932731107734,45.09069655209907,2.063943524159432,2.7666050997291616,1.5011586773237358,4.512241100895674,1.9512136229090484,2.9159938553928693,0.8809690332494704,0.571627998733876,1.9512136229090482,2.915993855392869,3.193659103074416,1.1015194226510467,1.46753820483087,0.632977202214974,1.1947225584442842,0.39508446374298006,0.1158862647408694,-0.7597860798416424,1.4773388784134351,2.2866918928464477,2.295251279994751,2.313313472359161,2.4031981700279634,6.88344994881316,6.88344994881316,0.7566306615256005,0.5183602313382643,0.7953657991066612,0.5217172010993099,-0.10892858458005604,2.1017804115647456,0.6801318625118075,0.1277430309522019,0.1045665666144422,0.17749862118641938,-0.9036514312953504,42.33264294773597,15.253637175979943,1.331164670697328,0.7456916463426181,-1.0234000442477202,-1.2194630023422521,-0.8759068561942948,-1.0796065290468133,0.154489891332779,1.2642603033846767,1.5867464588669524,2.388106128038831,1.9777977579807715,3.1988496830933117,2.825018922010819,0.7254566600520167,-0.5553572736902795,17.043376026719315,1.2466310780435246,1.1270318675424789,1.3388120441805642,2.2754484245098623,0.4823718022052384,0.8248158146571647,0.581343019661054,0.5898357813185855,0.5898357813185855,0.05861166042863029,0.22651900592446206,1.0002637827283714,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-12,1.6757373497825019,44.96379467683426,17.81089572515989,71.73022678355507,75.29755797489493,60.49264387332501,43.24709066359333,1.1556887045407895,3.6707498070235456,0.5860165979792218,6.924781447187834,3.4933308438833754,3.7308247244826847,1.1844029106653045,0.6212650362884045,3.4933308438833746,3.7308247244826847,4.280423933844314,-1.282241350774796,1.5859862400318345,0.9903177987455495,1.3588362456143315,0.8696002940676391,0.1031184835389793,-0.7597860798416424,1.7709011133503674,0.00209812658065333,0.5183335432779904,0.749974365438618,0.9087842165134215,6.886433672241341,6.886433672241341,1.0195919552875323,0.676821215947623,1.2035522324889292,0.714124168184923,-0.09842372850796434,3.0738377961402916,0.8853839507473251,0.2916203321719323,0.1372831748315939,0.13678614738367678,-0.8903438441507585,52.410534238954014,18.03141723477189,1.0251443522985322,0.7313537904143875,-1.5203823919774486,-1.3563789347365518,-0.4174664804588515,-1.3899826502900638,-0.17794174912589641,1.1155983205048476,1.4798955875140287,2.3672242371847436,1.9643772329305549,3.1743177897860906,3.734327409614072,1.0299489463325648,-0.38633078181032193,16.91018090163274,0.9575590780791855,1.1411146720982324,1.3467143683850624,2.4657263789045256,0.26996156504271984,0.6969935890876351,0.32937324270636237,0.3380028119769905,0.3380028119769905,-0.09261155114482968,0.13356448423468453,0.9920236138221753,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-13,1.297939966995249,49.980893353474684,23.822789838129825,70.13189667106715,77.82311590234951,61.868975398434856,43.35903077404445,1.0108893185510315,3.922616558835067,0.5286911132635526,4.7722934679298366,2.7495553597522653,3.0575340873368817,0.8170789534635451,0.556289471869131,2.7495553597522653,3.0575340873368817,3.542724961976086,2.5313283101163053,2.3820521665772914,1.5458473327875166,1.5141224408437044,1.3742678539466684,0.4006933733924381,0.15799270739592935,0.7422132691872175,0.07772034272960367,0.5771512023073835,0.8017223696585936,0.9582507329144542,6.889417395669522,6.889417395669522,0.5618537176733732,0.318784602144702,0.44240313514171853,0.302678942129457,-0.10212470563154509,3.680955332418837,1.035187451901371,0.42968164737044134,0.16625001326260735,0.12179190177295882,-0.8350827448808905,57.47433154842378,20.227638795772357,0.5312284350455109,0.7894865158575454,-1.2857259583506055,-1.3208672206934968,-0.8301599169534186,-1.514050326600155,0.11162673726251442,1.103748355097096,1.4275380817326264,2.351444386825835,2.0358276100206076,3.1978251642644553,2.994860310268146,0.7142307032715087,-0.11732625192144501,16.90331403071215,1.4247172654004179,1.0610394548637865,1.285026476198847,1.379202197723707,0.40174397402376383,0.24252959150595021,0.31638294795561045,0.32501957033887674,0.32501957033887674,0.011646633705457982,-0.1806061980700571,0.9140459788826043,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-14,0.9573781561923841,53.65237949912469,29.700701271164668,65.43487482661926,80.03018713228951,63.24518063124764,43.81257801225695,0.5694849245917997,4.06941444275635,0.14597152947163397,2.1883095911084784,2.931048520817379,3.0309231007771547,0.8646468622545314,0.6527267092458372,2.931048520817378,3.030923100777155,3.3113439721008753,2.334939296792452,2.3111600481531656,1.5452408466184009,1.5067463779873582,1.345988713224081,0.655607779394377,0.15799270739592935,0.7497314541678372,-0.7459135173700782,-0.06345704769400672,0.23811275017583095,0.41948977186541275,6.892401119097703,6.892401119097703,0.5441840377479518,0.3726509263434277,0.4245649465169084,0.35447395800271847,-0.11071304674199196,3.7940174275194214,1.201031061545802,0.5633561781320108,0.19225476823919624,0.3258856162824877,-0.7821666621683085,61.419549632463216,22.317670035594634,0.5638497389321777,0.7064362282434133,-1.278657416256534,-1.3114537568726083,-0.8179099252807809,-1.5074392696619396,0.18243758960536152,1.1071143800883256,1.4197935592279158,2.31601498181258,2.0266794577484837,3.1307672877674886,3.006914173963992,0.7537910133524994,-0.1104043602601884,16.793631852811234,0.7408540158318726,1.0604602097900693,1.2802784541597778,0.2876606541689036,0.4067873378020312,0.28938623323712326,0.10889341796241793,0.1176426972987679,0.1176426972987679,0.015340219236497744,-0.14603951375870894,0.8792957021540294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-15,0.45481480348171904,52.50569481192772,35.18487703625716,49.43730621398215,81.02482001387918,64.38610042246873,45.084989265849686,0.6531705666083627,3.9422506608889147,0.3375323147476857,0.6479131234223132,2.5260275309863163,2.4752287659649097,0.610859800827484,0.4463400066638768,2.526027530986317,2.4752287659649093,2.688860688732816,3.318363270733025,2.7439415109150547,2.0070417917552414,1.6980400385575385,1.8493757241522486,1.2365168129709199,0.7963989716471039,0.3007880238316747,-0.3336640383718406,0.2571835064389715,0.5202135515708143,0.6891531942387675,6.895384842525884,6.895384842525884,0.19489444119706276,0.10916324130141036,0.03346221712397607,0.07120869165671267,-0.11377781914701614,3.619169299524408,1.3490326348894386,0.674475263286518,0.20860912719076372,0.40276096319003735,-0.771515601175459,60.90045492951267,23.78707327118409,0.39277080123939534,0.7106896801867668,-1.371442321977592,-1.3831397018134153,-0.7742925965627335,-1.7020008019706407,0.4475831496668672,1.1870291833900242,1.4817715878069682,2.326350527198257,2.190306966261918,3.201864005670524,2.4998818385011674,0.535614054737727,0.021059091706872597,16.448601958798438,-1.254873439599738,1.1000897744402238,1.2872475666941394,-1.0615300589308907,0.24327939489670197,0.06046627736330838,-0.5438114417732223,-0.5347077747202335,-0.5347077747202335,-0.10641617278577445,-0.3121362251539337,0.8471078921231576,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
