Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-04-22,-0.17334247379655243,0.09309478446258931,-2.007149326728591,4.44998146103707,2.0471118303032907,1.7764161180042333,1.4916762759827404,0.7999632777347774,0.9655239910324523,1.0475843678017793,-1.132771504610294,0.2125929149115363,1.293607211779281,-1.8102254992695825,-1.2804603193773694,0.21259291491153753,1.2936072117792807,2.0301753988702664,0.7950078627342411,0.7696363572269199,2.6855083796383266,2.80628029899998,2.723392518833353,2.3894623299525337,1.9100155139372705,0.010174175600097297,1.1562032871941503,-2.768764746596305,-2.270245001361786,-2.217926179346839,0.49304188101149354,0.49304188101149354,0.17302889303042102,-1.664984572332957,0.0037980645863015775,-1.4279479536414925,-0.029427834359728167,1.0229617380723204,-0.8295168833728273,-2.122270222187737,-1.8598317151175656,-0.4185888017245316,0.7993906756079139,3.3015703231838507,-7.46939852525747,0.11151424237010615,0.3328906345263163,-1.039753158736379,-1.3105695550503893,-2.621402780675491,0.5270635445955945,-0.3998195740553587,1.4432197038505623,2.1192800694042724,2.2308645540774075,-0.802446847722542,-0.9247399990387245,-0.9655187322489593,-0.8028030350241104,-1.3929668065949634,5.56849465313727,2.947653434098812,6.186699415540902,8.363388490160125,-1.8069062687154083,3.2014227895887046,-1.2469638962716254,-2.107090167229629,-2.097137714129285,-2.097137714129285,0.5613650732285433,-1.1602875855527373,3.0196618769661616,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-23,0.9367499909835214,0.6067301895632985,-1.5853803687992347,4.736771513174762,2.0934993715931243,1.803220578980391,1.4982940318525284,0.8859803879104672,1.0607758138713999,1.003105120841713,0.4654323413463658,0.9755176666429538,1.0611474813720976,-1.4567408622313707,-1.0425086370206833,0.9755176666429545,1.0611474813720974,2.125167038319562,2.4192301738293858,1.4623943460895077,2.6855083796383266,2.955720451873195,2.723392518833353,2.53193750411505,1.9100155139372705,0.010174175600097297,1.1226018228458647,-2.5161563934616766,-2.055313485941566,-2.0071578205801055,0.49592715790421377,0.49592715790421377,0.17302889303042115,-1.3190465818907517,0.003798064586301699,-1.1663295728562482,-0.02942744905872154,1.0138556164091401,-0.6561808791670057,-1.9726094220845787,-1.88807103678504,-0.33688502098129824,0.7124947471509468,3.601058429095938,-7.157217960772722,0.11151424237010596,0.2864210511628441,-1.039753158736379,-1.3485481825242656,-2.8287768461463814,0.4934100857724343,-0.22337738498097548,1.2987700399939055,2.0989336520602935,2.2236890180294044,-0.7706119588056958,-0.8893446736142226,-0.45331552973299405,-0.5818086178573775,-1.337749702666527,5.539706279163518,4.549961569184656,5.874965065919256,8.464843082444105,0.21690202801712574,2.8418100204784036,-0.21376623874689565,-2.2159613524591304,-2.2059497874797103,-2.2059497874797103,0.4833053696691311,-0.8327991586809508,3.041845096077643,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-24,1.1529933075485483,1.165968235149087,-1.1364375276379728,5.070706869057342,2.1367451324007596,1.8396142425773385,1.5275148582694242,1.1337577575756292,1.0806462114728868,1.1332611581730567,0.9217576606307867,0.6985371031739364,1.6469612197301273,-1.4473756560860491,-0.9623942799499179,0.698537103173936,1.646961219730128,1.8557591620066674,2.430943295281914,1.2636964287884371,2.514572544965587,2.9592895537182193,2.56975927296926,2.695404303969897,1.77317394317043,0.05255002808681551,1.4027651694021663,-2.078309172187109,-1.6827717009083518,-1.6418320541378841,0.49881243479693405,0.49881243479693405,0.5770976441453874,-1.3086942502308914,0.33885089745402647,-1.158335852483284,-0.02942709679762895,1.0560271356030393,-0.5204200678175288,-1.7853116560720728,-1.907274753923714,-0.2008920129208251,0.6326858898648061,3.68512192918371,-6.772397122327479,-0.12144615764088658,0.28094620975248497,-0.8980117132778912,-1.3517518562852289,-2.693990222960388,0.41673176385670757,-0.09660185564845854,1.4958995616750093,2.0833036352176326,2.2169919479693805,-0.7720576828703443,-0.8879613895500146,0.25098737755818135,-0.5127447366474279,-1.3681523165753395,5.652614886208684,4.17867950961704,5.870379491726579,8.424995744974849,-0.8220337517132069,2.8601407668024037,-0.5977192190323849,-1.7889662785856704,-1.7791865516368528,-1.7791865516368528,0.4899299550832556,-0.9538689353815931,3.0214309585634265,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-27,1.646543966007632,1.8803700276499553,-0.6558536992802599,5.693429427962353,2.2110468787797632,1.8732519462531807,1.5193243858777226,0.7312304798331771,1.2843414400181168,0.5417785031906418,1.1465539063608357,1.0593679391191244,1.4086353231953188,-1.4396386732928594,-0.9299400515275342,1.059367939119123,1.408635323195318,0.3397405000975673,2.5481059038131715,1.4077890364970351,2.349643630945382,2.9642370768434505,2.3767347206146803,2.841443974229388,1.77317394317043,-0.07626660321245907,0.38324376191589027,-1.8917726786249538,-1.8765857766768392,-1.8318920114956894,0.5016977116896543,0.5016977116896543,0.4538662777852428,-1.3000198110391545,0.21197172995419647,-1.1517440467695188,-0.02942742342782045,1.17904391023107,-0.3504407186989483,-1.6067023677722745,-1.9254278665252573,-0.039412502549471214,0.5665887161095597,4.220723170398187,-6.2660037586533806,-0.14605736937732242,0.279361559528523,-0.7982152326359545,-1.3548786361572398,-2.468667397928406,0.49357468603043075,-0.13102014027159067,1.4420184890073795,2.1184482460177247,2.243106405058262,-0.7635762963142375,-0.8758487156835869,0.5497505966789523,-0.5845146255104559,-1.322737850347951,5.71026969940839,4.365768891791418,5.389131884252832,8.448188413302194,-0.4547199607877891,2.050229964711002,-0.3894675104306717,-1.5709286828200897,-1.5612673399227346,-1.5612673399227346,0.26939437062852395,-0.8881328080645896,3.045960618576573,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-28,1.0682862239204527,2.256118809907016,-0.11626576678634777,5.41554798492315,2.245115547691849,1.9118981764819878,1.562507179035241,0.3058622333871186,1.2395867223541197,0.022184030606249967,0.9569004998117016,0.8649430441474693,1.7659815296261168,-1.2022164890598315,-1.0209755401526992,0.8649430441474679,1.765981529626116,1.9474484439013782,2.673443616723759,1.512610985197522,2.0563377440610227,2.843191654905145,2.0886199068644893,3.013263634312411,1.2886927180667487,0.2360834690248443,-0.22912188789315144,-2.308740819434428,-2.222732788326614,-2.171334263111476,0.5045829885823746,0.5045829885823746,0.7628963698213151,-1.1261006247770198,0.5306518128924981,-1.0170413524437272,-0.029427554019956614,1.2161924200286505,-0.19004406179430777,-1.424843682268347,-1.948403402453293,0.03256251056436764,0.49921512552835934,4.173295350566064,-5.922210903482183,-0.0498904533383036,0.2993951825624403,-0.6561365947997027,-1.315807157034844,-2.8706332343924013,0.5536697013929867,-0.06557455330732484,1.2397174616864146,2.224050504297244,2.19085951102705,-0.7705435581657543,-0.895587056103492,0.3396608656286156,-0.3684996375450731,-1.337018583050052,5.56166611341373,4.2296959408454,4.889546336356366,8.450026375627608,0.42852498234469516,3.064604549081759,-0.3683559407768469,-2.1329141756910444,-2.122947701381487,-2.122947701381487,0.7014654881521676,-0.8814739058631206,3.0770650607585814,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-29,0.5036801962460913,2.2406633499520567,0.3969923895205041,4.29675658770843,2.2689161855861038,1.9332411052458858,1.5812437466801141,1.0378923558997861,1.2417975019138034,1.2544821035979994,1.3812348725130086,0.13131920682314388,0.7271549841783611,-1.141836397169672,-1.1341368569750918,0.1313192068231429,0.7271549841783611,-1.356451992474828,1.9519933650743286,1.6856902013936317,1.8500691537297913,2.8016655934708683,1.811725715311707,3.060323612019176,1.3888088484919159,-0.09082647440329195,1.2757820842567666,-1.2840311356698,-1.3720678090907408,-1.3371464001387499,0.5074682654750948,0.5074682654750948,0.09335441387924208,-1.0651467913478596,-0.0789908333268567,-0.9688970047958594,-0.029427802257585116,1.459218737756898,-0.08994839722454837,-1.3135302396145772,-1.975217552078418,-0.010744244927809418,0.4078756124709408,4.232172800163472,-5.700511387303919,0.10198740880765024,0.30238294579076835,-0.6155971727259935,-1.295329476706972,-2.7698585738087447,0.7641634539295638,-0.097106057605466,1.1540199331035959,2.2098235082948636,2.1738110141288387,-0.7823230763467384,-0.8911212477316482,-0.19188119059357062,-0.37678576699911953,-1.3517572320103337,5.820680540377376,2.5263926703495874,4.829598044496696,8.452765173010883,1.4218039758211258,1.7712243280758133,-0.37832785462812535,-1.1533796010470416,-1.1439449674555344,-1.1439449674555344,0.22728564253274963,-0.8846757046068822,3.158839539196165,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-30,0.7537654327981078,2.8742087647481975,0.804243009784309,4.888978190076931,2.3421631895978194,1.9677093353974442,1.5758133507436118,1.5290656902754038,1.4295163732612912,1.7823019838175014,1.2566645440026387,1.2561438604862087,1.4148690897060043,-0.8950018519659693,-0.9004245535372509,1.2561438604862085,1.4148690897060057,-0.2313040722358454,1.9519933650743286,2.284931952964335,2.2120215493402657,2.941756767978442,2.296168651790702,2.957407472238719,1.3888088484919159,0.18864170144827913,2.099859090789996,-0.3283565865657084,-0.5787124974836557,-0.5591581343445505,0.5103535423678152,0.5103535423678152,0.45754881266802583,-0.8605891269804206,0.27242289638086264,-0.8035989215986371,-0.029426446138404023,1.6051100671799874,0.1091216595963327,-1.1653111610259312,-1.9970969047566915,-0.05364611563265579,0.33244114079676207,4.772975778906814,-5.3300545820634815,0.0975269644792033,0.3266985685718515,-0.8323917235310858,-1.3373678409153094,-2.9583529562865514,1.1581490313890401,-0.1552622585790527,1.2288718007281796,2.2035653894399574,2.185080512237052,-0.7535371403967218,-0.8554114707938664,-0.0305199184189715,-0.2024881802624998,-1.2750005632292034,5.8191779824950185,2.1627845995313204,5.017565183932244,8.550992666347529,1.2102426055313356,2.7596807164335933,-0.08955454751234612,-1.1590619385655603,-1.1496242197348545,-1.1496242197348545,0.5692170520640943,-0.7954536448635916,3.1088936227169923,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-05-01,1.0686186855380169,3.9632648179303938,1.267607712632985,6.406606679835799,2.455505971497809,2.0244768932614408,1.574345629268243,1.0651695746497545,1.6942859897434575,0.6152767291765077,2.16189553609646,2.2770758957077466,2.728389890859132,-0.7605908293797835,-0.6301261790733712,2.2770758957077475,2.7283898908591326,0.9584532023835509,2.589335407169886,2.6752787562643094,2.0769960070686033,3.043343673811375,2.369047503527529,2.782434792961026,0.7154067918015199,0.993638175923802,0.423869184708511,-0.550014348118292,-0.7627221717514646,-0.7396035984115609,0.5132388192605354,0.5132388192605354,1.3534895257809085,-0.742967412243057,1.3470269548373794,-0.7048180341893104,-0.029425757931205093,1.8393913304552132,0.3901794997435624,-0.9385986645078278,-2.0103843238582777,-0.04451970057516588,0.271261404392083,5.298950650172891,-4.78574940078849,0.11479680203161723,0.3738903128534821,-0.9257632366248415,-1.354170511900459,-2.4460992698563975,1.4106745160422085,-0.16284858218754822,0.4928151703614522,2.0082245195019617,2.009284542202228,-0.7823211768288076,-0.8830654942219592,0.6959729300788284,0.09812069041725488,-1.1576771398681278,5.548247793199764,2.078161398552091,4.061912257910589,8.491882221411243,1.3621146789931904,3.8931203900677933,-0.47655505564616163,-2.183659258647637,-2.173665232169881,-2.173665232169881,1.197100966339542,-0.9163020677972533,3.0375403016437783,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-05-04,0.9222643535352708,4.616635554291685,1.8747704972586448,6.622290102506897,2.522416350874291,2.0799482448012974,1.6178639312770526,1.0807756325229854,1.720347672435396,0.8125101444166296,1.2308678308830925,1.7522439275435988,2.6841158003473264,-0.831222153728509,-0.6553428056483228,1.7522439275435997,2.6841158003473264,1.2435694484927855,2.820869764360863,2.7975643363456073,2.098011940113442,3.0513810869617384,2.40192979346643,2.5555058986961097,0.7288785367897846,0.978635752374697,0.794244848102226,-0.2783954448264513,-0.5372371466856753,-0.5184861482010866,0.5161240961532556,0.5161240961532556,1.3171125523766258,-0.8087417863006231,1.3095855229122213,-0.7600158528164463,-0.029425532112666197,1.8490207255395579,0.6220328212959633,-0.7123034760135304,-2.0230962512969093,-0.05611679566898144,0.21951946063876523,5.4209344686379906,-4.262036613207977,0.12553191490783924,0.4185176042801758,-0.9461881777856679,-1.3596595477666082,-2.4789411934825805,1.339745787370376,-0.18295466947058028,0.7422522477040402,2.0116637037555742,2.011939312431522,-0.7874725489049386,-0.8952838997697564,1.2883056824650858,0.25410498262637515,-1.2074566720978726,5.69795143130039,3.4606242113860324,4.625837192971558,8.62935656739974,-0.7366445894113308,2.6807004065180173,-1.0833312245085713,-1.61751361499151,-1.607826978690106,-1.607826978690106,0.5989027069087,-1.10764329695476,3.1526607841972694,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-05-05,0.9107813514364921,5.248079983170783,2.5023696816095926,6.744590368617605,2.567208148393123,2.1442285441937154,1.701864661127095,1.0835152330217328,1.58315124594365,0.8937241646413701,1.9145981304504207,2.1198591367435586,3.268020642787742,-0.772137639650248,-0.6034056507953025,2.11985913674356,3.2680206427877416,1.619982848379341,2.509584873042072,2.7372566932111995,1.8742278837298956,3.06212760751201,2.2858706478973603,2.284247689572184,0.5207065662346965,1.156698626048727,0.9497305755191701,-0.11396663556539084,-0.4007362119995074,-0.384629194195624,0.5190093730459759,0.5190093730459759,1.7895390051949478,-0.7539186198849466,1.8496740553723818,-0.7134646225670355,-0.029425240525286125,1.9699557447039295,0.8761005120582176,-0.45536247131964513,-2.029182273071315,-0.03380810304476995,0.19687354622545297,5.26200072416655,-3.696442438851635,-0.026783051538667235,0.3812437365262785,-0.7585368761814257,-1.3712049383408296,-2.5017967561390884,1.2986074201334485,-0.17670151502844075,0.6617722570275733,2.0080211751292363,2.0082218179716604,-0.7854403966416993,-0.8936083694762313,1.5919431461517746,0.32889654889657444,-1.2365831580778883,5.771576621578432,3.807284856341344,4.481961013424627,8.663949041411035,-0.2206578270061774,3.5576373636958665,-0.9080271290851465,-1.3390796285626079,-1.3295441686822362,-1.3295441686822362,0.9652773705681215,-1.0529696049078305,3.1457483588700237,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-05-06,1.0469089087746408,5.784120516002944,3.141557040395991,6.623802378932496,2.6429755209558756,2.1964783332456848,1.7297906319034837,0.9859977202537905,1.6724433583396243,0.8625721864718677,2.7513577768719433,3.0865355271953687,2.3752226195033614,-0.7626251770123506,-0.5390248618873066,3.0865355271953696,2.3752226195033614,1.1215238464739083,1.5851921170108738,1.8796169166067893,1.592071796752817,3.0635906928793966,1.8401468499530165,1.9446253044982664,0.5207065662346965,0.8750862166459518,0.897561560363482,0.013212378218809764,-0.2951582762835939,-0.2810962702811566,0.5218946499386962,0.5218946499386962,1.5093355146550238,-0.745162381134702,1.427627096429772,-0.7060182956099091,-0.029424549843184364,2.3579185818042334,1.1915783832898112,-0.24513349995556247,-2.0247237550498256,-0.0024499405529652663,0.16851693977137347,5.518753274052984,-3.0940823385474117,0.049897266958811665,0.3751195682280109,-0.5217157028406282,-1.3728199498171143,-2.481826553541358,1.252356982683401,-0.16196048919944897,0.4104019820030308,2.0159386575578266,2.0108654267691075,-0.7841888040109852,-0.8943676987587121,1.5047214918910812,0.24783234925120215,-1.1529665502015811,5.817139704834985,3.3845064061201313,3.7143993493684566,8.673104076354365,0.9979240176849249,2.4672194056262917,-0.7177091449331732,-1.16677024834634,-1.1573283442697893,-1.1573283442697893,0.6682713861002414,-0.9937414183117401,3.1443813874909288,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-05-07,1.1355365370446913,6.214622209407591,3.769299515710825,6.285318480967031,2.7169980669908247,2.2463622607800473,1.7547236025078423,0.9761310702448602,1.764231165539381,0.9419046603452137,1.440228226295128,1.993958782792993,2.1976837666474323,-0.7449615758276051,-0.6173160950090923,1.9939587827929925,2.197683766647432,1.1784434966547683,1.0005668439696724,1.4879522133708099,1.5754051444000725,3.065281877962406,1.704271284883502,1.6162218745452417,0.5207065662346965,0.8888438581011627,1.0654917812408298,0.2666666365993645,-0.0847526708145022,-0.07476615599643954,0.5247799268314164,0.5247799268314164,1.385895448486389,-0.7289366582772897,1.2989692385889435,-0.6922264366174915,-0.029422857732258827,2.4591156942305448,1.404662105344089,-0.04495451973833488,-2.014193354236937,0.07242407148551695,0.14347589031989624,5.8057453715641625,-2.467420609072808,0.17051859945625084,0.36346324817263387,-0.48691615390980775,-1.3748637334455511,-2.476174475333818,1.2611012749056174,-0.10812387515516449,0.4280021162481914,2.0094145098310974,2.021786678337451,-0.7849159441758514,-0.9004674900185892,1.437862220642463,0.35959935837831014,-1.1665571495258695,5.89838190029517,2.316472384271541,3.7075659138780095,8.629703959020436,-0.19453047355204456,2.5630463366473912,-0.9581669939283859,-0.8595304536131865,-0.8502553661424752,-0.8502553661424752,0.7113591242140558,-1.0685451404457065,3.1581703838416093,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-05-08,1.1303691357956596,6.6412067147627685,4.364970021127701,6.0055547084129755,2.8013707353262056,2.2928988113149273,1.7622790764689464,0.8586549156249865,1.9236160761374757,0.8364935612837663,0.510020796418001,1.9536104456375094,1.946981833549515,-0.5196768911031909,-0.5333704480977096,1.953610445637508,1.946981833549515,0.3114839447859132,-0.5574602317670492,1.484857928552196,1.481830937850051,3.029236081189292,1.5093713975704952,1.2799247428962217,0.5207065662346965,0.8101215450971019,0.8569544038834953,0.36568654559556885,-0.002551077363432489,0.005843218137542628,0.5276652037241367,0.5276652037241367,1.2352610212486994,-0.5244265248076041,1.114422429291176,-0.5197048976255895,-0.029421846701899783,2.3522996795875617,1.6118034021092167,0.12786515234839665,-2.0018977425667344,0.13278865518898755,0.1091924227398108,6.307094796309098,-1.8732928779418119,0.2974585661645092,0.24932991053347897,-0.31138902495726817,-1.3523106844889086,-2.4151902841447566,1.3320147396446322,-0.08635320775689653,0.32937585792670454,2.0657159036955717,2.028986599622017,-0.780426236805609,-0.899378802626058,1.4714661994684106,0.5617290644702071,-1.1162732483249185,6.043562569833335,2.421211706049938,3.611736102785043,8.641073688743104,0.2543117122430124,2.262291258225468,-0.8259559648949206,-0.31048966445838816,-0.3015126800410063,-0.3015126800410063,0.5972396054511637,-1.0272976507420297,3.1822183491552027,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
