Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-08-06,-0.7264350749305877,-5.052990811240515,-6.27365459360037,1.6628191025557493,10.62673853746912,9.777769160269525,8.867698569838524,-0.08677339030006553,0.7858771286599467,0.5920561647790966,0.27532312091306604,-0.6728732166896814,-1.52914224723352,-0.5854311554776614,-0.8329393596838548,-0.6728732166896821,-1.5291422472335194,-0.9917196284324369,1.9895407877992703,1.936031691237769,1.8736213812012266,0.782251197452247,1.8071136630890183,1.8801169233316337,2.232986409035715,-0.8458287402535289,-1.199358436181127,-0.8183483579152179,-0.6107355476255469,-0.5905609079578811,-0.9293996270995969,-0.9293996270995969,-1.3659299332783268,-0.6998456313557537,-1.1210357179681314,-0.6780376540025029,-0.02942150317027124,-0.631180287304923,-1.1467472603314592,-0.7324222504016153,0.12524332037686725,0.0006319431674427081,-0.27575532936460706,-7.899140232632845,0.5587502898657477,0.0068449334846823065,0.06929026294591611,-0.7489722049370179,-0.1359263789509357,-0.05409523437504481,-0.5587610597227843,0.04747278972155409,-0.20755255393778713,-0.1323770187468249,0.36020919990920064,0.05038754594265982,0.6087355155130583,-0.7035767479346648,-0.43322796510279,-0.34338768688256777,14.291556206767103,2.8855383470677056,2.5496646084764345,1.3359864769579435,-3.1454882980973755,-3.8737221332649043,-0.8550881899803666,-3.9558865653721074,-3.9449303036984165,-3.9449303036984165,-2.401694030995704,-0.9727516468799565,0.79274227880829,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-07,0.2689194415576323,-3.8538849356815024,-6.115974379032908,4.077870314558835,10.456982383554715,9.732486330476629,8.950218619731688,-0.16804262565404282,0.5535885103110392,0.3311790737912852,1.2873971803210527,-0.1161407293133805,-1.1577370925095467,-0.4066789294142636,-0.6015561013424029,-0.11614072931338114,-1.1577370925095465,-0.5427871563182044,2.313782981080042,2.329808100976563,2.155361214495253,0.8957513194478843,2.1930177245877633,1.6401551979025706,2.232986409035715,-0.6904341162314328,-1.4445494073037934,-1.0078100889282418,-0.7719388350681624,-0.7486417378243313,-0.9265143502068766,-0.9265143502068766,-0.9884100889313996,-0.4653806295256877,-0.8929764719336095,-0.48804518441427297,-0.029421415589331472,-0.17423823779122566,-1.1471669205853203,-0.8083838079051832,0.11547795394543399,-0.07524017294591855,-0.3408085761672845,-5.169931637549403,0.45878488161161496,-0.017440425548267337,0.1308441646170453,-0.9327397902606844,-0.28307968315470644,-0.39231851199569706,-0.5863573643032659,0.08147198778510538,-0.04948651666387689,-0.040090210044490725,0.3694311572706734,0.17738824933590078,0.6898316811242472,-0.385855707186747,-0.27044625262971494,-0.2716509998620865,14.104319046087756,3.178558184685016,2.5459999217549925,1.3406120401815205,-2.383773772694974,-3.882377637659003,-0.7981650058907432,-4.316752240917102,-4.305600046333058,-4.305600046333058,-2.4074150702106083,-0.9322177529348389,0.6821984273948887,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-08,-0.1314474476571246,-3.190187039167148,-5.7294636344492345,4.782966799163003,10.19899463068063,9.674769927944503,9.098069264578614,0.8872994438465079,0.17473445689558428,1.3761980969919054,0.4580104583798437,0.6617352800085381,-1.355662925015344,-0.47544349874964037,-0.7607867724291754,0.6617352800085383,-1.3556629250153434,0.1271060874024791,2.3875500097019122,1.5623017004841333,2.141090261447693,0.9060986433011478,2.211042308332324,1.198522906155631,2.1679588543003034,-0.6467329556274317,0.5742770179332263,-0.24886605008054194,-0.12619220648481433,-0.11540302074012683,-0.9236290733141563,-0.9236290733141563,-1.1640089032071965,-0.5568867159624963,-1.0200049497197807,-0.5598592214086443,-0.029417579576159595,0.12121837313243052,-1.0653310010187085,-0.8984673779865663,0.09797735691832923,-0.17903921768080844,-0.40697352347015797,-2.265144387293509,0.30649410474959377,0.141416801075799,0.19077364802425378,-0.9130754758778147,-0.3080634855846358,-0.5192594962869806,-0.6894914734624529,0.24132568768596332,-0.0671478745025652,-0.017929813857823863,0.34075625808318877,0.18595682778732828,0.6468295033369484,-0.417337007451404,-0.2945353172626494,-0.2149771653852314,14.558728050658491,1.1292782867131206,2.332333717413185,1.3831128683021081,-4.024572282474663,-4.552490909056088,-0.9605796006612782,-3.4409612824707105,-3.4302846007519188,-3.4302846007519188,-2.8448822465992762,-1.04841282337374,0.6302244446992864,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-09,0.23609437059163244,-1.3924287722038542,-5.276143705247603,7.94586427275283,10.179502670910757,9.670898620059672,9.110229103300316,1.2823390400512922,0.14497363937541352,1.1001011063358073,0.32844815304778485,1.6807578250882456,-0.472708370083823,-0.13478557536306032,-0.6833110948819959,1.6807578250882451,-0.47270837008382316,1.269259613289416,2.1786027111912647,1.6872874866547727,2.175505415675955,1.0103626815604305,2.205661176347071,0.9858555766004695,1.8601153939794322,-0.34954955291856293,1.1311412532392475,0.04943126536447953,0.12761370792298143,0.1334867519878643,-0.9207437964214361,-0.9207437964214361,-0.4122558065230399,-0.1361976391898042,-0.4868658310990869,-0.20712349128874952,-0.02941157416038817,0.2674816643562223,-0.9038390776823871,-0.9287096369178597,0.08591744912372072,-0.2086732689930486,-0.4788179710433854,0.6962541976267141,0.2774038528454124,-0.03125267316524742,0.17089947100779168,-0.9121628968565813,-0.38778815030301717,-0.6143122954850833,-0.026734453318276716,0.059254366816741524,0.2372096354014316,0.25773859713316,0.4682245432252214,0.2922502478363402,0.6820532925498103,0.1867134794359471,-0.08226806785663164,-0.4155145369031304,14.58670890016445,3.5164240590667974,2.8118419912531247,1.6360842295540297,-1.709276424047996,-3.1267905127173146,-0.4899665710212275,-3.3870332688079583,-3.3763858674374583,-3.3763858674374583,-1.946697739868548,-0.7307466379673628,0.8173440892814543,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-12,0.19512870636139032,0.5151133559596419,-4.523133441666607,10.727763677963823,10.285637821310853,9.694731659899539,9.049583286560278,1.0104964427660919,0.3011960974431457,0.7129761020009655,1.152775881584052,1.4869190680324418,0.013873603788672337,-0.08885298097088529,-0.5231468076054635,1.4869190680324431,0.01387360378867303,1.6275517345115047,1.815920672406636,1.6183424597582166,2.071708322634598,1.0230247491249098,2.0843575851499323,0.754327294569055,1.783772404339091,-0.3375433546554105,0.6369835436584014,-0.017264779845529637,0.0708654575518513,0.07783769758920175,-0.9178585195287158,-0.9178585195287158,-0.015266074611278506,-0.0826573219695543,-0.18675239893641218,-0.16119742659863742,-0.0294114110731937,0.5532108815593811,-0.7646648121598205,-0.9220056361527561,0.07968339846191619,-0.20036395042926328,-0.5642034197890542,3.341880066228093,0.3597823342682711,-0.31537317580401486,0.14082257571775592,-0.7731056544236848,-0.4144859861960674,-0.45221171830494794,-0.103770067954648,0.19710998021714146,0.5187136306398551,0.2652941594591061,0.45880548313506686,0.30679469877249144,0.6643323309740805,0.7367257522240023,-0.03509190344008672,-0.44818498375178845,14.624370415449839,3.208388366710894,2.7725628437604737,1.6062990159298278,-0.6409170086781526,-3.2410790568577705,-0.6468545252867443,-3.314447527247901,-3.3038395364851634,-3.3038395364851634,-2.0134745956434035,-0.8359279056837006,0.7571500688509089,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-13,0.12864995189559694,1.8861405817673627,-3.506533109195014,11.723802084314025,10.379902610178737,9.719686945089592,9.003376148715153,1.336922894008312,0.4317072729740335,1.1505506709198556,1.6867162257550314,1.4243646067290059,0.03606158449797063,-0.23044642301627213,-0.5239957442133393,1.4243646067290068,0.036061584497971096,1.3368791581151642,1.05780500340115,1.6453548990480453,2.0671159647754953,0.9968628929105664,2.0640437466535446,0.41534377775128567,1.7926758308087283,-0.34201520642611666,1.2535839456831026,0.4441118561642554,0.4634272169969802,0.46279565776113935,-0.9149732426359956,-0.9149732426359956,0.00282609436022328,-0.25190712443487495,-0.1742756527219751,-0.3028602479961675,-0.029393184464749093,0.9569113457302763,-0.6353068212344064,-0.9069963864594978,0.07596981838664507,-0.2099568480558326,-0.6675606631577712,5.672571157417424,0.5112169890147218,-0.33208992788695,0.24008985960615487,-0.7635798988665657,-0.3611691221518144,-0.36449446005403735,-0.08500346821137211,0.29940109317494656,0.5440694404201503,0.20891466027783206,0.4583234631126798,0.29404153854647247,0.6735317648206062,0.7885810961601952,-0.10744173650464994,-0.4447542278408963,15.060287782873552,1.4405031991823005,2.7853946043530375,1.5529590968488247,0.9895335780993408,-3.189837839158721,-0.8511011720735959,-2.474295846318754,-2.464144017987464,-2.464144017987464,-1.9845424333362947,-0.9741752135798546,0.6920071596397042,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-14,1.0986177009916922,3.690419892606723,-2.3955563116162595,13.513476168382018,10.559011697273197,9.768551006127721,8.91850523317916,1.00328082628228,0.6752492836740275,0.7232390182103152,1.3548585102433353,1.9527001749746238,0.47113659209485925,0.018233970279708044,-0.3897006676739486,1.9527001749746233,0.4711365920948583,1.8548576365474572,0.7431654110583267,1.6012280035265838,2.0896839423335187,1.0078654908986222,2.1820499884940174,-0.03736991332852299,1.8255662695802826,-0.3683822156260205,0.6407257487792276,0.37888686559318485,0.4079306117076123,0.40837400446801364,-0.9120879657432752,-0.9120879657432752,0.3377291219055038,0.04851774543141822,0.07616679318550755,-0.05134630423738285,-0.029395474810359833,1.2352720915707642,-0.4665099845314995,-0.8703702102107828,0.07475671034964192,-0.12334365776122837,-0.7668600687593097,8.1636904518186,0.692129467537647,-0.5974441021393619,0.09296484637547292,-0.7203849606804547,-0.3784517257642563,-0.42867404731249387,0.15493731873223013,0.2538738931140034,0.7271636644546831,0.2876358454720909,0.5101880705224688,0.28008906034307296,0.673280662053179,1.1267520075275772,0.03209482938673066,-0.5111591175186063,14.991047228711757,2.1079139027497056,3.2651047813125365,1.7677127903906886,2.0738494683059256,-2.4059297591944597,-0.3698579347647095,-2.60774445909438,-2.5975201745089893,-2.5975201745089893,-1.5149642013627185,-0.6586869293120647,0.9539150599384615,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-15,1.309997398901616,4.946778770305266,-1.1150046134398965,13.689597327629224,10.703311676085262,9.850226726701154,8.93564276525906,1.1494399558837043,0.7831866535021783,1.0771099809698104,1.526642324674586,1.4480292795017524,1.1485777458992648,0.014688482439932269,-0.5679724154296735,1.4480292795017515,1.1485777458992639,2.3941568908838637,0.5057061584398148,1.6201431649913411,1.5745173753720592,1.008341192769303,1.6952094178461248,-0.21393048329882183,0.9961774940031363,0.14046004549693386,1.1478458304932568,0.7662368879326628,0.7375069153665398,0.7315665175565988,-0.909202688850555,-0.909202688850555,0.9082624967203357,0.044201452950253566,0.6306843788239326,-0.05464902686761642,-0.029267377470094877,1.4710322504874442,-0.33319478860058704,-0.7872064514807555,0.0668593661224186,-0.1362441329609786,-0.8766080103856252,8.961573997776473,0.8204984324116087,-0.43804833448046193,0.09587616610451327,-0.5805047597007875,-0.3796083372669233,-0.47727822903131745,0.21220001080373901,0.22899440472196622,0.6518237884990983,0.27847084568728375,0.38379205086588436,0.2719236922873504,0.6125749414833719,1.622344379631921,0.018123578047137268,-0.676575398378889,15.403133225424085,1.6218146873006776,3.0511124919096115,1.77431699725788,2.433281946393306,-1.8709363090388291,-0.46511900234282505,-1.8135234238753288,-1.8037303635637876,-1.8037303635637876,-1.2881456746499653,-0.7223082823314076,0.928351494504858,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-16,1.2902730803918558,6.504489212936034,0.18223488747013153,14.521073505076526,10.897397290222692,9.927753698298467,8.893350840630461,0.6443396616394989,0.9922261229207243,0.4772358087877077,1.0106599671701186,0.973507581689002,1.02660906978911,0.17814632337825995,-0.4644650432872229,0.9735075816890035,1.0266090697891108,1.761032829114845,-0.2523844048517935,1.1761290339539439,1.510176231103257,1.0269661800207277,1.5929712947892074,-0.26206819010464244,0.9961774940031368,0.08600472571932438,0.2584378112865253,0.40307055468034436,0.42850727467007743,0.4285521038640737,-0.9063174119578348,-0.9063174119578348,0.8293513109716393,0.23147619206334438,0.5477468523580384,0.10182789094137303,-0.029392682049526293,1.5990422399070134,-0.2467071534060378,-0.7182393173271413,0.06362722260862051,-0.11839572721980977,-0.9886855765141117,10.642104066485443,1.006522766820945,-0.41783555029162084,-0.017120909171159642,-0.50409343437002,-0.4129288152427743,-0.5386934373130521,0.4421782466989858,0.4301553021744515,0.8528410847997827,0.3287447421962133,0.4156119807367612,0.24130488923861568,0.5850728431669211,1.1704280035507486,0.08266201415325489,-0.759501933496815,15.460190715355639,1.3799661582144895,3.3935076751660485,1.945386975780337,2.2496009203247067,-1.1017024895774714,-0.07992853537613014,-1.7035554582517047,-1.6938221053188653,-1.6938221053188653,-0.9005499702108801,-0.48378402054819714,0.9705045983778898,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-19,0.9518394533459779,7.045178202547172,1.5582582805955585,12.85564132256446,11.012506478599896,9.991598573604925,8.90437688102813,0.5852914683158685,1.078359473033426,0.5333560641507531,0.21087809880282696,0.9882884008724876,0.7714003639080642,0.1182240519857223,-0.5241171184866622,0.9882884008724891,0.7714003639080645,2.323241428120332,0.34561913449851317,1.1598143464719934,1.6182514330475608,1.051696453884411,1.7685188735267934,-0.35554851849912883,1.0385642542545972,0.06656554820509299,0.34621959659173956,0.471235408644347,0.48650525921444787,0.4854266854734553,-0.9034321350651144,-0.9034321350651144,0.5887895066722153,0.15626715298627186,0.3597842645958877,0.037835728941936576,-0.029385890459041015,1.555247597610072,-0.14349728794179203,-0.6654930730721619,0.050042873245146106,-0.10050657286860554,-1.099195111690395,11.612545179132805,1.0193257627633863,-0.26890610373704726,0.00646952045354448,-0.6974714832702921,-0.4601871386550803,-0.6329787869187083,0.28950442769387386,0.6432398408086442,0.7437774415541586,0.2988129490116585,0.3791167414269804,0.23670487461401057,0.5743449903576181,0.7952033297305307,0.02521824174497508,-0.7092687676065549,15.758704058879072,1.3269829098396377,3.3193542125590363,1.944438091794851,2.327852401812351,-0.63748517007414,-0.0904423280721455,-1.128225117955312,-1.1188041420525645,-1.1188041420525645,-0.6891247536251467,-0.49047490418872336,1.006309759943827,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-20,1.0569835927908955,7.492877304571485,2.776478921076996,11.310199331820378,11.122202290731643,10.04440975581773,8.898651599294645,0.4260603115846632,1.1760420558672775,0.39685324476734807,0.3720720733698506,1.4989131579727377,0.5466637984832767,0.09814322656529581,-0.5557753817154523,1.4989131579727368,0.5466637984832763,2.1518967365432697,0.29024740990076764,0.7078518998589638,1.5658282037070872,1.0502332487030615,1.5734918618912022,-0.3949017719938583,1.0385642542545972,0.06564567817172196,0.22587140811902792,0.37778189020027225,0.4069904447148993,0.40745204821774783,-0.9005468581723942,-0.9005468581723942,0.41337097450292676,0.1332984648685361,0.20356981454288306,0.018557047922118777,-0.02939178654513973,1.5792479055823516,0.0025067768962534166,-0.6277151782680853,0.03751541090664841,-0.09292157279002289,-1.2189584561600193,12.965156522724163,1.0631236557208295,-0.12460557307147144,0.022865079671442697,-0.6314161923836447,-0.4575227308347181,-0.627266929558677,0.31838921707128515,0.628841697746652,0.6676843601324614,0.29214811897867143,0.365261467167745,0.2139016770173337,0.5416306782265369,0.5746755084960935,-0.06929155925685586,-0.7259761208887459,15.708054830556055,1.1855777669596548,3.314936557131556,2.0130285916165374,3.054204732406637,-0.6444138622769195,0.32641317172217693,-1.225842321336854,-1.2163683439322865,-1.2163683439322865,-0.692386089532192,-0.2309246862861625,1.0178799516474046,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-21,0.8134676824625899,7.596590626811546,3.8482660995707025,9.285565638922524,11.210392149278842,10.092378470403728,8.905188124933321,0.563793566696553,1.2427121343384075,0.6974280223693458,-0.28316667309725413,0.7590604661658452,0.4569979706015204,0.09476732076967155,-0.5497918614560255,0.7590604661658468,0.4569979706015213,1.674045685930111,-0.14143797781396367,0.415515442175721,1.5807251202004098,1.0508221087457865,1.5965574737124677,-0.4491233553520391,1.010518845718598,0.10070047841632913,0.6237050186784211,0.6867101020321873,0.6698416446105135,0.6652119020649115,-0.897661581279674,-0.897661581279674,0.33420468329599373,0.12924078006470854,0.14634173841370782,0.015428187769990562,-0.029326813320433714,1.4456070833578556,0.08321296175722623,-0.5965588034197594,0.025902862394536152,-0.029082271944312416,-1.3310547731324756,14.061698632990755,1.0368185545423734,-0.05446833401303165,0.025489572280461153,-0.662051453698422,-0.4589031196607358,-0.5865191619135802,0.25364266995979984,0.5506633459826634,0.6676772369256592,0.29529785816876963,0.36527509304699957,0.23415172944375298,0.5405278909725941,0.483687700367363,-0.10665048069974929,-0.7203966038120913,15.819665208837137,1.026972361625997,3.316266560164402,1.9719015391127899,1.6390000710180572,-0.6608153482672876,0.4797184730609292,-1.01073355548022,-1.0013763719116782,-1.0013763719116782,-0.6999612114950483,-0.12689004409425364,1.0472771096216937,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-22,0.570184231634313,8.091949357138802,4.728215523762617,8.563355906040703,11.294987073982961,10.1855544333377,9.00678421971249,0.39675464150896034,1.2103010443785815,0.5801399189810301,0.15060666492470418,1.2127247949049313,1.3702789082222262,0.03021902989557635,-0.5356206007545669,1.2127247949049305,1.370278908222227,2.8256933553464805,0.06398534356323886,0.2927532613405203,1.0009773432032418,1.0192116185235183,1.2416224726212606,-0.019967675453760027,-0.17057904202623508,1.41982990517856,0.47127632008724746,0.5683452277787909,0.5691310327874449,0.5664520234922372,-0.8947763043869537,-0.8947763043869537,1.2310001394476526,0.06036876441770708,1.3984485446952684,-0.047011062674555446,-0.029368649611572723,1.3208671805588725,0.20737993457180104,-0.49990867138478434,0.012662169143876568,0.14123115204838818,-1.3904618892095368,13.960434843221492,1.2108860134449406,0.45689474018703913,0.032175776114961745,-1.0644940061677846,-0.4077716473377902,-0.6340057333576599,0.06851527178048425,0.3970707360134532,0.3459362336568544,0.2738146519612762,0.36413548129243956,0.20541739687689584,0.5432211287759653,1.0754229164598237,-0.15009341921891647,-0.8152432616914708,15.438442757900921,0.6340650038140685,2.6593288193677846,1.9192638154481392,2.1460680081132204,0.4784060040564655,0.31217568004474433,-1.745470702694342,-1.7357145917759462,-1.7357145917759462,-0.12238727667148543,-0.22732493693732908,1.0059263427727485,-1.1239029738980326,3.651483716701107,-0.7698003589195009
