Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-02-14,-1.450348091283918,-1.8555417900212225,-1.0170537164048388,-2.299635824929133,24.116194636666002,24.05589691272252,23.822308825255945,-1.1781266167365791,-0.5179588794673291,-1.3556438189539464,-0.8245929426652697,-0.5557441358443451,-0.1881078297906128,-0.7594416414915427,-0.45000134461624014,-0.5557441358443458,-0.18810782979061433,0.49502869644590236,-0.8672542271923437,-0.41693811471732795,-0.13901899250002456,-0.8645191360685225,-0.08138006255461452,-0.9207909270667743,-0.2897544331198923,-0.0973333725386086,-0.7533233373838502,-0.42466870379694033,-0.13209792086582547,0.2509955252657538,3.4968376090389737,3.4968376090389737,-0.24707932375199695,-0.890875291743965,-0.337998542785197,-0.7062270081087938,-0.029415083404892677,-0.5322382419696792,-0.7801412817610057,-0.6129806116641063,-0.21197711775544276,-0.7109967213490037,-1.0609406156820933,-2.776264420289787,-2.348619999074885,0.572367929710646,-0.16626208345098065,-0.16231852274305678,-0.12625378069100265,0.5993579105244927,-0.4269819803954132,1.999399290474179,0.4227318269091383,0.7429591012209599,1.0890989098512271,0.41734626215056214,0.4868001084502666,-0.7230114482762451,-1.6274439427050758,-0.6138234725462194,14.341593001964101,0.8643490713928843,0.6141307763240921,0.1183140458817392,-0.037395710121715164,0.6389052644609331,1.070198049313185,0.5769920995305247,0.5854872235308937,0.5854872235308937,0.2771341103974025,0.8095732585020985,0.8166187307218759,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-15,-1.4896156608624629,-2.498665555341432,-1.209771771044731,-3.4773078494754044,24.085519868432097,24.06837412176592,23.880489042080864,-1.2918321260073737,-0.587707570194772,-1.4302272694575608,-0.9883482646055736,-0.23299475868966543,-0.18242966676527808,-0.8926282140869026,-0.6222395278464041,-0.23299475868966554,-0.18242966676527847,0.25044185379849526,-0.9591055751991737,-0.7905764736137342,-0.14101627342153325,-0.8820166062429979,-0.08702733758214334,-1.056870917008113,-0.2900680487791218,-0.0971741495106978,-0.7949787939833243,-0.45254350251097814,-0.15474972788806918,0.23714482593836367,3.499786364236987,3.499786364236987,-0.24092650957059272,-1.0637608892878376,-0.3346252384999554,-0.8055455366611759,-0.029415607932736513,-0.7407677745243466,-0.7646457825017394,-0.5903158492318732,-0.22494109732772088,-0.6702523279689376,-1.1325531415415961,-4.805774395460308,-2.5810358576419596,0.5692229962294613,-0.10375308892023899,-0.15943534584938238,-0.09593984353452446,0.6434055052930372,-0.38195237332586174,1.9757522431027843,0.2693665427531281,0.6816694672312174,1.010720424065041,0.3147203574369237,0.38745639661801384,-0.967779188048387,-1.856715477380938,-0.6001169818211061,14.38269828049556,1.118956380421392,0.686718952294979,0.1874240784447534,0.17097581326601663,1.2541265460236237,1.227084879233641,0.665896678912863,0.6743435319521442,0.6743435319521442,0.7435875327384684,0.9211307117819449,0.9580903485327595,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-16,-1.383280988093325,-3.0382481207804246,-1.5013682356759082,-4.155935014349589,24.11012376115958,24.035183774072323,23.7862039973659,-1.4772470429661058,-0.4941548999761477,-1.7904536304265037,-0.8612586841528782,-0.5579737813039658,-0.6960935407886217,-0.9066914245573607,-0.46045175226623625,-0.5579737813039669,-0.6960935407886223,-0.564566372275085,-0.9243535011086222,-1.0532717049738594,-0.7234476071228317,-0.8817469540931241,-0.5577518395912281,-0.7543768391588318,-0.3059409965166377,-0.42742729583434297,-1.0176140844591255,-0.6015255186805647,-0.2758164991562238,0.1631172021939764,3.502735119435001,3.502735119435001,-0.8955547899052706,-1.0820373187926429,-0.6455353762053376,-0.8165225149435315,-0.029415910241463172,-0.8598177078899749,-0.7845643009135237,-0.6078165749131148,-0.2360182031240213,-0.6097560403482145,-1.2051964054484763,-5.825361476550847,-2.8180568628649936,-0.23777793552608825,-0.09573931213631899,-0.7555655895343285,-0.09617523228258279,0.6488014260578199,-0.37599352698679606,1.947929962174302,0.28747210029948334,0.6562551105328187,0.9191012862603934,0.27724322765498377,0.2891823923135883,-1.4989112513252365,-1.9308786213588776,-0.9677181753615122,14.249055849248812,1.090541667169652,0.6201935063251446,0.18752629955957115,0.3714405848542101,1.0001640311516833,1.2389474369497662,0.3768480563975754,0.3854518491007842,0.3854518491007842,0.564743215847794,0.9317113020280127,0.9163698332829915,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-20,-1.4477242224411146,-3.74872956745131,-1.8499428518136602,-5.1337712647163505,24.11508538748919,23.969194326483912,23.64538964640766,-1.4517173061665458,-0.37870413602697783,-1.588045098621238,-1.2399156681244317,-0.6241379586043607,-1.0505075765041785,-1.0743386208235393,-0.5971241120178878,-0.6241379586043618,-1.050507576504178,-1.0233450156510149,-1.2758805604044705,-1.0064863650665143,-0.8860167265723802,-0.8912158749470013,-0.6650640190009954,-0.46003362875198045,-0.3217218418266581,-0.5097448706721818,-1.125345542233577,-0.6736167390339297,-0.3343997530909003,0.127295820037906,3.505683874633015,3.505683874633015,-1.4590359872161172,-1.3038445490542665,-0.8706596029441359,-0.943710333103547,-0.02941641676829786,-1.0261975963380416,-0.7981333265754289,-0.6474645474768825,-0.2535416641489671,-0.48202020508054483,-1.208701252711887,-6.487080284366768,-3.038940221363407,-0.17434705961520666,-0.019887839236525102,-0.7019701713753737,-0.07660979846742495,0.6957222318391749,-0.4370497263192457,1.8104584685403309,0.13080445509225008,0.6499413717976306,0.9164022218417612,0.25784498002883344,0.2788158010105704,-1.6058950888171406,-1.9831900140965601,-1.0390190590018158,14.09023063203002,0.8330556686461444,0.4806431817096677,0.19647832613185923,-0.6805002039117877,0.27724683297892194,0.8862615447111984,0.03333282826601086,0.04212313341127121,0.04212313341127121,0.009728491262151018,0.612427175051656,0.9760274092276794,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-21,-1.204983187407327,-4.421097742126816,-2.280617485318604,-5.819042686774974,24.05649344582214,23.880658252289425,23.525702389818022,-1.1939768929006893,-0.32899687851742,-1.1370190405810028,-1.0920535192196021,-0.923957490232973,-1.2863479492449994,-1.0732359216613507,-0.6797383668251493,-0.9239574902329732,-1.2863479492449998,-1.4673797781060511,-1.2771510792031344,-1.2367027191577773,-1.038292447354765,-0.8914225668234318,-0.7881269473647128,-0.17597719585998983,-0.35649711646650684,-0.5626047820017233,-1.0161778417904612,-0.6005644206981687,-0.2750354852285524,0.16359476184615152,3.5086326298310286,3.5086326298310286,-1.9207641074014012,-1.3024124065138338,-1.0337663664543728,-0.9428621917705097,-0.02941617802401185,-1.1278005975232623,-0.8425873740266002,-0.7074639882689024,-0.27073808538105654,-0.28924704015303726,-1.2115746196665085,-6.690111739682967,-3.305215339269635,-0.13284486733300052,-0.020440421617579828,-0.5279033630747924,-0.07627003562750126,0.735957257871597,-0.4259483318796957,1.7425883511651945,0.23813703670313677,0.6388395495685402,0.9085240314544631,0.22632857224203898,0.26280754823689984,-1.7460836449340273,-1.9473527583740822,-1.1740493669502299,14.030238528465127,0.9524632583835343,0.5693928168586676,0.2287149781958424,-0.9326038105901265,0.09598339872734987,0.8103554881757771,-0.09642113337219368,-0.08756037799279777,-0.08756037799279777,-0.15244266813581958,0.5330463073840467,0.9543947912239827,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-22,-0.6390574418038291,-4.746533418075714,-2.76882812818212,-5.484322977868692,23.91502699145557,23.78825084255795,23.486005782042575,-0.7681445536311057,-0.40775789603336166,-0.5562671900490186,-0.6209633691067467,-1.0182275516394161,-1.321713022583601,-1.0669532800868065,-0.7892337975575855,-1.0182275516394148,-1.3217130225836005,-1.2656252815572624,-1.1457335883859312,-1.3945598066045777,-1.0690404521843473,-0.8898144661233445,-0.8260300702862281,0.03491093430979094,-0.35649711646650684,-0.5753882066619164,-0.6291388960935611,-0.4035230695719532,-0.11491441289716917,0.26150257232076163,3.5115813850290425,3.5115813850290425,-2.0025997065207375,-1.2938101015883638,-1.0571431292222504,-0.9380609264327451,-0.029415505521395456,-1.113965671921108,-0.8944402245469613,-0.771217548868107,-0.2900810907201403,-0.12177592736535034,-1.2015708416937454,-6.320861657558525,-3.509616731457689,-0.1360871561859051,-0.023673661366310154,-0.4712363961014527,-0.07936706989957017,0.7482943063138533,-0.4811377055350338,1.7537176179341372,0.21393459158424882,0.6232854801586246,0.8474079233502669,0.2171076068936567,0.21180394946143918,-1.7533540749329388,-1.9097160831765363,-1.1929582346913368,14.386192382791542,0.48270431962748517,0.5760009930841044,0.2388130839353836,-0.36696549180786237,-0.127190791708417,0.6748179103989229,0.6734539004192299,0.681896650246418,0.681896650246418,-0.33400681485886613,0.4094237689550832,0.9805143677454736,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-23,-0.7140421173164185,-4.5321339188266005,-3.228935401075419,-3.8426765903858433,23.749694524198638,23.715840692833627,23.512711218534665,-1.0801560031406339,-0.5589341237856364,-1.0803606423342065,-0.1273785783532053,-0.7913097660475384,-1.1089791760721983,-0.8943094773832548,-0.8377671932849667,-0.791309766047538,-1.1089791760721979,-1.1015667278429875,-0.6889913831354032,-1.0714362170442604,-0.9283911682473979,-0.864328151049218,-0.7072325150173574,0.12700885892855907,-0.32398629775704935,-0.529487602025399,-0.851081960037715,-0.5813409824379732,-0.25941400511523866,0.17314668959680926,3.5145301402270563,3.5145301402270563,-1.5694700576788707,-1.0642452311882211,-0.9086000963984524,-0.8068251129699766,-0.029415281493149596,-1.0117827414276765,-0.9251424119841284,-0.8244690034703925,-0.30692586937470717,-0.0522115044405244,-1.2072541852989669,-5.516611476326058,-3.6800044773031617,-0.1791371383989119,-0.09682666585757305,-0.6626926271211235,-0.12307910619514857,0.798143852448649,-0.4810697385618777,1.8307741367601231,0.4953956463981826,0.6473790447564785,0.8612047880572427,0.06819405584932238,0.11307016074137341,-1.8299441631168003,-1.9269945577899532,-1.285824290531627,14.303427457272196,1.1002937106665052,0.890074432405551,0.4014437733793965,-0.056795754208880674,0.22440724637049136,1.1439449617601136,0.49444572546484244,0.5029856682230093,0.5029856682230093,-0.09376254810002795,0.7592965206200973,1.1951888630656453,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-26,-0.8289389441879965,-4.696335184170555,-3.551208556167729,-3.4928914827901703,23.57702258348752,23.632289956479575,23.52432103978281,-1.334828150636167,-0.7046819275582906,-1.465647338019232,-0.39080650625129293,-0.8839391583267658,-1.2309689712190974,-0.9813246710251248,-0.9070570788908511,-0.8839391583267654,-1.2309689712190974,-1.0460007395723736,-0.48189917924171655,-1.006715207095672,-0.8936355872136431,-0.8410233566338952,-0.5776921353778244,0.16882262773619094,-0.3133389940301149,-0.5324769739177241,-0.8095586790856963,-0.7120636155543209,-0.3656427133175279,0.1081919645365905,3.51747889542507,3.51747889542507,-1.7369052006128798,-1.1744837196950204,-0.9838238515252755,-0.8711619086006209,-0.029415796632516714,-0.9552642162979526,-0.9663719627003216,-0.8841551007580718,-0.3224057252864135,0.017352918483721592,-1.2241615337187848,-4.906778630860457,-3.9158983219978727,-0.03688433287974003,-0.06238396341884622,-0.7349520915910901,-0.1591535828297372,0.6721885919458946,-0.4754439735637763,1.8842685801617676,0.4808789209523523,0.6459539836887721,0.8555608830186879,0.09019744871941808,0.11910533308459442,-1.888944308292875,-2.04731221039088,-1.2617410892285827,14.256133105345022,1.1386732511117927,0.9178916526574153,0.420701482536768,-0.42405161730978663,0.014280872650724403,1.0250182407743214,0.39215510451629876,0.40075058621990284,0.40075058621990284,-0.2529807601348673,0.6505177734191249,1.2129177606164228,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-27,-1.3604849629247004,-5.054894501670831,-3.8441134367686627,-3.707701074944956,23.457602205766953,23.551580529046205,23.485258997592457,-0.935125316380847,-0.7683786013009392,-0.9566879469976338,-0.3603717722682495,-1.1303209997149424,-1.208145926213541,-1.0821102408777714,-1.003652796465493,-1.1303209997149417,-1.2081459262135412,-1.1352980189631579,-0.5103387413313271,-1.0701909920035324,-0.9047844637611736,-0.8332751581336749,-0.6020105769160863,0.16794011149197155,-0.3243754904381254,-0.5293776760170081,-0.49962681028790557,-0.5707703832439006,-0.25082405347074366,0.17839911106357734,3.520427650623084,3.520427650623084,-1.7086052978635133,-1.3047969301476041,-0.9724668626477669,-0.9482572606219557,-0.0294156647627693,-0.8946988783198766,-1.0260584749029558,-0.9371355442649552,-0.3414319606022894,0.150940313171671,-1.2530099511805277,-4.643292008429913,-4.169170491362776,-0.05735810399163877,-0.011023552568560753,-0.7131985598438281,-0.16883510055215192,0.7494904052514986,-0.5175771808924642,1.8210592842999513,0.4901390830416344,0.6707656253433096,0.8675235617554321,0.10124725753629615,0.12167840905550197,-1.8247543392414987,-2.1091482845255114,-1.2774410238428568,14.293209966657512,1.0138136198991679,0.8927741406261239,0.4231514119721273,-0.16878761920285126,0.09546063671296878,0.8647858016051913,0.47234681900088904,0.48089876041493396,0.48089876041493396,-0.19021307847826507,0.5132049088625634,1.192930615455437,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-28,-1.393757302564692,-4.981773393003655,-4.155053925315131,-2.780929981046855,23.31720428949848,23.48669167019511,23.50095451287544,-1.1939675539656693,-0.8930592577157828,-1.282346377192911,0.018537385558287534,-0.7644839274229359,-1.0377935641608185,-0.9545743782540312,-0.9624526052787828,-0.7644839274229369,-1.037793564160819,-0.8041234478205481,-0.405479300490417,-0.9330051716037054,-0.8290444953084889,-0.8193249757892478,-0.5326687831913645,0.1103687921222072,-0.29045806382914335,-0.5250257236371421,-0.3516268439172822,-0.6870706321751894,-0.345332746518409,0.12061071961461287,3.523376405821098,3.523376405821098,-1.4139509945926103,-1.137311846843953,-0.8551810240387863,-0.8506779229853277,-0.02941549626278099,-0.7676634638362915,-1.0446657285823162,-0.9813699846749058,-0.3624696666422977,0.31730288858784944,-1.3141610954601275,-4.070505816504495,-4.397308657362139,-0.19883535800726804,-0.07411179626724888,-0.8354077678506513,-0.19441645439803734,0.7024212626532664,-0.5613991333531224,1.8605816284096688,0.45746620981276453,0.6472904406222849,0.8760496842306856,0.0956993489820161,0.14154916875293472,-1.5355163936230833,-1.9966103781044884,-1.2164412430597942,14.206760026416543,0.7095332098885908,0.7966533354651734,0.41930015046160424,0.4157800248504249,-0.16570908147532995,0.9340289398532644,0.28536850747163695,0.29402196922201074,0.29402196922201074,-0.37922840550029935,0.5735006744236623,1.2375486416885035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-29,-1.5318317862883577,-5.120398640869892,-4.388181873289589,-2.5784036998996998,23.286965143892512,23.43994043257727,23.437010984067648,-1.2608549957280784,-0.8661154568940845,-1.4672420641218467,-0.31777447360031236,-0.6631641742429466,-0.8489150532530988,-1.046397377100932,-0.7789638356352827,-0.6631641742429467,-0.8489150532530984,-0.6356419407045887,-0.3478034946676056,-1.0218649609014208,-1.0198576825134977,-0.8137380694688803,-0.7301626170804951,0.0028511254268585827,-0.5744073161127992,-0.43142650385967496,-0.45079333678963457,-0.7514686328325465,-0.3976642843520493,0.0886120187974143,3.5263251610191118,3.5263251610191118,-1.2062370963143594,-1.2552635997335835,-0.7943574403020356,-0.9208735877544448,-0.029415865969982267,-0.7412823531831676,-1.0496452872400819,-1.0055343855184968,-0.3846896099492311,0.5322111208700688,-1.289684336822109,-4.218229473190752,-4.639251725847748,-0.014438484798757352,-0.02641091963030656,-0.8033238400936595,-0.2009266751253183,0.6202335461789241,-0.6260703382389516,1.8999264200374992,0.6039693601401398,0.6523570795794538,0.892676839166237,0.10115752638486869,0.042223500841460315,-1.3142796162074037,-2.0425435321859515,-1.3290745760852778,14.420713469269419,0.7662540095082457,0.7619142711270641,0.3968153552091927,0.33896106685615834,-0.08689728910187443,0.9938387396594294,0.7481178555798352,0.75652006642805,0.75652006642805,-0.31639087644651637,0.6325932993590236,1.2600862344082373,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-03-01,-1.4945164066685859,-5.312699774861032,-4.60430553123772,-2.5529868207596658,23.305342020442048,23.41491759403128,23.366110700524164,-1.419598150390926,-0.7945106098300937,-1.6423936030501198,-0.7742115665629077,-0.6388713739491599,-0.6114360008828221,-1.14444262378433,-0.6144478251996622,-0.6388713739491592,-0.6114360008828224,-0.40924649017558556,-0.7708136608002081,-1.029450705520243,-1.265690575806256,-0.8263566606493019,-0.974943220720458,0.08565646746511167,-0.9744771489791156,-0.2238157044985227,-0.6121287255218981,-0.8562386631996479,-0.4828032133874374,0.036552873760235624,3.5292739162171256,3.5292739162171256,-0.8923418319034175,-1.3854434942510916,-0.6908060250087737,-0.9973481334872832,-0.029416062776814727,-0.8503017688600204,-1.0517520456500855,-1.0060062673960513,-0.40713596007198105,0.6525790986181093,-1.2151431804774675,-5.0310523451108455,-4.847880987842196,0.4579853553509945,0.025181460855795465,-1.0133373876743403,-0.17695326917527726,0.7077336288541896,-0.7072545919728638,1.9233458825627576,0.1673251594126624,0.6276239845583256,0.930609166293029,0.07852470694267459,-0.015207303138621552,-1.3841598023306452,-2.126159865303836,-1.3168363702955022,14.642522314907275,-0.13298870336423466,0.5245772326634317,0.44679108907610016,-0.09589884923601362,0.7903326845288511,1.2380542004888173,1.212785731088272,1.2209356493651342,1.2209356493651342,0.42359709300274784,0.821517248318701,1.4024197002696035,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
