Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-06-18,0.8902448991054258,7.341736146288236,7.006373460977994,1.9949748212790313,8.637199785306162,8.173687696267319,7.62420163033972,0.8408980259980583,1.2529059774094178,0.7345946356475768,-0.2745073821833964,1.5665053637192992,1.563606830894214,5.007823874410066,0.7837609427737466,1.5665053637192998,1.5636068308942128,0.4187543096819234,2.5980578780311445,2.1694859026697575,1.075796749940209,2.8653297199613896,0.980378490108174,0.7262057201625824,1.1766286764846614,-0.3576975422978887,0.7071723426877239,0.8330429007751726,0.8899521699230505,0.8759394200794196,0.783982826866253,0.783982826866253,0.9671890936755179,1.629361767979491,0.17720154058762036,0.9203912904807823,-0.02916252203105625,1.2974314955509967,2.078428556320425,2.3499262985931257,0.5426796558136332,1.6333854700102863,1.7243312727574711,5.337503883186649,8.741895399849966,-1.7383790120723888,-0.47152772113105407,1.351312962492803,-0.5948433872268282,-2.4285950477781797,0.5537658642333907,-1.5699587915576674,0.8012033911180195,1.7834515616114186,2.322448532108182,-0.2687346121609629,0.05889389822679096,0.7390054224959337,1.1380426317842969,-1.1908176712947989,6.824403364984645,3.8807613371993823,1.9471994259830274,4.9654663713640925,-0.7882010668268659,1.4112952234008707,4.725771144492712,0.26519109319252115,0.27385551031984273,0.27385551031984273,0.49633776809205943,1.4134204419173604,2.733933712605323,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-19,0.9097055281618076,7.409165203890367,7.174234806525782,1.7667245703634193,8.734639422993451,8.231909223716098,7.640396144607963,0.6155623383145815,1.3910199041321434,0.5861377025880034,1.2990298296247687,1.7835396059146225,1.240716218886427,3.602960821217184,0.634839298970036,1.7835396059146222,1.2407162188864278,0.4119328623114229,-0.1624560858555611,2.0699091441344595,1.014868759480368,2.602852012597855,0.6890161074165798,0.8260451824881919,1.1766286764846614,-0.3624493514549817,0.5476668539346555,0.7247034597432148,0.8019126423078151,0.8221066717813855,0.7869315820642668,0.7869315820642668,0.7621517421336932,1.3910315618697218,0.07993448212513075,0.7170099200089798,-0.02932730823981865,1.4581944970301608,2.1408583837714046,2.322088140921168,0.5838438000596757,1.6768042078281804,1.7857250324972687,5.727744856763161,8.77286767012155,-1.631931256706521,-0.5476628173847568,1.3824694692258026,-0.5482191422214583,-2.367764866556991,0.6955637689713878,-1.2824276326137118,0.7600953146227003,1.703394294746266,2.3270043162863834,-0.29408523921692115,0.05562755566721452,0.6939863284083796,1.019182876217022,-1.184768127576008,6.813212212100818,-0.5521587217133884,1.7182063278079434,4.591136876038607,1.427811760479187,0.8063496223177476,3.843263979827703,0.22521916533025627,0.23390528531459423,0.23390528531459423,0.17593745051225834,1.1178291544858885,2.6171974753262965,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-22,0.7178501684423091,7.272102739209203,7.32293205424307,1.0636971957732495,8.798259286448264,8.290793539138598,7.69384014936303,0.9723964171539207,1.39845352472301,1.229020681632507,0.8364400990422357,0.9823962709486235,1.2704551646846958,3.600046616774389,0.5939393684345199,0.9823962709486218,1.2704551646846953,0.15091552840750633,0.13140002868166945,1.942695006893655,1.0003089019633606,2.6034644182658,0.6619500112328076,0.9103762846748263,1.1692439007979905,-0.36092785638272407,1.2737637199315668,1.2178835328060518,1.2026839611195088,1.06716275187475,0.7898803372622807,0.7898803372622807,0.7872205733876766,1.389526622355594,0.09009716923700284,0.7161831131642012,-0.029372669757716748,1.5084928219107152,2.136432783462072,2.2971133378468127,0.6191842466595714,1.7023578435987474,1.8255132586149962,5.791604430539057,8.743474039429671,-1.6584939186154177,-0.5471494837051595,1.442240630733099,-0.5486788196954762,-2.2978234615119595,0.5790645163060142,-1.3042882626467005,0.7529184990308418,1.7554822649279977,2.327512046621625,-0.26462198528465936,0.05609543993740502,0.7043937197802277,1.2941618742573096,-1.186182889985996,6.930317430534291,-0.31751551955062196,1.6338264464623533,4.582731301155916,1.131160125653757,1.0301367537338353,3.8960119645646514,0.6434889711410692,0.6519479905006621,0.6519479905006621,0.33059551917126506,1.1438628967500806,2.7932289595175477,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-23,0.8794612002288122,7.535453807786376,7.412602486742764,1.5203203947009216,8.914889723849678,8.362415106437044,7.717195329162392,1.1741958739159062,1.5535906127697043,1.2548911590430711,1.273306422155673,1.451362982377646,1.6033755759991641,3.246596717838106,0.7472152715619481,1.4513629823776457,1.6033755759991624,0.7634893931316434,0.5486573827894203,2.114382404018181,1.1480327424164958,2.377253230899886,0.9617546878987665,1.0408665008384408,1.1692439007979905,-0.31805488037300833,1.3929001960087608,1.298803501928256,1.268441692452614,1.1073710480275367,0.7928290924602945,0.7928290924602945,0.9707312019333653,1.2913969100327858,0.19040419827259958,0.6149402296910236,-0.029380099428980715,1.6251706459550037,2.171629086939173,2.307422738166824,0.6589149185460663,1.7280965508768222,1.8304407725108838,6.177115810172834,8.877469818243265,-1.6091257893751247,-0.70759786084696,1.1788595283252417,-0.5312482246584803,-1.869312050448768,0.507908805056782,-1.37806776133153,0.7070033274405844,1.6389026422459634,2.322314238390411,-0.2847337953578403,0.06461338477011531,0.9856517606887195,1.6377100344819704,-1.1386023094246844,6.983633249799995,-0.5768933050261993,1.6861422775350878,4.272344673668032,0.9694819396229655,1.2336287700073907,3.324084828184975,0.8339194034413954,0.8422750281271553,0.8422750281271553,0.4466616736202044,0.955168689025173,2.5963619489393186,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-06-24,0.9839590216504464,8.034871707750028,7.540611416662823,2.486404710280443,9.063250243818839,8.451628453002296,7.743015315397726,0.701382234473043,1.755664517196288,0.48771203364076254,1.1100576006623861,1.2156367759384015,2.093676931619979,4.143886333506378,0.8555757812103382,1.2156367759384035,2.0936769316199784,0.9902837075480418,0.35223579004016287,1.9405131820579398,1.1589098601093792,2.0896049736380324,1.1829987311142764,1.1577598281183084,1.1699219954846718,-0.31507632751181536,0.3010253627410722,0.5571794359613852,0.6657781396975868,0.7388657161310705,0.7957778476583083,0.7957778476583083,1.2891775838911412,1.8147245778273648,0.33451875980520257,1.0134642883109646,-0.029370272348355857,1.654193576275817,2.182349473940909,2.3299853061265585,0.6986373545113179,1.6138555282194307,1.8741413637933366,6.605713809395252,8.952726046793048,-1.836207475292328,-0.681332822010216,1.381081951110775,-0.4710359290501265,-1.5051929737787415,0.3263309187497383,-0.9682518526375058,0.8385126260081006,1.5519093304336598,2.3157967523231147,-0.36841996987503434,0.06747588769481938,1.6736883113832617,2.042675634767101,-1.1216529655375658,6.757957091521138,-0.7357584357340645,1.651195407043551,3.9995804124933927,0.7491217411039842,1.4947692838712807,3.9944489448698843,-0.07085643170584058,-0.06200955674439307,-0.06200955674439307,0.6178977626005568,1.3477422225111084,2.504661676555759,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-25,0.8172082408700119,8.00571574740912,7.749733660859684,1.9140613822587236,9.13789775136776,8.526779478979856,7.818170810946409,0.8156762709989706,1.738659964737747,0.699167259418203,0.5836595080878217,0.22062957218282253,1.703421698214414,3.487984312849107,0.5436566069007377,0.22062957218282273,1.7034216982144135,-0.007784516152049492,0.9742036970617015,1.9560382949368653,1.3622545531408985,2.096954925844045,1.3909368990343203,1.3130033776491512,1.299910325051889,-0.3321886201415799,0.6661652580932612,0.8051900371649926,0.8673181879529156,0.862099620078384,0.7987266028563221,0.7987266028563221,0.9689232583124938,1.4956857532046035,0.1960335811141251,0.7968078306744514,-0.029232922557968388,1.5993603079098662,2.117148922285773,2.3407408554743263,0.7239332146639318,1.5528233215463854,1.9178419550746466,6.621888495109364,9.000089650899582,-1.5472011163115527,-0.6039433158110721,0.7278171587002616,-0.4954795189068587,-1.5586404044270696,0.08960872120525418,-1.6928721821128834,1.0321330605779826,1.5553478693354212,2.320579010219031,-0.36361876538910914,0.05470312974346614,2.0403839160748714,2.214066077149021,-1.146662473982114,6.844387835068335,1.115692662303376,2.068801493250308,4.001826855615731,-0.5235990562518493,0.8499424056430888,3.0022730878573416,0.23709373751261462,0.24577341016864024,0.24577341016864024,0.1473740048675403,0.8650703118615054,2.534969975277861,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-26,0.7351218372505057,8.126326168580155,7.910801440770778,1.8373394140893435,9.223543604567295,8.610242519918335,7.898729102990575,0.22771852386112315,1.7300259222529697,-0.03766010450616363,0.9930190231678987,1.6711889939584201,1.9268993534005237,3.7020757182941044,0.7194923374241898,1.6711889939584197,1.9268993534005237,0.8299739811588206,0.9944424133535231,0.32132373825930466,1.3648132927149585,2.09741735016361,1.5878395073743259,1.3984204668869555,1.299910325051889,-0.34652889231085643,-0.19017135854219874,0.22354842027299077,0.3946606524813373,0.5730879133208002,0.801675358054336,0.801675358054336,1.1084007944797298,1.600359535116062,0.25942822404772004,0.8613351474011329,-0.02939501350818061,1.6176829300266131,2.1928158437954246,2.3621827682544905,0.7543654494490032,1.4644242467177766,1.9826509141001287,6.659072172263677,9.053089677093576,-1.6715500952985436,-0.6476917202499824,0.8154881542287242,-0.4891866247221202,-1.8460645440216275,0.03889879112155046,-1.8248583772264502,1.0368883520847603,1.5633539688299685,2.321198355761194,-0.34497582639320995,0.05382025132680357,2.0451490271609356,2.0628346692348454,-1.1573910582970517,6.573151298411406,1.3056110201579658,2.034989779950586,3.983964498427193,-0.08824579919533349,1.276808257921792,3.288248375806262,-0.7293139773084244,-0.7201095911953299,-0.7201095911953299,0.39947505098536873,1.0084903334629804,2.6039086880499305,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-29,0.24677655837093201,7.561885063941541,8.065427574734722,0.03251827014220107,9.220530549881769,8.674178959214338,8.033258619825778,0.5515821730977934,1.4743549944307206,0.4688933111273084,0.18272977710366115,0.7353114915719515,1.4014899603623125,4.029351243493958,0.4220797470884811,0.7353114915719492,1.4014899603623117,0.27620147282981417,2.0426001332081483,1.2065061342665977,1.7903521511144873,1.8508691533710802,2.05481972101575,1.5536769201106997,1.7396164104704854,-0.4256830591186121,0.4324126630089791,0.6464204193344367,0.7382977497790618,0.7832086382472502,0.8046241132523498,0.8046241132523498,0.6743905363520601,1.8199838208751369,0.049508688356437694,1.117420553489901,-0.029356875079695522,1.5023269762404943,2.1905709370404898,2.336355808723262,0.778126091105977,1.3139372876829534,2.0049582408800166,6.02998569902423,8.857541505883859,-1.4448953350428595,-0.4164644160525986,0.10761117859416648,-0.6142857620922275,-1.8045988823837043,0.5250992755749798,-1.8575421424871321,1.1835896025801167,1.454181566999742,2.3277027644485253,-0.3910770300368319,0.06502183364721469,2.010087731175856,2.0748286977591395,-1.1081523107269453,6.702874132330267,2.477774873071451,2.4567364951879607,3.730062122456755,-1.3709553900236973,0.10942559786697549,3.5506518144982815,-0.26711537739707514,-0.2581619431560451,-0.2581619431560451,-0.30179267230666584,1.2062165569279057,2.4260223833707366,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-06-30,0.19094158507503595,7.436996200445002,8.06851929053084,-0.29268625265144027,9.256276835082932,8.745711140311569,8.142260888780449,0.628467439965558,1.3326342479113908,0.6814154401903548,0.08733969847236843,0.9784423106557453,1.5832453646479088,4.1200028755187015,0.629796534736689,0.9784423106557426,1.58324536464791,0.1512089634500743,1.9367390166204768,1.3519430322156496,1.8662532318410876,1.8762664573840877,2.217964794512148,1.6049035556732023,1.7396164104704854,-0.40885943831116334,0.6631106896162078,0.8031153108092738,0.8656322098220659,0.8610687099995535,0.8075728684503636,0.8075728684503636,0.7626555741121827,1.8544096022371235,0.09612056740462065,1.1477133457537694,-0.02923925122798268,1.3439951128912722,2.1971269534144606,2.321648062450528,0.8092161849386011,1.1079074896584438,2.032053783631061,5.753723568655686,8.734993966431817,-1.447262047626222,-0.4230160571002454,0.05280994325789293,-0.6282073440649233,-1.9004635936309953,0.6185127639133645,-1.7234153034856867,1.2101735870949781,1.462002629019107,2.329906847643323,-0.3621408306929848,0.06965739310213205,2.010202238743055,2.284677932314308,-1.109996903824079,6.925463625280043,2.5633248502745105,2.511844628451318,3.727394542284993,-1.2946221709012151,0.24425277541036894,3.539888329950314,0.5259643672276277,0.5344871968613566,0.5344871968613566,-0.23345958676753764,1.201567985609014,2.482299899897331,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-01,0.041133282854918664,7.400919549801124,8.04430654000222,-0.3268244179830973,9.294605882555297,8.819984141302507,8.254152377637883,0.5247473806475335,1.1915563006256207,0.6328572343134703,-0.3110495967651861,0.5665367520387518,1.6472665801578368,4.456109327009175,0.5714751714261819,0.566536752038753,1.6472665801578372,0.16559756356317695,1.634480074204394,1.0997547372564798,1.867415570964516,1.813334718279097,2.275022801218594,1.559919504921899,1.7396164104704854,-0.4137067565152193,0.610399556329652,0.7673128142239228,0.8365381434617771,0.8432788195518827,0.8105216236483774,0.8105216236483774,0.7989355128096507,2.043515029413936,0.11242250561417387,1.2702191240729603,-0.02929251935494641,1.0825704216674874,2.148156698279033,2.3035878726164216,0.8454133694677782,0.8685187796355691,2.05448835541724,5.496234813041768,8.572777206400293,-1.4806622605071695,-0.47638816489009517,0.07289853106146509,-0.5840387585992245,-1.648234992830073,0.7341692254206952,-1.9968197151980835,1.2074327881102624,1.4323185128983642,2.3308813435645224,-0.3859863323142318,0.06389611929686755,1.9944243675448787,2.2190532046872886,-1.1204528208421896,7.042767727787305,3.403553106741137,2.7564717260662577,3.720524885919514,-0.44373742369573166,0.7786853901300905,4.245160013721134,0.9439153963935943,0.952211298483145,0.952211298483145,0.0217939082483705,1.5581203738839695,2.4384760150295817,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-02,0.7674928911023337,7.248983229068778,8.017227518187827,-0.6489956857692443,9.313193286319297,8.889832130816512,8.37790338809326,0.4673486980872328,0.9981147709982636,0.6150470452814324,0.18481982492316823,0.555090581698394,1.5195395879514646,3.233203441854455,0.39933500001559435,0.5550905816983962,1.5195395879514637,-0.03328391635190474,1.3357898637125107,1.1027123466385949,1.885265301719189,1.5111342664080367,2.2194658535592993,1.4074457600537198,1.728410381829106,-0.3995898976765553,0.610399556329652,0.7673128142239228,0.8365381434617771,0.8432788195518827,0.8134703788463913,0.8134703788463913,0.721888050053647,1.7809625530693787,0.08127735443277272,1.0137404143394855,-0.02929407867011876,0.9571045934722665,2.08638617103533,2.307735032195717,0.8878869713104794,0.8703354875050433,2.084244810090113,5.113774890300513,8.555837882063313,-1.4013879014565436,-0.651844165376615,9.956364204682942e-06,-0.5848057479246913,-1.442966059731506,0.16832084849980103,-1.3197800823657024,1.2027778155393727,1.2550339405162831,2.33061993962293,-0.44207086806349793,0.05633668650141293,1.9715536721128775,1.8242005195182756,-1.1007075443149068,7.123968543596832,2.6390631033224974,2.801700848717178,3.2637554542069283,1.2305744026195027,1.0725665146054915,3.5666051135254957,1.0210541737108427,1.029308193110614,1.029308193110614,0.16485537485466753,1.355411878005635,2.035734380996804,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-06,0.6966277934716593,7.042571843988565,7.963098704886842,-1.0453707396964549,9.284703123965635,8.964696343188775,8.561914888367504,1.0106470053211107,0.6214408304750103,1.4734305799110412,-0.22661525785979247,0.5459847854349712,1.6692689626623753,3.3936771705784845,0.3825832512216677,0.5459847854349686,1.6692689626623742,0.42831489426769664,1.1925379839291188,1.1042056237402,1.8323826976302293,1.4691902018077494,2.085860229808483,1.1717540978755043,1.7417714455924151,-0.4018123362208447,1.3544429297783924,1.2726825279129643,1.247215090291378,1.0943918060629239,0.8164191340444051,0.8164191340444051,0.8199930442671105,1.886785859526673,0.1177144443067424,1.0748309792955937,-0.02937831345125353,0.7197847076781971,2.0360567178315585,2.318416035295121,0.9243763352412063,0.8721521953766022,2.1381355295063154,4.439855416763117,8.481859410683725,-1.502677570922094,-0.6832773051660267,0.13509862168333686,-0.5498628172381855,-1.3143440589394015,0.07357275950028566,-1.1256989012491623,1.1895025536268806,1.267405177564443,2.329381003655423,-0.4507300429645187,0.05526426994802327,1.9821080775262985,1.9261784729318883,-1.1176433733533035,7.364419535982057,2.6330755398357604,2.758808766260267,3.266094408523854,1.1946123608769206,1.48534184497265,3.6878779870776097,1.5795925064539509,1.5875432660856303,1.5875432660856303,0.37986733018576635,1.4192812783433453,2.0433478579303426,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
