Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-09-04,-0.4163750983032577,0.8402561049833842,1.2348508114258334,-0.7225705740479882,2.8897451279927067,2.7612189360308688,2.582622946718213,-0.6344767808437749,-0.6261330795875135,-1.1741406291982321,-0.5248770828831398,-0.2814981736813042,0.10501288860181478,0.19394625751867037,4.583875504522261,-0.2814981736813057,0.10501288860181301,-0.2500766198086447,1.4487319776687615,0.8548970358154515,0.4578400966298772,1.4186011748881964,0.3369910224512385,-0.12096690592693107,0.29475990721485484,-0.10739812863690905,-0.11234485857581233,0.27242850932826024,0.42246805114570046,-0.36956438224840715,0.48215975586105114,5.759032103708516,-0.07652415430995833,-0.07244068961695614,-0.23366485654777092,-0.21966163441639133,-0.05857775503482595,0.12326873727105882,0.820490900521226,1.0907752038747944,0.2201643627812695,-1.2976855228647657,-0.6198290909685907,0.3883456397883376,1.4495651989668858,0.062360575489402034,-2.043874629105347,0.593749388962839,2.0225268281324142,-3.0963533522789644,1.3587988006148553,0.6988123736564013,-0.1034340854233151,0.30197389021022597,1.103131246010357,-0.5993119744899226,-0.8052652932323165,-0.9074162661791356,-1.1598606482364835,-1.0282435671903682,8.40109659159942,3.3471651914719422,2.09263310316691,2.77768728203148,-0.3999884219439068,1.048101487494576,1.8532004848608925,-1.0818002041435602,-1.0724044347624977,-1.0724044347624977,0.25729938326462465,0.5465824885263576,2.1320965685253515,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-09-08,-0.63624193553514,0.664184127005267,1.1679109915694006,-0.990739220301447,2.861660249679764,2.7726019917365887,2.6273189578830163,-1.7656274106953997,-0.7822082214337983,-2.3522653776677016,-0.8082319995782393,-0.0359342704167393,0.2704637543363233,1.3203928086056482,3.7567752411710646,-0.03593427041673896,0.27046375433632047,-0.10965345423274572,1.2961544791209938,0.8268504730475437,0.4415570683873944,0.733509901509577,0.2869877724156085,-0.12638209741950046,0.31425045024842946,-0.1408442423414488,-0.6458046175275938,-0.10483398443235423,0.13169868675869403,-0.5877384456078478,0.4909399095180353,5.7678122573655,0.0672944170844729,0.7202189612197833,-0.1190077112574839,0.5522950061812255,-0.05857808578925631,-0.11558249478853881,0.7836146580531111,1.0578878865196435,0.24873893347270729,-1.3343568239255772,-0.7001499362094888,0.11752594877200899,1.3654994911042104,-0.07718521801869732,-0.47364258014925487,0.681371887499107,-0.7667796720719684,-2.551408981429385,1.1592657382129923,1.700107210825511,-0.24935006152204542,-0.6240666438031891,0.9845447875763461,-0.9739257228310485,-0.8516164815562701,-0.20662282821380826,-1.018704390397432,-1.1208718649135276,7.988770201738258,3.2687224205134062,2.0901605621589905,2.1632195245902524,-1.3239001665060597,1.0521943695085183,2.5076540202372617,-2.3313867620897897,-2.3213125265989567,-2.3213125265989567,0.26005876554276935,1.108924894098012,1.451987906891687,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-09,-0.9425390187679131,0.36904857033504646,1.0764516576685685,-1.4856300512532006,2.8672415195987786,2.771195140395353,2.619998525436732,-0.2371798686034757,-0.7548017906361058,-0.10772799670744541,-1.0402864437479835,-0.9867880420090274,-0.19913236800491035,0.7250804702822486,4.593453043727766,-0.9867880420090291,-0.19913236800491121,-0.542600222387357,1.421578774877295,0.7264319675849803,0.5573508156285641,0.7115712361617367,0.45525335918436716,-0.12677433309195155,0.4287976919783557,-0.22713813853625414,0.1577704896752483,0.46345395815395685,0.5696980282979883,-0.2590927635090993,0.4997200631750194,5.776592411022484,-0.33759249836398564,0.3059561786923799,-0.4488885770257867,0.16263175673952404,-0.05857780964743172,-0.3623673189836292,0.6341448437742812,1.0105651441036734,0.2788438708332776,-1.2749127861589313,-0.7911070577471949,-0.24749613843937782,1.2845554923030553,0.1496770123111051,-0.40141512090391274,0.25780395766356823,-0.8206069851770911,-2.6441813400081564,1.4737458809075255,1.8498301059134696,-0.18473922818498886,-0.689921444072307,0.8221930899657116,-1.2961357603186805,-0.9960285410327253,0.538373810343734,-0.7435555144039241,-1.4803891491009624,8.29953683699084,3.6647009552202783,2.914241860287074,2.610138683474449,-3.6753931414788377,0.1826440512976717,1.7276530190444481,-1.3895847828360113,-1.3800219010573123,-1.3800219010573123,-0.2892786125417323,0.5127560121053747,1.7757362235090561,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-10,-0.2516812570924808,0.3529454407361227,0.939742877758687,-1.2245123128274544,2.855024895074853,2.7820667422508105,2.6502522199316414,-1.3312457580226678,-0.8474692648071687,-0.8840232173456308,-0.16601266813507096,-0.3204257379547607,0.2489361286123482,1.0142813085374363,4.649666771999066,-0.32042573795475887,0.2489361286123469,-0.32852863543892025,2.1677496157839284,1.210377114952441,0.790149836858609,0.7980357129752119,0.7331372614626569,-0.09320471449224521,0.4287976919783557,0.054500618979405974,-0.3554331546481918,0.10051657925037447,0.28996952964939565,-0.46898249283550314,0.5085002168320035,5.785372564679468,0.010895258168415314,0.49050807402522667,-0.14820646573829135,0.34645692517158433,-0.05857791147473105,-0.4312974799218586,0.5532741198974882,0.9877479541016267,0.31183896574683284,-1.2873745349058505,-0.895777706813764,-0.40204393406654587,1.24647548396445,0.22969012580831968,-0.33319565328138095,-0.18995726469960475,-0.8975756991573157,-2.934486775600943,1.403491999691893,1.767075415680677,0.2036091663375527,-0.5504825279628767,0.8763876124861204,-1.2199364302975642,-0.9891784177584728,-0.10187445750191204,-0.6307390632696415,-1.393474734857153,8.089330568965355,5.031625130483194,2.9735323032757552,2.7525569382598514,-2.7188523437952705,1.5554013031997047,1.9780152123478971,-2.026630903044655,-2.016722135500641,-2.016722135500641,0.37896162545681655,0.6237006868503774,1.8281722116387,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-11,-0.46284505573872164,0.19227812275931802,0.8269089249175914,-1.3560196588303723,2.8492229540380163,2.765056055098211,2.6241259948589226,-0.3646719253015947,-0.7984347889492142,-0.23029831297402026,-1.4187632388008964,-0.975332264480378,-0.7546775553886232,0.533624178912301,4.662305898543308,-0.9753322644803801,-0.7546775553886224,-1.1185350698282792,1.8576976757649755,1.2699697283170353,0.5319999293941228,0.8073051193330872,0.5439728017762016,-0.10561843168622223,0.49873141709748386,-0.4368045297553943,0.07674006294896944,0.4061492780084281,0.5255313122901973,-0.29223254051750835,0.5172803704889877,5.794152718336453,-0.812144081736207,0.1525611372291947,-0.8156765537540892,0.0339437131182548,-0.058577873437979135,-0.7199033767049555,0.40436347585443144,0.9013417149884551,0.3416857264490271,-1.439031220164988,-0.8682021157191749,-0.45249333147013876,1.2042872530908233,0.10543591721186585,-0.2035463170451262,-0.2117449193675965,-0.9549443005603625,-3.194435019101937,1.095613216913543,1.7251093008018332,0.3550002198146099,-0.5335598801319151,1.04791665973812,-1.2175090178799182,-0.7583673933660837,-0.21647421100084702,-0.28686153680313903,-1.6980206529346,8.022506877555239,4.615707838718669,2.9034608527686863,2.8600686928699126,-4.018958477056783,0.3008769326807823,1.439881693382742,-2.2291451941297957,-2.2191264709509584,-2.2191264709509584,-0.23019436509993488,0.295215735873414,1.9419183235747552,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-14,-0.09370086351835923,0.18105436226402769,0.7020508362861673,-1.1093346752893938,2.8425734422835345,2.7599401601040086,2.6204438162089,0.11606860737940626,-0.8025732691511613,0.12721123217384986,0.22661053061646538,-0.22256654360548964,-0.3310087759416473,0.6561732959536186,5.066122543017831,-0.22256654360549077,-0.33100877594164674,-0.8594639847175041,1.3152374471985158,1.3227664458574109,0.6056415197090425,0.8288076969939894,0.6462857795580332,-0.1112454732038856,0.5301016862766729,-0.4225997729088163,0.3130872625355766,0.5732939077825374,0.6543555091396142,-0.19557139966827758,0.5260605241459718,5.802932871993437,-0.4458801970271792,0.23511044104858397,-0.5329514853249132,0.11213113733329719,-0.058577636494311434,-0.6251474817228689,0.33873992706030587,0.8452583705381049,0.37450337721269134,-1.4898569582224734,-0.8291338023786318,-0.43651478418229367,1.187323824021009,-0.14932030115480913,-0.2301207939948152,-0.39933377495038974,-0.9885577124792672,-3.2704042444102575,0.8924872454684765,1.5537568348855928,0.20382009795758446,-0.5512888582784704,1.0479398050274216,-1.1925624736706568,-0.6952534655268425,0.377843338420778,-0.2448954405232103,-1.6279027816169034,8.176586773847188,3.7230550704991567,2.9300042660770793,2.877536791066457,-2.33378335644216,0.05484476559925211,1.2592768229893296,-1.7621943222222278,-1.7524291311732805,-1.7524291311732805,-0.35308180342215967,0.19044785925558355,1.9306864472958165,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-15,-0.28253771008448136,0.23300606068530433,0.599747941943782,-0.7632290774536458,2.8479326094681383,2.7644166953950227,2.624056823633734,0.6383796074969497,-0.8007218561251128,0.5562208807931256,0.4305848821188739,-0.28519228131356583,0.013822429443282101,0.8708891744120361,3.689370178513747,-0.2851922813135647,0.013822429443285263,-1.3583923704882894,1.3457380289640095,1.2984752779080437,0.5993928133674257,0.8232433416266184,0.6319852900203455,-0.1211703902252093,0.5502809190963405,-0.45980550136790554,0.5967027083969224,0.7738666193679883,0.8089438947480869,-0.07957851882445303,0.534840677802956,5.811713025650421,-0.1616305425319306,0.3855095292592102,-0.31093489520421586,0.24571938573291513,-0.05857738429608038,-0.51544741464098,0.2702082433188882,0.8090598140285449,0.4040580315145325,-1.5751288125925045,-0.8609547447246428,-0.4277635320682017,1.1672364035518668,-0.4144156158777344,-0.3220225300180778,-0.33040843647672685,-0.9560293069469395,-3.257988561397224,1.0268769318128035,1.685360265732575,0.26915572074902483,-0.5470668324863233,0.9056294429535003,-1.2383924487733458,-0.7775289783690045,0.30267235715925456,-0.2987627791515044,-1.7035378640602492,8.3355227485499,4.197260913910577,3.0162504671531942,2.9145772444498776,-1.126619990744597,0.42600647203649955,1.5260579771916045,-1.2805267344904212,-1.2710230660485895,-1.2710230660485895,-0.17648168934965858,0.3329757339047153,1.9340906763400152,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-16,-0.1370371444337915,0.3469057510209644,0.5290905855326207,-0.3404772728268044,2.8589367881054755,2.767997946236027,2.6212293714719945,0.6011432657225972,-0.7733636624000145,0.5562208807931256,1.399653661194319,0.24870779001192234,-0.019436493319974105,1.0996289823782004,3.2488554332352693,0.24870779001191862,-0.019436493319974702,-0.6184748522804367,0.7691534330224122,1.2729029141416546,0.5882718294186885,0.8210550285308,0.6113400650800209,-0.1356771599068269,0.5502809190963405,-0.46912142670547663,0.5967027083969224,0.7738666193679883,0.8089438947480869,-0.07957851882445303,0.5436208314599401,5.820493179307405,-0.1885374444687654,0.5434974534065768,-0.33214100339320896,0.3857244561483876,-0.05857711817586975,-0.15798362958204468,0.27195325616179417,0.7609241551158847,0.42853664823457066,-1.6047220104354971,-0.8922276858914727,-0.285315793139739,1.1465285695850675,-0.4045418965733471,-0.4168807115533135,-0.30331282693939154,-0.9267318453701585,-3.169894113160887,0.7993643448417194,1.7693218158981372,0.30609649762289887,-0.5591423027378718,0.9594545590293511,-1.2339233767277866,-0.83107818837987,0.15541380378838807,-0.28336415178331187,-1.7192994384930995,8.148308215596199,2.499204433215374,3.03490307245087,2.949614623385255,1.363448518408307,0.46704733323286435,1.8169148938485273,-1.8478946488019445,-1.838082926548887,-1.838082926548887,-0.15793805139138303,0.48786956887566724,1.8984232391116385,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-17,-0.2825430187450414,0.4297789924260974,0.497086774029337,-0.07533300195736498,2.870715427998012,2.772090820488743,2.618676975632149,0.6739422074425625,-0.7451836632689641,0.6481689305224521,0.44315180877803656,0.2076463815402258,-0.0010328145560819712,0.8596554863932454,2.5205223232980787,0.20764638154022685,-0.0010328145560833711,-0.4767504774556685,0.19466618313285047,1.2736493094797385,0.5877814712969457,0.787867740167586,0.5999132956967513,-0.1511436265384019,0.5575216346527554,-0.47457163893788035,0.6574889569206869,0.8168546260912858,0.8420762511257367,-0.05471819409655696,0.5524009851169243,5.829273332964389,-0.17334823511726918,0.38533912064521586,-0.3206861490088323,0.2364261036744404,-0.058577108839529525,-0.04291184330788279,0.25643433404047034,0.7238755657423676,0.45923349140778613,-1.7017846425617793,-0.9292627915205004,-0.15352149512066415,1.1451244411973864,-0.42053328215949815,-0.36210596613472207,-0.2979309884628771,-0.8858549278506582,-3.2715066380308393,0.6477195582792672,2.065408618185235,0.302454099861469,-0.5640139824890454,0.8322293242815147,-1.274791113646795,-0.8349628051065219,0.48998568884073024,-0.3252473503869203,-1.724857406885187,8.002927038818175,1.8790681099438962,3.1734418101694226,3.020841148972715,-0.8452220576699069,-0.2136660751824695,1.2806756720808972,-2.288483388080537,-2.2784324470826505,-2.2784324470826505,-0.4902746859045622,0.17736012637419268,1.8574012203293695,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-18,0.03643802935423164,0.5041731995844899,0.4893259482896857,0.11681705319133637,2.8914505441955516,2.7810440606322206,2.6173762384543546,-0.02938570177731129,-0.7029549258927593,0.10677682760219245,1.1210850919662854,-0.24376031396083556,0.1744851050539766,0.7772055046727956,3.0208929541271226,-0.24376031396083586,0.17448510505397524,-0.597309295703906,-0.8105543713576729,1.0790979813965795,0.5709256664112236,0.781984682002787,0.5424430047458536,-0.1723094380418002,0.5800181781905369,-0.5054284180352788,0.29957821260592116,0.5637403139466823,0.6469922211022248,-0.20109632308718697,0.5611811387739083,5.838053486621373,-0.027597852171126012,0.3287871220787527,-0.21134171903139132,0.18471781374955937,-0.05857742439407953,0.22437217274765225,0.1942739236657517,0.7045922397213694,0.48571651390556075,-1.7285318898162756,-0.9440215444298269,-0.059922998808449444,1.1537621591751217,-0.571046432288045,-0.33006995057176364,-0.19769470794870678,-0.8800831315828231,-3.323800162678335,0.66376373226181,2.0129828497308186,0.1998500420845024,-0.647762465458079,0.7328321005215992,-1.344013552353236,-0.8840896068743908,1.0144809350083157,-0.0671715046226575,-1.762743791320107,7.885136483071311,1.5762792810483541,3.247116080822178,3.0772495260996475,-0.5694137579440168,-0.41920471771722617,0.9332057064981102,-2.6454566469686185,-2.6352118864576224,-2.6352118864576224,-0.587867490729935,-0.022124946317202944,1.8841827601249697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-21,-0.3823767047595405,0.45553777089409386,0.49913401452034184,-0.019157588336555613,2.8949315488146588,2.7859043700025006,2.623288940123505,-2.0293741550387474,-0.709972847293549,-1.5786214447559774,0.19362867029540667,0.3161984604471294,0.027799118492201833,1.1366695804380225,2.5552015693424375,0.3161984604471283,0.02779911849219976,-0.061186244645242464,-0.41513494068349366,0.4677889641322323,0.6150865294303882,0.5904698198779699,0.633183361383439,-0.18153809365719367,0.6097386157759827,-0.5268841176859043,-0.8146274562111209,-0.2242254175380896,0.03967954440674712,-0.6567835124294482,0.5699612924308924,5.846833640278358,-0.15092464831882985,0.6331350659704182,-0.3047445267140455,0.5181473975461358,-0.058578262724400094,0.2716709266662424,0.1943816180638114,0.6594980073729797,0.5141818220579303,-1.8210660361574527,-0.9797208298250384,-0.08716699089607784,1.0887321252928575,-0.46802430824732333,-0.019421968352044062,-0.3689709713757722,-1.0625525271342293,-3.0458353489689722,0.6631941242360949,1.877085778740229,0.31919106132703295,-0.9405065490480141,0.7316844857596387,-1.5091562743067886,-0.8322262234551275,1.5106955794570147,0.032388787344877476,-1.761903113231786,7.9250827875763195,1.696564239946682,3.160694533814311,2.9628907535208078,-0.7995798502507759,-1.1558886216751578,1.1532251912649114,-2.5243963258819835,-2.5142172953715005,-2.5142172953715005,-0.9370346877072886,0.11665837714280324,1.8851826585211373,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-22,-0.7848778650190844,0.1023675580584899,0.4965094858924845,-0.8450174420699639,2.929551442389826,2.773881615470694,2.5718615851252737,-1.7531533536110704,-0.5261100970592667,-1.3415889543518251,-1.3647055496879912,-0.7041274801069528,-0.5838031436487068,0.3435002955654285,2.2816921461874298,-0.7041274801069544,-0.5838031436487053,-0.7742151618247842,1.1126733288149997,1.2789708611689417,1.0452615287708873,0.7485919614163173,1.0163547972300233,-0.0726305451236543,1.2504151514607957,-0.8892351829016183,-0.8281335220343196,-0.2337769010152445,0.03231788289642587,-0.6623072154102266,0.5787414460878766,5.855613793935341,-0.6095649802146151,0.024733104947479597,-0.6319414528907906,-0.08997535509943858,-0.0585785285742506,-0.017689715818088935,0.10883304400118397,0.5967096255046964,0.5292434363450298,-1.816692817837051,-1.0625338366092028,-0.41147958811372687,0.9942541805823519,-0.801463279358428,-0.21430961410353214,-0.3999041793885436,-0.8930842340454104,-2.2791843109429064,0.288602250137368,1.6227050998956045,0.1030949197220777,-0.9849748904053693,0.7044409265022896,-1.3751058093058375,-0.7560180595092889,1.2161715645785718,-0.4638850995015529,-1.4049225647157342,8.033131196756123,1.1569351492277191,3.117372513223661,2.9510370961418007,-1.3076278145967597,-1.3049203417216821,1.0574838762371965,-2.1969473848524737,-2.186946143553755,-2.186946143553755,-1.010506979388888,0.06539233606724675,1.7251317555929249,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-09-23,-0.8211386975899776,-0.18163737464183002,0.41837395862542515,-1.342843637722314,2.948660052462409,2.7507316169390226,2.5133178225196318,-1.9858992250275034,-0.35472486331523306,-1.8051941591573866,-1.6967123638905028,-0.2548266222859857,-0.976551358215777,0.6248886469557452,3.020518533635275,-0.25482662228598774,-0.9765513582157785,-0.7036990304277684,0.8304075505582251,1.1347850195592537,0.9130584978468176,0.6800392572905689,0.7778291239692917,-0.02052159515759051,1.2465720489905803,-0.9721965108331292,-1.186023377603888,-0.4868764406489465,-0.1627547614376092,-0.80867680133394,0.5875215997448607,5.864393947592325,-0.921613272081346,0.23962223696508902,-0.8313923795144242,0.10351760079384706,-0.05857862352333766,-0.35257415197949327,0.06996599177780151,0.48978583138622744,0.547054228669888,-1.8026414521877074,-1.1072665578730212,-0.5885520860483664,0.8673019739327849,-0.7692668854385311,-0.27856097074285513,-0.22073511206262358,-0.754745974554147,-1.9871022210241855,0.6741673798444399,1.4988430166400442,-0.0482920242455105,-1.1892013035176847,0.48530510847813957,-1.357580993273765,-0.8461171544202988,0.540616545753324,-1.0042824896141243,-1.5231504805771723,7.69712180241372,0.792521828045589,3.169201214134996,2.73142917547522,-1.522604828398384,-1.1370710217295654,1.7586402938059251,-3.2152494698955922,-3.204695338963244,-3.204695338963244,-0.9276764839827143,0.5030711123041617,1.4653615359814693,-1.1239029738980326,3.651483716701107,-0.7698003589195009
