Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-11-13,-0.9906450436940397,-2.1324940873365796,-1.839915186626277,-0.9967171113843366,10.00342145290105,9.13899215438754,8.174138203539458,-2.0638263227328406,-0.2213784429250637,-1.6894507140160848,-1.6576790195438251,-1.2823201715504549,-1.4218064116491949,-1.1401501403240035,-0.725162585209378,-1.2823201715504557,-1.4218064116491949,-0.2409412719853132,1.4251612860503746,0.7535278835739069,0.22322658315201804,0.1660055976249105,0.32745097174151677,-0.20689140966710048,0.4896395157757328,-0.8734766332806374,-1.714805608384938,-1.7361095516518232,-1.1255822984044725,-0.6530536755041373,-0.3695151488664099,-0.3695151488664099,-1.52459585703122,-1.2089994409298923,-1.2700359844164342,-1.1947861423661583,-0.05857832387807939,-0.8660500742429628,-1.2217213328268994,-1.0759924092150772,0.25052630628713063,0.017707565453255046,-0.6028278441527268,-1.6722400520555323,-1.2713087538527232,0.04198896155788947,0.7940110925486528,-0.732731551207151,-0.6120043449443904,-3.0481638265614435,0.6006898305469568,2.336700366775388,-4.926576681927869,-3.3060049884954372,-2.5768112925094613,-1.879417680555349,-1.8594396190942046,-3.198056673840346,-2.5904028033187303,-0.5750067054218535,16.90331403071215,1.4247172654004179,1.0610394548637865,1.285026476198847,1.379202197723707,0.40174397402376383,0.24252959150595021,0.31638294795561045,0.32501957033887674,0.32501957033887674,0.011646633705457982,-0.1806061980700571,0.9140459788826043,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-14,-1.3348422964156268,-2.4526336376577227,-1.9319210981617825,-1.5492886180452132,10.014904738637325,9.079650281964225,8.055991320215924,-1.6278923331064745,-0.007226771982730368,-1.2137936792455963,-1.232047151457641,-1.261600066344096,-1.6646159314532325,-1.1917011223100653,-0.7362331481979765,-1.2616000663440952,-1.6646159314532325,-0.3459730233991779,1.2568702591589564,0.7489673201377055,0.21283241420647142,0.17334182276506652,0.3899709007308903,-0.23905188769691216,0.4510077454159261,-0.8371890162276381,-1.627882390896737,-1.6764504209668145,-1.0796009252331216,-0.6167336000008017,-0.36073499520942576,-0.36073499520942576,-1.7711409472103874,-1.2549537010442473,-1.454678538552288,-1.2370428620866725,-0.05857838405982724,-0.9974693220965948,-1.3106039575265618,-1.1619805999167625,0.22083113560352843,0.010931764613751066,-0.4688676579832474,-1.8718471385143844,-1.4343121051841627,0.2721972120051658,0.8166939335654181,-0.6914304061501867,-0.6308799438644441,-2.727989709432497,0.7664880428006658,2.3656619305163797,-4.981682134734023,-3.3244725868517255,-2.6029725140512086,-1.8767729761760794,-1.8483338085749657,-3.412638640609998,-2.7159852054422284,-0.5789516342896024,16.793631852811234,0.7408540158318726,1.0604602097900693,1.2802784541597778,0.2876606541689036,0.4067873378020312,0.28938623323712326,0.10889341796241793,0.1176426972987679,0.1176426972987679,0.015340219236497744,-0.14603951375870894,0.8792957021540294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-15,-1.1838628572221461,-2.644421025907742,-2.0744503837284953,-1.6891183235787581,9.987406193679908,9.022463761637923,7.974964945899933,-1.6057328264855235,0.09224675158345867,-1.4053436186746389,-1.8716953516954056,-0.9585618255898641,-1.6093379674415975,-1.3198801977094166,-0.8155263933448741,-0.9585618255898646,-1.6093379674415962,-0.3791043791149357,0.3032257091464845,0.763594087030498,0.22496118391123165,0.14126295805808675,0.42625856188641825,-0.18550203127596054,0.4510077454159261,-0.8481570641207548,-1.779995884535372,-1.780852432974394,-1.160067197852925,-0.680292839219959,-0.3519548415524416,-0.3519548415524416,-1.7093087023639513,-1.3832803393401025,-1.4157935484579514,-1.344390736629687,-0.05857869981800517,-1.3070470630047053,-1.3664278251107713,-1.2378725104838288,0.19116570037403932,0.004155963773752901,-0.33521967086400306,-1.9730607454326674,-1.5589136914518702,0.2229038170366511,0.8618054364573613,-0.7352398256011864,-0.5351773038865713,-2.691033016624851,0.9060307486936827,2.3236491071119505,-5.194150737726984,-3.4464590743699075,-2.6946749808381143,-1.9992417867289907,-1.9178869340213567,-3.0220712718065115,-2.6468165130343038,-0.639045011820164,16.448601958798438,-1.254873439599738,1.1000897744402238,1.2872475666941394,-1.0615300589308907,0.24327939489670197,0.06046627736330838,-0.5438114417732223,-0.5347077747202335,-0.5347077747202335,-0.10641617278577445,-0.3121362251539337,0.8471078921231576,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-18,-1.594592800813345,-2.825572478374002,-2.2297647449427673,-1.7759379264734632,9.905304172696033,8.953351306367113,7.918641883799232,-1.2306754719098907,0.07592149313443566,-1.0240339363692914,-1.3652669930671073,-1.1664202460151327,-1.902311797457313,-1.2793990025834834,-0.85756990354949,-1.1664202460151336,-1.9023117974573138,-0.5471537597327183,0.13176971377956115,0.7369408280600447,0.14758903696454642,0.1352107455841552,0.3682513605038845,-0.15427738220996015,0.4094778699131644,-0.8507764257884398,-1.0471308381382582,-1.6242508816542107,-1.039368919353281,-0.5849548733029031,-0.34317468789545746,-0.34317468789545746,-2.054148967725607,-1.3468798266841369,-1.64501509125026,-1.3113188688049788,-0.05857864643936902,-1.447467518303519,-1.4588337421473963,-1.3406582984744047,0.17070460287462216,0.1316588725138256,-0.20561139808661164,-1.9529721548749712,-1.706136569375391,0.4388128607446991,0.8443611980677761,-0.4849888020774475,-0.5190151387166032,-2.6478284782289854,1.015500676926804,2.2050860056011867,-5.333759424660552,-3.560754898796891,-2.737572435168987,-2.1155031199981784,-1.9926433904528644,-2.7265063657005784,-2.462364024995409,-0.956472942805554,16.637799109704904,-0.32136969913431873,1.361001949490987,1.2445810110379778,-1.9324947171175761,-0.40647444653543946,0.1154635213479797,-0.18590071581099857,-0.17699137727118444,-0.17699137727118444,-0.5692788087135757,-0.26629059870522154,0.614209641530323,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-19,-1.2930454941339056,-2.849788690868651,-2.393017299164487,-1.475862278416383,9.8536120737329,8.904211041994307,7.872905187175686,-1.1871277527250716,0.08306081833416702,-1.0952822816057992,-1.1087220301581469,-0.9942535184151805,-1.4101878549847278,-1.5060521661234407,-0.5790892034078657,-0.9942535184151795,-1.4101878549847278,-0.2634243206724407,0.38104628042155464,0.8071450437956853,0.12780151655088923,0.019983143111703138,0.24747167877421017,-0.13747644000402456,0.36554499901592297,-0.8130667853724435,-0.8641469463531887,-1.6615400383691203,-1.0681089732304674,-0.6076562598600083,-0.3343945342384733,-0.3343945342384733,-1.5597398476915632,-1.603033498010573,-1.3096587849948254,-1.5028172941516118,-0.05857859479162466,-1.5787446859313894,-1.5281862612076833,-1.391623217414071,0.14635839094141562,0.23508769128310827,-0.08374999357861236,-1.9565617258252648,-1.7775043548045928,0.1045156155568631,0.6865260888377789,-0.48430948426057757,-0.44020075260837516,-2.663797340983042,0.9511463616797874,1.9091150578827083,-5.2578006711019825,-3.751871892870801,-2.775854013582756,-2.2927113766599385,-2.0509286048923485,-2.183266586027764,-2.6208020756383097,-0.9962270924128173,16.789489522161084,0.5426495015149504,1.4290942995607165,1.200549931616151,-1.2549515368407427,-0.1937268385148738,0.016977582414683577,0.10105722929326003,0.10981076330761368,0.10981076330761368,-0.43022583684436566,-0.3318381683667129,0.4609340293858864,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-20,-1.1748068167818992,-2.859631972106151,-2.5288329804716767,-1.201958192332422,9.817500504525194,8.860243306139623,7.823351319284138,-1.204522299338462,0.11805999073555874,-1.2448914760203764,-0.23434465132650414,-1.4048626053219482,-1.2837447374759368,-1.4495507961675027,-0.7057672546304209,-1.4048626053219497,-1.2837447374759359,-0.45388204205372157,-0.6941450896007939,0.5884605622817349,0.11650138192547617,0.015806261703295126,0.16530595582527327,-0.12043220853190256,0.3813477454239946,-0.8234618341435841,-0.9802429192874964,-1.739840814029212,-1.1284581124802893,-0.6553252428185361,-0.3256143805814892,-0.3256143805814892,-1.4357035447358306,-1.5487144188388697,-1.2125010833911902,-1.4530485771000718,-0.05857879971805381,-1.4977715140287782,-1.6483471125668436,-1.43454463517257,0.12339301393015432,0.2791203969715441,0.03005709525588112,-2.0005014530565006,-1.8598346441644311,-0.023791191072957126,0.6531167748055484,-0.43715805615442316,-0.42812008680858676,-2.626680133718968,0.8385801834594653,1.84239908004934,-5.262923725349682,-3.7779710803600848,-2.5967755929313907,-2.308357830117512,-1.9684070641886298,-2.1725950413521278,-2.6927509748958376,-1.0214908265756806,16.70482374654593,0.8176717524885807,1.4657625779459504,1.160996692717674,-0.5075376949153629,0.06687567074650513,0.390856755959795,-0.05910791626728321,-0.05026742019132746,-0.05026742019132746,-0.26195466855080246,-0.050848682514662194,0.41774265121162746,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-21,-1.0887223963503734,-2.8811277985276957,-2.6396047381905494,-1.010272868727699,9.813134866162143,8.824896752591055,7.762517043434928,-1.0782857964665786,0.21593983613119141,-1.2306384440870506,-0.0712216204841331,-0.9697720232380547,-1.0702580733850258,-1.5789390379338335,-0.8646363299249124,-0.9697720232380561,-1.070258073385025,0.13667780787752606,-0.8681915829192941,0.39181800947979945,0.054461213191493565,0.004977997585529109,0.027393825469670834,-0.11922991555831233,0.32275186470141,-0.7841566239102631,-0.9691826390952383,-1.732381222656807,-1.1227087451887787,-0.650783894013099,-0.3168342269245051,-0.3168342269245051,-1.2415060022679716,-1.681251078912895,-1.0775543948836446,-1.5672727573700886,-0.05857886890541241,-1.3993635460627036,-1.7107014450334899,-1.4538150992998755,0.09727016843004052,0.23197776756606445,0.15094592139670526,-2.1716437005461,-1.9294539567917823,-0.17897441238348924,0.7304291803452997,-0.19833532966161915,-0.381965105370354,-2.6101200887439777,0.9006093937828822,1.7955833289991712,-5.665643423687302,-3.7600070630228304,-2.642625044474772,-2.3112265147303006,-1.9947309919006992,-2.2723848022292166,-2.850680328915165,-0.9969551149495458,16.62377870665188,0.8346467918528917,1.261626699265906,1.170585015349725,-0.7120947960036739,0.397049271374361,0.3291359718547062,-0.21242359213841372,-0.20349985293735098,-0.20349985293735098,-0.02035289796919715,-0.09806281725220917,0.4465635729047935,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-22,-1.166224073313299,-2.86335884567445,-2.7328500958253907,-0.7644688546876258,9.778668820848074,8.783371718968729,7.716023293976957,-0.8220198605065554,0.2483302194999944,-1.0169158276176893,-0.162932196468245,-1.512545377742066,-1.2254453571124693,-1.5124259406318095,-0.8977360683619605,-1.5125453777420645,-1.2254453571124688,-0.44001352258140536,-0.9062531622379745,-0.14915687497216046,0.008537221666098353,0.0036367376836339044,-0.07275561182169069,-0.1647800432329966,0.32275186470141,-0.7990416836240426,-0.8033349771639822,-1.6205254860415665,-1.0364976269977093,-0.5826868776352251,-0.30805407326752093,-0.30805407326752093,-1.4252005504799323,-1.6154949256799453,-1.1912210935490792,-1.505985439255737,-0.058578772256728265,-1.3063860251291164,-1.8297758144066123,-1.489061638909104,0.06717037254037846,0.14765126208385,0.26441143218928687,-2.216693441426966,-2.002331582051835,-0.08356661883428292,0.6881843827652315,-0.027338207285920377,-0.38126500743134123,-2.5991776431564473,0.914095096099726,1.8546226625892426,-5.650163578228782,-3.764705365072922,-2.643891309496738,-2.302912521393176,-2.0033964772470187,-2.673102126909408,-3.0357335905743046,-1.0810529840367,16.63470926810102,0.8103900934463066,1.2446754910664366,1.1215919919322233,-0.6392204152964307,0.03882911538631856,0.4681748990804845,-0.1917458749281235,-0.18283336274472148,-0.18283336274472148,-0.26327779277929103,0.014025802362045653,0.30064498098308967,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-25,-1.0350924610196834,-2.756417213624251,-2.8036208090205212,-0.35785305359925684,9.742088950281316,8.75003672940854,7.686285833369221,-0.5390425682767125,0.2491720440606836,-0.7319448659118202,0.2180950369164378,-0.858911269031732,-1.0157907467894651,-1.5101829771696411,-0.8319155306667922,-0.8589112690317335,-1.0157907467894645,0.2595280279872605,-0.9345580509226766,-0.2998289616077114,0.03406348189631511,0.00408851203515382,-0.06341495520486692,-0.2243722202791457,0.3502163849060664,-0.8234468124809003,-0.5821989621835774,-1.4713805927114163,-0.9215464549294538,-0.49188847470024616,-0.2992739196105368,-0.2992739196105368,-1.1923269541494619,-1.6130930717982792,-1.0300016122471518,-1.5040820128534675,-0.05857867936923864,-1.1396961679326536,-1.874601963825092,-1.5071575135969821,0.0370881841806028,0.09082499652282422,0.37704197843557724,-2.2120781923082165,-2.0463702646222277,-0.277634575235811,0.687087419890386,-0.11375863774282562,-0.3829615596831355,-2.6139279723060396,1.1271347877232747,1.6613710107987374,-5.618949628858055,-3.7200314721738525,-2.6403663806824293,-2.2824627326992,-1.998664037980124,-2.495267918328296,-3.1072519241766563,-1.0453636912101745,16.695965249892037,-0.30845141818903155,1.1934521923910306,1.1211136612287755,0.29629182496554807,-0.19296370811439165,0.48020548986185907,-0.07586583758448448,-0.0670162427537353,-0.0670162427537353,-0.41969276132615635,0.023054048204324985,0.3097713041220442,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-26,-1.2525600643193537,-2.559894031181587,-2.8372133435405886,0.1783749355041093,9.657113157513905,8.713253425183252,7.691449348424904,-0.7514640139277684,0.12351380288487813,-1.0525343954259028,0.20348465081423564,-0.6772441439576243,-1.0979828877788727,-1.4467847808890688,-0.8557008509068869,-0.6772441439576241,-1.0979828877788744,0.2541731906949295,-0.9544207065879257,-0.20938993173524972,-0.00857127227414809,0.015548973608588475,-0.11629072325726181,-0.2635969249261485,0.3502163849060664,-0.8778154991018661,-0.6975148872901591,-1.6391671310166493,-1.0508653930761802,-0.5940357850904173,-0.2904937659535527,-0.2904937659535527,-1.2965092439464425,-1.546074755064257,-1.089263313755058,-1.4503805067817734,-0.058578791981087466,-0.9659635885117641,-1.8964329606460664,-1.5351485220252223,0.005214537902306904,0.23059619265775766,0.41282886555736886,-1.9879384255026586,-2.064663156684102,-0.30081531758168545,0.6546790770324349,0.006781876380492073,-0.4260243140434143,-2.521052014966436,1.152370167784828,1.6397273614790413,-5.620283706789195,-3.7093402882890474,-2.6739478908055823,-2.2354186626918673,-1.9877426733229717,-2.641681358434118,-2.8656490295537154,-1.1069309306988535,16.744381913515973,-0.6805728166860302,1.1950529161398824,1.04994701612699,-0.046851117882489975,-0.18162944243422244,0.25205379180429693,0.015725622135110705,0.02452548715645294,0.02452548715645294,-0.4119149661291264,-0.13391038075112188,0.20868481079678183,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-27,-1.0095597584211127,-2.473363433411691,-2.8217768439304205,0.3483606466744936,9.582665005945962,8.674170980752317,7.683452178758866,-0.43898223525381236,0.03457420866999671,-0.7533160065967481,-0.025358528854487417,-0.19194277105642082,-1.161034438537602,-1.2660775444328718,-0.9739042166606073,-0.19194277105642188,-1.1610344385376024,0.2489516337904994,-0.6895633396914705,-0.947063474075131,0.0037560151178480574,-0.05772200762934687,-0.07562657897190869,-0.3199556651278269,0.3564018193702668,-0.8817484678211516,-0.4645997635953314,-1.4825655796964656,-0.930167114576536,-0.4986978191733613,-0.28171361229656855,-0.28171361229656855,-1.3585888480264094,-1.3908592765806622,-1.1328136183697481,-1.3349216457865807,-0.0585787446898807,-0.8436103534919062,-1.8635925693299693,-1.5764111847222249,-0.025687443070434395,0.3154191307949188,0.45014424884886606,-1.845178026564693,-2.1419062665216795,-0.23567066021862834,0.7397430932215731,-0.06326752901574836,-0.3029652490014633,-2.76995513333255,1.0345425668443602,1.6560635305821365,-5.714580332724554,-4.2914283273649625,-2.727571245551033,-2.3742382640974937,-2.014166710868552,-2.9099761276098097,-3.260276740862098,-1.1045859403370795,16.62717071615634,-1.0694927982183682,1.1504822000146049,0.7676895227585278,-0.3205542600460895,-0.3407768257449344,0.7943172290600591,-0.20600681166156615,-0.19708655646732126,-0.19708655646732126,-0.5211911281097046,0.34925063656125743,-0.05415670741566631,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-11-29,-1.5524160854109417,-2.2918710201653254,-2.7907980089629345,0.7079533341885554,9.529697882570677,8.648595123092209,7.681834714538065,0.26882553706678963,-0.03588356562146624,0.6845828587691377,0.3884232709556974,0.23822824196874753,-0.8151360712213507,-1.089004520425622,-0.7638511434302583,0.23822824196875045,-0.8151360712213496,0.7891537541218846,-0.6523548746755109,-0.991618724863889,0.02312838903127169,-0.04841035048719718,-0.09610880072940495,-0.3782219450316792,0.3691520432651402,-0.8817138163841579,0.11213850011782084,-1.0947929637733962,-0.6312972324032425,-0.2626244716951203,-0.2729334586395844,-0.2729334586395844,-0.9855894560154125,-1.2121045522564717,-0.8819931352872005,-1.177806224386966,-0.05857843564700621,-0.6542852925812842,-1.790386770718118,-1.5970329305371558,-0.0548541223679561,0.33719512046853894,0.5037751474179891,-1.6810479313427567,-2.2123386301369896,-0.5306971769533609,0.6377122477536005,-0.05926805162334094,-0.34688719841451054,-2.8105164297944345,1.0644916858777402,1.5696230280394132,-6.034516562758872,-4.463887953994151,-2.773272601745836,-2.4556846930285072,-2.06064352810556,-2.3545888852653554,-2.992341883229853,-1.0773426548709224,16.830943390617232,-0.9447978117383741,1.1393015356432152,0.7890285502717845,-0.40673776544563617,-0.3121276962920543,0.6919670828061576,0.17947693108050816,0.18818788692397592,0.18818788692397592,-0.5008479496911319,0.26235794568944315,-0.0202982468517918,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
