Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-03-27,-0.5274892779429479,-11.3963112278785,-14.046476991999263,3.9513600568421507,9.250263791719586,7.8198328220853455,6.290512946702442,-0.4824400927518713,4.6435664056040205,-0.1724893877919938,2.8854007413799088,2.8362561195190685,-0.6142797893005568,-0.8152406198219389,0.28193283922242907,2.836256119519069,-0.614279789300557,4.008856518951873,4.5594090882798,5.887874464282845,7.292475455973335,5.187368531122471,9.441086611290196,4.576933300035968,4.751945237510443,-0.3526942916777536,-3.4923589552284064,-4.225212968728309,-3.94223649351727,-3.9454129765002697,-1.143268664772773,-1.4639369067974068,-0.6152652535325058,-0.8856069121418506,-0.5882860444769008,-0.8879308621226223,-0.04144099792925132,-2.441149979364676,-3.8993729075032615,-2.777553486154365,1.1204725274678282,0.8072497944560538,0.04916596299579729,-11.413028415495019,-4.570499460529373,-0.020163417655054895,-0.36678366839705806,-1.2643932225020083,-1.1290733344693782,-3.172177290571548,0.8274079149642501,-0.24634228020329393,1.633695514462047,2.0404381597887395,2.2316805596629727,-0.3849752862176918,-0.46122681957378014,2.45152953608345,2.45060399346519,-1.420183794182703,4.664365174049224,5.243714501881199,9.303348719606545,6.862967625304579,3.1346554925161696,-0.6481951340392466,-0.8510899116893259,-5.526305440693579,-5.514496516210518,-5.514496516210518,-0.6542476583149672,-1.0271006427598652,2.7309570558840766,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-30,-0.4212686030025058,-10.414625644116185,-13.691683132912445,5.514960162297139,9.176507559464952,7.774258114044746,6.274369234778265,0.14950088135753414,4.5610268785213695,0.7025299082440195,2.756338674767991,-1.6952157054878314,-1.7900687266078923,-1.2965446378750685,-0.396962308994724,-1.6952157054878316,-1.7900687266078918,1.0001655554855218,4.731004827433699,5.78303905280358,7.41889685412155,5.356031234886547,9.726212354663765,4.253037674254352,4.750735292327693,-0.3335067639022217,-1.5454852811018833,-2.8192075319675287,-2.6080586926981075,-2.609892595981935,-1.1391296162337,-1.4594543562818232,-1.0327844130085726,-1.1556350997057814,-0.8731060710211155,-1.1033694616233984,-0.04144073553642623,-1.5748171797726145,-4.011707434417571,-2.868569914662179,1.06198018551115,0.5570986185844339,-0.07696354686955752,-10.571269262527265,-5.0992381849301704,0.1826726455431059,-0.3306168965396957,-1.2456039255770788,-1.1749641433599562,-3.465286943834892,1.1233771452337817,-0.6510029539408286,1.6793275866520943,2.047928000907365,2.243660259218506,-0.34376551383411996,-0.4043155094168889,1.4650478222865373,2.289591633393274,-1.4180556011494756,4.907062680465074,5.78056227584169,9.48995756410839,7.017456570033763,2.788264656226856,-1.7422184646353254,-1.4946895449012412,-4.608477806530266,-4.597167218829425,-4.597167218829425,-0.9112959967485516,-1.2574975433744466,2.823487072529001,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-31,-0.4156329433848401,-8.064579878662961,-13.196429544858303,10.046376703782315,9.003381586134056,7.727757829118934,6.359089304120749,0.07156432354445932,4.10941178681962,0.5446347831608206,5.6229702424779955,4.361030727363546,-1.7284990412166574,-0.7341613309982952,0.5354527644809873,4.3610307273635485,-1.7284990412166572,3.367190157902275,5.089043263551313,5.679880627220487,7.41889685412155,5.572013197513731,9.726212354663765,4.01204295642365,4.750735292327693,-0.3335067639022217,-1.6284432527958326,-3.1556916723241546,-2.927353098433689,-2.9295083068591077,-1.1349905676946268,-1.4549718057662395,-1.0327844130085726,-0.9502279940153185,-0.8731060710211155,-0.9393617230459571,-0.041440644261086665,-0.02016291430571252,-3.5887109985903574,-2.983360318596896,1.018871496307305,0.33480960683871686,-0.21479038851269114,-7.117956227486775,-5.300763191624374,0.1826726455431059,-0.28404760676100443,-1.2456039255770788,-1.1977436426993258,-3.6950788140393294,0.969143994167597,-1.1559641192331382,1.6588318063997562,2.0571044225958897,2.256520989795042,-0.2954288042846798,-0.33179061960540013,1.8072164796260515,2.729444930921709,-1.3983362179236878,4.854191238026695,5.941477953546117,9.38955123023647,7.102462736714084,3.9615027228688158,-1.8944622923737333,-1.313668899408273,-4.808425764977234,-4.797006615038217,-4.797006615038217,-0.949856280771854,-1.1921235767486411,2.720242279382115,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-01,-0.29581125595558255,-6.489441943236203,-12.294114370510757,11.813729053453995,8.9297642300138,7.702582363316622,6.384161039151145,-0.2500355850891439,3.9388697611142747,0.06634727008994311,1.889052121569794,1.6635863343022053,-1.1423629909237536,-0.7726913925350993,0.4684547121511647,1.6635863343022035,-1.142362990923753,3.005888352368604,4.844038221252691,5.205655200585198,7.131167176877877,5.580855718184783,9.199574966640672,3.7340109839319924,4.456712254408822,-0.2757467670168482,-2.6774119047426566,-3.903421842195877,-3.636884489680596,-3.639753697725277,-1.1308515191555537,-1.4504892552506559,-0.8302105600796705,-0.9706943223920228,-0.7388075601317683,-0.9560342413660435,-0.04144102293273339,0.6123564123282967,-3.379581736349953,-3.0441004649899472,0.9672880094403391,0.12012997740814588,-0.32430795564614195,-4.8031278126779995,-5.610996115088853,0.14761598225019149,-0.27767596597764316,-1.2280483362828136,-1.201227153012257,-3.739097217153501,0.7821059469187747,-1.2420844622651057,1.6811954731541792,2.061059090261573,2.2595300517774826,-0.29572726743099437,-0.3194399681874476,2.2850459221569923,2.797218269927829,-1.4302362818000673,4.516433823880729,5.077200134095991,9.24562752795993,7.103422483196319,1.3560850855727844,-1.3528208366984533,-1.3226172247024897,-6.085748688170089,-6.073636012593245,-6.073636012593245,-0.8237010381503488,-1.1952828891185645,2.674282336334848,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-02,-0.044150842645389723,-5.968963215175599,-11.233036203529355,10.699148013927045,8.708679209574202,7.634312657203016,6.474329886751168,0.04647270622354672,3.3914556361717043,0.33538365398346276,0.9864376320910563,1.8497879277763234,-2.3908578001504535,-1.2125308094182716,-0.2153967722008271,1.8497879277763258,-2.390857800150454,2.464185179304539,5.490307107899402,5.048059147061595,7.039238501763734,5.699427853310843,9.201106437140593,3.3493375956228024,4.362762043745254,-0.26077756062534396,-1.3387338748317927,-3.4828241566347984,-3.2377735897652182,-3.240241173534922,-1.1267124706164806,-1.4460067047350722,-1.3098648759390492,-1.2061923736136029,-1.0730598679602683,-1.1480277021285619,-0.04144107992657015,1.1807883478184873,-3.14575301084578,-3.1944147406661076,0.9052682156655826,-0.014689935276112162,-0.37391619732968856,-2.2912163616338033,-6.043627045539564,0.38574592907899047,-0.22594065762267884,-1.1443290760821392,-1.2345207209196916,-3.571719732043041,0.8291302888110803,-0.946380483331744,1.6765960116894916,2.0696781369745993,2.2703607931518177,-0.33041282490333795,-0.3898661090737452,2.6647039208209238,2.9827735430444906,-1.4313475569298517,4.626561825178877,6.783730761368728,9.2345927799599,7.3699483664836665,-0.47221609784023144,-3.4510394402447213,-2.23998623219585,-5.669269242710026,-5.657382695677351,-5.657382695677351,-1.3283431418317795,-1.5101945444049958,2.864652846633942,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-03,-0.5118463327698424,-5.060281119699642,-10.27208194302372,10.738170377550802,8.566069458432866,7.5935508421613465,6.5391332485087625,0.00936372950853798,3.0211688226355102,0.2132534223623112,-0.3353761094212278,1.9639234706041362,-1.6075162831464118,-0.8773144001682935,-0.04099605631557828,1.963923470604135,-1.6075162831464123,2.769526760879152,4.44185880955331,5.086902593615832,7.073469767164806,5.732603653131695,9.123207646940413,2.8897289682288028,4.543458291670053,-0.3141290706507776,-0.7536997109152058,-3.6737562975352094,-3.4189517112660006,-3.4216016141146994,-1.1225734220774075,-1.4415241542194885,-1.0050734090893785,-1.025718777750437,-0.8531931248834604,-1.000867104199574,-0.04144106731800267,1.2959002033494211,-2.9091551408741925,-3.2897529958719085,0.8550339622800902,-0.10583758465352115,-0.3764290233997592,0.2603479969497769,-6.431794860357678,0.2048072985003216,-0.2906246619233091,-1.200955486530271,-1.2472027194725026,-3.6338456726365456,1.0070905452011334,-0.8801007470066913,1.679751893005732,2.076558005154001,2.2737575991586003,-0.3437655512824738,-0.40133049938039117,2.3933386993011805,3.0504884767377827,-1.4284258162848233,4.508595518929617,5.152515335410621,9.13245136756903,7.406542944611212,-1.8562129809295929,-2.2066943420762066,-1.9927432686373803,-6.115391402656009,-6.103262632494078,-6.103262632494078,-1.0326707773221624,-1.4235931790231908,2.821493620323956,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-06,0.34610834855017486,-4.4966101914090135,-9.307622265372654,9.942250993330623,8.479201569843516,7.56489545885381,6.570849515485381,0.9749842483592096,2.8101171960129387,1.2002657705711122,0.7356150036589664,2.7702375237136247,-1.2651773941666655,-1.1611728870673517,-0.20471946562022697,2.770237523713624,-1.2651773941666649,3.16624671490202,3.5862022521355263,4.624045045656157,6.98098067056137,5.715830143857183,8.815622266631918,2.249495775879159,4.566114390707758,-0.3185726237109401,1.6402862938250884,-2.1462520910566263,-1.9694820650911136,-1.9706733703523507,-1.1184343735383344,-1.4370416037039049,-0.88073006092507,-1.177877684499212,-0.7657309944989635,-1.1252263981866397,-0.04144045086986141,1.6505577845770205,-2.5996682896164676,-3.344362031186118,0.7988631101718427,-0.13873453538779762,-0.3683122208790557,2.2106639567518447,-6.7909787496295895,0.14468423330006638,-0.23303205515243305,-1.1919295588344847,-1.2403557239502345,-3.7036673684584023,1.0394524643797671,-0.8407415473848091,1.6906913452538495,2.078304916829998,2.2784577796273426,-0.35315990862884916,-0.3973388262963317,2.833558914045249,2.963449596472155,-1.4416238694464603,4.885292378333601,4.589747075599773,9.125373988350622,7.425888470575814,-1.0961690621422382,-2.1762751139936753,-2.4103198044713414,-4.690808215257719,-4.679452926057993,-4.679452926057993,-1.0255361004157806,-1.5668297273877938,2.845736225557226,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-07,0.3550736344488829,-2.414593002672297,-8.414660805582653,12.945631830009388,8.642292920762788,7.619133587900842,6.512192759473621,0.6813218561988466,3.2036373410895167,0.6310936787144799,0.860951449458554,5.171028842746764,1.4486225562376966,-0.47747241123811307,0.7090372769230509,5.171028842746766,1.4486225562376969,5.205114354680689,3.5862022521355263,5.0645363604916245,7.012913751798494,5.941003772167701,8.839513667794826,1.6188351731605297,4.325256560717738,-0.22355059347290182,0.4326306250170456,-2.3839232524834317,-2.1950114828159064,-2.1964297377517794,-1.1142953249992613,-1.4325590531883214,-0.21395112923194123,-0.9441284364852914,-0.31138556340122997,-0.9338217057372599,-0.04144028267020763,1.7202508143710824,-2.118284525520543,-3.2204963165048444,0.7752087252597315,-0.10849866982225548,-0.392590249083143,4.17770327035615,-6.825267305140682,-0.06869408825706862,-0.2130834785715284,-1.2387331995855861,-1.2688944315870854,-3.682549162584819,1.428151989898401,-0.8705146324658631,1.6923305032138332,2.100922944786858,2.307766058360146,-0.3723670759112816,-0.41592533624462974,2.7207331552510636,2.9813465439570828,-1.4511791238116316,4.898386570409778,6.002239338041143,9.158155508426907,7.800897461511265,-0.23800083748272022,0.4623434746827163,-1.656669818506733,-4.641288912352459,-4.629960509780624,-4.629960509780624,-0.3860905680117679,-1.300463666863286,2.9999180266906813,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-08,0.5866470487067086,-1.0106162924780264,-7.25190270352216,13.72278751084432,8.678155456809023,7.628648297552197,6.494404637285656,0.7703278710463366,3.299689580146024,0.7497409257116096,1.0293797906102058,2.320958729136129,-0.07109239639574043,-0.550737855108175,0.38459111937216656,2.3209587291361307,-0.07109239639574184,2.3121696858117367,3.4927835814069472,4.631519048748091,6.6404178747378575,5.949663585751418,8.20277262851106,1.056994969593709,4.214910278532443,-0.24611297038998212,0.7496466255203991,-2.164942563346243,-1.9872177100350497,-1.988426862630306,-1.1101562764601882,-1.4280765026727378,-0.627863850674611,-0.9808543814465648,-0.5980212133466438,-0.9645172617611771,-0.041440213306425895,2.0137327031909282,-1.8734041043333582,-3.2042111361052235,0.7562247921213833,-0.031087858936318876,-0.40362239054793175,7.031611561099115,-6.923021607477361,0.10569463220985319,-0.19932574016216903,-1.164998704764237,-1.2718643515074664,-3.677996620002709,1.4577247833771363,-0.9430075939765659,1.6681302011213839,2.089743658335161,2.2951213451402857,-0.37678679817245186,-0.42162777059227785,2.026935779545408,2.8129071338743286,-1.4458662193975365,5.062073657346678,5.957873990183915,8.643165308198194,7.800783227378879,0.15464630254464484,-0.7201474358651312,-1.573569946631342,-4.022260995811131,-4.0112686959764,-4.0112686959764,-0.6748178936413518,-1.2727344165872185,2.974944425240005,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-09,0.5666925199042181,0.3231506843493052,-6.0193319454541205,14.176189713897218,8.804476843185022,7.671224300251113,6.450120369888821,0.6669416067406241,3.5988707825320536,0.7504621150873702,2.616273848887247,2.869859999020883,1.029699033732338,-0.5739739006150234,0.6182057049702101,2.869859999020882,1.0296990337323368,3.655919512236896,2.2064631976595632,4.562942890738855,6.30090078396482,5.945752006134023,7.626625921091825,0.5178444620455352,3.965750876686531,-0.2067600450349256,0.7515735861309111,-2.1636115038358077,-1.9859546494493925,-1.9871625310300212,-1.1060172279211153,-1.4235939521571541,-0.23064606007625588,-0.9925500932957968,-0.326201153787016,-0.9743043726327247,-0.041440103952629134,2.5856260612735786,-1.5732766450464701,-3.10554385825047,0.7317364411904806,0.046322951949501937,-0.41945656909819595,9.149824882174105,-6.936524500470124,-0.02071698713503455,-0.19507059620667078,-1.1374425636485257,-1.2702823411003816,-3.6814984709239447,1.3879574052392754,-1.0018021907846784,1.6142299327932994,2.0487011562433626,2.2553067308839534,-0.45702909894289795,-0.5238351591943353,1.373553577392229,2.3521696831320975,-1.466943507877068,5.12051306344728,3.587151379064338,8.328518093612802,7.831657325778039,3.1502837149030762,0.8667502503251328,-1.4709497614180458,-3.8012562453489673,-3.7903839405896744,-3.7903839405896744,-0.2647381951709966,-1.23810141502811,2.9854958334518185,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-13,0.8909495512670842,1.3593537166042784,-4.746031623393461,13.825525204540734,8.91788460701945,7.767779253855219,6.5286289414078365,0.591562602862623,3.6228235501508532,0.7772330821242487,1.9042790624940922,1.2066215781473377,3.136324548366645,-0.4897354422166395,0.6857249884484619,1.2066215781473404,3.136324548366643,3.4692608288085136,2.2053083109740212,3.8748125163778817,5.8356253358868075,5.94124688325392,6.84323575025734,0.1844045708572514,3.5057070910603927,-0.09086025834255697,0.8231034792757862,-2.114201804420309,-1.9390691094779553,-1.9402298102599589,-1.1018781793820422,-1.4191114016415705,0.1561860898322316,-0.9502615502860466,-0.04860168160639528,-0.9389777530165753,-0.04144012101485154,2.7515412656890885,-1.4164654708626898,-2.877026635413571,0.6955097077615922,0.0007092258270047056,-0.4161410777598925,9.364499327357732,-6.979757002765171,-0.06402008974056736,-0.21191135062062733,-1.0932122802896393,-1.2689305036031806,-3.673055440709352,1.3809257612958188,-0.9563720293357786,1.5740160703842703,2.0336194375876637,2.2418654144516736,-0.4811248685626202,-0.5503160325484127,0.9903419568173556,2.199508873039426,-1.4725090157505858,5.251359013654486,3.632336519887963,7.53993898698663,7.837008851556706,2.8087150274282418,2.3916634579963945,-1.2499905477273892,-3.3064261554478556,-3.2958225199087607,-3.2958225199087607,0.18614377591128536,-1.1645175857102368,2.8713985739872268,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-14,0.9919070953902024,2.2008369460615076,-3.5042318376725192,13.078168107284213,8.993568546450273,7.792510473607171,6.500519824926216,1.067543745719744,3.8026249966362826,1.6934044983499268,2.3028221836650085,2.408553090101019,0.416583229937516,-0.5396428122847939,0.9313073946022837,2.408553090101019,0.41658322993751595,2.0486282314727435,1.9679854702302275,3.1167327970127574,5.432063378186803,5.937959556519369,6.070446600392703,0.39817374704076525,3.5057070910603927,-0.16774714802435106,2.3575338194947806,-1.0206486779483284,-0.9013815819555835,-0.9014980604400191,-1.0977391308429691,-1.4146288511259868,-0.1956526455509766,-0.9752857492785271,-0.3064243348639526,-0.9598405386549073,-0.041438842555777275,3.311673740803605,-1.1335411882087674,-2.8238464136607226,0.6458063766416009,-0.021038907250908467,-0.41763810682857627,11.721594279775541,-6.991312743142159,0.05430273170856008,-0.20183892570256806,-0.9939392815107481,-1.2673977999375632,-3.7072690993209023,1.369267312097933,-0.9997119250723938,1.5390455333270223,2.0275783806967005,2.2436914416959124,-0.488283458195812,-0.5684131762914685,0.0685352553573945,2.3152730029731625,-1.4814702813780436,5.5715297706913125,2.3214899111362333,7.127814789282234,7.87541891562051,4.293339996731158,1.6426212548296442,-0.920563301197811,-2.0956120321421565,-2.0856658111236244,-2.0856658111236244,0.0011019333830228975,-1.0550087009559026,2.839668654081172,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-15,0.8737262999124135,3.9708840784882917,-2.329567872009551,14.70644172380612,9.173070947236624,7.934232795979039,6.602267713671065,0.7958805772610112,3.8827262271029817,0.6158599960618002,1.4948739927727903,1.8664406696755684,4.91469913411032,-0.17828711712130224,1.484909490225771,1.8664406696755693,4.914699134110318,6.130815127294283,1.7847074070512479,3.024529057283575,5.251567960893444,6.115757750830853,6.05100861398525,0.7454129198142397,2.8764471119059367,0.08128752002010038,0.44197480065179395,-1.263659057186285,-1.1319774565312026,-1.13232598305281,-1.093600082303896,-1.4101463006104031,0.5975781264934309,-0.7994260071886296,0.30219652623585724,-0.810733795193072,-0.04143880624854366,3.203080858457394,-0.9238131083017472,-2.497148836251661,0.6229750134549673,0.105120361177257,-0.4283145493061314,12.056005959889207,-6.737753286171141,-0.07615446996514334,-0.19020032373942206,-1.053788468554324,-1.2929681476308412,-3.6359501247701167,1.7673764521675475,-0.542091013044306,1.4800890427155986,2.031580465401923,2.248318008657769,-0.44868200946654274,-0.5068459694090048,1.5517162305456753,2.466726846815225,-1.4418304883820883,5.504667564929297,1.3430335237854139,6.542188102792015,8.084240505498943,3.790543575534622,3.9744116745101,-0.3732061630624658,-2.3484699252279655,-2.3383864143914885,-2.3383864143914885,0.7558705382987353,-0.8770371934799855,2.9139699398626937,-1.1239029738980326,3.651483716701107,-0.7698003589195009
