Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-12-13,-0.30078556695025066,8.930139304742783,14.324581538394773,-10.482987170361195,25.18639720996353,25.208056680203505,25.068082347853323,-0.31184700415162625,-0.8650856163890597,-0.5100012217543205,0.0030383409462968725,-0.7958671778949544,0.061653807489141274,0.88839471413337,-0.22043534271249257,-0.795867177894954,0.06165380748914055,-1.939158999442443,-0.35139815234490374,-0.47774584897443134,-0.2793958513263196,0.2603321914898464,0.07973463308649309,0.11974961076161011,-0.21386334407611873,-0.3569646417892632,0.08133649262556392,0.3666443057822827,0.4150397160941153,0.4162479489856555,2.726741719260556,2.727247825273304,0.05296346407777345,0.8080638443439113,-0.1597955869088742,0.5116555261368003,-0.041426048468556256,-0.5699353962714955,1.1093073579541695,1.8346554839605909,0.5103653350955822,0.9481747872687974,3.2125089120783565,-0.7945160498604482,18.577468981472897,-0.2443685715920281,-0.891749937450841,-0.99985989584628,-0.7039948415197163,-2.912228275274916,1.7167233125752994,0.3302011864234487,-0.764740158108342,-0.3478783670150501,-0.06167681210392494,-0.6462457858848442,0.4119249483704325,-0.8760135359570346,0.7892687506730769,0.2793299521652318,12.94881450032871,0.33373292765138884,0.002640993737258296,1.3149732242124754,0.949733060019895,0.8763331429460846,0.28461343911403414,1.0963704026825263,1.1045835289496466,1.1045835289496466,0.681489551494902,-0.1552342118003104,2.05476517390132,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-14,-0.6920975545938539,8.454035659237498,13.382723848098879,-9.527453220047944,25.180787980952292,25.2266395393653,25.11155819762696,-1.790234753921201,-0.9005107856415107,-1.7966366211753,0.3308175834093615,-0.5463832924833587,-0.12428235075115554,0.9045560817087769,-0.05125710711465499,-0.5463832924833583,-0.12428235075115472,-1.8677147898250066,-0.694967652832287,-0.5561021981895585,-0.3235622343543948,0.2589060287419014,-0.07414528948967916,0.10576957979981957,-0.21417281826081494,-0.3533839875564979,-0.6232127881176772,-0.187508210859748,-0.11080319079761711,-0.11012411227464247,2.730880767799629,2.7317303757888878,-0.18219953572880748,0.8252156108409282,-0.3126167572871809,0.5234617797665139,-0.04143481856283614,-0.46951548865664067,0.9747199522657946,1.783368884197924,0.5495369615611627,0.5467760938534844,3.2416098980130994,-1.3868058040463764,18.801667554458856,-0.11839374728421766,-0.8987942946475699,-0.9470806165241874,-0.7008073169304617,-3.122070096314386,1.7077028389098357,0.2745564188483576,-1.125823465159091,-0.46248997138724496,-0.16454137290626455,-0.8433135052015187,0.17844501329724116,-0.9690706534435115,0.5785873733642392,0.8299369499314363,13.003868668538859,-0.27652792749647137,-0.3988977313719156,1.3261492192828248,1.7958722410507717,0.529026612816897,0.5792380996472274,0.8622957642749202,0.8706359819454383,0.8706359819454383,0.49163155525163377,0.05373888127131872,2.044533319261974,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-15,-1.1987511095484205,6.759905629379278,12.52670270847335,-11.68314900189264,25.215145615506053,25.21230962262446,25.046981545738596,-0.8937334650087138,-0.8292569465352985,-0.7526130945382323,-0.5975866422658417,-1.1107883060027126,-0.5587766149171716,0.9240045351329316,-0.09358636118182707,-1.1107883060027113,-0.5587766149171715,-1.8262832670570268,0.2742568708151305,-0.12335912196230611,-0.038058660452504174,0.24328587984382527,0.2805558799797974,0.03754520095865628,0.16812324248009874,-0.5640071508775159,-0.2225205678436044,0.12765015823193807,0.18825489873097984,0.18923491864244696,2.7350198163387023,2.7362129263044714,-0.7383292178601164,0.8515994209004466,-0.649099513342221,0.5519291364354304,-0.04143289874372376,-0.5636221279553439,0.7985456964349298,1.6961437515873963,0.570396195102225,0.27192963622534405,3.1498776044773344,-2.9791763710391304,18.58057227568354,-0.24029224212242037,-0.8828801928687136,-0.9244440088970484,-0.7021780977224942,-3.24312080766104,1.599657688666942,0.6983439598521949,-1.3841312592380492,-0.744377109660203,-0.27637495593955275,-1.097251436821935,0.05188950995505743,-1.4935066680586038,0.4217265122673826,1.238697728956136,13.095962370287113,-1.0451457814488463,-0.4022573302070536,1.187212499196618,1.047964486713545,0.6413287562979587,0.9944335128433202,0.9484557947908087,0.9567492316598288,0.9567492316598288,0.6171892330765171,0.3869796569489817,1.8308442736550776,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-18,-0.9069144541825491,6.0419502689625215,11.477033305332387,-11.067403246116909,25.20245470496784,25.191466431014092,25.017843800981673,-0.546156959243952,-0.8172415251184117,-0.5100109695243942,-0.46206181185256484,-0.50280223885301,-0.6399877066481584,1.1502947292083978,-0.15427961232868395,-0.5028022388530108,-0.6399877066481575,-1.56138299190096,0.43612860056142155,0.009491835196031482,-0.11135275045239848,0.25873643130638174,0.2108987403545439,-0.05809843047585958,0.16812324248009874,-0.6270837113175558,-0.06224471393854975,0.2537126924307405,0.3078773626600896,0.30897775835021046,2.7391588648777754,2.740695476820055,-0.8461430881930099,1.0748730311897896,-0.7063788433760797,0.7383422814017907,-0.04143070187078693,-0.6131068712616811,0.6864864908844122,1.592689238504642,0.5975410041803642,0.015015525871403293,3.0373922774161968,-3.162406063698769,18.40777163860869,-0.30318962121859405,-0.9549261351740554,-0.9234408775887619,-0.7043209584584992,-3.451974591634787,1.6483466133904559,0.5440237836303342,-1.5329854278999508,-0.7660162135713231,-0.359396047712141,-0.9538421672215063,-0.03716293664339991,-1.5260612817809818,0.4485723660290236,1.0543162290701136,13.207626358927568,-1.0399206684833413,-0.41643164739780547,1.0199135910322883,1.0838959148326048,0.606436967338372,1.4833095783688486,0.9928277364339753,1.0010970814476228,1.0010970814476228,0.5849435143601113,0.802825756949272,1.7126612446709866,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-19,-1.0765054297057817,5.681262555396361,10.48267694653525,-9.718285415487705,25.197769802183636,25.202194673485266,25.044438901500733,-0.4767170724618369,-0.8398457484852454,-0.162495656181458,-0.04096132847246092,-0.00958179767684633,-0.22811890368861876,1.32807341765479,-0.1378666387877318,-0.00958179767684882,-0.22811890368861823,-0.6847408182458313,0.40793424725000843,-0.15764734366044458,-0.2492076125926387,0.23709443697786572,0.024366158638899144,-0.184647713447706,0.02390590016887002,-0.5765709100805188,-0.011323066210528206,0.29376433964876625,0.3458829188317918,0.34702155941561463,2.7432979134168485,2.7451780273356388,-0.32500473294362925,1.263599515344416,-0.4118119978637154,0.8848566733052426,-0.04142863538022965,-0.5980231135711227,0.6399822007753071,1.5183268400903045,0.6168663709845936,-0.18439822907223571,2.911140699742621,-3.857094219612902,18.175140944573034,-0.48151614662635367,-1.0256041899667083,-0.7948879042226417,-0.6613818043047973,-3.4368697431632516,1.6645948811554354,0.7304034558782171,-1.489881886394221,-0.7828559985599632,-0.35480948859959627,-0.9911135900220882,-0.04148723804573027,-1.1449494926395138,0.5231551795923155,0.8153371486174327,13.317249745063487,-1.4065271483003907,-0.384545147409367,1.0207549655459085,1.4535616429361313,0.7550362595936906,1.6654516476178471,0.9864758740816673,0.9947486678546765,0.9947486678546765,0.734014960461737,0.9402904118261777,1.6577596042646308,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-20,-0.8034314439552175,5.4155025853592536,9.609513163879578,-8.411409314267571,25.172193305858233,25.186179149451963,25.038411816687073,-0.8723748494231247,-0.8537923634331712,-0.5934786529514571,-0.25582896001177935,-0.19885112981205533,-0.5766724484354947,1.3275954215707388,-0.0887564950716917,-0.19885112981205288,-0.5766724484354941,-0.9801787103295113,0.31447833435713957,-0.2278272040193132,-0.4912951953808116,0.23711003524240973,-0.27145073925146274,-0.34628236780195293,0.02390590016887002,-0.7847977897997981,-0.23170430446355528,0.12042682992940305,0.18140058364989906,0.18237370608167947,2.7474369619559216,2.7496605778512224,-0.8063574114887689,1.263114414133899,-0.6714994518591964,0.8844635389158669,-0.04143111284948565,-0.599918058150874,0.5757714548973046,1.414361563390398,0.6337006979695784,-0.4010066616653224,2.7737759162552855,-3.560862583400565,17.924078429791113,-0.7135013217811956,-1.0254028557142016,-0.8026793860034998,-0.6614460521794857,-3.5318582636023272,1.6932616637741633,0.7321859006921722,-1.861032563553632,-0.7914532597663115,-0.35074934337757135,-1.0070091376135386,-0.046425021793827716,-1.5117916986031004,0.4959642017572592,0.5400994675970234,13.106604788500814,-1.4055296149327026,-0.4426128805422192,1.02519635770215,1.4659368137770363,0.6562457907372611,1.694811420464924,0.24957850561536718,0.25825139963569754,0.25825139963569754,0.6527395464115248,0.9607985285834434,1.6690844380366354,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-21,-0.9657238765326855,4.758013032110976,8.853747341438186,-8.305049454969785,25.17283748465625,25.176792011459256,25.0187135628338,-0.3793590954471056,-0.839069680208686,0.5203167462165926,-0.4835971055835164,-0.12466336394326505,-0.49241093282886256,1.4657945939522337,-0.37125534930167226,-0.12466336394326591,-0.4924109328288622,-0.5250074536966335,0.361048681431069,-0.2805012283825638,-0.5417022762400063,0.17434155169768786,-0.34347141210450366,-0.6848131821665966,-0.033010993594608615,-0.7618166040571437,0.012055128191948115,0.31215210274322625,0.36333131887771875,0.3644875177417576,2.7515760104949947,2.754143128366806,-0.6884531149929597,1.4348299988679032,-0.6107846754088896,1.0447709377477117,-0.04142715347883674,-0.6723204206136671,0.5219599419026288,1.3141768804480423,0.648705697876407,-0.6010095034188647,2.6300170734712562,-4.064952924053847,17.424576248622312,-0.762324711998439,-1.0387704987191575,-0.7179716038386665,-0.5933974664586638,-3.5925820433115927,1.2131923488812884,0.7294395869179703,-1.814699244365038,-0.92380566035409,-0.40081725740397994,-1.1854988157492703,-0.18627268780967138,-1.1612585830741706,0.6281592606097937,-0.27532934313175195,13.336303668096885,0.14435093709786906,-0.23239023578612178,1.001609419574909,0.3077575998299802,0.439405554804047,1.7308427114354192,0.7769689692985198,0.7853555153632406,0.7853555153632406,0.3339328598414093,0.997197560569789,1.5232085283113168,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-22,-0.467338597654342,4.603688789423914,8.107535929333459,-7.013662109727229,25.14078928757326,25.16027842393634,25.01836788604168,-0.1757344678600782,-0.8617827070540073,0.8100189879527021,0.5154036554171207,-0.07314822003985003,-0.5828790911333415,1.5457064702043173,-0.1861202063496367,-0.07314822003985103,-0.5828790911333408,-0.5806640876221985,-0.6132184728138714,-0.25480464157781646,-0.6084184671192832,0.17924408314676762,-0.4208100493283177,-1.007816049095996,-0.033010993594608615,-0.8261733408830273,0.0988636746488316,0.38043004411642817,0.42812119186400455,0.4293425886110616,2.7557150590340678,2.7586256788823897,-0.8306065803717336,1.5119024265695828,-0.6805376711921134,1.1112189585859005,-0.041425114599899,-0.4722175306457543,0.47594724422115287,1.2032196968812092,0.6607463685419321,-0.6354824601894845,2.4319361934346513,-3.605793229112197,16.964022479673197,-0.8370846160460792,-1.0674505774283112,-0.6828932987597873,-0.5936813588584146,-3.616583570253114,1.0847621059577328,0.7558899635410068,-1.6703566448827492,-0.9129641761192631,-0.3818830935674783,-1.1980020707143915,-0.20058303921298418,-1.38673714024717,0.5810692019904091,-0.45341294574558627,13.346622493010669,0.5644992996388255,-0.051287298606158986,1.0571743449629099,0.8611770576586038,0.7535253657295138,1.950590941001211,0.7568877965385769,0.7652852457256748,0.7652852457256748,0.5844627128362088,1.1408057445905457,1.6905205174135827,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-26,0.025968671538427884,4.573944585038956,7.477331107322825,-5.681881340483241,25.11660117408803,25.14935852729892,25.021236601523018,-0.13521678906696893,-0.8812091348673455,0.7794735273562425,0.17784559872331804,-0.2253085333847482,-0.5108067360090226,1.5466244175322215,-0.15807861599880868,-0.22530853338475043,-0.5108067360090218,-0.7935885777078827,-0.9093800636671593,-0.3212774907562961,-0.6018491607730461,0.17923726178875626,-0.3943961180655874,-0.9261736746107794,-0.022665287422107057,-0.8440805058752902,0.10554463619893109,0.38568485276894815,0.4331075517090251,0.4343339662172056,2.759854107573141,2.7631082293979734,-0.7207752737900418,1.5128203282441894,-0.6244041875815284,1.1119800245006448,-0.04142527247331459,-0.36704190290630245,0.4096865385925198,1.0988138395053568,0.6750814714086503,-0.6257444961495077,2.234024943716337,-3.0294480380452526,16.499448460633484,-0.9002638998641946,-1.0678271594471018,-0.6710065145988459,-0.5935870301179482,-3.614693132069368,1.0793647834759559,0.7537074797694759,-1.677649628934976,-0.9044645957499865,-0.38021641234266507,-1.181350220119159,-0.19661554809056708,-1.3331024361654655,0.6363639322168072,-0.4420192030333024,13.491793607662128,0.5788220902703127,-0.07820223791383767,1.0188854540841756,0.5991645438355422,0.8539938318759446,1.7192019586866063,1.0659862895675485,1.0742159129639737,1.0742159129639737,0.6942836767509947,0.9816659360185207,1.6562597408447588,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-27,-0.2170669859590949,4.503589697744812,6.966761456248348,-4.713817659449314,25.0760269569481,25.13422425641641,25.032502683343285,-0.1952218631679838,-0.9185020350047115,0.6166606154469646,0.016032085025199417,-0.021138735189753788,-0.5646762309226087,1.456718164879231,-0.26676628747102316,-0.0211387351897527,-0.5646762309226085,-0.27213459734967316,-0.9490031120507917,-0.39513752172129146,-0.6097895397197596,0.17781714511084298,-0.44044778700537185,-0.8617867175192822,-0.022665287422107057,-0.83120773460931,0.05629322885843434,0.3469469077140523,0.396348585498578,0.39753800955333735,2.7639931561122135,2.767590779913557,-0.8031483405304737,1.4238004171258625,-0.6657331334806843,1.0371994448757085,-0.04142544482017267,-0.29789896477510003,0.3609346188451071,0.9933659750195831,0.6928779460316224,-0.6087369998597053,2.03232902480222,-2.2613663066771097,16.03904165097458,-0.8571357760957486,-1.0327279941067748,-0.6737435067563995,-0.5994702788299493,-3.725662814045899,1.0154542447790356,0.8199515284298428,-1.5923398135100617,-0.8875476571728815,-0.30706236348221727,-1.158833259966534,-0.07515980373412685,-1.5239622902982277,0.44805895184386657,-0.42480775156146355,13.569413124896307,0.6332077432175569,-0.03241177044755832,1.0356721721063848,0.6992253921350102,1.0740892994548719,1.8575027903978292,0.909706569948784,0.9180210458051941,0.9180210458051941,0.8884870178795654,1.0795131107785392,1.6417826089207557,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-28,0.08942015240755204,4.305501903612382,6.543153913827329,-4.245596363265745,24.93961848472727,25.1011583945234,25.106497801248555,0.18365647214316883,-1.0702688770518334,0.91035960280364,-0.08848488979507056,-0.2696697720831341,-0.7912015134445642,1.1758316489234564,-0.141129769515849,-0.2696697720831341,-0.7912015134445646,-0.7665076647618554,-0.9321296506930482,-0.45843086518769693,-0.6975720623801829,0.12572587759595877,-0.5856584567044433,-0.7710140316098985,-0.03645749188540515,-0.8720031876046508,0.4706517244540031,0.42639335106853876,0.47173640286135476,0.4730016894833777,2.7681322046512866,2.7720733304291403,-1.1739885891681805,1.1650516271143434,-0.8430075629347912,0.8029796993000146,-0.04142285685429982,-0.22933228783605866,0.29341299787808195,0.878536593306444,0.7050887472384203,-0.5784054923495872,1.8442371688089982,-0.9984764397318349,15.667820796004806,-0.8124616338131888,-0.9912672705379906,-0.6151322116683752,-0.5608877183513582,-3.458078359804979,0.9421635807784288,0.6381197855487234,-1.4596635047270825,-0.8032624332021516,-0.3163986578616749,-1.1101284644230651,-0.10645278144987985,-1.801861930157648,0.12756685424685488,-0.5166968350975327,13.54279313636349,0.6032108297141867,-0.036168288907153914,1.0238920882387734,0.5942260261423608,1.0544550832730053,1.7866527417941773,0.6729545166240893,0.6813975375929431,0.6813975375929431,0.8712400027833032,1.0307194930164645,1.7843939180607564,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-12-29,0.013571155965600407,4.269421884879561,6.161607149049666,-3.4826183624156806,24.88587671576382,25.08747998327648,25.134329803804878,0.45070073638818137,-1.1292053761256942,0.9321076104974205,0.24880763085042698,-0.18767369649111562,-0.545803301013846,1.5837002800079998,0.09689823610346303,-0.18767369649111376,-0.5458033010138449,-0.36962517355358804,-1.237893576968724,-0.4474136689335624,-0.7451853294885009,-0.0607113563106039,-0.6946446263379924,-0.6951404753733076,-0.06301401164635145,-0.8741856088057043,0.5347295914025583,0.47629369732067967,0.5190875243308256,0.5204004602649409,2.7722712531903597,2.776555880944724,-0.7907631417358504,1.697724884900699,-0.6538919469498679,1.325481588905424,-0.04142010297412216,-0.10094247974524519,0.23257901633643524,0.7714916502587159,0.7220069958345481,-0.6024310456216303,1.6992136321596698,0.02114586721309453,15.069292340287282,-1.0503160052565428,-0.9512817441548594,-0.4193775499166778,-0.43550475918734693,-3.205243499468375,0.7503874617774301,0.550026154105382,-1.6010225385331218,-1.0805336846488218,-0.26534901001629596,-1.43241774773769,-0.07625530587689884,-1.5426578818939187,0.35008845829590785,-0.5576312252284767,13.456076159255753,-0.37353275496362603,-0.033786550208648174,0.8694477879147026,1.1732883640373504,1.047225746621851,2.0988551549265893,0.4766310623785487,0.485180677652064,0.485180677652064,0.863053931261798,1.336553568773366,1.51070453572975,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-01-02,-0.21245029582714825,4.295725702236499,5.84859944539994,-2.7226755964415776,24.834674560825828,25.076483662315184,25.164973930005345,-0.7645796925572963,-1.1883843009979334,-0.32373727197154584,0.05814062046623346,0.4463449152867374,-0.5112394481539951,1.3681191490193176,0.09809462448877782,0.44634491528673825,-0.511239448153995,0.06196796315165437,-1.4876763786909573,-1.2884013941695398,-0.7413129628570879,-0.10898687523636263,-0.665111573064359,-0.6226051392736386,-0.06301401164635145,-0.8840083453707389,0.3374796054466976,0.13683997258980848,0.19697523934229852,0.19796403451015757,2.776410301729433,2.7810384314603076,-0.734800771604792,1.4984916581578467,-0.6268652769650072,1.1301910872530403,-0.041429486734821594,-0.02646045906403454,0.2365246814342041,0.6750045378632026,0.7442268886301032,-0.4586149098439678,1.5471008391201697,1.17762024601808,14.578451390294287,-1.0807767704469473,-0.9228557311147675,-0.41314375201053183,-0.38049180641214064,-3.222820860346039,0.6011199678405509,0.6661863977164975,-1.6903613746802557,-1.1318595094568442,-0.2641146128109798,-1.5212115996831994,-0.06510074168138989,-1.3569101332874325,0.2733635775311224,-0.5999450397042823,13.139727866158145,-0.5946530755571116,-0.09509789978920731,0.8163071468059357,0.17441705570913205,1.1283785641342632,1.6770978623023214,-0.23956767651940122,-0.23062919937064202,-0.23062919937064202,0.9738437944785736,1.0298949422319454,1.5190827727610094,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
