Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-12-01,1.23146632446376,4.944920951247808,20.32898549085454,20.915178531265823,1.1606993606244496,72.04473718474111,72.22477032309024,72.1702311020125,1.4520915647799528,24.56642977646065,-0.024203965423492037,4.865299436050616,10.278204037536248,14.630819928512949,19.40850594989525,22.53191786669827,10.278204037536185,14.630819928512555,0.8459421652517086,-0.3523144092768737,-0.16726568606184103,-0.577805093140621,-0.48255526225454326,2.976333450387963,-1.1224099617610415,-5.219761710181857,70304.69767298755,2.289380649525887,2.3883217579126903,2.2559926867451594,1.9932643897186835,-0.5808864918843795,-0.8405589087582644,16.50814051409702,23.029165983506715,139784.03053808768,196822.83848143523,-0.2379797047700038,14.339185415619472,18.649256119453813,19.115853297218578,24.611221873396417,2.85124810267775,4.898289775050314,17.198896496984727,21.332702033146543,1.9917488817474718,4.043494580347808,-0.2457494047170376,0.32605333147715293,2.563049275181574,4.32066109327312,4.5912143264904355,-0.9784124435246703,-1.772439507853542,-1.7855594168890265,-1.1340313130705526,-1.5258525408550454,-1.9249213411469868,0.3638805398648773,-0.4077913607037926,1.2734475179552154,6.148789859868996,-1.2413589239190985,0.34348171942060207,0.5626807113901543,0.22128148526738423,2.5992514545251932,0.1427389929036427,1.1544706144439958,1.1685345731072805,1.1411276815185232,1.9368784576963376,-0.17519978541959041,1.9205200992168603,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-12-04,-0.016610303783062153,4.944921137823743,20.463426487663167,20.976669326991654,1.4681300856609625,72.23019803376091,72.38315114670566,72.29963055390397,1.2923379441205038,25.023756533719233,-0.02420581993915935,5.364536572971777,9.289233876657168,14.225233095847772,18.8783854562171,22.623876085274862,9.289233876656748,14.22523309584741,0.4151199850632935,-0.47174924071979113,-0.498263166068899,-0.6451263753170314,-0.7659461525502936,2.804669101599677,-1.1198138709240657,-5.219761710181857,69263.98245913968,1.019797138991821,1.321103140451787,1.4708857104326436,1.5167412930009427,-0.5669949844808253,-0.8353742880676236,16.29610460812298,23.361146411946965,135959.1748762889,191528.28519473397,52.18952233960702,14.372034389920724,18.70181436196328,19.15534280351025,24.62377402422756,2.85124810267775,4.898289775050314,17.498772321812375,21.41498272438169,2.3191618298664802,4.220526109203004,-0.04704526176537829,0.6709916118463841,2.750647765350168,4.254659145552959,4.228120800667727,-1.585445884944042,-1.734245693048034,-1.7315831312825283,-1.0612723804574786,-1.4846305126237485,-1.5328225675616332,0.16922688990942683,-0.20068489919620197,-1.1125267184025878,6.085199654368568,-0.6217412110369158,0.051874266756676286,0.5968370969749633,0.8238195592703478,2.2322872233980586,0.431884170534189,0.4533664980741934,0.49269767740598497,0.5040373660368681,1.873319186146312,0.0333217358699173,1.977924951244661,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-12-05,1.2931519783686343,4.944920932911689,20.333368335423874,21.053918964127455,0.6372207779016544,72.37288769522061,72.53746539868614,72.46563561577102,1.3056455833400784,24.90389056226984,-0.02420386678454807,4.816830533335692,8.34299276071937,13.854336786252027,18.706857794177626,22.420982763921597,8.342992760719186,13.854336786251302,0.02026537493605491,-0.08270869534054497,-0.1710761107367,-0.46632697435867243,-0.6850414768184305,2.6476695455279575,-1.1131568763643636,-5.219761710181857,72028.0304806352,2.3521361277457853,2.4410743449999033,2.294800503122315,2.016818913363031,-0.6642355363057049,-0.8716666329021098,15.25995338862209,22.872659893942433,132461.06565804104,189814.7773315928,-0.2380983019477924,14.258689688223939,18.665347076057948,19.177595945979093,24.637160383773907,2.85124810267775,4.898289775050314,17.422499436792084,21.44497307456985,2.045588076662531,4.082465143309927,-0.11738022904449093,0.5935919313633395,2.6024731429203984,4.318139073074731,4.115478372535314,-0.9632627120448838,-1.5819459053643414,-1.6304129155238123,-0.9825370963485897,-1.4148121022785618,-1.0963929530938306,0.30823885622023234,-0.16444615034235388,0.18531546653941583,6.100193906768525,0.013059548306923224,0.07549823929327523,0.6276236404312847,0.292413026059714,1.4775279041324478,0.22799550629777063,0.5330247213188152,0.5694850832387726,0.5764224532053708,1.164733003636211,-0.12419548016659468,2.117078582454711,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-12-06,0.6378894658956552,4.9449211393175725,20.242198817848124,21.088576345705548,0.13082040979243129,72.50786099308894,72.69587016342987,72.64812028938664,1.2536772002921563,24.609929104029842,-0.024204844023834493,4.8185260779787935,9.289957426141978,14.22425999778452,19.04932566840885,22.42089371727638,9.289957426141317,14.224259997784479,0.8068301169032011,-0.08253217239765304,-0.4982593218795091,-0.5179535880921746,-0.7883168701833649,2.8042572138589845,-1.1276705400563343,-5.219761710181857,71229.93810011412,1.685542297078511,1.8807320433946813,1.8825806983742142,1.7666208335936362,-0.6642355363057049,-0.8716666329021098,15.841953425354175,23.650144906081895,135949.99760000446,193235.73805944447,-0.23569643264052087,14.09726768636654,18.71792932998627,19.208442015177017,24.653283174153252,2.85124810267775,4.898289775050314,17.236162726871854,21.441893044363912,1.877818914935149,4.133752608212325,-0.1189742154435614,0.6634660935069012,2.7514885488296437,4.279134596414628,3.9978940538419168,-0.9780720857972834,-1.4977220690724649,-1.6319151586202005,-0.9234703502527012,-1.4160782352554664,-1.0158957427432864,0.45475442253480286,-0.191921373603251,-0.151177490641142,6.094887272224518,-0.010989492476024277,0.04389675869999951,0.6071085858114678,0.19301869982190464,1.625701809697252,0.0826153229094764,0.5048327803064491,0.5423091567925757,0.5508045568412665,1.3216310243023877,-0.2278530635416005,2.1589555124934083,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-12-07,2.603961680312913,4.944920935054004,20.060167788061843,21.09727573921971,-0.6442238448530335,72.62769845180775,72.8502288775055,72.8382221740175,1.4272714005922944,24.14984405919156,-0.02420140059535535,4.819834240130936,8.346174523918764,13.853779295817029,18.707267031738446,22.117037109964468,8.346174523918913,13.853779295816977,-0.3731959585722086,-0.08301241354221923,-0.5409114827609866,-0.465912156364695,-0.8041777832950808,2.647433548200257,-1.2527691496352695,-5.219761710181857,72034.44312435431,3.685832100993085,3.56218623789414,3.1195544513174145,2.5174058617430064,-0.6503440289021506,-0.8664820122114688,15.257973719550215,23.285327014799247,132455.8073984117,189818.86571042103,-0.2392901865204285,13.985133029621412,18.67186480621833,19.230623367972477,24.668524491214562,2.85124810267775,4.898289775050314,16.938466603940174,21.443655722008074,2.0451034817182827,4.391660225856153,-0.11783426340930588,0.8280417621306146,2.816074655839553,4.426868881708949,3.998808411267117,-0.8034080470859175,-1.3934146820640916,-1.8560075937122413,-0.863616067879784,-1.604578926115001,-0.8055851985752759,0.41932964431127384,-0.2158544510256684,0.9097307384295036,6.153616498162499,-0.028534543682439694,0.05816752213519412,0.5917528844110342,-0.032161251722997296,1.483678480552133,0.2043246035787132,0.8168367179462326,0.8430687269301305,0.8343212021173915,1.1814682910459704,-0.1347240154397706,2.1721618348035254,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-12-08,1.2932461766021244,4.944920939155623,20.176436947215965,21.066246509340044,-0.04979137846552789,72.77263548635234,73.01686597019346,73.02709259071712,1.4388748559205535,23.884737256098692,-0.024203788946917163,4.8287433066096,8.350806883514107,14.966877778556139,19.221332936461643,22.421316601276867,8.350806883514162,14.96687777855593,-0.37196309085887747,-0.07374393300842354,-0.536655197793952,-0.27176825833143253,-0.6919524880670265,3.118554176384312,-1.3314683283267281,-5.219761710181857,75035.70070333939,2.352231960167868,2.4411549022410415,2.29485976563046,2.016854882924827,-0.6364525214985964,-0.861297391520828,15.812982222235394,23.51964206738459,142952.85244486082,194953.6613710376,-0.23808754775773086,13.729640140069861,18.616353026789664,19.304516778497565,24.686519185319295,2.85124810267775,4.898289775050314,16.7832629320961,21.469855681010873,1.4892938736601606,4.035497003156502,-0.4531053119383448,0.46997264710957465,2.764579504133719,4.5556624200240785,4.2440945555890055,-0.5328044177613355,-1.1905608635356046,-1.7255088122788258,-0.7565460189305607,-1.5054947035300168,-1.0087955626065381,0.291101862729697,-0.1752730765520711,0.06379065692244724,6.161321406714324,0.11827858891547789,0.08308985323035355,0.6096503639680597,0.5095825153532649,1.6989512129349063,0.3457738272777171,0.832112723450095,0.857794197651801,0.8482024430608148,1.3609384473302923,-0.033482516765913954,2.245477781438106,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-12-11,1.2935076506685415,4.944920940759005,20.280252106127087,21.065687776401194,0.37505069397612506,72.94914720618848,73.1713272891043,73.15786928571185,1.4256176785555783,24.265639012203348,-0.024203939577974464,4.880590249515665,8.82552918863779,13.853902804914497,19.050828570589093,22.42218045041181,8.825529188637715,13.853902804914135,-0.37434380261394834,-0.06980400742285046,-0.6043548277255062,-0.8523161473349676,-0.7278130948732897,2.647485832180159,-1.3002145657257216,-5.219761710181857,66061.04958380159,2.3524979704006133,2.441378511850386,2.295024265632048,2.0169547267073074,-0.6225610140950422,-0.8561127708301871,16.648588496252543,23.43804035310308,132456.97233847037,193250.74911764695,-0.23807706794332628,13.639177228220639,18.62021833339604,19.309492307695923,24.70181506153051,2.85124810267775,4.898289775050314,17.033728473606708,21.519279477998857,1.3949558278779042,4.201246051059123,-0.4183510470543505,0.6127283405488311,2.796624077253558,4.519735151608228,4.185478897307576,0.21154936272426297,-1.2978496977140912,-1.7186163087218325,-0.8192776240379871,-1.5021043130869478,-1.3918037007033592,0.37890743940153676,-0.2704743075152821,0.4605138182108617,6.193097727941123,-0.30877644594575493,-0.09354334312669774,0.5880498902476818,-0.04567503801777088,2.0366463706468205,0.17463548883323257,0.9598481484380068,0.9809261420795551,0.9642750780712877,1.8236913518315265,-0.15610922763315227,2.195857847859478,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-12-12,-0.016610303783062153,4.944921337213013,20.373229179363836,21.08690636855923,0.6707993150941715,73.11839545557142,73.3299030619067,73.30469884689161,1.2763703836352063,24.47876748133273,-0.024205819939197154,5.980194445329175,9.300940896228573,14.225639678318428,19.050923603020788,22.625257094652046,9.300940896227988,14.22563967831774,0.8069465326609004,-0.6618930514344803,-0.6946028958498348,-0.9092125205998521,-0.7278092210924931,2.8048411976169354,-1.2447422308939426,-5.219761710181857,65181.49234194204,1.019797138991821,1.321103140451787,1.4708857104326436,1.5167412930009427,-0.608669506691488,-0.8509281501395463,17.324738660318463,23.438142551093833,135963.00934996165,193251.69830559564,51.94926125371848,13.891305792510257,18.66387350592886,19.340332272276758,24.719842844136153,2.85124810267775,4.898289775050314,17.17350185778419,21.573216982062693,1.1984665189284829,4.201161901159246,-0.3961790225498419,0.6126834955181077,2.801333366542275,4.4547040837647485,4.187790350773712,0.6115035831683227,-1.307529153349595,-1.8261597405506254,-0.8421483259175938,-1.5807634140154099,-1.031554201633622,0.04524581106509797,-0.060262971902268106,0.6090629840089863,6.2339843157286765,-0.9691040602055424,-0.23664928053606105,0.5402325338326264,0.6763831487706101,1.7092010501740402,0.5277954915410795,1.0076774477507906,1.0270317124454689,1.0077373580336768,1.629392503899773,0.11946648230164694,2.168021046681209,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-12-13,0.6383413074220312,4.944920723336841,20.211712936669926,21.12328497966743,-0.128718984087755,73.24454079879895,73.48440884291281,73.48847548068106,1.2304238117139237,24.11065638285198,-0.024204666172977465,4.8808887386889985,8.355434430588167,13.854877245814665,18.88014408152038,22.219697151263723,8.355434430587904,13.85487724581441,0.0184845141000988,-0.0697760613967581,-0.3465783620861628,-0.7197188649447029,-0.646596644877508,2.6478983332955313,-1.2417484474110783,-5.219761710181857,68110.86213396695,1.6860019271010127,1.8811184108239114,1.882864932325108,1.7667933502653237,-0.6642355363057049,-0.8716666329021098,16.145081190569083,22.951356933519477,132466.1632813643,191545.8523419698,-0.2356997690626672,13.80080557769678,18.622545893372273,19.353910085692792,24.733680361994587,2.85124810267775,4.898289775050314,16.93660940896023,21.574069577174917,0.9962831505055172,4.061948820560469,-0.4534755825025615,0.5381830213904689,2.731804736790554,4.3299568946133045,4.093430861536277,0.37278000752188445,-1.3638523741802475,-1.9508619616207945,-0.8846941938249439,-1.6789305864628843,-1.2049363729210096,-0.03895818160555062,0.037798301225516896,2.492823592247967,6.389906688154085,-0.9369855019326698,-0.25240359013345637,0.5471101023651348,0.8708920358580783,1.9174769748957459,0.6533381829741296,1.6142035731556976,1.6116991308566533,1.558885057155532,1.8606648023270405,0.21216210583269834,2.1418618919799304,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-12-14,2.600291334938154,4.94491994989288,19.97511917006803,21.118680432440758,-1.0739963213923105,73.3452780013322,73.63893514488602,73.69898489135412,1.422319374665271,23.36509395155955,-0.02420120979090951,4.881267935531645,8.356887974744389,13.855208558227302,18.880210229256004,22.21997582451748,8.356887974744021,13.855208558226579,-0.3745733711027049,-0.06991819956309292,-0.34702802045358583,-0.7198232268305456,-0.6466163351328655,2.648038584708477,-1.238826055907036,-5.219761710181857,68109.24881052999,3.68209726549168,3.559046715407293,3.1172448392413257,2.5160040355818336,-0.6642355363057049,-0.8716666329021098,16.14585020297765,22.951503336579638,132469.2882249805,191546.51310030415,-0.2392885166938545,13.71042428318558,18.591246467651764,19.367503588012983,24.743889450334578,2.85124810267775,4.898289775050314,16.46264101599243,21.541567323628023,0.9962093671804225,4.061947687779818,-0.4533926875584251,0.5382033844184257,2.8219295519523264,4.329815222344419,4.139909195601715,0.6066007254711189,-1.4744676170606064,-2.088402226317692,-0.9302635554106318,-1.775804678556112,-1.0346639531729265,-0.3612920279108505,0.4079839867942022,0.7600979116361626,6.440726102970175,0.12210853188212846,-0.5379809389219679,0.6765725661412562,2.084543294895253,1.745735036873264,1.1940690218207721,1.056307103281238,1.0739087948435782,1.0519269182719957,1.9922303219485067,0.5687586056421122,2.1992262937567544,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-12-15,1.946410778670737,4.944920728130968,20.04940415995745,21.065621145873205,-0.564539270288358,73.4819938748824,73.80166641351404,73.88849584017588,1.5162977890036002,23.03502424531799,-0.02420277825265483,4.878187689649331,8.361909146074188,14.596182521878397,19.393667269684848,22.524330736997705,8.361909146073556,14.59618252187766,-0.05147994742611383,-0.07309148695882796,-0.34270636808700156,-0.45235320947169927,-0.5406406557486771,2.9616739923785316,-1.2339122203388335,-5.219761710181857,72244.04998059807,3.0167641375076832,2.9997641671491424,2.705804649590211,2.2662791455960885,-0.6503440289021506,-0.8664820122114688,16.023964565035982,23.206188407483758,139457.40295721806,196674.66222206224,-0.23887482025299794,13.521400854519017,18.530982149580584,19.40695785618081,24.761808824403346,2.85124810267775,4.898289775050314,16.269248077226962,21.532739900923747,0.7725013394012834,3.722308323826228,-0.6583909314507801,0.22338203428349043,2.8609754863304473,4.6079295291564195,4.244296460154058,0.6352673633304499,-1.5210191583555661,-2.063548683488361,-0.9868744273233361,-1.7744635689701744,-1.0616042983292249,-0.6054077875083738,0.547627860323371,-0.3993417847949009,6.419906430714716,0.12682918695658948,-0.5792679550962371,0.6532857893002054,2.015858728233657,2.0588727095758417,1.5313404065823748,0.6829950891794151,0.714050641328619,0.7126998858182663,2.424119684560398,0.8243399565743592,2.233869045023718,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2023-12-18,0.7067051202031434,4.9449211545415475,20.244244591290034,21.038676532367642,0.3338430566954083,73.66000976470482,73.96038925324693,74.02641622372016,1.4339823943706314,23.37624358130346,-0.02420474254672046,5.426369502412428,8.87879416265148,14.22641482464478,19.052181384871368,22.62592563278311,8.878794162651033,14.226414824644667,-0.013385313092493587,0.07612016625311131,-0.22238312727757567,-0.644117960928077,-0.7869432064822668,2.805169297282146,-1.2455122682219595,-5.219761710181857,69279.57146996241,1.755544541617473,1.9395763005988447,1.9258698952557605,1.792895344933868,-0.6364525214985964,-0.861297391520828,16.29375633968784,23.648754517075293,135970.31974301048,193264.2610784988,-0.23611254355894878,13.576283490893946,18.554325760583136,19.437770300757673,24.768863383640735,2.85124810267775,4.898289775050314,16.48139090067977,21.60435438170508,0.755533184454195,3.6745127424789676,-0.5709855475028264,0.37990538725845613,3.264824652316788,4.557400680926924,3.8344370375438923,0.5825640218097171,-1.0761406963757452,-2.108395640876754,-0.7257346149778232,-1.8331637864126198,-0.9761334540051556,-0.9083189327737619,0.4008301352691497,0.40185287023575617,6.448679513379584,0.3663773636965352,-0.5219320055614448,0.500113402552069,1.8032713451842397,1.8654927844994271,1.9105588438704288,0.8325286220265733,0.8581951075827098,0.8485803683205735,2.113573229042128,1.185152435166598,2.286048388573608,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
