Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-11-20,-0.016612153416518158,-0.04659430049540462,-0.07051296320816956,-0.19284631883254144,0.46545731313853794,31.51058046239175,32.45509352444553,33.33745963944423,0.5240729020027053,-1.9375905570680145,-0.024205813468431998,0.48668986096186034,-0.10598069683692261,-0.1604688028868756,-0.17848361957710432,-0.24109041427080072,-0.10598069683691186,-0.1604688028868704,-0.408719739154184,-1.6505044771985093,-2.0346931710487546,-2.9670140648560044,-3.438365359668807,-2.0349700879418537,-1.4808665918149737,-2.963191586223331,-0.01413442116279518,1.0196967250994442,0.7630104088017221,1.0601883528028475,-0.0811070312860178,-0.053009210549318904,0.020088125888121994,-0.12172165583373933,-0.13300531740343424,-0.19169865287213625,-0.17472448877434327,-0.24039168116993895,0.18349972869634779,-0.16232007844733953,-0.22152971808478805,0.029161151627215647,-1.0657150438433882,-0.5988318901422697,-0.11515769191484933,-0.332897649759092,0.2022683944800329,0.4084858766400415,-0.18238327213881447,0.6046564335142429,-0.14820270693127036,1.9436883795201871,1.9277614211323133,1.0897631691583065,0.9359753241595113,1.7231705739520171,0.21933905681735594,0.6967085649541376,-0.856777637720444,-0.04045713531365937,-1.537190022892232,-0.4553480573571575,5.040745703646064,0.33440380061030783,1.617420581537063,1.4463502154019252,0.9353324189607285,1.251506480096315,0.37631368611562177,0.5455072066446558,0.5815179797927547,0.5877654844866834,0.4166479105265374,-0.1657740889029903,0.9156537518673304,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-11-23,-0.016612153416518158,-0.04659430049540462,-0.048305049998556455,-0.1669995827138007,0.4550228365512994,31.51058046239175,32.45509352444553,33.33745963944423,0.5240729020027053,-1.9375905570680145,-0.024205813468431998,-0.06395642958262117,0.3679117697012862,-0.1604688028868756,-0.17848361957710432,-0.24109041427080072,0.3679117697014412,-0.1604688028868704,-0.014636998825118893,-2.335285104825612,-2.265494200139039,-2.9670140648560044,-3.438365359668807,-2.0349700879418537,-1.4625091717922467,-2.963191586223331,-0.01413442116279518,1.0196967250994442,0.7630104088017221,1.0601883528028475,-0.0811070312860178,-0.039117703145764675,0.025272746578762877,-0.12172165583373933,-0.13300531740343424,-0.19169865287213625,-0.17472448877434327,-0.24039168116993895,0.18349972869634779,-0.12275728529893566,-0.22152971808478805,0.012787895939526318,-1.1317313517233447,-0.6122869334332371,-0.027101935090852628,-0.32248471123334416,0.2022683944800329,0.4084858766400415,-0.18238327213881447,0.6046564335142429,-0.20511352086501614,1.9469345746780597,1.9328662017203693,1.0779434192193418,0.9337880733804015,1.7240361735247651,0.21836033101360985,0.6977415792673416,-0.5358694095772177,0.14690692964928811,-1.5417952587314536,0.09007820719407145,5.049256277856337,0.10575112482783175,1.635571890832989,1.44193014760357,0.09409072180015868,1.0063066685720736,0.41241879487408617,0.5947150836843742,0.6289524724652387,0.6324805769374117,0.27251580487443366,-0.14329380325711236,0.8642124167410232,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2020-11-24,-0.016612153416518158,-0.04659430049540462,-0.0325433575204656,-0.1416875940088121,0.4204251145173594,31.51058046239175,32.45509352444553,33.33745963944423,0.5240729020027053,-1.9375905570680145,-0.024205813468431998,-0.06395642958262117,-0.10598069683692261,-0.1604688028868756,-0.347011330758604,-0.24109041427080072,-0.10598069683691186,-0.1604688028868704,-0.014636998825118893,-2.335285104825612,-2.4898183717164573,-2.9670140648560044,-3.489027231414336,-2.0349700879418537,-1.4625091717922467,-2.963191586223331,-0.01413442116279518,1.0196967250994442,0.7630104088017221,1.0601883528028475,-0.0811070312860178,-0.025226195742210453,0.03045736726940376,-0.12172165583373933,-0.48645512583284667,-0.19169865287213625,-0.47647208332233226,-0.2403934014070999,0.18349972869634779,-0.11292761385462428,-0.21297085533603186,-0.01164244261223114,-1.1977476596033012,-0.6046036252023179,0.060953821737187316,-0.2935659998469731,0.2022683944800329,0.525767125611286,-0.18238327213881447,0.780444886107397,-0.26677410008235214,1.7790489694330325,1.6251827742981437,1.148803319552221,0.8767075117054759,1.7247158799400228,0.2038200631304787,0.6979416522488836,-1.3006517206446684,0.15425251622568745,-1.5141866765370966,1.6045759341806114,5.1418719241238495,-0.41721745038422864,1.3567082427950614,1.4335597973993213,-0.4212898122913104,1.6111791716212376,0.29939062653396953,1.1302158878469548,1.1451545624407211,1.1190890105067326,0.6985023522257087,-0.21039615544707593,0.7997392712913692,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-11-25,-0.6733769580318079,0.9516277365605468,-0.022011743304156468,-0.11814867386406078,0.37144914143807034,31.51145521635477,32.458961753447085,33.34445900273876,-1.2950453847756436,-1.9830616890049018,-0.02423103632968939,-0.06395642958262117,0.3679117697012862,0.2100421138914548,-0.347011330758604,-0.04312054254017687,0.3679117697014412,0.2100421138915743,0.3794457415039462,-2.335285104825612,-2.8515108612610955,-3.1130945042028793,-3.489027231414336,-2.192309146676633,-1.3952512916438986,-3.2043443637347004,0.548528518697144,0.35185835697725093,0.2017416201954507,0.647275653769155,-0.33159679252838437,-0.011334688338656225,0.03564198796004464,0.8239296594727079,-0.48645512583284667,0.6821448788703198,-0.47647208332233226,-0.2404050998049351,0.1344841367514868,-0.07336492945295141,-0.17857523277629392,-0.02801479408174464,-0.8676661203355512,-0.5969203169716908,0.016925943322820526,-0.26404054180920833,0.17594566323967242,0.525767125611286,0.08385615959861493,0.780444886107397,-0.26677410008235214,1.7790489694330327,1.7059730415590804,0.9909553436852568,0.8734306988982568,2.2046284433935477,0.20155022453434937,0.8350848561296357,-1.8878057590066335,-0.24959820116803516,-1.5487560185983495,0.047930738928687114,5.148095668796395,0.3250931676282846,1.4253612911872753,1.4787726609359024,0.4542617541523482,2.068194572405573,0.6328859958337498,0.8270071768991315,0.8528730773833821,0.8435639044153919,0.9526519385810832,-0.01687974808308269,0.8119810314055274,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-11-27,0.6401526511985918,-1.0448217361526642,-0.13152160338537017,-0.09711968075984492,-0.15656156219949385,31.51145521635477,32.458961753447085,33.34445900273876,0.4604042560855518,-1.9830616890049018,-0.024205813468431998,-0.6145424040825683,-0.10598069683692261,-0.1604688028868756,-0.5165885917428882,-0.24171569523170386,-0.10598069683691186,-0.1604688028868704,-0.014636998825118893,-1.6505044771983235,-2.4898183717164573,-2.9670140648560044,-3.441058642746214,-2.0349700879418537,-1.3952512916438986,-2.963191586223331,-0.01413442116279518,1.0196967250994442,0.7630104088017221,1.0601883528028475,-0.0811070312860178,0.0025568190648980007,0.04082660865068553,-0.12172165583373933,-0.8336285874662985,-0.19169865287213625,-0.7716087262857727,-0.2403968291553303,-0.061570714414152156,-0.053644111057881534,-0.16140395473588037,-0.05334940558542173,-0.9336824282141875,-0.5629865697506569,-0.1591855703279449,-0.25191883413443095,0.2022683944800329,0.6454037084280068,-0.18238327213881447,0.6176299331104216,-0.21616999189216465,1.778735285266216,1.7571201650875234,1.2580856842883497,0.8938990020266198,2.1348366313674427,0.20826826224073824,0.8158121288643845,-2.8743515895706695,-0.02804489737997952,-1.4481472760824954,0.786171035363652,5.195653518545545,-0.16520445892209754,0.7534697095681708,1.451889087157153,0.9530099568932151,2.912868320452935,0.41194988293513973,1.0647029118519318,1.0820025842060121,1.0595575095648144,1.860829145331482,-0.1451272347051918,0.7397656915191257,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-11-30,-0.6733769580318079,0.9516277365605468,-0.10218544350943452,-0.10315024889408671,-0.01356479379748152,31.51145521635477,32.458961753447085,33.34445900273876,-1.2950453847756436,-1.9830616890049018,-0.02423103632968939,-0.06395642958262117,0.3679117697012862,-0.1604688028868756,-0.347011330758604,-0.14242355755426414,0.3679117697014412,-0.1604688028868704,-0.014636998825118893,-1.2525518643948441,-2.265494200139039,-2.9670140648560044,-3.3887241932318592,-2.0349700879418537,-1.3840999585934104,-2.963191586223331,-0.01413442116279518,0.35185835697725093,0.2017416201954507,0.647275653769155,-0.33159679252838437,0.016448326468452228,0.046011229341326405,-0.12172165583373933,-0.47769409859046985,-0.19169865287213625,-0.47222388520342573,-0.2404095469016232,-0.061570714414152156,0.005639649893602857,-0.15284492068259917,-0.07509332213572668,-0.9996987360915033,-0.5554493720642574,-0.08370920733375892,-0.2205693574713717,0.2022683944800329,0.5286481665989924,-0.18238327213881447,0.44450073278049834,-0.38402101219121487,1.7592254055629715,1.7376264560457275,1.0315265608339514,0.911034953170091,2.140934245860592,0.21551491921627292,0.8225692920274869,-2.6602576459139806,0.21426873220448894,-1.4458494910133903,-1.0093045220684145,5.14248265211908,-0.1645839971435794,0.7414950332625582,1.42873486850626,0.9541980796901183,2.84133686182565,0.3041927344838937,0.48660268584422967,0.5247362970953134,0.5342390726231738,1.817469217417089,-0.2068030981209115,0.8029097676233644,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-12-01,-0.4759837878429383,-1.0448217361526642,-0.1960487370432777,-0.10185250003623236,-0.40085714875107653,31.51058046239175,32.45509352444553,33.33745963944423,-2.342071850748652,-1.9375905570680145,-0.024248676721603274,-0.6145424040825683,-0.5798212547005303,-0.5309391350769856,-0.34807934055128564,-0.3403717442943217,-0.579821254700534,-0.5309391350769933,-0.4086765725833308,-1.0541778579851102,-2.2654942001389533,-2.8429161269488397,-3.3881127169397813,-1.8776310292070741,-1.3840999585934095,-2.7777415895281896,-0.3709602671622604,-0.11521516131156874,-0.19079915061583197,0.358492324913584,-0.506784591947228,0.030339833872006453,0.05119585003196729,-0.9550568067526853,-0.47982620461075914,-0.9123199738566439,-0.47402589243847026,-0.24041698040819626,-0.20861212124141132,-0.043814246328642566,-0.1700694685343206,-0.09236740064656676,-0.9996987360915033,-0.5554493720642574,-0.12773708574831125,-0.22512940403425463,0.34036410369402226,0.5279876609812484,-0.3820772845288905,0.4431224856816455,-0.3854883518219176,1.5654515833590958,1.1390937782505683,1.3119276878549002,0.6952214138181482,2.277239527674651,0.1705214317490712,0.8642877462371876,-2.8400332650668947,-0.41382040759319266,-1.399330944245543,1.5131504858954345,5.2307001065768235,0.188792219583034,0.6148097718651525,1.2820767400708717,0.6999206895078756,2.9942325935677574,0.6528424150926487,0.9919626656496597,1.0118837966653234,0.9934586036681429,2.0259573613975865,0.0331315252107714,0.6628484726089977,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-12-02,0.637299437603141,-0.789397285656731,-0.35054732100443103,-0.12040276017489053,-0.9576085639751084,31.515850334779774,32.44851992927214,33.31846842532752,-0.45769350799361685,-1.7541910861418935,-0.02421625955792999,-0.9996118168407836,-0.9112163751869894,-0.7900390756273242,-0.6351877194516946,-0.21187420731211085,-0.91121637518694,-0.7900390756272914,-0.6842603947255104,-1.028896332869563,-2.1986524572345205,-2.7932895346068376,-3.418057627367775,-1.7675808254473775,-1.3812207802522807,-2.740712480519377,-0.4357907708341849,0.5496707825483691,0.36798834361110133,0.7695795920328924,-0.25740221249638373,0.04423134127556068,0.05638047072260817,-1.507693534881369,-1.0740078918148992,-1.3979962519847922,-0.9786686935660612,-0.24041032249959918,-0.458495200198316,-0.12093772882554586,-0.19078166056577636,-0.11063156342143493,-0.9141781014220363,-0.5570881840437316,-0.24276457559259082,-0.2231693532416031,0.5970461499270496,0.7719293633106493,-0.47537995588573906,0.5364187475350247,-0.22170899266265376,1.1958499623790122,1.1377427657256227,1.1646400163102786,0.7366082083487,1.7223520292100085,0.17934208674374852,0.6946268572266031,-2.834463251416499,-0.7996376958984462,-1.3874677286937882,0.10787247315488434,5.240348213859391,0.44226174895740483,0.655886539309057,1.29517947702488,1.3531400815001544,3.12277672235647,1.1351703022377246,0.8463069829937204,0.8714773449488211,0.8611015968686572,2.0894080838823372,0.3316455018425555,0.52135066789113,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-12-03,-0.016612153416518158,0.21299620395903365,-0.3544747588685683,-0.1674854892787874,-0.7898575959263655,31.512199805632097,32.44579746217634,33.31672995510559,-0.41047016722241236,-1.7698572420379608,-0.02421625955792999,-0.4514599094250685,-0.4394706031669867,-0.4212065433141316,-0.4663601368979954,-0.31096480746162053,-0.43947060316710035,-0.42120654331422475,-0.6860455576435114,-0.7327135487283554,-1.9531140662495865,-2.6590163637498394,-3.365309846211056,-1.61092530203354,-1.3656060516216302,-2.740712480519377,-0.0882333510901213,0.5496707825483691,0.36798834361110133,0.7695795920328924,-0.25740221249638373,0.05812284867911491,0.061565091413249055,-0.6643475936132852,-0.7184328232137024,-0.6912618827026112,-0.6814509176947859,-0.24040723843542733,-0.5619861205755418,-0.15867318631761435,-0.1943454117858491,-0.1262123747470976,-0.9797787221893661,-0.5279441297155514,-0.21743895246600592,-0.2016341656049487,0.4398641020733493,0.6531386967342758,-0.645902334658305,0.3639453937632117,-0.3383171134676243,1.259768076173235,1.1273250197663656,1.0414486784532646,0.7707985124280742,1.5359294883782795,0.19465340909039036,0.6319704162827172,-2.3790338860037585,-1.3800791488285984,-1.3327394195182267,0.1555899992890686,5.252695772228244,0.1243888994863324,0.4842247873862903,1.1614194031289613,0.666122465152409,2.549629944833301,1.6097027512863527,0.861670886183292,0.8862875541492352,0.8750627427837963,1.784516384311588,0.6744801305276709,0.5431769696379952,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-12-04,0.6407119854883293,0.21299620395903365,-0.355700367556313,-0.205971294946372,-0.6446544994827631,31.51166736496513,32.44694322408221,33.31963455165112,1.064444603912964,-1.7957592692181787,-0.02420140404671183,0.09914393056997428,-0.4394706031669867,-0.05072419004791484,-0.2978454178931097,-0.31096480746162053,-0.43947060316710035,-0.050724190047985375,-0.291993198030958,-0.9105531497651281,-1.9531140662495865,-2.777012943934262,-3.412248719913666,-1.768264360768319,-1.3779489246274048,-2.899156456814669,0.2275639648978194,1.2180996355230136,0.9297533910932404,1.1828573774494617,-0.0066909748957126565,0.07201435608266914,0.06674971210388994,0.11817014773794464,-0.3785589710785713,0.0329679960738164,-0.3875787388933001,-0.24039710521775295,-0.5184314274522636,-0.1964085948337113,-0.18063109098694688,-0.1417928698224999,-1.045379342956696,-0.4988000753879624,-0.31534356272892433,-0.19756831526889027,0.2844690630452904,0.5327684206169708,-0.517501936631844,0.5096101106162986,-0.3260512337761885,1.8480596294817413,1.1351106261248158,1.8149166304370985,1.010096394361612,1.5364740108951533,0.2554648562217419,0.6327420268235278,-1.7060928060716987,-0.992302656092656,-1.3042689074380636,0.7100188134517872,5.2963636805919485,0.1126074734256229,0.16889799224325028,1.0552091341770597,0.7155402759322822,1.8959101508575373,1.194055391366402,1.040183716087792,1.0583670266128544,1.037276968900033,1.4752139414744239,0.4390188433409705,0.6023636328962092,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-12-07,-1.327847883340753,0.21373068849673565,-0.23886896690234158,-0.23701571343532407,-0.04774318630676354,31.515308874802443,32.44809240617293,33.31816202149163,-1.902048658898349,-1.7561516969745206,-0.02423103632968939,0.09961287849206002,0.034788911865630115,-0.050408651148412816,-0.12809974491090323,-0.21159569553705865,0.03478891186527829,-0.05040865114869067,0.10242515571343482,-0.9102234441771755,-1.7708906004052585,-2.776805646409911,-3.3623161783177187,-1.7681303628286502,-1.376267999568023,-2.899156456814669,0.22840457775559941,-0.31357468515937537,-0.19079915061583197,0.358492324913584,-0.506784591947228,0.08590586348622335,0.07193433279453082,0.11883857133136881,-0.030630845217874677,0.03361394954639095,-0.08488138873895035,-0.24041887781517796,-0.47474686227260204,-0.18465509803128177,-0.1755139240413614,-0.15648035390904924,-1.0010632909019983,-0.5117725150022868,-0.165280625871867,-0.17504635460957627,0.28491414874668247,0.41216843987887736,-0.5175077834088302,0.3507379760657029,-0.32158703037465547,2.0490295428374403,1.1350857180878595,1.569002620959381,1.1071164162765423,1.6134226515088377,0.2872089538918581,0.661644447455668,-1.3794668838566342,-1.4962605550148795,-1.2489090127741471,-0.1412656306602085,5.291944946954259,0.09374399502871829,-0.15486619441842553,0.9681683931387952,0.6805848426485114,1.438790244711159,1.6915903799063812,0.7660904668010102,0.794151721929481,0.7882090204476666,1.2866905743128327,0.8024088909241497,0.5755230499929239,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-12-08,-0.016612153416518158,-1.1492293325613998,-0.37803839406493744,-0.2374695432836692,-0.6126943805180983,31.5210094640852,32.445387040001094,33.30663656700657,-1.6922000563231656,-1.6251974136527079,-0.02423103632968939,-0.44906802624096137,-0.9112163751869894,-0.4195971275301918,-0.29710865166243505,-0.4098072279801383,-0.91121637518694,-0.4195971275303273,-0.290251010850068,-0.4029087326123429,-1.2346183639501727,-2.4354643739368758,-3.2182538046049713,-1.611340841475252,-1.2764230628795836,-2.171261440895779,-0.9507674325153062,-0.31357468515937537,-0.19079915061583197,0.358492324913584,-0.506784591947228,0.09979737088977758,0.0771189534851717,-0.6160518055488041,-0.3658168320285585,-0.5951609110869933,-0.371742743372017,-0.24042158927460558,-0.5775878360717218,-0.26177876420999546,-0.18756059673949227,-0.17384811974242048,-0.9955071010875469,-0.498344480968433,-0.38962427157838947,-0.20728408893662406,-1.0195622667529685,-0.07345920757928165,0.19764180983909194,0.4088381747436612,-0.3183171850041582,2.049340715060594,0.8876141497144111,1.588697744060318,1.1572822845687667,1.6623584718127342,0.30835007198494857,0.6872675252605992,-1.3268183328828438,-1.4491678905101153,-1.1547797277771181,0.296397603725374,5.312321392579599,-0.44813793644630606,-0.16082289049615386,0.9700105090479784,1.0790325148839364,1.4603533027606825,1.63073108061935,0.8818605546358985,0.9057496146543459,0.89340905125549,1.3127286509613667,0.7606119401857098,0.5744065475127963,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-12-09,-0.016612153416518158,-1.1492293325613998,-0.4849542948231193,-0.2668760654376515,-0.9333133227110003,31.521547457053327,32.43881344482771,33.29261550377768,-1.4748978837688436,-1.5161189677243536,-0.02423103632968939,-0.06395642958262117,-0.9112163751869894,-0.7900390756273242,-0.6351877194516946,-0.31115873758614226,-0.91121637518694,-0.7900390756272914,-0.6842603947255104,-0.4632090192579153,-1.2346183639501727,-2.558996060764345,-3.4172204000130617,-1.768679900209988,-1.241819974805709,-2.171261440895779,-1.23686158019705,-0.31357468515937537,-0.19079915061583197,0.358492324913584,-0.506784591947228,0.11368887829333181,0.08230357417581258,-1.380783702600254,-1.073811819369967,-1.1719919370542733,-0.9333238231362816,-0.2404229442110593,-0.49429637427984147,-0.32901216108804426,-0.20827308263834055,-0.1948086368712348,-0.9899509112730953,-0.5444116366636464,-0.4730864920193845,-0.20196803820483808,-1.0385894557000857,-0.6225212787601028,0.40698580369149223,0.4335583413634451,0.38498131242203026,2.143171038122604,0.43803955736638683,1.34497108243626,0.9120383169237574,1.6570036930075849,0.23590689888942346,0.683098009251241,-1.0356729267551021,-1.2573869869365573,-1.1590840275704508,-1.270567905248612,5.243815775260133,-1.16699082660965,-0.1643231268596447,0.9482385510951606,0.5205179616939272,1.4111498785649395,1.4699928308776817,0.40248211942010553,0.44364732045790245,0.45779889412032443,1.2661017708025748,0.6603102981909813,0.5529009346807152,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
