Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-07-15,0.7078312259750735,14.278845330927478,12.467435718740697,6.886541997812796,10.054865599263504,8.978916022968749,7.779737810661583,0.1715655480522289,2.3419064999426817,-0.024561960021040777,0.5197416072140273,2.411669614373777,2.1357429467118543,1.6156036400764016,2.5766175362816983,2.411669614373777,2.135742946711855,1.405629145124775,1.6964899464692906,2.2120594332880423,1.3635001745298307,1.1105658853857963,1.8212652432846606,1.038669310233621,0.2756873600841479,0.7251778625237324,-0.640394317214254,-0.11832896932195304,0.05480067974054423,0.1705372795343167,2.240052845419858,3.6341751355242433,1.547113539271358,1.5081476024779805,1.465385528943045,1.2505575663877209,-0.07570187296551363,2.524267490053883,2.3611274521368006,1.7157923740398566,1.8433830032335563,2.1227813254012124,2.507638918127063,13.307250506146644,8.703227809628146,0.07017026908071441,-0.5674897326862776,-0.5147784831863189,-0.3853747880768179,-0.6868802841406179,0.47987971265565665,1.0337465773520138,-0.10119544144550668,-0.8516527829731453,0.8892402509831902,-1.727863414449689,-1.9381101554066464,1.8784957215239089,0.8836130255857473,-0.7475397432915333,7.511114801960307,1.4249403454364287,1.7683567368595532,3.114151842205762,0.734187791160219,1.7453815232084284,2.5687826535718186,0.41157670086179,0.4201616375616612,0.4201616375616612,0.7412247322031552,0.8619109883741077,2.372568271467819,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-07-16,0.5055795813398998,13.289674862637812,13.00694036252468,2.817796299837377,10.084618250612593,9.056184207235313,7.907374718303649,0.09058090652031704,2.1955390757057978,-0.06144865124879632,-0.767076273323849,1.3492829237906012,1.5279726131915496,1.3017150201039664,2.370343372997329,1.349282923790602,1.5279726131915483,0.425217865056756,1.6527017515595264,2.5376480412936875,1.6101910388049465,1.2133323999807193,1.9317277584716674,1.2120809900283496,0.5406587122673462,0.4875948002714222,-0.7037452439230253,-0.1637133498837231,0.015277810850456215,0.1376319131373884,2.2437920425626343,3.637158858952424,0.9910905198413293,1.2044322011709274,0.8394185867892625,0.9656448510983572,-0.07638959544200233,2.1542973938305585,2.4223702234393065,1.7798560975572024,1.8746700165550267,1.934356583611576,2.6074166411936615,12.568268718039318,9.014275379364976,0.19957955420695134,-0.48970992015037274,-0.6728543342004957,-0.5672238445924371,-0.5197721004327127,0.2041235038647661,0.6467843139038796,-0.5041022968960631,-0.9456310965799429,0.8013124395555253,-1.711564350161955,-1.953914952519149,1.3724960435951898,0.3464834360395469,-0.5518255446644726,7.436187246032632,1.258459026304957,1.7468511865634995,3.0568242119977236,0.2546276410731484,1.526320279792933,2.821562820064432,0.15834916153769382,0.1670715887558484,0.1670715887558484,0.6128833999495135,1.0155304672059147,2.3121179471613424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-07-17,0.41984750626643547,12.291002207459059,13.228531262852538,-0.4630198558920994,10.102508089044631,9.126644333499948,8.033643960347833,-0.08880777348412838,2.039448822550718,-0.21742490294159744,-1.6174132836256214,0.4891469065211358,1.3441074332233223,1.5401202679481183,2.452344436295799,0.48914690652113385,1.3441074332233236,-0.3192174120417577,0.20184323316642633,2.0930870039871556,1.6292086124354268,1.0931099280082768,1.840650045552194,1.3450957280888816,0.5209613963239259,0.5506016292488585,-0.9716261451480263,-0.35562228315497213,-0.15184558082375654,-0.001509211759961534,2.2475312397054106,3.640142582380605,0.8462240626249159,1.452806024454612,0.7153145334679794,1.2174001649423174,-0.07745065270016993,1.582630733365101,2.3970626460046685,1.8219498217792092,1.9052648433146395,1.7387016913648101,2.685799123525876,11.691209987744337,9.205600840095004,0.31939493380109396,-0.49646399992412016,-0.6812918595065491,-0.3928709894527604,-0.2999108157107616,-0.3768716756655481,0.4535457157079276,-0.4460715235375868,-1.2269205067380473,0.7956204937035289,-1.789304725165847,-1.9579751342364273,1.1560599037588015,0.3221271745652641,-0.5395641749836435,7.453528878600851,1.095333555675639,1.8193411320642991,2.6414715231960018,-0.6400332053387776,1.232331912037337,3.3821087778601764,0.2169574917940755,0.2256480974744772,0.2256480974744772,0.4171045738271236,1.4661145956872261,2.025848780779298,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-20,0.5229153173294049,11.081382473009821,13.193773739591704,-3.660863848207297,10.096396719782817,9.1871062797047,8.164937947918249,0.7203474211961123,1.8507808682766378,0.7484108088294925,-2.042212107235366,0.18245267793989198,1.0939940875832164,1.2727804458409064,2.499837115951302,0.18245267793989076,1.0939940875832175,-0.7264857979278326,-0.2838643335902888,2.180368459690872,1.7111526509822215,1.115309110217724,1.9453545453407823,1.439930185374207,0.5203012445189982,0.5786665232337319,0.6871452261124059,0.832715679513368,0.8830154201263761,0.8600800747074516,2.2512704368481873,3.6431263058087855,0.6348416939448948,1.217021751887887,0.5300707469349327,1.0065081943673069,0.37301711415121974,0.9326677970442492,2.3496866326898327,1.8546318344153088,1.929304393278312,1.6478462792476873,2.6829874755760823,10.428897788733904,9.367303720608257,0.4314574013263272,-0.38305460812723713,-0.7479303496351887,-0.45678632155605997,-0.2936384645626023,-0.4594327928155338,0.4168150283384519,-0.5080482244830836,-1.29690452901154,0.7532305394512971,-1.7869597942264506,-1.969933088931979,0.8415714376942012,0.24590148143222335,-0.5021071402290536,7.731369145444743,0.9261919126918662,1.8138453739748712,2.384137445102866,-0.900181526069645,1.2813346119447535,2.77843141958062,1.155955250721934,1.1641360252485577,1.1641360252485577,0.44790599012912136,1.199971849419419,1.8772608895432292,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-07-21,1.0127216940041615,11.744454581548535,12.909150869599694,-1.1306104844387002,10.208948553468774,9.289547485939789,8.256011838475313,0.4051805350300882,1.854951682464954,0.4625232613910026,0.5685783641026022,0.5534453772587584,2.089462819839871,1.871320806011789,3.07920883445707,0.5534453772587593,2.0894628198398695,-0.4489214453233033,2.2309922731719722,2.180368459690872,2.169133119934403,1.3634818160969833,2.523430359475816,1.5784263659268944,0.5203012445189982,0.9615646142895197,0.27363672427053876,0.5364796465443299,0.6250390470519466,0.6452979165252636,2.2550096339909635,3.6461100292369664,0.9575345028293374,1.4054201674010978,0.9840078767802835,1.2742340567281538,-0.05694468991190092,0.846036069985047,2.314630373707646,1.9403321474840083,1.9678452658840508,1.714773253085484,2.6769343222930724,10.584026685582767,9.838034549404789,0.4086654240752628,-0.097750563941584,-0.9208655381415548,-0.5072923045824449,-0.5805601129601948,-1.3406755782550883,1.1124575501921383,-0.46008401854530245,-1.323025478558237,0.6901120311054388,-1.7273676478119997,-1.9548441991471524,1.7094351232653129,0.7190305318946658,-0.28189094108551327,7.612279147225692,1.0801233199772058,2.125315777134261,2.522024060861005,1.4455296278712795,2.0449570926084935,3.3397493575946373,0.33485854827545886,0.34348513928587227,0.34348513928587227,0.8188419723447318,1.4855607410410665,1.9942350992487816,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-07-22,0.6581931873935204,11.690000857254258,12.822230775470128,-1.0560882519960857,10.268659306107608,9.372875877663677,8.364130597538738,0.19847301571719958,1.7761566731026373,0.09576238113317576,0.2605237273976353,0.5591951031908111,1.6024172022309533,1.6424641817073293,2.880918223347301,0.5591951031908127,1.6024172022309526,-0.4005755207367055,2.4063479810153785,2.1757404887330583,2.291902548413931,1.425912716904227,2.5781096966948853,1.6743934597178995,0.5757536835150597,0.9444988792240664,0.0025767458198227267,0.34229323355584834,0.4559323181337342,0.5045055340007414,2.2587488311337403,3.6490937526651472,0.6110180982677079,1.2041377364062251,0.6137839718876256,1.0837483016355662,-0.06818020891919188,0.7342545557517132,2.289801398964685,1.9980738211488254,2.000965615191227,1.7465628216715672,2.6787553775519486,10.295860242308262,10.2173870182499,0.5862600570697293,-0.036618510898932616,-0.9456694834276411,-0.6154120790047658,-0.9404960024304938,-1.311289428231334,1.2709854990330856,-0.5289278815509294,-1.33798841835155,0.658155298440271,-1.7070524356128476,-1.9567801402417921,1.2489172337838756,0.6166960005060574,-0.21839776643103884,7.69244935447884,1.534586922029148,2.227207979783375,2.560028478813337,0.3773333950144471,1.4119207383532641,2.888517279978278,0.6030322116575361,0.6115131971146721,0.6115131971146721,0.4382274015960091,1.2063126120335024,2.049080592715024,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-23,0.2686409182646929,11.223662806364814,12.741133518068436,-2.1156536173776885,10.305702341367041,9.438738367595349,8.460439279163083,-0.2764437990215583,1.6886338148037423,-0.7113020053298067,0.5772757210415322,-0.14886446059802155,1.1609535602600964,1.6621349949102364,2.704468655014771,-0.14886446059802322,1.1609535602600956,-0.7845698509196922,2.1330032039838827,1.969766269963573,2.3168684462530584,1.417661920648172,2.4955000974750643,1.6861233693071531,0.5437966075774544,1.0150543885436658,-0.7980291308646504,-0.23125799410767514,-0.043543265582602436,0.08865953015390182,2.2624880282765165,3.652077476093328,0.3140111192194556,1.2224725627585635,0.30654087850566525,1.1028534037992475,-0.07664042958507307,0.7427094369963109,2.1962168717388577,2.022233631849721,2.028487433110467,1.5508586071773163,2.6461383031152415,9.837208549808949,10.475907535466366,0.8129461027350644,-0.03877908508416291,-0.8725596707954301,-0.6022666314049979,-1.0197784508528362,-0.9781744927721897,1.1868601336942586,-0.6178947815856564,-1.2224800008457308,0.6292832601509479,-1.6502303515903922,-1.9621980366544205,0.7515450786327946,0.7134351550489831,-0.20977305764495424,7.397330532463726,1.5757645500538684,2.235248987927985,2.5621930054763595,0.6553415712555807,1.4735091915512593,2.9087220350504555,-0.3841561510080582,-0.37513916918975043,-0.37513916918975043,0.47094524952153,1.217458369099924,2.0413532794232214,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-24,-0.1329617351213351,9.8835863739558,12.577246522317516,-5.337451299859834,10.281207026048492,9.48823830937415,8.588764715284475,-0.23549414738797478,1.4898340595530914,-0.9540041535249416,-0.2915511529354653,-1.3488574635725248,0.7937662718860095,1.5556231252031893,1.7643555335828862,-1.3488574635725248,0.7937662718860089,-1.3607642374213513,2.8326901123532733,1.8092473069460127,2.6188347718251643,1.5086391633779006,2.8484339009121253,1.742251337859056,1.0740860355333692,0.4903790766723037,-0.6401119720504788,-0.11812669824198196,0.05497682698051972,0.17068393360154344,2.2662272254192932,3.655061199521509,0.03497335918255244,1.1076863747082408,-0.06599327762297327,0.947615211730096,-0.07656423201661315,0.5871283881878196,1.9705560854151005,2.0220720280766784,2.052931653971801,1.231742549286133,2.5881091697664256,8.236503200102376,10.486580898350809,0.632470445911682,-0.1462320594190242,-0.899605977654504,-0.6045151621681532,-0.528742796965689,-0.8574792370719455,0.5150135025097907,-0.28659168183550654,-1.113134767610391,0.9041262055989482,-1.5868595775728147,-1.8789652097384415,0.14649866013669638,0.681903542930271,0.2769676647063245,7.33566409848158,2.8928655024491525,2.4111011101386493,2.7196789273577853,-0.3500820845798603,1.3300457476724243,2.701222962537803,-0.5904336956884958,-0.581304714967525,-0.581304714967525,0.35892101593677883,1.0468922663976832,2.099873691516251,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-27,-0.5461255042279939,8.881271837776541,12.161622544723317,-6.9971137524890965,10.257636160910414,9.538166184858,8.716985004138449,-0.08970296339443676,1.2938976290383688,-0.538370013095074,0.21655957738529044,-1.3152955055952746,0.7952249745748539,1.3856244426450641,1.8444484186957593,-1.3152955055952744,0.7952249745748551,-1.9626869522903299,2.8607439226598554,1.8333339570509655,2.6190278158779194,1.4593384211656486,2.8498545321808004,1.667535137794241,1.0740860355333692,0.4901582873256701,-0.3131174768799304,0.11613100533742442,0.2589795343097675,0.34052949439072316,2.2699664225620695,3.65804492294969,0.03590782071658196,0.9902758090637246,-0.06506634542123568,0.8229573858630115,-0.07380930775691966,0.550595603379815,1.748585218645891,2.027838379411816,2.0767695852623245,0.8260312853254084,2.5244866128895436,6.749611408820704,10.571125045964292,0.6315368862295573,-0.10306170029723184,-0.9001014550277665,-0.5221099420648763,-0.8659227845061914,-0.9849036503128286,0.5157325133346486,-0.36646323743655906,-1.2694069743835212,0.9060527683621957,-1.6328514989769165,-1.8787045188136295,0.40302057268681196,0.8172477233915123,0.2655138284233976,7.463854113094717,2.910083562656774,2.436318221815245,2.546406013699809,-0.7214414140701385,0.9247587010091051,2.036139757590852,-0.161631189050877,-0.15273502771059516,-0.15273502771059516,0.13695887435987314,0.7091412912696627,2.0433671061335383,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-28,-0.22068460256377948,8.33264394478471,11.61631990388617,-7.092074186218389,10.191478931127877,9.60929771711906,8.934480342236883,-0.40551927591839143,0.935249866174141,-1.0310267078909,-1.2891887484124853,-0.5355660808746492,1.327118200459547,1.1343766576127894,1.7852966150812988,-0.5355660808746491,1.3271182004595459,-1.0537756525531217,1.0403467425210011,1.7903496819575988,2.5023414528081322,1.304410669933448,2.7508703399233942,1.5591369919048301,1.0092469085853026,0.5113618539368415,-0.7007084169324949,-0.16153777773349903,0.017172402156758238,0.13920928398259894,2.273705619704846,3.6610286463778707,0.3946019844280242,0.8327793197150946,0.2834750343514503,0.6346167238657768,-0.075957816127649,0.09054900406326179,1.6183416181330694,2.081641967067956,2.102127292369945,0.4129399381851101,2.4592529304046735,4.957006429359464,10.81457340953395,0.4293314696552564,-0.20348278744647397,-0.8971967719892808,-0.3846614077118344,-0.1275507687514953,-0.7776398098573776,0.32377689525697523,-0.49789396602441566,-0.8750850010073707,0.8943746677004418,-1.5015294204655218,-1.8830638196488179,0.5028156945785799,0.4266018703932994,0.8603784360395286,7.312858091353082,1.8347649551050917,1.9025796943217148,2.5698415188487305,-1.4160512552023936,2.0195619401030482,2.2721785811884363,-0.6667210184773095,-0.6575506173658998,-0.6575506173658998,0.8677011427069581,0.8415082380794927,2.2249182533734864,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-29,-0.6585037258552622,7.3949631476666005,11.06359747591853,-8.225187530380403,10.060008816451427,9.672107577342357,9.204619256107346,-0.3252981062710852,0.43841981675657804,-0.7329906527789454,-1.280607498506172,-0.7378112717885335,1.1358032297307707,1.721013561092256,1.6763175772977184,-0.7378112717885328,1.1358032297307716,-0.9833843964317447,1.0346352508535777,1.859788323139073,2.5896970160645316,1.0151280043446682,2.9314595690839997,1.384506368765139,1.052743121392896,0.4747770957950926,-0.4662326126033275,0.006439861885286194,0.16345528946164942,0.2609993295826336,2.2774448168476225,3.6640123698060516,0.25933842116102995,1.1850459119418302,0.15343521755323866,1.1166939361319506,-0.07448190222379215,-0.3362514410342175,1.4775639684510327,2.1005982582950096,2.1211686909661505,0.00388230602680723,2.384683511198202,2.493495334621261,10.727940493351982,0.47540442104270525,0.2760122907489099,-0.9452856087483542,-0.6004455163601199,-0.03730625692675021,-0.5472347265990029,0.5440318711665006,-0.14006849103829938,-1.2917672631986692,0.9174449244022833,-1.7107864490546403,-1.867631672464444,0.6162471824816149,0.7920153241167832,0.9663317653035677,7.449982691180731,1.9265351791790355,2.0555854508073015,2.3437125969789996,-1.5774795026140178,1.252633294866686,2.5654081488539178,-0.20803184284045634,-0.19911048815052837,-0.19911048815052837,0.3814828042448031,1.084619280222272,1.8519027258099152,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-30,-0.919848986175821,6.816710250854329,10.422338596734022,-8.155031064344914,9.953844425510681,9.72603633042531,9.429382162841664,-0.29379743385613394,0.032813483230872034,-0.5682640238808231,-0.7161951521044284,-0.11175291884870427,0.8864916310847616,1.7010582342110592,1.7246785530535995,-0.11175291884870611,0.8864916310847626,-0.6318899656976902,1.2664079255465408,1.7663521647200615,2.4707919355862504,1.0110723836736204,2.692412581242674,1.165464377347902,1.052743121392896,0.4208814536255772,-0.3366361824304394,0.09928228759204172,0.2443068726104296,0.3283135464397389,2.2811840139903987,3.6669960932342325,0.11083173270185509,1.169909774267233,-0.003561028753498763,1.1002577309778754,-0.07292189038113897,-0.5980960278899863,1.4060430368434196,2.1021775340592788,2.14112269244721,-0.3339736076729369,2.3076722211210137,0.5714651305758918,10.690347236758456,0.6006307285475663,0.2848421793027296,-0.8008931724855404,-0.5908890628530988,-0.09051446798692264,-0.6355948806246181,0.44194063794576877,-0.2849554017521113,-1.2672804931080235,0.9211894780368625,-1.7092247761442274,-1.8679206560231054,0.35451378803803585,0.6867216772615451,0.9027788601517037,7.493231974318266,2.237766357508864,1.8742181860636322,2.317265478423066,-1.2982772791729773,0.9922861378226531,2.4946232870024043,-0.06336066017757191,-0.054517855063800164,-0.054517855063800164,0.26225359556783123,1.0501512484926232,1.8510011745952795,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
