Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-08-01,-1.119059407075764,-4.125722518136641,-2.4848949190066247,-4.850053138706092,13.186231821704464,12.638198103151883,11.983332334873943,-0.800314093958942,0.5465195409067413,-0.7594506048650307,0.6712140832082919,-0.34658741216830224,-1.1878358049677649,-0.6119303343903608,-0.39025400622916634,-0.3465874121683015,-1.1878358049677655,-1.0666751988665923,0.20348857222914096,0.7065342481945719,0.15355014832217276,-0.3311943218572285,0.0996360867794881,-0.7028197756122546,0.5843619098627094,-0.8170815785354035,-1.0906279502513994,-0.4408747568113883,-0.2260874741176904,-0.06332043066799019,-1.6823649573526491,-2.4287508705391905,-1.5533620230369136,-0.772723858024643,-1.2640490799309525,-0.8163903465413848,-0.07982917600818056,-1.3315435650006504,-0.8547611146495697,-0.25090954289739387,0.25555926073026647,0.9187925496191366,-0.6782517776889282,-10.005686591816309,0.7729115835350893,0.11563353466566956,0.3175663232631971,-0.40866486988548684,-0.8011490904734837,-0.3069406291539046,-0.43417216622126903,-0.01511481989744049,0.9664012434790411,-0.7062893980400068,0.799156232361829,-0.584060088318401,0.2944439130098403,-1.2392448632263575,-0.9834392614757198,-0.8126361264470435,15.096034732058593,1.5446943573624317,2.228510979134547,0.7406735635986625,0.3169190941687631,-0.9852760480947251,0.586103602517008,-2.4054000837493574,-2.3952856625426184,-2.3952856625426184,-0.8990184592090529,0.19071787875104323,0.4189124298876635,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-02,-1.26878666747395,-4.033982898629534,-2.8624357659585926,-3.6344018963355147,13.110144849488508,12.585115512136698,11.955129923048176,-2.2157309578294306,0.5042725886678658,-3.3142333584515073,0.4072215275584702,-0.22613655082930473,-1.2297120254957037,-0.8288739643732844,-0.460242721566615,-0.2261365508293042,-1.229712025495703,-0.9115456581495214,0.567749196115648,0.5673195261199666,0.18000704313774205,-0.32108405855958594,0.14736933429564775,-0.6930287268415886,0.6160681742190418,-0.8329321827529838,-2.9178417045685427,-1.7498842488879758,-1.366034960253566,-1.0124010707620492,-1.6786257602098726,-2.4257671471110096,-1.6007167340686055,-1.0961525972156263,-1.292469147946188,-1.1008635467344088,-0.08173074838397501,-1.0972141948646676,-0.8526869252946108,-0.31474792845034755,0.23608417879781107,0.8150989721584692,-0.6699412171487791,-9.566324354976963,0.7400697641805157,0.13808826888672665,0.43663994195881917,-0.45820703170717453,-0.7941390350921088,-0.63496655162249,-0.31495018568497124,0.2607238703950608,1.1146604015888155,-0.6617374196801006,0.8484993537376736,-0.6266454064392424,0.26281765675424407,-1.0350539848720306,-1.0163849676674996,-0.8864930947552856,14.750620679086495,1.9959254824121806,2.3316981144321525,0.8388095905385373,-0.014262937891748111,-1.8007705335384625,-0.04018475272191857,-3.071123037014905,-3.060647159885473,-3.060647159885473,-1.3396919527750473,-0.323857408912165,0.3814905204070105,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-05,-1.8812302254280773,-6.321443914393483,-3.1449910163933286,-9.1267087502336,13.126210418779415,12.459083494369914,11.677893762229813,-2.4253872903486,0.8036410997755379,-1.9606171999455986,-2.182787860606405,-1.730870833101627,-2.389539599991795,-1.479406359266529,-1.1299905650898794,-1.7308708331016278,-2.389539599991795,-1.788203771704221,2.131558560789128,1.6249627211399027,0.7278404427120935,0.061591450714172116,0.6485436932641574,-0.6315835538370895,1.5641583059851103,-1.2049988682658805,-3.6761557435012833,-2.306839366054936,-1.851057864631284,-1.4162142763224812,-1.6748865630670962,-2.4227834236828287,-2.269433865875813,-1.5774006251865513,-1.5799002394966752,-1.456172093509434,-0.08218692422795884,-1.3118224541742671,-0.9703157610781922,-0.448896663486026,0.2026171323445072,0.8995297751256661,-0.6112758170609427,-10.644698961734825,0.315642023775364,-0.506959663780588,-0.41709194369633124,0.037710873741628015,-0.08867067937373141,-0.08357463823209524,-0.8562712643024685,0.31330226143587875,1.219094559740416,-0.0529949198340869,1.1094083953780918,-0.16421373459906966,0.45395007217704225,-2.0730608243272695,-1.5340804776110568,-0.7133088576251061,14.227622724426942,2.3144401855310535,2.2394665919625347,0.9931857566097396,-1.468575584428234,-2.8394096516263034,-0.3487476226887781,-4.079106759541454,-4.068083595158822,-4.068083595158822,-1.9304023824702088,-0.5805287355417283,0.2873837623215863,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-06,-2.0897768522271796,-9.06824148975195,-3.8566907653405433,-14.768675866288026,13.19470446776754,12.308826702525334,11.294628010719995,-1.9181010506319511,1.268919610642951,-1.3031254648870638,-3.210885779394231,-2.3471662663452664,-2.786727020208024,-1.7291027066062874,-1.2853090854792433,-2.3471662663452673,-2.786727020208024,-1.948222617785068,2.4763665037538813,2.108971152219031,1.0633159051270007,0.3039307505482988,1.1615312110842024,-0.4542678999710033,2.005858266608135,-1.3121369470291393,-3.5732188408336505,-2.2331731651609514,-1.7869058466126364,-1.3628035367358275,-1.6711473659243197,-2.419799700254648,-2.597768232463058,-1.8997409870821038,-1.7346599831615146,-1.6744459978962085,-0.08242396439956524,-1.7249009143031788,-1.1362362135271398,-0.6057315107448816,0.16220865803663326,1.0213515199952243,-0.5259620269145308,-12.261400511833012,-0.279614822695713,-0.41653223032690145,-0.6369473654304305,-0.37181798445878556,-0.22026138410526255,1.0558811004832862,-0.9461941603608229,0.352766169413667,1.365091279125726,0.4450492197460592,1.3841971041868495,-0.08700771845482083,0.4543618395571799,-2.167685702008868,-1.5900861952637506,-0.8254897358255938,14.291556206767103,2.8855383470677056,2.5496646084764345,1.3359864769579435,-3.1454882980973755,-3.8737221332649043,-0.8550881899803666,-3.9558865653721074,-3.9449303036984165,-3.9449303036984165,-2.401694030995704,-0.9727516468799565,0.79274227880829,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-07,-1.8810951189988903,-10.987581134677638,-5.009228801923608,-17.03385865327977,13.166640726009863,12.161946411257036,11.02154335581271,-1.6286629792466054,1.5354877174334147,-1.23133915256864,-2.9051086457247974,-2.5843465548385485,-2.73177699840887,-1.7440659891716617,-1.1423682893420875,-2.5843465548385485,-2.7317769984088693,-2.376826666284122,2.705844080407662,1.8504974555796168,1.0971645863750796,0.2980690574376568,1.2336833309813844,-0.31310030396817373,2.005858266608135,-1.3153077869869727,-3.4781976387484375,-2.1651717897494662,-1.7276870270217017,-1.313500006628933,-1.6674081687815434,-2.416815976826467,-2.5144941424490628,-1.9233919053662862,-1.6980092664107467,-1.691238044460259,-0.08266330343179164,-2.0757153821134606,-1.336913252658684,-0.7576592689813733,0.12429582156917074,1.1892619625574803,-0.4396518599907458,-13.250858941213801,-0.7920078326348694,-0.44755459554704624,-0.6300027912582148,-0.4195118397791673,-0.20729181815304426,0.8763683513122982,-0.9204377688047664,0.4694249015884481,1.3770903733628965,0.4317358809529224,1.312430645877341,-0.11915678627422074,0.4160374935600567,-2.202738092725756,-1.629269888945477,-0.8544211581602575,14.104319046087756,3.178558184685016,2.5459999217549925,1.3406120401815205,-2.383773772694974,-3.882377637659003,-0.7981650058907432,-4.316752240917102,-4.305600046333058,-4.305600046333058,-2.4074150702106083,-0.9322177529348389,0.6821984273948887,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-08,-1.6752134472908822,-12.24713928640444,-6.338758175120128,-17.053228894392607,13.06174566975436,12.016597407333132,10.83374597930239,-1.2969342425961552,1.6426314532527035,-0.9819373807471804,-3.421393180044564,-2.026969945745629,-2.701862638364033,-1.6404985972255732,-1.1877885367492476,-2.026969945745629,-2.7018626383640334,-1.9263465797016508,1.73002325006269,1.722561644803261,1.11630418067214,0.2934684810639465,1.2727996665184471,-0.21464272166740558,2.005858266608135,-1.3158057639221135,-2.6796716623120043,-1.9198845993085976,-1.5140793199600633,-1.1356576570358925,-1.663668971638767,-2.4138322533982866,-2.4695375968767523,-1.7714844525307842,-1.6781395559138155,-1.5740980083874763,-0.0826676614303108,-2.5809928785616583,-1.4784237725690088,-0.913272294302004,0.08776790776209444,1.0839014254639545,-0.376824919349606,-13.577703556481065,-1.3121066285500436,-0.46287754212613674,-0.7162581410611567,-0.4452923226108452,-0.17335451015821304,0.8887238264167096,-0.699997247605069,0.349671948465253,1.28809466667859,0.3681372612205707,1.226089909633402,-0.17635760051882693,0.3580367074858294,-1.9587134019788135,-1.464835128475368,-0.7912690272426628,14.558728050658491,1.1292782867131206,2.332333717413185,1.3831128683021081,-4.024572282474663,-4.552490909056088,-0.9605796006612782,-3.4409612824707105,-3.4302846007519188,-3.4302846007519188,-2.8448822465992762,-1.04841282337374,0.6302244446992864,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-09,-1.4033943969585516,-12.650426093754104,-7.669801053047822,-14.742041599420098,12.960585879512733,11.901755169989297,10.704905617728382,-1.130722280756331,1.6901213464768945,-0.8881030631902342,-2.6648148028709033,-1.6414736219034918,-2.2567918468082735,-1.4855717464004068,-1.0527688745237493,-1.6414736219034922,-2.256791846808274,-0.9773117833554945,2.475157580972412,1.9391014015365196,1.2149294166520557,0.3493164595437651,1.1982069250336114,-0.07063566859809262,1.995274123667042,-1.2504005477765896,-2.491887870550672,-1.8275983418679072,-1.4337120744884404,-1.0687466828879901,-1.6599297744959904,-2.4108485299701057,-1.9171987558038601,-1.5380378636579142,-1.3912286750403242,-1.403507876036047,-0.08240756107643435,-2.9593694693434553,-1.584602925626609,-1.0345311596854907,0.051203176327474696,0.9147382203459454,-0.33660372642819536,-13.692534839425909,-1.7603549183127774,-0.6980106217482823,-0.764339470262179,-0.43147999089020456,-0.2681470979042732,0.9557835851672888,-0.9106128503500482,0.318283298548115,1.3315280399242526,0.4533377247068797,1.2994697797294061,-0.27282068091670614,0.28541894286406605,-1.8195025994776466,-1.4607255979228353,-0.9381834751841303,14.58670890016445,3.5164240590667974,2.8118419912531247,1.6360842295540297,-1.709276424047996,-3.1267905127173146,-0.4899665710212275,-3.3870332688079583,-3.3763858674374583,-3.3763858674374583,-1.946697739868548,-0.7307466379673628,0.8173440892814543,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-12,-1.2936360449889008,-12.65872550573799,-8.82025800614405,-11.819821407326197,12.82923368909414,11.79358751223568,10.622111691250737,-1.0672016538502072,1.6585642586176637,-0.8996265318037581,-0.3232808697220615,-1.7680031412187838,-2.1521276488896808,-1.457433717113333,-1.006424025242701,-1.7680031412187842,-2.1521276488896808,-0.7942294923420403,1.3893287118451128,1.8490515116717838,1.2551696583648628,0.35653535558037747,1.2514980400556335,0.057375452418239686,2.0210096236311137,-1.2643817618486661,-2.3605435160481782,-1.8389316985626152,-1.4435816984688736,-1.0769637886395795,-1.656190577353214,-2.407864806541925,-1.7888610283203763,-1.4972376030139085,-1.320262782498638,-1.3733367754204457,-0.08226880660377632,-2.7837885059993,-1.708101692096525,-1.1481687948492092,0.016503056614384202,0.7161809375674384,-0.3063283394334066,-13.355178781185879,-2.150642021504903,-0.7686702590688247,-0.7811596097659771,-0.4670630755044681,-0.28158148780519554,1.0365802201001761,-1.0590717793826825,0.37188814022385425,1.367610121903108,0.4619209357646051,1.3131948844914885,-0.26274275845992034,0.3013575912397687,-1.6700361869750888,-1.4303098790032236,-0.9143077421499045,14.624370415449839,3.208388366710894,2.7725628437604737,1.6062990159298278,-0.6409170086781526,-3.2410790568577705,-0.6468545252867443,-3.314447527247901,-3.3038395364851634,-3.3038395364851634,-2.0134745956434035,-0.8359279056837006,0.7571500688509089,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-13,-1.6100616036069055,-12.547419380869956,-9.742385633833209,-9.157049877503404,12.697421635566206,11.691819629101673,10.553015063304848,-0.7811047504578488,1.610728252178977,-0.6173009227904823,0.7184348265994093,-1.843488503379047,-2.061975841099254,-1.4239198349367377,-0.9319844250021349,-1.8434885033790473,-2.061975841099254,-1.021772815546793,-0.9651899544869253,1.8257262895641306,1.25657230027938,0.3534425805443972,1.1402346358124527,0.14587355151286122,2.0647715228509176,-1.274240796030501,-1.9589378396482924,-1.5612638419206482,-1.2017753730940937,-0.8756442499269567,-1.6524513802104375,-2.404881083113744,-1.6903230602932178,-1.4506472419853325,-1.2568495892927334,-1.3364192082137465,-0.08215977770631634,-2.3933547470290684,-1.8447595459221982,-1.2550244330766023,-0.013946495668969723,0.5969079974017897,-0.2720363700951521,-12.916874416984115,-2.5550262475174423,-0.8582186789235772,-0.8103827007835462,-0.43744420750930824,-0.2651436270366356,1.0121652094983045,-1.000218555192681,0.3366496204350193,1.4095019159126534,0.6132216553934414,1.2936019748834842,-0.13095456558039614,0.283745810558246,-1.5330924360084646,-1.3121677720029983,-0.9089269159317911,15.060287782873552,1.4405031991823005,2.7853946043530375,1.5529590968488247,0.9895335780993408,-3.189837839158721,-0.8511011720735959,-2.474295846318754,-2.464144017987464,-2.464144017987464,-1.9845424333362947,-0.9741752135798546,0.6920071596397042,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-14,-1.0822517857958172,-11.813886046853336,-10.456456103898683,-5.336100174120179,12.523152838041128,11.602340806182566,10.554659936268683,-0.7407299477526637,1.4417637978583213,-0.6280004790976876,1.102955446444332,-1.3766498299149679,-1.8550797141774977,-1.1953734413080064,-0.8690368293948131,-1.3766498299149688,-1.855079714177498,-0.49102601476246677,-0.6712819293473878,2.03947835250651,1.4095281560876969,0.3974362060423216,1.392141380994233,0.2572101110838192,2.0647715228509176,-1.208771103215432,-1.4347296543082542,-1.571786879052225,-1.2109393324062798,-0.8832738438122744,-1.648712183067661,-2.401897359685563,-1.4345265943905245,-1.1328026583719097,-1.130657085507605,-1.0975969401471979,-0.08200975484551074,-1.9373772358017196,-1.9451993413437663,-1.3552970694660043,-0.039783296469894716,0.387850001790813,-0.26435235052580175,-11.663377756037258,-2.91913741227639,-0.8472066358592274,-0.8941008934900968,-0.5520389996111104,-0.2969305512510581,1.045625435399894,-0.9722120367900327,0.15734822169654947,1.4668274982182603,0.7176373444062942,1.3597068417523366,-0.1290904023973751,0.2777807690816453,-1.4227532865206909,-1.206345307560703,-0.9175799255730731,14.991047228711757,2.1079139027497056,3.2651047813125365,1.7677127903906886,2.0738494683059256,-2.4059297591944597,-0.3698579347647095,-2.60774445909438,-2.5975201745089893,-2.5975201745089893,-1.5149642013627185,-0.6586869293120647,0.9539150599384615,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-15,-1.03891919922214,-11.129514278769701,-10.871974510519996,-2.412923538356795,12.407761620014352,11.532336172002411,10.533553013811755,-0.16645665623668976,1.3536089282737869,-0.011493024328337908,0.9471539489050212,-1.8569106660251677,-1.5629041821669292,-1.2413342037601287,-1.0643853437391433,-1.8569106660251677,-1.562904182166929,-0.3706533496190767,-0.5116111848567506,1.6343678589157749,1.27109588405499,0.3915443628234609,1.044280177368506,0.3309549999146705,1.9661372586589316,-1.1847077653482934,-0.42549352597419027,-0.9654504430204863,-0.6829128358906026,-0.44365734270619706,-1.6449729859248845,-2.398913636257382,-1.1591671703449016,-1.1951620045279479,-0.9654938585706578,-1.1451595088939148,-0.08163800866349885,-1.5483079485529936,-2.094706946078654,-1.426810004051816,-0.06883645528585951,0.16157026030893085,-0.28021968688192,-10.831525907087284,-3.2481306043037885,-1.1077304440207052,-0.8620701032250496,-0.23481060315125857,-0.29190844876266253,1.0498700866406383,-0.9685782183878577,0.11123743823701587,1.4331671727912214,0.7147677735812197,1.1971735518791946,-0.1368680279616131,0.19892072579004602,-1.3076269081911218,-1.2659790292475634,-0.940111345006744,15.403133225424085,1.6218146873006776,3.0511124919096115,1.77431699725788,2.433281946393306,-1.8709363090388291,-0.46511900234282505,-1.8135234238753288,-1.8037303635637876,-1.8037303635637876,-1.2881456746499653,-0.7223082823314076,0.928351494504858,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-16,-0.6883610007754665,-9.36065181660072,-11.059088859467849,2.872425002842868,12.355262089448768,11.508150578751032,10.539765266737552,-0.17913392377887052,1.295417200217512,-0.055117673791241356,1.599934271043883,-0.8808951624952271,-0.7900871046791758,-0.8885117555843838,-0.8407181841468644,-0.8808951624952268,-0.7900871046791752,0.4282117055435379,0.6913064134875652,2.3434625055494283,1.6542583687216397,0.6479800552157464,1.3202812618232924,0.5213961032898621,1.906973777864934,-0.8160608965603493,-0.4895537856272168,-1.0083553815963981,-0.7202764892242663,-0.47476502130845444,-1.641233788782108,-2.3959299128292013,-0.3947855453430324,-0.7344032463242783,-0.5140112532209726,-0.7892038417651759,-0.08107578576145609,-1.1002906238832937,-2.154664698229226,-1.4499974304867136,-0.0889904169823525,-0.09001064561615753,-0.3495971927811698,-9.403435371710188,-3.410542904629539,-0.8125166824084237,-0.4922987491757809,-0.04101591647873217,-0.2817830874411107,0.9789250942131613,-0.42044858608024965,-0.18462499611157335,1.4611118190994807,0.9149155750017747,1.341382016981298,0.06337620180983904,0.351009809344927,-0.7524954554763928,-1.0214998369559012,-0.8522757507866107,15.460190715355639,1.3799661582144895,3.3935076751660485,1.945386975780337,2.2496009203247067,-1.1017024895774714,-0.07992853537613014,-1.7035554582517047,-1.6938221053188653,-1.6938221053188653,-0.9005499702108801,-0.48378402054819714,0.9705045983778898,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-19,-0.7630185663480852,-7.952443281179008,-10.833229514572105,6.120725302471977,12.304385928609216,11.484318331851657,10.544971365664807,-0.0690407593517143,1.239744204264568,0.040363212414460385,1.3373592994223442,0.7098594100886874,-0.7853264224095476,-0.8948179549596804,-0.8491255053989926,0.7098594100886856,-0.7853264224095474,1.5701737963682496,0.8904273834382287,1.273194644169807,1.653571703978329,0.6486125960318796,1.3150423813145855,0.6725329133026566,1.9087851539372147,-0.8166820593841229,-0.34934565931460126,-0.9144497202726813,-0.6384989901244854,-0.4066799190253653,-1.6374945916393315,-2.3929461894010204,-0.3905418708372379,-0.7421041124686062,-0.5113128039975524,-0.7953708359428024,-0.08078074303033796,-0.7079493714399949,-2.0580444524492014,-1.4724792127621549,-0.11038336104017306,-0.31007686266389145,-0.41401828676204616,-8.046543588867731,-3.5909135633685776,-0.816689368699767,-0.4875907516166261,-0.03822634976827517,-0.284238184429311,0.8546731793799317,-0.43408843873958963,-0.09240456387479354,1.4598147812057336,0.9137932077240383,1.3390147186265913,0.06341201556661476,0.35545873193915073,-0.8699674984793533,-1.026329144422227,-0.8418577358182092,15.758704058879072,1.3269829098396377,3.3193542125590363,1.944438091794851,2.327852401812351,-0.63748517007414,-0.0904423280721455,-1.128225117955312,-1.1188041420525645,-1.1188041420525645,-0.6891247536251467,-0.49047490418872336,1.006309759943827,-1.1239029738980326,3.651483716701107,-0.7698003589195009
