Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-10-20,0.39772409269306314,0.8962993466319602,-0.7787272126512136,3.875005584289157,5.11659341325806,4.828558739855158,4.47794513759421,0.5907179997509555,0.9867935190285219,0.5903759094543582,-0.8335206514942524,0.5459129211775616,0.936240652859078,-0.42262832561201813,0.260564789865972,0.5459129211775593,0.9362406528590789,2.2415938332516188,0.19600416378896,1.3586622329148696,1.4726027691791597,2.14814166099813,1.7448259003208162,0.7794441269574518,1.3557934810328638,-0.41412687623248595,0.5364098146312901,-1.5317354632881874,-1.3001877148036285,-1.1336265804283259,-0.027777201689002686,-0.027777201689002686,0.621634665761211,-0.39719263579160946,0.07053972955501338,-0.4747634099601917,-0.029445667388848205,1.592414564060269,-0.47643950578473365,-1.1200479669433323,0.27560684268133195,0.44702289851632,-1.2836260340863475,3.4885916447783463,-1.0456354152575327,-0.8865434863375762,-0.7894352494264608,-0.41299699840640614,-0.9286176497612247,-0.5698261413725644,0.9948465698151672,-0.507376980504622,1.2625009007915673,1.6076538901423088,2.102117267982828,0.4910855362557852,-0.1667718691540397,0.33199098712424807,-0.8093860223026894,-0.688951588910325,8.512254725677332,-0.6721318076731198,2.502150445941345,2.982242122435881,-1.8714503119028665,0.9804481230835587,1.0954850581603028,-0.7449270047421969,-0.7357141414972723,-0.7357141414972723,0.1576670525434303,0.08151644545846268,2.159024719382383,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-21,0.5658817029387206,1.0233648672519144,-0.43017925591141193,3.4046482368720477,5.157334493675356,4.855875429404711,4.490882668193197,0.9635434860548456,1.0412414565510681,1.248876044072296,-0.45510507634940917,1.414729103162718,0.8071018139139758,-0.4254928912076805,0.3576738789740437,1.414729103162718,0.8071018139139751,1.873128605057991,0.6271166910058406,0.9260756448620842,1.3994702977168054,2.1469762640489556,1.6320649599261696,0.7481022654999249,1.3557934810328638,-0.44229078532841576,1.3064386674099264,-0.9799886393362678,-0.7829514851584315,-0.6474266457149198,-0.024940349897928423,-0.024940349897928423,0.539766171415898,-0.3993558065217961,0.027774233296445718,-0.4764681911107223,-0.029444388195810547,1.374648786177808,-0.3262179813199836,-1.0401888498292209,0.2787199391075169,0.5376193830653473,-1.3137558607148527,3.6869520958759043,-0.9953684542666652,-0.9001730300556969,-0.789358338144803,-0.35157847410945947,-0.9278523317369657,-0.607383345784133,1.0214711977363422,-0.6243638636973329,1.2300526839440475,1.5871863728869438,2.140093565347223,0.48775362867160166,-0.12802884834752287,0.3176196406070119,-0.7776672816409678,-0.7008588677838224,8.51588371136943,-0.42271094538983317,2.4697457957345192,2.9523445263566614,-1.6994682198261937,0.7713355819592803,0.9068793102995584,-0.7339290869485963,-0.7247221950503172,-0.7247221950503172,0.05060059814423136,-0.01852075012862284,2.148284749102401,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-22,0.6529091207197087,1.4226075225672445,-0.12397070870899522,3.6796678434210204,5.206000318301178,4.908736676980344,4.547628534290496,1.1222203792936962,1.0139028978937652,1.2409326978652806,0.325628274463373,1.834777840110826,1.921548247322009,0.02454261485639095,0.7848242350457709,1.8347778401108283,1.9215482473220071,3.088347205797636,1.250945531461161,1.0792390942771388,0.8833498369437823,2.173642211705296,1.4189294807444504,0.7639126158599443,0.5201519572134641,-0.16164538817485083,1.353675540317517,-0.6533036618540808,-0.4766999605473226,-0.3595514684986192,-0.022103498106854164,-0.022103498106854164,1.5796286744670205,-0.06399319316634405,0.6132834664315543,-0.21263967183895024,-0.02944284713646537,1.2477683029396058,-0.14854614636250987,-0.8983499581587996,0.29170224907328823,0.7190384788860472,-1.3094615396912734,3.667550770790034,-0.933433425355913,-0.7979631439830944,-0.8776700003796296,-0.32634824284124364,-0.8990938525813813,-0.3915986726472741,0.9453531332601669,-0.6532772412379079,0.6624308437823723,1.4176214900708923,1.9864216325712003,0.4269418722380354,-0.10176008040405608,1.0784205588199465,-0.4044881779295401,-0.6773904097322948,8.523629189859506,-0.270914357950896,1.7752560701828615,2.8819349193219868,-1.442506817626851,1.62497142843968,1.1842793941000607,-0.7104558239121938,-0.7012616768800903,-0.7012616768800903,0.6658764502672124,0.14757926100441018,2.090901629213791,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-23,1.2094643877532,1.901539480467827,0.2069938411718734,4.090375813985571,5.2738665756132095,4.963753050612266,4.588594682296704,1.3079503348573964,1.060513873398363,1.2760707115705516,0.9116891796650604,1.7444923613431922,1.9903084510365412,0.022523568179164732,0.8711459236804999,1.7444923613431946,1.9903084510365423,2.664668606245175,1.218315278712018,1.046319605248187,0.8991226992543294,2.172940052418035,1.4757154289872394,0.7765192145414153,0.5201519572134641,-0.1584655474164831,1.4694872012093505,-0.2373165991600897,-0.0867320068617932,0.007016808731853446,-0.0192666463157799,-0.0192666463157799,1.6272868538631022,-0.06542031704792771,0.6413909542046069,-0.21379889980830116,-0.029440806077061916,1.2670544826678987,0.024619211440660437,-0.7502030908926707,0.3025206414530848,0.947755933908591,-1.2902100839450539,3.7695571162129085,-0.8119178410880562,-0.829098006167619,-0.8775314306393805,-0.3394070412106861,-0.8986351385446988,-0.3257333016731393,0.9087625189941845,-0.6679074849438762,0.672304048677495,1.404523455067495,1.9857229339453724,0.4490636719480883,-0.09577967137942779,1.0920025462388774,-0.3324241986323651,-0.6714092090679538,8.567022061039001,-0.23545389160814983,1.7668869720282931,2.8469290742631292,-1.013519263957459,1.4170939872700423,0.9474531980064734,-0.5789504197714402,-0.5698276739235075,-0.5698276739235075,0.5411003864999426,0.02003130393948202,2.1100901522752813,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-26,1.204806102562945,2.488635986215702,0.5749284374684945,4.6777742312637685,5.370280452866493,5.021798612991482,4.605741823306171,0.5210670551668181,1.2160835022660186,0.3149403236648602,1.1884825453145744,1.6989394501014288,2.0893175372167403,0.09924640646069827,0.8383667016049757,1.69893945010143,2.0893175372167425,2.3469436408038047,1.3130109120227538,1.0226599394260993,0.931662527460012,2.1992437974609125,1.557141263878372,0.692215794299434,0.5201519572134641,-0.14663730782738718,-0.12804432106540467,-1.0068550269473022,-0.8081374371727721,-0.671101337322403,-0.016429794524705638,-0.016429794524705638,1.6899444871275813,-0.011550111855327859,0.681694510444046,-0.16988892522386326,-0.029443649156391975,1.3476591173729728,0.19035677429554948,-0.5963507155702462,0.31663428428645557,1.1456236437944627,-1.2775084027206078,4.049567008974885,-0.630118164207423,-0.8585371161198871,-0.8828197740443151,-0.3719717936150467,-0.9153142697637595,-0.11901368951395828,0.8954816151514071,-0.5457879769056128,0.7031105581963779,1.4452636878994372,1.957474917078685,0.49275321290536916,-0.10805544343577357,1.4753824558092834,-0.3370507599679915,-0.556789217960789,8.38761995613032,-0.09353230049633791,1.5120753483347067,2.8465296088286256,-0.610024751526731,0.9061927994433789,0.9412714790140697,-1.1226421753164413,-1.1132242306861968,-1.1132242306861968,0.275665925474477,0.016606373290556413,1.992948072842359,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-27,0.970484117662953,2.4742447802182643,0.995737943208592,3.7083646910669037,5.401435630874132,5.059403221844995,4.64975123563409,0.626731993968147,1.1813554049983845,0.4721495691809212,0.9943720755016172,0.09760212420495148,1.2262103951099297,0.13523276287724265,0.56860184161619,0.0976021242049541,1.2262103951099284,0.8451072438382854,1.7643140833668607,1.2089380905670917,1.418175537972786,2.165560112842929,1.8337821711443596,0.43442208261098847,1.1320251940185821,-0.33080706999700454,0.18091139324829825,-0.7762615797022683,-0.5919671212666064,-0.46790212687140686,-0.013592942733631375,-0.013592942733631375,0.8485487058142537,0.017344026489785672,0.2000916730196035,-0.14502864360982545,-0.029443722621425826,1.4637490448032409,0.19603416550358238,-0.5078744753624218,0.32568044263693213,1.2839844278913595,-1.2694895077549468,3.9901463429987984,-0.6096739236332104,-0.7823006794410963,-0.8661209728211137,-0.6119513073682015,-0.9159185985347175,-0.39543137869415806,1.1123781803286579,-1.2026292133362242,0.9998819455570113,2.006339823192412,2.0395402383817585,0.6754297525037696,-0.051852454950719815,1.285364900408442,-0.0073712768679229015,-0.39246345050360903,8.428631483448008,-0.0704459030732237,1.5475397879160013,2.924165223408813,-0.620759770519905,-0.008630800602705557,0.5563601217503996,-0.9983536152893147,-0.9890031534398943,-0.9890031534398943,-0.31644417145779924,-0.20995268758448477,2.2023983834031173,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-10-28,1.0059047422950966,2.562040631418723,1.3292856515998634,3.177365280835997,5.440872112923446,5.099171924566267,4.689474496838774,-0.5087502402559796,1.1726848298941832,-0.8942431343950077,0.8453555560660271,0.27771231407519664,1.3060689264965404,0.285597965351436,0.48794069180591504,0.27771231407519453,1.3060689264965415,1.193097568028203,1.7179560901607593,1.2470924398500525,1.4273190700255567,2.172522024661083,1.9020886848839247,0.0746046232257268,1.1320251940185821,-0.3358725841823788,-1.684262081904649,-2.168360063139971,-1.8969927953806094,-1.6946209087107817,-0.010756090942557113,-0.010756090942557113,0.9047913401244336,0.12512155748972242,0.22772751662500426,-0.06044123317930898,-0.029446281802357376,1.5340249784895594,0.2209379056405676,-0.41899445860038065,0.33520324602705853,1.4730220239260536,-1.221831076020355,3.9987028105896307,-0.5799877115304393,-0.8246429584624693,-0.9138435929598712,-0.6076359765055768,-0.9072866262274129,-0.5088780182489869,1.143263213731753,-1.1863298109503417,0.9880843627103403,2.007786369265925,1.9817970374000222,0.6875624079081435,-0.0788132788411806,1.3318109189508827,0.2563123540836061,-0.37503838623392605,7.993617622279791,-0.026782715217317978,1.5524545145244684,2.8857579423622393,-0.5579744668654676,0.04840278724753521,0.37130345318929064,-2.3166962845982777,-2.306630025338504,-2.306630025338504,-0.2803056594102304,-0.3090966075576524,2.2165189766114013,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-29,-0.06758136638647085,1.798772430922922,1.6150352302981823,0.7160145003346837,5.429968735625352,5.112701592743684,4.7285473979115205,0.024899029227622653,1.0659027153157612,-0.463055844474087,-1.6346024897461007,-0.9833639766934009,0.24490781330036943,-0.30028095100756796,-0.13679677094176246,-0.9833639766934016,0.24490781330037015,-0.03641523059214976,3.2644466391591385,2.6092097756194987,2.3879876522023475,2.57901228942398,2.715684313070832,-0.09304782976086351,2.444121803006414,-0.5982238078440695,-0.7084758121504899,-1.4400682423629747,-1.2142540842413219,-1.052849320108144,-0.00791923915148285,-0.00791923915148285,0.11260062276854685,-0.26148883237261605,-0.17201207807414381,-0.37579941133879247,-0.029445841963242653,1.0717020654322404,0.14825706994090967,-0.38817563686483925,0.3192113122985252,1.412213399152678,-1.181242532705359,3.2736574927706323,-0.7081991909688062,-1.1905620442356686,-1.0687632672067293,-0.28745067384163003,-0.8582191587333513,-0.6346715052931556,0.6837094193147322,-0.9540588732459695,1.3954502677211322,2.245289667699779,2.1932901753474314,0.7511012702616046,0.03415643317976794,1.0268634885789565,0.12244846509318016,-0.42298029112193564,8.185955090959515,2.3912131373923255,2.4365911348023945,3.2823337089896265,-2.4564352315135682,-1.2264283453499756,-0.48189844172028334,-1.7338029230248988,-1.7240531471563094,-1.7240531471563094,-1.0176035368146976,-0.8032069970565394,2.5495189518550663,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-10-30,0.06337424110028628,1.5928189540796787,1.6792253090055442,0.08055852630738089,5.436833218451033,5.133349265820898,4.76347540395355,0.7382907968457063,1.0036868623031616,0.5999825605452479,-1.113873975156588,-0.17543176612749226,0.5203791938070447,0.0005285313868232724,0.009402652449718477,-0.17543176612749298,0.5203791938070436,0.021948237064047946,3.9246840551498714,3.0505629483735452,2.5775732023363607,2.711555808029784,2.9626038146488445,0.05862446514750111,2.444121803006414,-0.5332738593797078,0.5457681741290286,-0.5039455843794326,-0.3366839142260949,-0.22793695915361956,-0.005082387360408589,-0.005082387360408589,0.26658775415145736,-0.06002891382950405,-0.10022345452115124,-0.21673721301046314,-0.029442953340989873,0.7133136564392791,0.14641924633460357,-0.3476792107720475,0.3145279404920241,1.1884489369090334,-1.1217108474884974,3.0206257451869583,-0.7576224388096578,-1.0867640576394386,-1.0288300058191633,-0.38272973132606664,-0.9083752913327287,-1.1596251819094514,0.7790884953860233,-1.0048156589865145,1.3951547010576621,2.249675784049322,2.212446632176647,0.8219133073453965,0.07431753416247822,1.2703154110596495,0.3793144387693924,-0.36413241360623644,7.945541131129282,3.2336732392357384,2.486080987517417,3.354741438236727,-1.6282480118160796,-1.1598516434590973,-0.20386574278659728,-2.462395756114339,-2.452250388966435,-2.452250388966435,-0.9785804921978275,-0.6594258308208322,2.5589166428316235,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-02,0.09635275705186858,1.9449834435603688,1.6862145575886118,0.9077405146783653,5.4665111098872305,5.18139433875087,4.8303464382034145,0.7676405709964356,0.9180773793113447,0.7478768633097197,-0.45913702014310176,0.5249444313903565,1.6547435337457193,0.2362712266907466,0.5494847595994995,0.5249444313903563,1.654743533745718,0.5203969290937204,4.684211345945131,3.564500077265278,2.706732891370872,2.8722765380951008,3.216911626154743,0.363758454079937,2.3401034178728537,-0.42878149361054363,0.719623679549948,-0.3741860801521322,-0.21504059193846625,-0.11359273505482326,-0.002245535569334327,-0.002245535569334327,0.9077138949868985,0.0841306567283874,0.19683393495729737,-0.09492179921221874,-0.02944125681989527,0.40767422608095516,0.2137689433622428,-0.23163262249547345,0.31333486533271776,0.9300170164247679,-1.0386589053563648,2.8839977245024917,-0.6777930546346838,-1.2060328788552146,-0.9049713920139723,-0.149591900670853,-0.9355197012116113,-0.714305852020466,0.9176645420532847,-1.0170670045371581,0.7692240744639093,1.7047923051673037,1.740732803800231,0.6136584314326691,-0.04231593302301671,2.6235538804793928,0.8220524558326874,-0.3128818467185585,7.98563443261779,3.272572190911217,2.3897671283921484,3.4371700594880035,-2.8751828825011185,-1.057697325833084,-0.8582533907740314,-2.3408899494629756,-2.3308105541930733,-2.3308105541930733,-0.9297469312729372,-1.0049648455224285,2.4718054611789526,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-03,0.13254401773058924,2.268200406734377,1.7676629321105157,1.5002162063189768,5.509473992680206,5.223746185073689,4.871635913922845,0.9503149602628396,0.9142349606535025,1.1322880237878763,0.669393430316767,1.2446982771477513,1.3911320915858882,0.34926620484834164,0.7908682950589111,1.2446982771477495,1.3911320915858867,0.44821442423180047,4.022480454951233,3.193280755314494,2.653558959897789,2.8691384795171824,2.994388121820769,0.589645106389231,2.3401034178728537,-0.4283168657185259,1.1715139508121557,-0.03691141391617463,0.10113825884170775,0.1836140880490615,0.0005913162217399354,0.0005913162217399354,0.7691588995427271,0.15756691848837026,0.1306619595049567,-0.038732811167361145,-0.029439039415125514,0.42920165982851843,0.35482794374789717,-0.13843358032950592,0.3156405404388446,0.5981296893553012,-0.9415274066455951,2.9005637303313008,-0.6016254344856454,-1.1280528142364177,-0.9410335430254552,-0.14289949156986217,-0.9211206876369195,-0.6597247790001121,0.8484478056868326,-1.0441279353052546,0.6908324063279458,1.6828578024467564,1.6844785673949874,0.5690233869846962,-0.05962763494738121,2.4612440193941683,0.8101676072105953,-0.2568075910183311,8.204923194289039,3.4274427009088835,2.0501692224368693,3.4097044886280106,-1.9266372741033637,-1.5824110236821798,-0.5868929764265102,-1.67631863986202,-1.6666000752270362,-1.6666000752270362,-1.2536265120098882,-0.8627645607016939,2.464766279409696,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-04,0.2886671471545568,2.68400168370198,1.9024432490099925,2.195746124600425,5.5365568098864,5.282007250860779,4.962085141051513,2.248114268224642,0.7747512883468184,2.5389864546623935,0.7959199812458115,1.2282204059399857,2.07840989559584,0.5197240541270517,0.8576064433202463,1.2282204059399868,2.0784098955958417,1.2236391821200268,4.04378239978135,3.189372699332027,2.4370052694564857,2.887860691100892,2.8517321072831563,0.6900729217631116,2.207698602552332,-0.42536534679728416,3.0082763415920937,1.5465882268133722,1.5855933535698072,1.578995789436976,0.0034281680128141977,0.0034281680128141977,1.2145188852276032,0.26457207027078167,0.32090088862782234,0.04635877229183716,-0.029423314703233738,0.4152451446087463,0.49198999880952915,-0.002878460796951366,0.3195548114353188,0.300924414544072,-0.8354119652644859,2.711693570981502,-0.5014657228465559,-1.4470746368384473,-0.9825641195114706,0.33889562578301125,-0.9213399353687923,-0.6573042607600692,0.8806653619284825,-0.9622260310009717,0.5145976173417485,1.6724849467470195,1.6973243695218811,0.5053307113720512,-0.06569146157041093,2.5284244997335317,0.8049527873874586,-0.41105904309737046,8.584585854006658,4.132892424680385,2.181234887396105,3.4970217347402386,-1.1218800637100093,-0.5747442456162043,-0.11532215135300306,-0.5257220062170159,-0.5166281608677673,-0.5166281608677673,-0.670577417688678,-0.6213839302036098,2.550028103094566,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-05,0.8107978745455421,3.881936363940293,2.09983197676418,4.623773916461563,5.716833949055944,5.367827505017249,4.947786112064585,1.91910670905381,1.1557030830454051,1.059778981425459,4.800641323920742,2.1586562755038123,3.1851318304596314,1.4037538910016527,1.3377169728000946,2.158656275503812,3.1851318304596314,1.2163025269144245,1.304084034747325,3.8685602347281103,2.995702889228383,3.214760458952943,3.6027815643444154,0.9356839924552104,2.207698602552332,-0.23057495903441283,1.2327891317030595,1.355634782112073,1.4065836420727285,1.410727394737232,0.006265019803888459,0.006265019803888459,1.5502297779300585,0.6881288578971296,0.5509216938087789,0.4203395573511754,-0.029395885653125235,1.2542748121259883,0.7101954024942704,0.18130513217448666,0.3361008720335627,0.14890137069867537,-0.695623491479997,3.157306184996979,-0.2798343813564161,-1.0231731428589383,-0.759525275925602,0.11211832254965556,-0.8502544875214912,-0.3915173146158108,0.17908088151481924,-0.410964976980006,0.925307675884949,1.7611855290736846,1.7714957307708434,0.6521740817329177,0.049892467559932895,3.6784970490222615,1.2952596932217622,-0.2342723500440935,8.837988493949814,3.078690338106924,2.708165799995981,3.637994961440135,2.4332024472982745,-0.06836167898632442,0.9289165881416,0.2422340121394089,0.25091089387062265,0.25091089387062265,-0.4061929172991925,-0.09913168833969746,2.6706489847320936,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
