Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-08-02,-1.557374974611038,-7.04707398236143,-3.199067392254521,-9.755453610310814,18.657839245142586,17.423423859536644,15.953262752991554,-1.2752460680778852,1.8486955645106746,-1.3353615669621426,0.5278947841726123,-1.1079349651484458,-1.7410200993019431,-0.39408257402793495,0.5204688604327641,-1.1079349651484454,-1.7410200993019425,-1.6004673022609128,-0.5733380008846625,2.0664425051508695,1.6910024736455658,0.6033597354698563,1.4537895840642738,0.9597133811252184,2.3929700352894034,-0.7241553224215918,-3.532057957212745,-2.3845040148945267,-2.099617401110795,-1.885087207146457,2.6700688516226205,2.6700688516226205,-1.428832923643426,-0.3324126971512914,-0.7521928442750943,-0.43874613236215854,-0.02944578660453169,-2.437195572837177,-1.1943678761006125,-0.10782572772072502,1.7926622659176714,-0.281106067513555,-0.05299288958170735,-13.137030409223321,1.9018421654340212,-0.9609924575883653,-1.5597405772281467,-0.11889858651396001,0.20316470260929737,0.8460333283093198,1.4261604779871744,1.4997263264702476,0.3241275474787153,-0.0686732957693945,-1.4624090188389713,0.49257781919893584,0.18407768917477352,-1.493417764701609,-0.6274243519452616,-0.03266071236321299,14.750620679086495,1.9959254824121806,2.3316981144321525,0.8388095905385373,-0.014262937891748111,-1.8007705335384625,-0.04018475272191857,-3.071123037014905,-3.060647159885473,-3.060647159885473,-1.3396919527750473,-0.323857408912165,0.3814905204070105,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-05,-1.9281038667522887,-7.874089558285289,-4.077470810234099,-9.782784709588332,18.527752355787456,17.279941359455208,15.797126000219887,-1.7804907204818925,1.889059512769559,-2.2419372130672897,-0.19616887952193576,-1.6433981700784397,-2.5318848490097086,-0.8670803934284974,0.09611713672420569,-1.643398170078441,-2.5318848490097086,-2.2313326171119185,0.7093627922476538,2.2544106850126147,1.472146364520586,0.6565158042598206,1.4356903453314633,0.8781415326321196,2.4747757791092515,-0.8428394502882359,-4.87234550617172,-3.436554871398921,-3.08586470656108,-2.8121556297318735,2.672905703413695,2.672905703413695,-2.1800779996526063,-0.8107625538478775,-0.9824301361000858,-0.7754248096790823,-0.02944662748247411,-2.1932218942663395,-1.3225610279561686,-0.29107910157714534,1.7500899778625554,-0.2685962819281451,-0.10274105282855354,-13.214995006221967,1.3738027624811642,-0.9556164227606941,-1.4755240124051345,-0.24013256625204826,0.021498086427591066,1.0668658333089258,1.3556874673555965,1.4158252236645559,0.43094659560988,0.24685083801462826,-1.309057587996052,0.4699617304848084,0.17187310028287395,-1.9663489923441,-0.870237398850669,-0.33179072945408394,14.227622724426942,2.3144401855310535,2.2394665919625347,0.9931857566097396,-1.468575584428234,-2.8394096516263034,-0.3487476226887781,-4.079106759541454,-4.068083595158822,-4.068083595158822,-1.9304023824702088,-0.5805287355417283,0.2873837623215863,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-06,-2.0925278633171107,-9.781348202659403,-4.958334448324561,-12.389614104282627,18.49998768236265,17.101457353250918,15.462017107007052,-1.6296120106735048,2.1886424638617137,-1.3907873389148722,-2.054001685648028,-3.080335219777129,-3.098760932221644,-1.2332926019624868,-0.22412834442903323,-3.080335219777129,-3.098760932221644,-2.8311531510511134,1.9480591026766012,2.3958214578429984,1.9918203765446627,1.0553222981329395,2.050518755052538,0.9048314596616859,3.1568217588902745,-0.8968083847758268,-5.045990617169623,-3.5728565835912325,-3.2136410355729517,-2.9322648550003856,2.6757425552047693,2.6757425552047693,-2.4581940426500375,-1.1468968677119002,-1.0575237543783582,-0.9927775520599673,-0.02944712928810939,-2.340731484135251,-1.5999337930915216,-0.5070961290073206,1.699547253818919,-0.13271361242818971,-0.116300105209354,-14.242126479450562,0.5602733795323586,-0.8778024590908756,-1.6849090077404505,-0.5935881550721114,0.02846662097494487,1.6888017917016873,0.9688829552777699,0.3970135502769995,0.7813115655798768,0.8546208600840621,-0.7739141119079048,0.6342074423770517,0.36037718608323366,-2.0866175413939843,-0.920766830424655,-0.42034079246973316,14.291556206767103,2.8855383470677056,2.5496646084764345,1.3359864769579435,-3.1454882980973755,-3.8737221332649043,-0.8550881899803666,-3.9558865653721074,-3.9449303036984165,-3.9449303036984165,-2.401694030995704,-0.9727516468799565,0.79274227880829,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-07,-2.0308179393784798,-11.34322292108066,-6.073852903528316,-13.648592156896505,18.42089512547171,16.917519078123497,15.169718119159121,-1.405413906787672,2.408271506500286,-1.2361678020981441,-2.3656349542219286,-3.2172550903271624,-3.1849737446513124,-1.3315723901918304,-0.13267701779764748,-3.2172550903271633,-3.184973744651311,-2.963329785178379,1.67476353930867,2.3228261072321144,1.9701843473488885,1.056328158954179,2.146061456643417,0.8106876524359019,3.1008189839554894,-0.8928985190178604,-4.928419245118099,-3.4805696241523605,-3.127126429827362,-2.8509414803904605,2.6785794069958433,2.6785794069958433,-2.5405293311817907,-1.2442610345124998,-1.089297574504929,-1.0592107364917898,-0.029447114887392403,-2.560922463545112,-1.899141471070351,-0.7267996333045738,1.6527147608337776,0.06804975217642927,-0.11503919617380366,-14.965614208661883,-0.25400874603006496,-0.8328980361092893,-1.6380128757950472,-0.5891409838386116,-0.001449119026116827,1.7016570950318133,0.9381447795478176,0.4270928969449457,0.6949221992068164,0.7133829512287927,-0.9386617739667312,0.522058651640679,0.2801293148710768,-2.342786673885662,-1.0540150966412596,-0.4889468219229726,14.104319046087756,3.178558184685016,2.5459999217549925,1.3406120401815205,-2.383773772694974,-3.882377637659003,-0.7981650058907432,-4.316752240917102,-4.305600046333058,-4.305600046333058,-2.4074150702106083,-0.9322177529348389,0.6821984273948887,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-08,-1.8276633443287393,-12.324645690134624,-7.302698784488065,-13.266783791494941,18.207583025012514,16.72429116206913,14.999514515515466,-1.0731904487674646,2.3972921373582485,-0.9467688369914514,-2.4602419785524163,-2.0496708916220525,-3.295705622698879,-1.2085319198016322,-0.14516936149086926,-2.049670891622054,-3.295705622698878,-1.782450608447602,1.5318087581329936,1.6174135774320477,1.8831707783004734,1.0525546294728292,2.022530170787301,0.6322853850922949,3.1008189839554894,-0.910268057216801,-3.638912367744857,-3.041857952370879,-2.7158552431836696,-2.464348251542526,2.6814162587869177,2.6814162587869177,-2.675768000977188,-1.122770131384207,-1.1207789382639217,-0.9765100607059767,-0.02944710054256032,-2.7961404471952442,-2.05466991769313,-0.96491907076983,1.6036354445799166,0.2553109388534148,-0.10338107009924466,-14.784802245921542,-1.0780388238129395,-0.856492361792439,-1.6976322873383678,-0.5367036371040962,0.041006471409048,1.702641726002316,1.0236409908837245,0.2361326146810575,0.5078224688123412,0.6449742294424556,-0.9885120222657054,0.4549454868598238,0.2550672031231338,-2.1769600835881326,-0.8484315043508829,-0.4597941163556454,14.558728050658491,1.1292782867131206,2.332333717413185,1.3831128683021081,-4.024572282474663,-4.552490909056088,-0.9605796006612782,-3.4409612824707105,-3.4302846007519188,-3.4302846007519188,-2.8448822465992762,-1.04841282337374,0.6302244446992864,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-09,-1.4723239956148773,-12.397509804599885,-8.497176028843525,-10.787204303742136,18.047362113348623,16.58320605691993,14.879939683803832,-0.8727238440559273,2.380645827837003,-0.7931732729956098,-1.7523914948163726,-0.9299722773745225,-2.554054252176084,-1.0361106621985494,0.23032660149271716,-0.9299722773745233,-2.554054252176083,-0.6004438011137246,2.4644544188207695,1.5934431427621607,1.9728179458757802,1.130575099672189,1.8485644857534147,0.6198684752884874,2.988281899085927,-0.8449003899170824,-3.334882750155628,-2.8090161844882857,-2.4975772343300844,-2.259167818364471,2.684253110577992,2.684253110577992,-2.013737560923439,-0.9485197628338949,-0.9264297796781412,-0.8637607383340609,-0.029446741540087272,-2.9483983688419393,-2.0924602184827243,-1.1391385472950153,1.5550056740666969,0.4193190646274301,-0.0857016510332654,-14.563419962895358,-1.7803647843045807,-1.0292812766635293,-1.6527403725698362,-0.3575913386829766,-0.03492847334398948,1.72172825599712,0.9442917114696409,-0.2692910391760821,0.6867258043327688,0.7185487632787492,-0.7098893166991086,0.3129123957139116,0.27011051973575123,-1.852517862995023,-0.91488101167535,-0.660995858239306,14.58670890016445,3.5164240590667974,2.8118419912531247,1.6360842295540297,-1.709276424047996,-3.1267905127173146,-0.4899665710212275,-3.3870332688079583,-3.3763858674374583,-3.3763858674374583,-1.946697739868548,-0.7307466379673628,0.8173440892814543,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-12,-1.7387819171950138,-12.02073642973349,-9.468452908648567,-7.7275819885041415,17.851410003642744,16.45494666974236,14.824093339154862,-0.9196082000499399,2.2691034254180256,-0.9224197755620448,-0.7003902285252455,-0.6625539950084828,-2.35490018758568,-1.0041622589933081,0.4748649108360555,-0.6625539950084834,-2.354900187585679,-0.259277636453262,2.460993512487662,1.6898776987790978,2.0601993235923493,1.1415857202033677,1.9703892579665647,0.5907745167653267,3.016230000851141,-0.8437935940975192,-3.590715430004913,-3.0049462189717397,-2.6812522604672644,-2.43182158969375,2.687089962369066,2.687089962369066,-1.82620964194073,-0.9172919199117834,-0.8687276739758935,-0.843070087193348,-0.02944662578935824,-2.8528057172191432,-2.1082094242855134,-1.2972205437568474,1.5107427969970613,0.5800611110911679,-0.07142409693386262,-13.831258777713684,-2.385986915857851,-1.070908906194159,-1.6527104416647123,-0.40709467421654344,-0.04595248611206432,1.7688443045824274,0.7434853250771466,-0.27294151931000205,0.7194634869133274,0.7190785874454112,-0.7273330148206019,0.3219055357617677,0.24969234419241482,-1.5767683748828423,-0.8817554594493203,-0.6126895170540583,14.624370415449839,3.208388366710894,2.7725628437604737,1.6062990159298278,-0.6409170086781526,-3.2410790568577705,-0.6468545252867443,-3.314447527247901,-3.3038395364851634,-3.3038395364851634,-2.0134745956434035,-0.8359279056837006,0.7571500688509089,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-13,-1.809775078067296,-11.843790504403255,-10.164316630891717,-5.758060651687622,17.584092012306215,16.30966610046736,14.808507288721218,-0.7126431190475232,2.0536758977539935,-0.39610734834462946,0.4735555327233359,-1.1945276762536285,-2.609076596419223,-1.2270411668084258,0.3541565278187849,-1.1945276762536274,-2.609076596419223,-1.0066047878001194,0.07883764068541482,1.504123115332939,1.9920265210229489,1.117289699418641,1.9804628036353535,0.4493740758427693,2.9541366457803355,-0.8371524000592414,-2.8121736748725112,-2.739445813941417,-2.4323583429933984,-2.197862327966537,2.6899268141601405,2.6899268141601405,-2.052131092275569,-1.1340915840091361,-0.9456215236645789,-0.9895845661836199,-0.029446529582217863,-2.434488621321451,-2.1876099433504743,-1.469420574818279,1.4742546753195576,0.7767138192868958,-0.05322065695638373,-12.742903733022434,-2.95805253621231,-0.9670818961776019,-1.588839427180808,-0.39611703851341845,-0.06418724615045886,1.6440723281241951,0.9234573055259936,-0.1641130603138006,0.6985195091482634,0.6561031620998878,-0.6986528999128909,0.3325244308930328,0.2848062348213197,-1.84219765238308,-0.9788330050689207,-0.6367826446713698,15.060287782873552,1.4405031991823005,2.7853946043530375,1.5529590968488247,0.9895335780993408,-3.189837839158721,-0.8511011720735959,-2.474295846318754,-2.464144017987464,-2.464144017987464,-1.9845424333362947,-0.9741752135798546,0.6920071596397042,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-14,-1.0951827797424432,-11.235881389641055,-10.682893082233269,-3.1511714689419787,17.336696809214587,16.19123617047828,14.8267861685243,-0.9969999783304936,1.8186502080934348,-0.9515392745121259,1.0440301606957467,-1.03775883594753,-2.2094594605433793,-1.2079973504104695,0.3671195904055168,-1.0377588359475292,-2.20945946054338,-0.625042325004222,-0.11889841414937599,1.6073235859762336,2.0769717085235593,1.1256603860804932,1.9369340962483985,0.3152921232573133,3.0110440114853203,-0.8352448745808094,-3.1714673657500567,-3.277540927995192,-2.9367967482572057,-2.672032360244505,2.692763665951215,2.692763665951215,-1.7070350529347402,-1.114670318552604,-0.8297362439459302,-0.9769911245959667,-0.02944676283636764,-1.9252358140046448,-2.2549863668643666,-1.6056976447585978,1.4315321694226792,0.7996171188507675,-0.043911791185913936,-11.434370078028689,-3.407924417285065,-1.1270755460528983,-1.585819714167143,-0.3708538931037211,-0.07320985738237924,1.5158355530984648,0.9849610826745147,-0.14326389424185904,0.8756204612215813,0.7334417440092014,-0.6824435337722095,0.27301830819686806,0.2221234500846735,-1.5569527313964815,-1.1485422656310216,-0.6880279249655739,14.991047228711757,2.1079139027497056,3.2651047813125365,1.7677127903906886,2.0738494683059256,-2.4059297591944597,-0.3698579347647095,-2.60774445909438,-2.5975201745089893,-2.5975201745089893,-1.5149642013627185,-0.6586869293120647,0.9539150599384615,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-15,-0.9789396910866743,-11.323952474611962,-10.966809334615565,-2.731103921633441,17.148957864623746,16.067471910295843,14.771482944590957,-0.847619682713011,1.7081213288926262,-0.7970609995883429,0.15360715620552218,-1.7181729059239539,-2.327278963396421,-1.5585341035105582,0.050732350340146795,-1.7181729059239552,-2.327278963396421,-0.6601511419283743,1.1046695193569707,1.7114060758250447,2.146215057968639,1.1945956284937447,2.06027813523864,0.19951627696145524,3.086232084521919,-0.8413811628648095,-2.9945657772221286,-3.1455032062557526,-2.8130177061337105,-2.5556805682584467,2.695600517742289,2.695600517742289,-1.7799316594425154,-1.450194337699994,-0.8544884759831713,-1.2023680116846103,-0.029447051678899487,-1.6152511858277534,-2.384121237716672,-1.734694781385003,1.3793289399879778,0.6484068349060025,-0.05455585427654689,-10.830017598162156,-3.904868263601518,-1.0497398123095854,-1.4515029108888782,-0.49217822390787963,-0.24978298875380814,1.2835943840010817,0.8500425050664575,-0.3029107503783983,0.6812599283008522,0.5566712350409907,-0.7696325357031327,0.21848009880104585,0.3242887742964728,-2.0204817016777925,-1.5062803373597788,-0.6168035181228618,15.403133225424085,1.6218146873006776,3.0511124919096115,1.77431699725788,2.433281946393306,-1.8709363090388291,-0.46511900234282505,-1.8135234238753288,-1.8037303635637876,-1.8037303635637876,-1.2881456746499653,-0.7223082823314076,0.928351494504858,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-16,-0.8443406205557275,-11.100118432152978,-11.212913034442819,-1.6486774143992922,17.005699860507125,15.969239699192206,14.721544442557867,-0.6315973468357394,1.630690942734978,-0.5213223771422918,-0.27445791450011925,-1.4911271926060177,-1.9396927108771163,-1.549336615297235,0.11190274074256389,-1.4911271926060186,-1.9396927108771165,-0.17253449097345241,0.6644756064938431,1.7944052103463561,2.129134255109197,1.1970418439110582,1.8490264540293297,0.06480334119504563,3.10518888806608,-0.8479691601705267,-2.678802280036032,-2.9098202306314405,-2.5920762010601752,-2.347996459556468,2.698437369533363,2.698437369533363,-1.4860434639732671,-1.4406687322569254,-0.7502498023976574,-1.1961864204220027,-0.02944672476056427,-1.457562130635943,-2.4894175842980144,-1.8291804366206161,1.3272868578445958,0.4915903380328301,-0.06519991736699934,-10.308309829052172,-4.329039817000387,-1.2741705286191485,-1.4532746916178196,-0.33268122953711143,-0.2516664469958496,1.142772062844595,0.8890815592425632,-0.3433978676314018,0.6524713450996604,0.5035585380987738,-0.8329571722880633,0.08278460716633383,0.20383898912270165,-2.0271452668030596,-1.6517370749950744,-0.7026604825065622,15.460190715355639,1.3799661582144895,3.3935076751660485,1.945386975780337,2.2496009203247067,-1.1017024895774714,-0.07992853537613014,-1.7035554582517047,-1.6938221053188653,-1.6938221053188653,-0.9005499702108801,-0.48378402054819714,0.9705045983778898,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-19,-0.9493382366057163,-10.502044297022811,-11.36158166828126,0.11280053492396802,16.834294275696095,15.88113642419129,14.721860400773409,-0.21155847138920683,1.4761388006724747,0.09493377735976373,-0.2691504923325556,-0.7153814029886658,-1.7711259796344894,-1.4986689498060075,0.6372355388610252,-0.7153814029886647,-1.7711259796344883,0.7387243990137494,0.6699221326073528,1.6695334301106264,2.1946789145519072,1.2151025589595117,2.015418209906281,-0.12674641440477527,3.106969748448953,-0.8488361791754615,-1.9730933852072097,-2.3830855898639594,-2.0982876955592706,-1.8838372893810624,2.7012742213244376,2.7012742213244376,-1.345503999727276,-1.3878061015285523,-0.7063410466213673,-1.1622333426115037,-0.029446089791909314,-1.3175236102244157,-2.5106408207977,-1.9119167529119794,1.2758638322040878,0.3915570144878213,-0.08025765309308878,-9.306364183484407,-4.655595202548884,-1.3069893718505365,-1.4554823303713353,-0.3562319945901676,-0.26823354386592274,1.2146882747761003,0.9575907971131274,-0.5685471048719952,0.6835307120447159,0.48919049530672903,-0.735559639663658,0.087259958910008,0.11296682194267871,-1.9992704588082693,-1.6012798046604213,-0.6621711933351815,15.758704058879072,1.3269829098396377,3.3193542125590363,1.944438091794851,2.327852401812351,-0.63748517007414,-0.0904423280721455,-1.128225117955312,-1.1188041420525645,-1.1188041420525645,-0.6891247536251467,-0.49047490418872336,1.006309759943827,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-20,-0.6155939960543252,-9.245720005794778,-11.351690142069021,3.0971406948640117,16.515350828317406,15.79123507999681,14.873558767606923,-0.06368748007843854,1.0322928339884738,0.1796470122156575,0.7239844805191291,0.8921266697031434,-1.7680200720153283,-1.1805335820645797,0.7645748572953259,0.8921266697031451,-1.7680200720153285,1.2800878695587565,1.0735915445779673,0.4615339226054126,2.198021451891677,1.3141368424625413,2.018570130059344,-0.36733274150511747,3.106969748448953,-0.8474084648085695,-1.8760835899933466,-2.310678369255956,-2.030409393119535,-1.820031963452338,2.7041110731155116,2.7041110731155116,-1.3425467421796025,-1.0702354043197657,-0.7055387223822749,-0.9519102419918306,-0.029445855445336528,-0.9218611927392152,-2.37509335756641,-2.0108553584764612,1.2272888664784498,0.20504142922591873,-0.1150203228811329,-6.91626231411256,-4.898613445690923,-1.3031934352561283,-1.4422717280252066,-0.35691628762703587,-0.3098781914182704,1.2913964118823593,0.799896978532936,-1.1253836487782045,0.6708527028084088,0.5358425142219739,-0.6668914226997684,0.157527054593893,0.16187019639200592,-1.9819951939725293,-1.420702944894224,-0.6565950404268637,15.708054830556055,1.1855777669596548,3.314936557131556,2.0130285916165374,3.054204732406637,-0.6444138622769195,0.32641317172217693,-1.225842321336854,-1.2163683439322865,-1.2163683439322865,-0.692386089532192,-0.2309246862861625,1.0178799516474046,-1.1239029738980326,3.651483716701107,-0.7698003589195009
