Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-02-13,-1.476117973748305,-2.571224154152811,-2.149360074633834,-1.4574347247944577,4.530769370950193,4.010434966163168,3.359989780957523,-0.6466129336498052,2.9523124571172987,-1.0178100194847237,0.9494248729908416,-0.010037095672169016,-1.2920083978060617,0.6639593350807882,1.8646362580687257,-0.01003709567216972,-1.292008397806061,1.1503985093349598,-0.07457192934651202,0.20456976374059585,1.377662313700765,2.934265562687256,1.0185635083038638,0.574780242046063,1.903489070716776,-0.7848040257001325,-2.9008174529460167,-2.035992239072412,-1.6282797186220568,-1.3197521904883702,3.0803445823496043,3.1249758560516043,-0.146097879897431,0.6511091010056855,-0.3183368399500689,0.4620111905925674,-0.03876918436189084,-1.8019729915210645,-1.6154966267110746,-0.5184391468278462,2.647659443929066,0.08485297380432295,-0.44988414859614456,-3.779702731596479,0.18734914088406743,-1.343995841619921,-0.019788018658638357,0.4978516985685019,-0.6666332600052377,1.5610426938946973,-1.7272569373221622,0.11877712534091174,-1.12022373830439,-1.0059491585568545,-0.8192405768507424,1.753335409859097,2.0240475161139573,-2.1880686260337794,-0.174402966741071,0.6899450786807485,14.087579480477874,0.011418873575358483,0.33476041372023296,-0.010706222627213883,0.6391478425425509,1.084573961807118,1.348146729220086,0.027598783344213666,0.03639220180333499,0.03639220180333499,0.7362678227942231,1.1265461052787922,0.39759851310127187,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-14,-1.6669658298030288,-2.5208206957019184,-2.2655669030486156,-1.0319563642411813,4.4893437280935125,3.9718096696587573,3.3251651079726456,-0.34055782303644944,2.9473780876181648,-0.7115966902596055,0.197332973515183,0.019227107653171448,-1.5793816054277647,0.1600979842769337,1.7409717340659483,0.019227107653169435,-1.5793816054277645,1.1255775657810814,0.7919072015922999,0.15608450572029486,1.5339889614318463,2.895242956275583,1.3341636331004678,0.5198616990046495,2.0136151400277016,-0.8060977906338618,-2.2827556569726375,-1.6145488928208336,-1.2457040185302197,-0.9765603987845137,3.084521767152322,3.1294835087540434,-0.37350318925900317,0.33350479687245027,-0.43311390076989065,0.17888371464405164,-0.0387688105903556,-1.576989720565601,-1.584878773659585,-0.6425705200392331,2.6027162386493847,0.1778993967361726,-0.44584048589211844,-3.722395933700462,-0.038604790064472476,-1.1202143386273757,0.06188590266845443,0.09573378216678857,-0.6500908897660115,1.0079102275109677,-1.726984734250324,0.3441575084134501,-0.7877467400708186,-0.8439646007161036,-0.7637832484749087,1.7200593840459326,2.03765954735299,-2.3343735577024125,-0.5378004633989479,0.45504538055146004,14.341593001964101,0.8643490713928843,0.6141307763240921,0.1183140458817392,-0.037395710121715164,0.6389052644609331,1.070198049313185,0.5769920995305247,0.5854872235308937,0.5854872235308937,0.2771341103974025,0.8095732585020985,0.8166187307218759,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-15,-1.4676092688918527,-2.255292736062491,-2.3478261173529127,-0.11886326682449419,4.46807180433334,3.953994270705448,3.31151516131091,-0.35478967474800205,2.9341721783038204,0.6706250814910565,0.9654259705746785,0.48855718988270547,-0.8769926085322127,-0.24174829079005325,1.6518706247014705,0.4885571898827044,-0.8769926085322123,1.0452938568225703,1.2137095982358708,0.5551634439454791,1.5423452691747075,2.581956437782672,1.369736623673625,0.43127468700017824,1.8809122831104117,-0.7095914010197835,-2.3667633603026497,-1.6718319797758392,-1.297704168230414,-1.0232074402463591,3.08869895195504,3.133991161456483,0.1621556993577316,0.18344405290053753,-0.15358969525587363,0.028200881624903393,-0.03876891917261614,-1.2650271026929374,-1.5301914703241764,-0.6974240419042258,2.574206665801053,0.2574532738692019,-0.4439689830900847,-3.612756367543271,-0.14426887563887925,-1.3231258366677467,-0.1974297623886531,0.38650224975567216,-0.6716365287410431,0.6666446328388614,-1.9356637619407426,0.7720294170840424,-0.8165107704911034,-0.5837886011539435,-0.7940565770023835,1.8949977360232622,1.960327249454691,-1.8041118814440908,-1.0460603485781708,0.4840139064920497,14.38269828049556,1.118956380421392,0.686718952294979,0.1874240784447534,0.17097581326601663,1.2541265460236237,1.227084879233641,0.665896678912863,0.6743435319521442,0.6743435319521442,0.7435875327384684,0.9211307117819449,0.9580903485327595,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-16,-0.020291831369264785,-2.052337839449739,-2.3572324324457408,0.4450274685840518,4.428885822236721,3.927781170097484,3.300219946060898,-0.4637425136454549,2.874765414414652,0.021759767460260787,1.0820130724683599,0.2593446111739274,-1.1586750492855973,-0.3703946793763964,2.0388395822428786,0.25934461117392554,-1.1586750492855977,0.4116171234549788,1.1268923702988294,0.5659098435070349,1.4841669239815836,2.5722723251304784,1.1757722201372993,0.3118442280578662,1.861919407555673,-0.705540214357368,-2.69079472523537,-1.892782155983776,-1.4982771968474238,-1.2031326603845347,3.0928761367577584,3.1384988141589223,-0.04665511312664606,0.09151556992363227,-0.2640671687538226,-0.04616518930812555,-0.03876925627484426,-0.8935887281110522,-1.5073077702897735,-0.7688432764566979,2.5542652576437965,0.18556167798958917,-0.43890439033419476,-3.375188383088423,-0.24030013060839164,-1.214876085518756,-0.1507308844124552,0.37744481213917935,-0.6670377312983267,0.5566576852118256,-1.925754871079921,0.898185693838027,-0.949959035746387,-0.6138756007880306,-0.9822933610589076,1.799877127620578,1.5396069014903826,-2.082232035528928,-1.2379883085156553,0.4743164267114401,14.249055849248812,1.090541667169652,0.6201935063251446,0.18752629955957115,0.3714405848542101,1.0001640311516833,1.2389474369497662,0.3768480563975754,0.3854518491007842,0.3854518491007842,0.564743215847794,0.9317113020280127,0.9163698332829915,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2024-02-20,-0.33680580583596237,-1.978700417211929,-2.321647634333108,0.5518674927557792,4.335872998269993,3.8815918324973584,3.307021724351904,-0.14228844334525056,2.647458511471017,1.2353809698223372,0.02437745806450356,0.38609386298021875,-1.803562562367521,-0.6755642577007612,1.7131309241634503,0.3860938629802211,-1.8035625623675209,-0.034104161476098474,1.1797969383601739,0.4169520140436956,1.1925292573028972,2.5372612482998598,0.8820782232457138,0.1479668748711899,1.8611025513556414,-0.8805657295360768,-2.084734690573063,-1.4795225584783642,-1.1231304986221184,-0.866605098689365,3.0970533215604763,3.1430064668613618,-0.5693744632603843,-0.13218979625354316,-0.5272666593997998,-0.22927035099981324,-0.03876886021989812,-0.6692585204308682,-1.4728874258633393,-0.8794268940786848,2.5335546058156346,0.04669570148732978,-0.41226892977750473,-2.930456233805593,-0.3233492201760715,-1.3631191909286475,-0.06498327767009776,0.46295992263387103,-0.6479407176300918,0.7924137734876969,-2.045430698702955,1.0887243045297073,-1.201147784085503,-0.6294098276236048,-0.9846102531901209,1.7300580629795248,1.5261939925414496,-2.50647614232196,-1.4389238454097657,0.35513465198760485,14.09023063203002,0.8330556686461444,0.4806431817096677,0.19647832613185923,-0.6805002039117877,0.27724683297892194,0.8862615447111984,0.03333282826601086,0.04212313341127121,0.04212313341127121,0.009728491262151018,0.612427175051656,0.9760274092276794,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-21,0.45821012708193726,-1.705046412245661,-2.277538398203415,1.1698292018455028,4.236040198612923,3.845054525679369,3.3416612262897347,-0.3943950817892025,2.3320276550784835,-0.21918722716608088,0.24056586528080598,0.8410202668169569,-1.4773427052932744,-0.23445579067512334,1.8314072597733562,0.8410202668169575,-1.4773427052932746,0.24526445848726275,1.4254956354094437,0.7205270281667079,1.4122197976908506,2.501506845111168,1.2451774437367877,-0.05518419660428761,1.8611025513556414,-0.7852298120060097,-2.7147959349337687,-1.9091480763420292,-1.5131337688977236,-1.2164598361024277,3.1012305063631946,3.1475141195638012,-0.29394391592580177,0.19621253925567078,-0.39272966592603165,0.04482638742485798,-0.038769075335290205,-0.43288715434279085,-1.413086956122875,-0.9832505893638098,2.525765490529687,-0.04599801786517599,-0.3939692271020548,-2.2336407999906247,-0.4091689791919437,-1.2396532603370263,-0.15026793197761582,0.24717961984136472,-0.6136023306807045,0.6681269818391063,-1.7452102661766031,0.9528757774726209,-1.5766322073374461,-0.8690304908290637,-1.089257013368074,1.2263882391148044,1.3369947569356575,-2.0045309243706533,-0.9339458365707209,0.43199754802166884,14.030238528465127,0.9524632583835343,0.5693928168586676,0.2287149781958424,-0.9326038105901265,0.09598339872734987,0.8103554881757771,-0.09642113337219368,-0.08756037799279777,-0.08756037799279777,-0.15244266813581958,0.5330463073840467,0.9543947912239827,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-22,-0.06429882427524723,-1.6794002448956322,-2.184123891629524,1.0039452305843108,4.075670138062369,3.790879964005107,3.4067797502352364,-0.500946657131482,1.7962464796412492,-0.7129403713735379,0.10953853297246112,0.21733585849570722,-2.0444099791236696,-0.46348891837392453,1.3985862766394457,0.2173358584957082,-2.0444099791236696,0.12934858447354597,1.6075816019857043,1.2250027516072792,1.5321123301768185,2.6074779347761483,1.4152586369448328,-0.23892497261550233,2.020695615209542,-0.8223719464913508,-3.0088263659744277,-2.1096412463856704,-1.6951364403725504,-1.379726407668108,3.1054076911659125,3.1520217722662407,-0.742637508770629,0.021076548910731786,-0.6199337759841642,-0.10004881767463662,-0.03876932832257909,-0.15125315235549497,-1.3910566843676027,-1.123559581486174,2.506946884524621,-0.13296450582490285,-0.3658768539884122,-1.5266502063533411,-0.5286466216140591,-0.9409505615414685,-0.10397599629247209,-0.13337300846847236,-0.7036311915435517,0.44809901730115914,-1.4713029889276759,0.9376622010462877,-1.6231958478837873,-0.8926036151649236,-1.1647956015210175,1.2674245600424459,1.323129946686839,-2.617040689227976,-1.150285129657824,0.5134845858283644,14.386192382791542,0.48270431962748517,0.5760009930841044,0.2388130839353836,-0.36696549180786237,-0.127190791708417,0.6748179103989229,0.6734539004192299,0.681896650246418,0.681896650246418,-0.33400681485886613,0.4094237689550832,0.9805143677454736,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-23,-0.34248993010231127,-1.7391830620066833,-2.103944758615329,0.6438066435842404,3.859236301404275,3.729627874267792,3.5195333270332516,-0.45376364590837676,1.0011740871600379,-0.702865282633525,-1.0381386406802937,-0.07040884367044876,-2.270447120023578,-0.6274404575325627,1.230228099399071,-0.07040884367044689,-2.270447120023578,-0.24154842569216992,1.009809894738945,1.3242085759059532,1.5483017491750557,2.627924775481698,1.537791123631639,-0.41773218661022926,1.9845163290984487,-0.8057032378462843,-3.002826641780764,-2.105550160579628,-1.691422655280667,-1.3763949348135054,3.109584875968631,3.1565294249686797,-0.9241392794771227,-0.10082491851079599,-0.7155681997434892,-0.1985208441521246,-0.03876904923815079,-0.10168798799996819,-1.3851122806960168,-1.275617187416686,2.480542848948768,-0.2827058069543531,-0.33229974893951064,-0.7734844116835716,-0.6541511547108312,-0.7869769965740526,-0.04356640616179103,-0.23150732972609434,-0.7266145416765212,0.5619489036823018,-1.5327122841561203,0.9160631075472248,-1.980338839223111,-1.2839346379789023,-1.4073008405775222,0.2589733480718711,0.6410988908715908,-3.1942672966227836,-1.517933435847992,0.1252999730323308,14.303427457272196,1.1002937106665052,0.890074432405551,0.4014437733793965,-0.056795754208880674,0.22440724637049136,1.1439449617601136,0.49444572546484244,0.5029856682230093,0.5029856682230093,-0.09376254810002795,0.7592965206200973,1.1951888630656453,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-26,-0.050916846624957525,-1.767740798024955,-2.0524999794749137,0.4388240502339507,3.4504940639927915,3.6637699167813143,3.8369290063268893,-0.504890578809912,-0.7825098675180728,-0.7215695185055258,-0.9279630445791498,0.08858209266748376,-2.40214368136339,-0.6499786886513386,1.068980632257611,0.08858209266748603,-2.402143681363389,-0.4613257789456733,1.0391087403843347,1.2897293828812169,1.495022416470142,2.6274908594650577,1.3841675062551333,-0.4191787136817154,1.9845163290984487,-0.8019202925493765,-0.17216707188887062,-2.105550160579628,-1.691422655280667,-1.3763949348135054,3.1137620607713488,3.161037077671119,-1.0403524997948908,-0.11753567121748754,-0.7708647467259347,-0.2123123640750289,-0.038768882871098455,-0.0051673606479161185,-1.3483370380236623,-1.438826842061362,2.439238412277388,-0.38268677346162033,-0.3117098568025941,0.1646123348987482,-0.774460196929802,-0.7400225921672264,-0.03448786675017172,-0.1893464728948033,-0.7266440656875975,0.5626151410058163,-1.5598175637004768,0.928779518061005,-2.0385682034534494,-1.2718763576484688,-1.3781635908561767,0.28909941156079005,0.6842906282865996,-3.265148464167877,-1.565363945657599,0.10326120031394526,14.256133105345022,1.1386732511117927,0.9178916526574153,0.420701482536768,-0.42405161730978663,0.014280872650724403,1.0250182407743214,0.39215510451629876,0.40075058621990284,0.40075058621990284,-0.2529807601348673,0.6505177734191249,1.2129177606164228,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-27,-0.11410151490124203,-1.7734582160589445,-2.017410133096233,0.3356441030826896,3.4455137409250916,3.658304034859568,3.83101827449521,-0.7581317974745301,-0.7809370611281484,-0.9867391700716248,-0.5257873790279148,-0.35023846400329006,-0.4536526764448717,-0.6805917951904491,0.6974995683664349,-0.35023846400328934,-0.45365267644487123,1.3005638566560447,0.9668456760867615,1.059127201887812,0.5200146736688096,2.626601654585135,0.5475698987596989,-0.26784327820281817,0.5352338892462047,-0.38619531123667666,-0.3453026726850884,-2.2119341628775535,-1.7879953844972887,-1.4630260720279908,3.117939245574067,3.1655447303735587,-0.4842948160700668,-0.14028939199224796,-0.5074672873408221,-0.2311002864374185,-0.03876904727275012,-0.07327080308121364,-1.3553207108150236,-1.4436075353894369,2.4004257763143197,-0.4814755007185474,-0.3140821101604099,0.1616160886227625,-0.8887866024730849,0.09108306233140108,-0.022159189080219834,-0.9117169559553403,-0.726344607940852,0.5498890709449352,-1.5364709342752152,0.9297361345285152,-2.219423190155055,-1.2794271694404424,-1.3356914857611812,0.25189928504676434,0.6397165371519385,-1.027979042242871,-1.5533842612926165,-0.4685276484671191,14.293209966657512,1.0138136198991679,0.8927741406261239,0.4231514119721273,-0.16878761920285126,0.09546063671296878,0.8647858016051913,0.47234681900088904,0.48089876041493396,0.48089876041493396,-0.19021307847826507,0.5132049088625634,1.192930615455437,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-28,-0.2564424025459281,-1.8119029071755646,-1.9905526984088933,0.16597269196513434,3.4362417349697965,3.6482241733406133,3.820215645952176,-1.5072787054998733,-0.7784883432939084,-1.7414509793974757,-1.463979740496065,-0.8637217503848987,-0.6231128618627654,-0.8762739194500502,0.6197493947287033,-0.8637217503848984,-0.6231128618627657,0.6958305129730997,-0.21994028569135032,0.8340268083549442,0.5198710250738725,2.5960146687545302,0.5766745478856202,-0.2202122560813919,0.49830449000253574,-0.35759523333881893,-0.838072044156922,-2.5147186722789967,-2.062855568414089,-1.7095910236540726,3.122116430376785,3.170052383075998,-0.6417216123714615,-0.28703443967191866,-0.6053781168113337,-0.3521749910390862,-0.03876928253042294,-0.34578658711584886,-1.4024922043896362,-1.4521760787771365,2.3558421036561135,-0.5923714122934889,-0.3153725939865702,0.15949688757739347,-0.9868287180680281,0.21873753113284272,0.04474174066103055,-0.9009312941222329,-0.7017691168484047,0.5882143193852816,-1.5001208710744436,0.8289868419950794,-2.2768606388699943,-1.2328294410944005,-1.3303544223571413,0.3180215788566958,0.6693381038858082,-1.1086161331437612,-1.783821494280169,-0.4407134479055042,14.206760026416543,0.7095332098885908,0.7966533354651734,0.41930015046160424,0.4157800248504249,-0.16570908147532995,0.9340289398532644,0.28536850747163695,0.29402196922201074,0.29402196922201074,-0.37922840550029935,0.5735006744236623,1.2375486416885035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-02-29,-0.5349937401301269,-1.969126650250723,-1.9772328254972218,-0.2859813208677068,3.4494237771431857,3.6399646105226418,3.7882079870955163,-0.3032019006674956,-0.6679885957074204,-0.3581606722679699,-1.2594389832939132,-0.8076594195009965,-0.5624473982301185,-0.9822512480464387,0.4041529636847131,-0.8076594195009967,-0.5624473982301178,1.05253775332416,-0.6069998775311896,0.776105853126934,0.452840256217302,2.6428890843860176,0.5135133090479745,-0.29064285346433627,0.39195332064220756,-0.30818663566820786,-0.1322134922346777,-2.081000491475208,-1.669137081363836,-1.3564035290869263,3.1262936151795033,3.1745600357784376,-0.5903988833259486,-0.3694566668595022,-0.5775830149154769,-0.42005927995173337,-0.03876885903971361,-0.5718935464991677,-1.431023507270488,-1.4517438874910136,2.2999475974674,-0.6718672147949741,-0.3191694036610585,-0.1092035649086262,-1.1141735344099235,0.2688828130962643,0.07197817656907793,-0.8901714845274973,-0.7425517630768171,0.5845977877801573,-1.216859991219007,0.9907003580749939,-2.272231483974088,-1.195124859102867,-1.2842125219522424,0.4065680393266747,0.8141781219810749,-1.0296354174271287,-1.8472322470742428,-0.4812881967986447,14.420713469269419,0.7662540095082457,0.7619142711270641,0.3968153552091927,0.33896106685615834,-0.08689728910187443,0.9938387396594294,0.7481178555798352,0.75652006642805,0.75652006642805,-0.31639087644651637,0.6325932993590236,1.2600862344082373,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2024-03-01,-0.07343414615683803,-1.8667082716700942,-1.9999729778319177,0.04368192079889396,3.4498568327773906,3.6409491514551906,3.7897897431767755,0.45846574007784013,-0.6707075427005061,0.2688462605217639,-0.07487949312540676,-0.7772557383474787,-0.21399691086175923,-0.5671127283776658,0.34422234450122613,-0.7772557383474779,-0.21399691086176048,0.689783727938441,0.678915329250179,0.8294583818605858,0.750053609654103,2.656880609357748,0.8717951203533397,-0.24165434928973267,0.39195332064220756,-0.12964056382176875,0.38053523578528886,-1.765939570387474,-1.3831326788058549,-1.0998415902980732,3.130470799982221,3.179067688480877,-0.2663845215927231,-0.057942502045497356,-0.37342281278359307,-0.1591917403228586,-0.038768230845362746,-0.5637208964124919,-1.4589379420876947,-1.4443833587653299,2.2426163268892876,-0.8876066723699043,-0.3098370403210255,-0.1645411641153634,-1.2364757039209777,0.2769641428320761,-0.015647322596516907,-1.0104951291383568,-0.7458849629155814,0.12540036204442803,-1.2266833704645907,1.3750562673026212,-2.0260735435446833,-1.0802310452498698,-1.1761316594551554,0.6237582005881596,1.0016985085097432,-1.0080361257655939,-1.3852743881804126,0.01723333609894123,14.642522314907275,-0.13298870336423466,0.5245772326634317,0.44679108907610016,-0.09589884923601362,0.7903326845288511,1.2380542004888173,1.212785731088272,1.2209356493651342,1.2209356493651342,0.42359709300274784,0.821517248318701,1.4024197002696035,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
