Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-03-26,-0.5535769295690501,-7.075190993336359,-8.48861073950471,2.442427912205082,5.405768167825334,4.34698917072354,3.0906011670862332,0.31267652719111055,5.4791165451962724,0.7963893049223056,2.416609054440124,-0.3584588331131114,-2.581155454807017,-1.764207864486461,-0.3010870646459269,-0.3584588331131107,-2.581155454807017,1.5891969130368717,4.7631908585378815,7.243557314742344,8.187306435358838,6.380099871257956,10.279559688065497,6.666756252936374,4.908761417441671,-0.1552404688086293,-0.739715031888094,-2.814954306046628,-2.3354019469553258,-1.954080362499983,-1.0007649699059793,-1.2790008342316899,-0.7829225474138103,-1.0551451952533513,-0.7487703794842567,-0.9796437242770657,-0.0387725266391522,-2.41715308305077,-4.2855155527478015,-3.3409914825423668,0.8418867023598562,0.6599525951048909,0.3207312472129385,-5.533384044879009,-3.994691199537468,0.4455032796989876,0.4038077597508015,-1.360722348749469,-1.2902077800070015,-1.9755211817610683,1.4460008981270458,0.16638876571126526,1.2044674272361602,1.3832276769554503,1.5431897520910056,-0.4227549428630314,-0.513189469365395,1.432943568797344,1.0832239553793361,-1.2110207239339148,4.913888424253621,4.1971079411566,9.217699521737003,6.563590715100762,1.7441196925999491,-3.006424160348458,-1.8511457777632139,-4.582664371669043,-4.5713677994364526,-4.5713677994364526,-1.222286765696636,-1.397109593133792,2.6764710402389857,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-27,-0.264009095262868,-5.701350227732215,-8.29365948290525,5.611225221892838,5.398912243117896,4.344322628206654,3.0926500231093144,-0.14097006575863322,5.460166453270295,0.2413450934462437,6.809629188431288,4.914690620943006,-0.3370378482166644,-1.037374405982215,0.2477502303068198,4.914690620943006,-0.33703784821666405,5.439226143626267,3.8923764174875015,7.0500742518565085,8.286922213944402,6.672723816913527,10.305042680703421,6.585589415959,4.758539544059662,-0.0789866252858382,-2.3412510714991583,-3.778440113776673,-3.210030199363025,-2.7386708028927123,-0.9965877851032613,-1.2744931815292506,-0.2833993700184044,-0.7863483042853594,-0.38378990225019927,-0.7661080179013185,-0.038772300220844345,-0.9997025273265564,-3.8902797462801373,-3.324312043575243,0.8073472746946165,0.441325702439527,0.278716407399177,-4.419237449183284,-4.105121399252674,0.21330713343109967,0.373952354913876,-1.4320028962706202,-1.3436354479228696,-2.077987278486891,1.0755801781252854,-0.253284758439849,1.2240580576589313,1.4620220042102394,1.6301632847108456,-0.4095130795358896,-0.5077176111625868,2.366978048679949,1.3980031179269654,-1.2284539620562382,4.664365174049224,5.243714501881199,9.303348719606545,6.862967625304579,3.1346554925161696,-0.6481951340392466,-0.8510899116893259,-5.526305440693579,-5.514496516210518,-5.514496516210518,-0.6542476583149672,-1.0271006427598652,2.7309570558840766,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-30,-0.174189450527691,-5.117021136094152,-7.845879602721414,6.044403210869258,5.345532945380381,4.3153581865922535,3.0914023064181686,0.34075542694339983,5.355961234237864,0.8294248025229952,4.609289323622297,-1.0567479614437312,-1.1909213902888878,-1.5617949293350994,-0.372363617244791,-1.05674796144373,-1.1909213902888875,2.322447923536307,6.03544204023061,7.243557314742344,8.650967311213094,6.909780689243895,11.0475853116831,6.396382052979506,4.996894835909512,-0.12926503303805362,-0.7649743163936658,-2.830150318832232,-2.3491965062520004,-1.9664548534037558,-0.9924106003005432,-1.2699855288268111,-0.4937422107850887,-1.006794236758417,-0.5416783077647281,-0.9447962589771712,-0.03877248241587467,0.07538824837394803,-3.9279228422428742,-3.3457682554480366,0.7620194287513392,0.2392114516764195,0.23451207421852813,-3.8088285167323237,-4.2958388398235785,0.2881205473973351,0.38807444789968315,-1.4512856982106321,-1.3737408522871681,-2.3869738294407026,1.0449164561497877,-0.6330140140614267,1.2289653354727972,1.4868686619784388,1.665960334222991,-0.3500196490214877,-0.42033392789235224,1.7810533953308347,1.03049501042931,-1.2005395523613378,4.907062680465074,5.78056227584169,9.48995756410839,7.017456570033763,2.788264656226856,-1.7422184646353254,-1.4946895449012412,-4.608477806530266,-4.597167218829425,-4.597167218829425,-0.9112959967485516,-1.2574975433744466,2.823487072529001,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-03-31,-0.17469030379540043,-4.059592083110934,-7.363537778677954,7.650445430524786,5.26455944216641,4.290623539537717,3.129773082607951,0.17344346099333088,5.094343283141199,0.5711982015144519,3.8290033626073763,5.478447761374044,-1.0169603802353684,-1.2182430578774235,0.14198993323407674,5.478447761374044,-1.0169603802353675,4.944728148740906,6.03544204023061,7.0500742518565085,8.716829494569987,7.161026218571951,11.11913166335197,6.2087771506163865,4.996894835909512,-0.1141759907173639,-1.4571195858822006,-3.246545659021792,-2.7271897530427682,-2.305535928304596,-0.9882334154978251,-1.2654778761243717,-0.47255202574934013,-0.852076240205526,-0.5265000067260014,-0.8238280310137844,-0.038772294212030184,1.0465889721120711,-3.49619141573693,-3.370651428100693,0.7259075440279487,0.03709720091623187,0.19030774103807796,-2.2737816663984316,-4.361124565867777,0.2890863683473176,0.4023114878683915,-1.4524887084100908,-1.4068730957533437,-2.6307677784320975,1.4729026096191773,-1.010993268362483,1.2122500495316295,1.5224198976002137,1.715046763575429,-0.2916383854437154,-0.3305686682922054,2.2434563001024816,1.26000535316083,-1.1750635301628034,4.854191238026695,5.941477953546117,9.38955123023647,7.102462736714084,3.9615027228688158,-1.8944622923737333,-1.313668899408273,-4.808425764977234,-4.797006615038217,-4.797006615038217,-0.949856280771854,-1.1921235767486411,2.720242279382115,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-01,-0.12350189907580487,-3.4275678733188952,-6.753054769153018,7.802754643135643,5.221289020578328,4.273612756770351,3.142324303965249,-0.1534278355996902,4.974134607964243,0.14898839703022096,0.960947560478061,1.692390411488594,-0.7985704563230264,-1.3255018000438488,0.08176755559649944,1.692390411488595,-0.7985704563230268,3.571939766948842,5.756886584009852,6.7666501486878605,8.589033828776483,7.205026483835463,10.887252242156924,5.8950253645149475,4.883191241405413,-0.09036787562381535,-2.5888020607476445,-3.9273670557444427,-3.3452223422515366,-2.859945713272683,-0.984056230695107,-1.2609702234219324,-0.4085497803778191,-0.9035502269770935,-0.4786051190516704,-0.8671838266039622,-0.03877253308810852,1.3711691051632033,-3.311304268712688,-3.3745741551943595,0.6839144109291088,-0.16105105182673193,0.1570807330574842,-1.2493261583893567,-4.482514226563746,0.2690830251337594,0.4188126832266285,-1.4427221525071408,-1.4178241938717226,-2.7344462601697224,1.2138930551513594,-1.1503394996734153,1.1980833842587235,1.526215486023029,1.7156710988839168,-0.28087924548011356,-0.3137663512021313,2.2368023170175655,1.1943518825159005,-1.179421543656727,4.516433823880729,5.077200134095991,9.24562752795993,7.103422483196319,1.3560850855727844,-1.3528208366984533,-1.3226172247024897,-6.085748688170089,-6.073636012593245,-6.073636012593245,-0.8237010381503488,-1.1952828891185645,2.674282336334848,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-02,0.10563006498498669,-3.287954373448979,-6.130419474448499,6.613692574714782,5.042670658987858,4.2110865133403355,3.210266515746361,0.3270293894253419,4.43257241751439,0.6145509592923318,0.2726570767574319,1.9015235696497454,-2.1707801632308246,-1.6484548793490619,-0.3780008689205648,1.9015235696497474,-2.170780163230825,2.976301969681436,6.286903104531213,6.581198387835874,8.42518244803486,7.3674786770925,10.80257331384866,5.604006524643633,4.837911147676383,-0.1082776961397476,-0.5117600275829497,-3.176638506727754,-2.6637297934344533,-2.248608796669722,-0.979879045892389,-1.256462570719493,-0.8459911852205368,-1.0590093759233317,-0.8071717526925624,-0.9959559694389274,-0.03877271275726735,1.726488127483665,-3.096187481015146,-3.4679085421752585,0.6276400111234293,-0.2852867057452044,0.14524175647531787,-0.08743749563475821,-4.667509554295675,0.5168065131203677,0.4450615720514112,-1.359394026319492,-1.4444988134261663,-2.5517590379835644,1.3315251062117501,-0.8469877454902145,1.1814141855846931,1.5661106033700494,1.7636706915551394,-0.2833519619286806,-0.3360522873170749,2.1862255171004485,1.3226495972423031,-1.187220325730297,4.626561825178877,6.783730761368728,9.2345927799599,7.3699483664836665,-0.47221609784023144,-3.4510394402447213,-2.23998623219585,-5.669269242710026,-5.657382695677351,-5.657382695677351,-1.3283431418317795,-1.5101945444049958,2.864652846633942,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-03,-0.25770019320730514,-2.7132929601602163,-5.60265579718576,6.8206395318975375,4.963063351455873,4.187087551548368,3.248657413323243,0.3348444011283735,4.168462567243832,0.5730840914958086,-0.8403806261461522,4.067519744530749,-1.0100960539771644,-1.1234940811293956,-0.10720442770557323,4.067519744530748,-1.0100960539771648,4.293624535223718,6.093453107466495,6.517946279996696,8.710145619826958,7.57537047591166,11.085714215123371,5.147062709318111,5.029293983422073,-0.12335280915786671,-0.025117038446015837,-3.243504625304584,-2.7244291789022306,-2.303059538964669,-0.9757018610896708,-1.2519549180170535,-0.4705859997732444,-0.7952054630606077,-0.5243716575980006,-0.778124633049191,-0.03877257511358485,1.6512715569851915,-2.725672453292024,-3.4959937737546602,0.5712177086815692,-0.36108866484910085,0.1565216733909319,1.2603065437752645,-4.803728004129946,0.2794886662179291,0.37250557181853505,-1.4501045674113024,-1.4880939554996393,-2.733740539152022,1.6844172844168195,-0.9787264434160269,1.1802307511343435,1.5908703183027875,1.779886467365146,-0.2287922572862554,-0.2657066631614063,2.616168188297923,1.7983260122196898,-1.1550170612223916,4.508595518929617,5.152515335410621,9.13245136756903,7.406542944611212,-1.8562129809295929,-2.2066943420762066,-1.9927432686373803,-6.115391402656009,-6.103262632494078,-6.103262632494078,-1.0326707773221624,-1.4235931790231908,2.821493620323956,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-06,0.5364474227682198,-2.2740420954748877,-5.0583804565927295,6.625703382415507,4.916769186149413,4.172007744745293,3.268626919936871,1.1470690497052278,4.020175897965221,1.4520173282735294,0.9869414939559926,4.022032433183862,-0.7381522149247265,-1.163892730936409,-0.29120634367151954,4.022032433183862,-0.7381522149247269,4.395756136151528,4.977716309739136,6.530532516603939,8.651737656889447,7.575726840690225,10.797579752953263,4.463559364243393,5.1519908932656255,-0.14797186431490783,2.389288887734647,-1.9365716633962242,-1.5380282134526155,-1.2387915446458997,-0.9715246762869527,-1.2474472653146143,-0.3899932770579258,-0.8141969221232006,-0.4623897804706747,-0.7949006302237175,-0.03877260585452322,1.9782133618680686,-2.3517286316347996,-3.5025923635540765,0.5103004382440955,-0.3952512954113714,0.17942098432953418,2.4256973257582337,-4.94090247353988,0.21926008046425463,0.38282121249783346,-1.44647028160955,-1.4872156916605574,-2.698916582123508,1.675887347781082,-0.9878861425032339,1.1754573150082597,1.588474473858502,1.7686730800270698,-0.23343961764470902,-0.29587970524395085,2.949070517925317,1.9944193213375816,-1.16106577143327,4.885292378333601,4.589747075599773,9.125373988350622,7.425888470575814,-1.0961690621422382,-2.1762751139936753,-2.4103198044713414,-4.690808215257719,-4.679452926057993,-4.679452926057993,-1.0255361004157806,-1.5668297273877938,2.845736225557226,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-07,0.463922472120647,-1.1566350959632339,-4.529658473801949,8.275160519224523,5.108170254262634,4.241706088515552,3.2014783384806953,0.9539864331341963,4.5912573258522045,0.833943585114313,1.6302773131123849,3.96161348545097,2.218543765049937,-0.5387674883169439,0.409907703686919,3.961613485450971,2.218543765049936,5.889887250065584,4.977716309739136,6.530532516603939,8.627109227621235,7.833332858091678,10.823062745591187,3.7290107566454362,4.958835355846791,-0.08341209274508649,0.8314463222365905,-1.9456895326618844,-1.546305186499364,-1.2462164522109025,-0.9673474914842346,-1.2429396126121748,0.09093836603605959,-0.6288846780239855,-0.10192847246625407,-0.6398088862517513,-0.03877217582084033,2.117073813603908,-1.9488334211761222,-3.34278699702958,0.43868822755693027,-0.3795097470774969,0.17169850532836015,3.451446923556348,-4.940863591317086,-0.011113675164114245,0.3622465623452039,-1.4681868437184689,-1.5261390224550944,-2.6526211686971615,2.0040481186290733,-0.6279255644284419,1.1766783933963652,1.6414386443267686,1.8395239335756173,-0.23462748522700544,-0.2994657557592853,3.4591432494821124,2.1600325476255327,-1.1775006405130704,4.898386570409778,6.002239338041143,9.158155508426907,7.800897461511265,-0.23800083748272022,0.4623434746827163,-1.656669818506733,-4.641288912352459,-4.629960509780624,-4.629960509780624,-0.3860905680117679,-1.300463666863286,2.9999180266906813,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-08,0.7468824838024278,-0.2767193126545326,-3.869331362375807,8.962470531120395,5.239090266139276,4.282348148723563,3.1408033368148955,0.935395444827008,5.014405962433605,0.9287771376759881,2.4969358542181976,2.4771761716398895,1.105532425498457,-0.4876709315231033,0.24074718746560245,2.4771761716398917,1.1055324254984558,3.4842632878551507,4.475675227841155,6.044303395174319,8.265553789757359,7.830381312193735,9.969657236798653,3.1266582867761823,4.951122582621084,-0.10723560756275835,1.125727813326842,-1.7694037510111689,-1.3862773750957411,-1.1026625586811447,-0.9631703066815165,-1.2384319599097353,-0.15120854469151798,-0.6069923347233861,-0.2875060230723379,-0.6204859977751742,-0.03877215764809357,2.575703329824773,-1.671376676470174,-3.2501028165433534,0.38277399161149506,-0.32715186813278596,0.16655293610180943,4.857893621581579,-4.951722921805627,0.12372180649855724,0.3505842907927073,-1.4196569791445723,-1.5262543652483884,-2.5870570632182908,1.9949817135182728,-0.6209046961643514,1.125263926543496,1.6417300046410557,1.8356517530875436,-0.23578304158473343,-0.3114988590495092,3.2122823266836726,2.182189215335081,-1.1624249210909916,5.062073657346678,5.957873990183915,8.643165308198194,7.800783227378879,0.15464630254464484,-0.7201474358651312,-1.573569946631342,-4.022260995811131,-4.0112686959764,-4.0112686959764,-0.6748178936413518,-1.2727344165872185,2.974944425240005,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-09,0.9997624555077577,0.5136154170476914,-3.1541658920075726,9.27383337709763,5.409524942484051,4.349655831950399,3.092006107074545,0.5400923379529815,5.483074682565017,0.5505816477831297,4.415160083526729,3.3145773447478866,2.0964459062519323,-0.4976385543640331,0.35684315423711677,3.3145773447478843,2.0964459062519336,4.804380827519081,2.4283478457161567,5.80012150955931,7.921794279066975,7.828107946170181,9.394519392707185,2.3720451601456833,4.793069446428234,-0.09311178102258533,-0.07820611962565366,-2.328653121534522,-1.8939499278999599,-1.5580732210779642,-0.9589931218787984,-1.2339243072072958,0.12706551059173515,-0.611281537838772,-0.08677025171767455,-0.6241782386022982,-0.03877214037538058,3.328415085405002,-1.3194571052751576,-3.0971759379803,0.32068279429571644,-0.2264351063446834,0.16424621337180947,5.9099883907221855,-4.92659538136473,-0.018694621303393777,0.3527913716631431,-1.3783960874390637,-1.5253559808868955,-2.58436920104759,1.8823755977412167,-0.7003504458474213,1.0334017168056047,1.6075091863475706,1.7985175434113976,-0.3075763424713074,-0.4121877938488035,2.55937915846122,1.8263523102757635,-1.1741585231968437,5.12051306344728,3.587151379064338,8.328518093612802,7.831657325778039,3.1502837149030762,0.8667502503251328,-1.4709497614180458,-3.8012562453489673,-3.7903839405896744,-3.7903839405896744,-0.2647381951709966,-1.23810141502811,2.9854958334518185,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-13,0.7736460526191127,0.802191191222476,-2.4141577346227,8.187127056844306,5.461763323481092,4.456318205315731,3.2574380872436044,0.7090186090471683,5.17098263444261,0.7774780967225768,1.5755328279621184,0.4893784308261347,3.968902471751801,-0.7600651041785618,0.18455608158574943,0.4893784308261324,3.9689024717517993,4.423462857008551,3.03043770539819,5.554659513655933,7.6551358962876925,7.919186828673231,9.09331132901136,1.5532949715337219,4.418331349272053,-0.008080513224978072,0.705916935455281,-1.854512147976775,-1.4635366433755967,-1.17196844167457,-0.9548159370760803,-1.2294166545048566,0.23040885413691017,-0.7236632476222226,-0.0003125737085714784,-0.7219425155876692,-0.03877235449400707,3.2736410417881476,-1.1934194653950432,-2.84555472156506,0.2555419773463422,-0.23785228323092178,0.1609567225786513,5.605885743900088,-4.958538094013236,-0.0009529662582100216,0.389784726128209,-1.3733430742045547,-1.5420125271013114,-2.6070967709280315,1.651456352085065,-0.8710972315493554,0.8064581782361149,1.4917433847543538,1.677551722824611,-0.3727247664484161,-0.49719379080229736,2.0953021140062273,1.2517299893824534,-1.1401645864488206,5.251359013654486,3.632336519887963,7.53993898698663,7.837008851556706,2.8087150274282418,2.3916634579963945,-1.2499905477273892,-3.3064261554478556,-3.2958225199087607,-3.2958225199087607,0.18614377591128536,-1.1645175857102368,2.8713985739872268,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-04-14,0.6371324276336952,1.2880489933314405,-1.7608545432986447,7.842971682835853,5.566192213128022,4.495580895226416,3.223391356626297,0.9179184866093799,5.463482854087124,1.2871713231903865,2.6743285160404797,2.624860761586597,1.0486585654267377,-0.44046770656315537,0.49667389442121646,2.624860761586596,1.048658565426739,2.3056358338017726,3.1712738181291815,4.796712131873897,7.373127553841649,7.986228742282616,8.686229600328007,1.0752762205411932,4.418331349272053,-0.0710717402504742,1.691110218163307,-1.258788684447799,-0.9227538236969519,-0.6868560187903502,-0.9506387522733623,-1.2249090018024171,0.1155319855020225,-0.5856677351895974,-0.09406742101273244,-0.6023399130336382,-0.03877200396769592,3.7651268808703184,-0.8956238845921655,-2.7577229777014454,0.19799563723897265,-0.18426843429324347,0.13917276040223317,6.772262583310857,-4.958319312614352,0.022904135119105863,0.3246810407400352,-1.34055290248249,-1.565491132204185,-2.6728335575959585,1.6446425568157974,-1.0155289646255892,0.6382583671653379,1.4405574246025254,1.6062610404346873,-0.39064415074062153,-0.5415818707027135,0.8344659871791137,1.8393671711145543,-1.1185661147622448,5.5715297706913125,2.3214899111362333,7.127814789282234,7.87541891562051,4.293339996731158,1.6426212548296442,-0.920563301197811,-2.0956120321421565,-2.0856658111236244,-2.0856658111236244,0.0011019333830228975,-1.0550087009559026,2.839668654081172,-1.1239029738980326,3.651483716701107,-0.7698003589195009
