Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-08-06,-1.7873846645018499,-34.18719014480791,-23.74154090638905,-30.11257395178304,42.52831471580297,38.37445559341813,32.65993083699015,-0.9406831082780212,1.8795858939977907,-1.2324360747559568,-0.5077325603058568,-1.3255067610013687,-1.752804610817545,-0.7367463993581435,-0.8514337581436116,-1.325506761001369,-1.752804610817545,-1.2661432953958498,1.0878864758000086,0.8017827176913598,0.40839287433118443,0.0023904419476662403,0.3923968852350309,-0.00464847007004451,1.1162299374056188,-0.8761550162220384,-2.4932233235295467,-1.3922192786552632,-1.5904686086153974,-0.9456887656857514,7.761902632231813,6.975549046975599,-1.516593038578495,-0.39206403260106476,-1.3393723456232645,-0.4692822983096422,-0.0548241633653755,-1.9049914721602281,-1.309026786082953,-0.5170449459070969,-0.3098168518815948,0.7104606922325026,-0.6230790403278461,-55.10922128582613,-7.878936669749605,0.49702422584435957,0.5835513217001027,-0.24894680855255383,-0.25757794998433625,-0.5067718278939557,1.5115839112739153,-1.1939211655295536,0.8542808226247812,0.7285867481008752,2.205863520596216,0.053018708837155794,0.7714713808994785,-1.4357884575251951,-0.6906660112756112,-1.0200641800541381,14.291556206767103,2.8855383470677056,2.5496646084764345,1.3359864769579435,-3.1454882980973755,-3.8737221332649043,-0.8550881899803666,-3.9558865653721074,-3.9449303036984165,-3.9449303036984165,-2.401694030995704,-0.9727516468799565,0.79274227880829,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-07,-1.5250616004730917,-35.8388030610692,-26.30659911236803,-28.234862753617666,42.0161637833024,37.77284585031906,31.952554970401277,-0.9108001340767515,1.9468424572072132,-1.179162342282998,-0.7963327904961004,-1.4993120148196994,-1.8761247111573232,-0.8082002713232729,-0.8951595822993318,-1.4993120148196994,-1.8761247111573232,-1.3500268554397488,1.4368643344502878,0.9333387979664955,0.5074524289651362,0.08390361081878274,0.6176297301835766,-0.03908328193207058,1.2239679725541779,-0.9171726908949995,-2.590616448682421,-1.4688748816501278,-1.6467851948576353,-0.9902098041057471,7.76941646825361,6.982576024296733,-1.687897875570983,-0.5328375226726976,-1.4722696503766566,-0.6055078150531366,-0.05482420199917251,-1.8646570317649453,-1.4109667291493213,-0.6359758541898571,-0.3295818495884153,0.9866021726336933,-0.5907039791605531,-55.32820751708656,-9.951422559814166,0.7381191322911393,0.6428910959972206,-0.43314531554450686,-0.4051919396674742,-0.6057171579773147,1.590129880554003,-1.1461416600943433,0.5225363489201343,0.4985035233381145,2.037831089937909,-0.0818129246499779,0.7464602725333682,-1.6232873476257066,-0.7784616423967843,-1.0217830107747168,14.104319046087756,3.178558184685016,2.5459999217549925,1.3406120401815205,-2.383773772694974,-3.882377637659003,-0.7981650058907432,-4.316752240917102,-4.305600046333058,-4.305600046333058,-2.4074150702106083,-0.9322177529348389,0.6821984273948887,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-08,-1.471490245070916,-37.21688708791897,-28.711851111114516,-26.04537620283016,41.03227009904852,37.063915792404906,31.599707130247474,-0.5869397386944799,1.857575221339983,-0.5173722903481011,-1.3852089436882662,-1.1067978114137342,-2.1022414513174312,-0.8305146009888639,-0.9621625277945794,-1.106797811413734,-2.1022414513174312,-1.2097915194547235,0.35693455339828273,0.5746953428274862,0.1318071268087654,0.09186503149970256,0.3902204400732734,-0.14711688899316455,1.1290261074925891,-1.1583625617374327,-1.999579050804811,-1.0805184591208148,-1.3614713090146868,-0.7646551083943581,7.776930304275406,6.9896030016178665,-2.2504861803108387,-0.5777113314816776,-1.8009413288328602,-0.6502742514393598,-0.05482420705859696,-1.9366468399183567,-1.463222663164978,-0.7795925647930368,-0.35299419709411134,1.2275487312056939,-0.5749973754149273,-52.629109209587305,-12.092992619422196,0.782901163867554,0.7275783955875139,0.00827551701856894,-0.4262826264303692,-0.5440954164463631,1.4924252010453445,-0.9737763299274792,0.2941641843469142,0.5199944669192593,1.9574741121660137,-0.07612279841800414,0.6715265648652701,-1.7983773663233584,-0.7801226730076924,-1.089849397399349,14.558728050658491,1.1292782867131206,2.332333717413185,1.3831128683021081,-4.024572282474663,-4.552490909056088,-0.9605796006612782,-3.4409612824707105,-3.4302846007519188,-3.4302846007519188,-2.8448822465992762,-1.04841282337374,0.6302244446992864,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-09,-0.8302522857316452,-35.39027628050076,-30.93076266421112,-16.241097748491903,39.86056937693176,36.47897492095986,31.763386361301283,-0.6193377955502021,1.6169115936963014,-0.6640591985799726,0.24723218530925847,-0.2576402047129734,-1.7860245595090936,-0.6517295412958938,-0.8739063164411474,-0.2576402047129739,-1.7860245595090938,-0.753582388990479,0.9060433301752149,0.8599944851620028,0.7126938186711453,0.2734426776906675,0.7355415757746044,-0.26557707004141684,1.2215026610763133,-0.6849978300797593,-2.1173589720719592,-1.1845878576268327,-1.4379279935512974,-0.8250978876331138,7.784444140297202,6.9966299789390005,-1.5279210321733165,-0.26144207428522737,-1.3982941962115627,-0.3406505792743338,-0.05482415430841666,-1.6574852888764349,-1.4407227502721969,-0.9032311076242331,-0.37620854970485157,1.2898341101185202,-0.5656932136447249,-46.951950118390286,-13.8437463624894,1.1552263753712375,0.7841311069972701,-0.11046129858191682,-0.5215427640671451,-0.6010067194139281,0.9706812763482122,-1.4585608857709966,0.8478675533740219,0.8514338717371978,2.309185360459441,0.0810868159746416,0.7946944395594042,-1.6008631843001802,-0.6522399758541859,-1.0570562020124377,14.58670890016445,3.5164240590667974,2.8118419912531247,1.6360842295540297,-1.709276424047996,-3.1267905127173146,-0.4899665710212275,-3.3870332688079583,-3.3763858674374583,-3.3763858674374583,-1.946697739868548,-0.7307466379673628,0.8173440892814543,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-12,-1.171182705045984,-34.2237340103915,-32.31526232480268,-10.056281206699238,38.491285416226006,35.87198014507356,32.127108488901,-0.4776004716350243,1.2879340893081215,-0.44238445373425894,0.0678158428356227,-0.4914305678854588,-1.8490391855792943,-0.7396677271163836,-0.8721329666159476,-0.4914305678854586,-1.8490391855792943,-0.8135539998767708,1.0233177947878882,0.8812617036198848,0.7080961499055488,0.2679851296003986,0.8507018964670665,-0.4203369492974304,1.1376897524330587,-0.6491193684743872,-1.8655775842698157,-1.0576741459414019,-1.3446882731627698,-0.7513872909745773,7.791957976318999,7.0036569562601345,-1.628076159383532,-0.42647053682205033,-1.4998713622961646,-0.5070040517338096,-0.054824143240191345,-1.4028240790308546,-1.4430113352798921,-1.028135454579556,-0.39701546101905005,1.3663749627888842,-0.5809447296824094,-40.64210657788203,-15.532207162392517,1.343531187892402,1.079228680700576,-0.04226953359128485,-0.49754094794621234,-0.8272642232365552,0.9979941534714427,-1.359689198553684,0.7973509329081532,0.7848705516289889,2.2416148829388183,0.03593442169586822,0.763960728985494,-1.6623057407529875,-0.7460230749850156,-1.0532131950852939,14.624370415449839,3.208388366710894,2.7725628437604737,1.6062990159298278,-0.6409170086781526,-3.2410790568577705,-0.6468545252867443,-3.314447527247901,-3.3038395364851634,-3.3038395364851634,-2.0134745956434035,-0.8359279056837006,0.7571500688509089,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-13,-0.9465136806235412,-32.110031951742315,-33.173391330024884,-2.7284249441854356,36.92780110629149,35.31986363494145,32.85982323776453,-0.2213165475069648,0.8293274182626041,0.45470098960099,0.08089441981845338,-0.3184285166537168,-1.7143310805563376,-0.8010937907913047,-0.7803731418469663,-0.3184285166537171,-1.7143310805563376,-0.5832541038040034,1.0365376333647742,0.956744960063565,0.8163568281233531,0.16831984699491967,0.9249465490533845,-0.5844601193256642,1.225304027669289,-0.6765910949531,-1.4583265365022091,-0.8363366017772169,-1.182078178041574,-0.6228359924063384,7.799471812340795,7.0106839335812685,-1.3894281111739453,-0.5497907877020358,-1.3075142989088384,-0.6264989655972288,-0.05482411910939687,-1.1567799323924617,-1.430839768939552,-1.1369681889931373,-0.4174205300865359,1.4155319119751708,-0.5753724764915292,-32.87050163716691,-16.67207169038765,0.9943606793261347,0.9985825499275713,-0.3977112690496623,-0.3888704552363401,-1.011918354497779,1.0199677902752793,-1.5114006776499997,0.7998737861649788,0.6292782592353211,2.1829431652543856,-0.06854524365242354,0.7005708100880907,-1.496951127189648,-0.7786047702677097,-1.0228831729412817,15.060287782873552,1.4405031991823005,2.7853946043530375,1.5529590968488247,0.9895335780993408,-3.189837839158721,-0.8511011720735959,-2.474295846318754,-2.464144017987464,-2.464144017987464,-1.9845424333362947,-0.9741752135798546,0.6920071596397042,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-14,-0.29347744742119175,-28.674310639878186,-33.4078690955882,6.455802007642415,35.134079407204766,34.852885385332996,34.07520847500066,-0.1609822507840265,0.2054539061013146,0.42233774711551625,0.9051306183967743,0.04247009082285815,-1.496443581434952,-0.7666209880786353,-0.7224814730961082,0.042470090822857694,-1.496443581434952,-0.4731885805746731,0.5073382939330565,1.09786508268728,1.0182431537937928,0.21540816452982503,1.0857336931377437,-0.7152168107584429,1.3185613075670306,-0.6287179703222134,-0.4146849553327914,-0.8556277338317454,-1.196250797649459,-0.6340401470644449,7.806985648362592,7.017710910902402,-1.0321488635029274,-0.48003535592771135,-1.0276676583349,-0.5590967662200099,-0.05482407930024712,-0.7461170382133524,-1.3908157002209924,-1.2275115412400943,-0.4368844887214731,1.2780382524352958,-0.5853829760493001,-23.410059991303612,-17.356972058097774,0.6093049461443111,0.9848910560912608,-0.7951747277075519,-0.4717486479216689,-0.9424024451603779,0.9254710432583519,-1.579447488924574,1.026426791232488,0.8064558823293814,2.298551625412708,0.0030897664345789716,0.7209434242096034,-1.3081666616437402,-0.7936238449872813,-1.0207077000547002,14.991047228711757,2.1079139027497056,3.2651047813125365,1.7677127903906886,2.0738494683059256,-2.4059297591944597,-0.3698579347647095,-2.60774445909438,-2.5975201745089893,-2.5975201745089893,-1.5149642013627185,-0.6586869293120647,0.9539150599384615,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-15,0.03962606868692048,-25.781276998288615,-32.860705639131794,12.43952950067276,34.454984338782175,34.613369989369225,34.39412505378918,0.39510857130723886,-0.004991140076859864,1.236058513102835,1.0207378142073702,-0.3582152761533519,-0.9380743510897226,-0.8035405578365368,-0.8691958236291568,-0.3582152761533518,-0.9380743510897223,0.058066583698213,0.32186088941189717,0.7526983154883858,0.7507106624181045,0.20540480092158056,0.681380377805657,-0.7447386731096179,0.9514755560810295,-0.46058916898160884,0.3277301965301443,-0.5200678491506727,-0.9497249541785883,-0.43914931150352304,7.814499484384388,7.024737888223536,-0.7392129636586652,-0.5528178443653424,-0.7903844078652335,-0.6318453373971854,-0.05482409223509471,-0.39373878575768007,-1.3895910928027047,-1.2626617541508767,-0.45500069258223724,1.129611156074991,-0.5031766389726761,-18.341880215454182,-17.916203533157216,0.4899935853122626,1.1263424913193862,-0.5713114539205503,-0.43829450536905823,-0.9679974570675157,0.8442475639729232,-1.5116105136735336,0.9149797368343917,0.8015897642195284,2.0317822739730924,-0.005471034093414481,0.6204174656793005,-0.7867380899930434,-0.8377325991294319,-1.0640227779207345,15.403133225424085,1.6218146873006776,3.0511124919096115,1.77431699725788,2.433281946393306,-1.8709363090388291,-0.46511900234282505,-1.8135234238753288,-1.8037303635637876,-1.8037303635637876,-1.2881456746499653,-0.7223082823314076,0.928351494504858,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-16,0.29443904460261777,-21.076409290751645,-31.804285595875307,21.779249710252692,34.07268465764893,34.505536683856285,34.63446208889513,0.5674970804760394,-0.1375685298387741,1.0064785495449295,0.8681079326579926,0.8605733264593282,-0.537014841053031,-0.7112733328387995,-0.7642519234850151,0.8605733264593282,-0.537014841053031,0.8793300853092987,0.16123188123268156,0.434540249597631,1.009643814709963,0.34548667814803347,0.8771199566627065,-0.7265108611566358,0.9848776121997224,-0.24608506088709212,0.41907712963023136,-0.45914942246563023,-0.9049700022101128,-0.403768315086181,7.822013320406184,7.03176486554467,-0.227221888062775,-0.371262571331118,-0.3494909397009916,-0.45288122062785496,-0.054824046213511675,-0.11394215597481414,-1.2936621919885722,-1.2710574723376498,-0.46824933249106054,0.9492935191235237,-0.4441943377795125,-12.07290493885287,-17.956510548203024,0.14125772447320267,1.2091249700853972,-0.7698283681178992,-0.575668469566369,-0.9469503069876676,1.1888832056667726,-1.9051345945457943,1.0709990910232194,1.000568582792452,2.2711292279221484,0.1132857185415854,0.704142540211041,-0.5046846852214234,-0.7848941148242824,-1.0426417818431637,15.460190715355639,1.3799661582144895,3.3935076751660485,1.945386975780337,2.2496009203247067,-1.1017024895774714,-0.07992853537613014,-1.7035554582517047,-1.6938221053188653,-1.6938221053188653,-0.9005499702108801,-0.48378402054819714,0.9705045983778898,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-19,0.3640404736759058,-16.762514545749433,-29.95299077913717,28.268597309495902,33.94135052292169,34.46681410340964,34.71324887032485,1.1567172270984296,-0.18249973587356264,1.5390843918021289,1.169178143925915,0.9437448362294384,-0.3207567236022521,-0.6615069152914178,-0.7483243825247997,0.9437448362294392,-0.3207567236022518,1.320765878605579,-0.39985564660002537,0.4073253839990183,0.9157788377216125,0.34345986360607517,0.7117077710771351,-0.8375952454237394,0.9569348612618637,-0.2593531325493243,0.9306213488378476,-0.11800530348560541,-0.6543415882785433,-0.20563419527653234,7.829527156427981,7.038791842865804,0.02195813218803694,-0.2794213278701697,-0.12486018706914802,-0.3588338852536652,-0.05482397478970272,0.2076812436562316,-1.1854123299034693,-1.2656743277917506,-0.48424002811692224,0.7778644424060052,-0.36633879840329553,-6.478600803185408,-17.990346259823426,-0.23815007355099085,1.0297944599247468,-0.5761317929185092,-0.5793532093176804,-0.866869727021615,1.1242464877861091,-1.8591424154663716,1.0436084044341731,1.0166783608538106,2.2767328703041336,0.12282597751006501,0.7126110143741863,-0.33047352414269354,-0.7321884650362265,-1.058133979282237,15.758704058879072,1.3269829098396377,3.3193542125590363,1.944438091794851,2.327852401812351,-0.63748517007414,-0.0904423280721455,-1.128225117955312,-1.1188041420525645,-1.1188041420525645,-0.6891247536251467,-0.49047490418872336,1.006309759943827,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-20,0.7090476679168546,-11.011492085021242,-27.54940760822529,37.071259434060636,33.90458135948056,34.45924915362942,34.74268313826082,1.2642471801076576,-0.19665350147590355,0.9634345246887692,1.5112872768988326,1.2142803320411262,-0.21830842837915337,-0.5516820931280151,-0.6994961049069573,1.2142803320411253,-0.21830842837915332,1.5198681864833805,-0.13379276774779533,0.6518701419511901,1.0667109698568122,0.47256309397854745,0.8527319134471133,-0.8779571040913131,0.9569348612618637,-0.10855503294993644,1.061114348468814,-0.06114820852887543,-0.6125703756533118,-0.1726119919395171,7.8370409924497775,7.045818820186938,0.12931859039612562,-0.08648608800469754,-0.02093776800049486,-0.15807432123008158,-0.05482390257422293,0.606690016714962,-1.0579951950729531,-1.2581851733118143,-0.49756231134268447,0.5790718804781145,-0.32417109790228926,2.237426635136052,-17.5709601968281,-0.14078881926459433,0.9924998466782115,-0.6852869922705336,-0.7350397637810384,-0.7838377419549577,1.2486373757196474,-1.6271314154241698,1.0358783687319404,1.1072938422441487,2.361052219115088,0.21926044515452997,0.7791985698482908,-0.21565636071259886,-0.65421041630353,-1.0199147300410873,15.708054830556055,1.1855777669596548,3.314936557131556,2.0130285916165374,3.054204732406637,-0.6444138622769195,0.32641317172217693,-1.225842321336854,-1.2163683439322865,-1.2163683439322865,-0.692386089532192,-0.2309246862861625,1.0178799516474046,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-21,0.5242999755868109,-6.0186407189041935,-24.396657020593377,42.208272886625174,34.049345969110284,34.49002194344815,34.629023049570584,1.3220137051969971,-0.14143391734652644,0.9804807254662447,1.190132813145185,1.6540013272949114,-0.09534777285385236,-0.4393064950259337,-0.6761159481240933,1.6540013272949106,-0.09534777285385292,1.7579478396420112,-0.03506477748762158,0.01037849040539194,1.0417813451045494,0.40543535149687976,0.8105701740627277,-0.953343743180921,1.0043340988264384,-0.1637546869684166,1.082502900309311,0.010431310770465265,-0.5599830367725606,-0.1310391074495956,7.844554828471574,7.052845797508071,0.26375270466136275,0.10752544497724469,0.09773844606630885,0.044402703270298646,-0.054823894766539705,0.9194894616903144,-0.8975701344166658,-1.2472080204816138,-0.5097418617380343,0.43914097177410427,-0.28625368539064305,10.718986504034838,-17.362511433921647,-0.3854729640340008,0.7707130184295837,-0.6055077374642317,-0.6287330737161774,-0.582733357878122,1.2853738270073605,-1.6334465251735992,1.028276360992036,1.0341732179967256,2.3414964888091916,0.15983859363267333,0.7685895985667738,-0.08338332732260338,-0.5555279159991043,-1.0259069073344125,15.819665208837137,1.026972361625997,3.316266560164402,1.9719015391127899,1.6390000710180572,-0.6608153482672876,0.4797184730609292,-1.01073355548022,-1.0013763719116782,-1.0013763719116782,-0.6999612114950483,-0.12689004409425364,1.0472771096216937,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2024-08-22,1.562202906380485,-1.5825171298739182,-20.80671106598557,44.918949897612634,34.625313829961996,34.65901618339944,34.28164652770104,0.6779654806501828,0.0549720618409194,0.47342559940637574,1.3440884708105,1.8758946449539724,0.38422024921441106,-0.5196594417485935,-0.7903619593406597,1.8758946449539724,0.3842202492144112,2.4401334324241875,-0.283756390036936,-0.2353264561216378,0.643228070881738,0.32494409415871744,0.460431923515314,-0.9519974825669842,0.41255931271112967,0.1732823350312019,0.5161417822343457,-0.29974583157352136,-0.7878609361657257,-0.31118782367881015,7.852068664493371,7.059872774829205,0.7384759619092159,-0.025591567276188984,0.5752245623026271,-0.09787280234261508,-0.054823949695228164,1.20738061738722,-0.7296420253539637,-1.1992052239697584,-0.517450702342989,0.4125452509647247,-0.2519425837957686,16.762699584298385,-16.727366358464156,-0.5015085524145386,0.858257494548779,-0.2254833770736893,-0.48854433159745364,-0.7431000743393268,1.4414486055386857,-1.2693373744531162,0.6994721162195058,1.0069624065535636,2.3985696135094345,0.11555111567786755,0.7371879625002985,0.2377440944907191,-0.6287024079883154,-1.0259435705691458,15.438442757900921,0.6340650038140685,2.6593288193677846,1.9192638154481392,2.1460680081132204,0.4784060040564655,0.31217568004474433,-1.745470702694342,-1.7357145917759462,-1.7357145917759462,-0.12238727667148543,-0.22732493693732908,1.0059263427727485,-1.1239029738980326,3.651483716701107,-0.7698003589195009
