Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-11-18,0.5249052689209005,1.6218344408732952,-0.5910014744219756,5.464155970603611,18.324464721251054,19.161286640710806,19.98666470998247,0.338084441509955,-0.6349305846616177,0.30007031844963167,0.7245532973294728,0.6544147704244354,-0.054178158328811815,-0.35217776143316487,0.4680457135716593,0.6544147704244354,-0.05417815832881206,0.7457738353802695,-0.25674996599065875,1.0142583186425316,0.8316094377096338,0.6481829771527415,0.8509980345062338,-0.11327308511745554,0.814345680653465,-0.32001422967172866,0.5140774023733737,0.36131426586530063,0.6135063774532954,0.7966621397723701,0.7590074599175226,0.4264061836788954,0.049982838861580225,-0.08911941777917685,-0.09721601639879839,-0.1654563712099013,-0.05482285343700509,0.2738253012137716,-0.03413057687629332,-0.3863280516314757,0.6342477080220347,-1.0681045538199267,-1.5763389945374289,4.054309798957446,-1.6158251977623492,-0.2651078862824496,0.34366351808595047,-1.0192093638573423,-1.2656498365014455,-0.7196834253332173,0.7656808732889803,-0.5547521511715828,0.5788887888192039,1.2588955834148932,1.4817353634930124,-0.42001628362289867,-0.7780619474758057,-0.31303907435363393,-0.4364946387606948,-1.069168427551692,8.691083619319443,0.567729809075066,3.0314558071630398,3.7691129842811817,1.0736490615992682,0.14273574069858108,-0.20327062074687785,-0.20297240963897964,-0.19405380198081193,-0.19405380198081193,-0.314795327304613,-0.6809339628539441,2.5056855659045216,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-19,0.3143991099077835,1.782287620560037,-0.12823395289483153,4.77984243951197,18.375703118555744,19.204112266321573,20.018339569192037,0.894953000458295,-0.6263947002803505,0.8223283670985669,0.09318138103699489,-5.924362805073852e-05,0.07343270377627814,-0.4974206636716525,0.45014938577309843,-5.924362805075388e-05,0.07343270377627859,0.6732844944979365,-0.789591060681686,0.6115210689879621,0.71459743658777,0.5583664461077269,0.6828193629113742,-0.05476988072034963,0.6883878446350922,-0.24969441138461546,0.92855931552905,0.6652463184820441,0.8700784644727404,0.9994950262431047,0.7665212959393191,0.4334331610000292,0.19887275770438875,-0.3225144041881946,0.039637614352613725,-0.40207006967861125,-0.054822356215222454,0.28884147577299035,-0.02259398464570783,-0.3594271279867885,0.6218254317026908,-1.1599156137471742,-1.6317372359965419,4.335224256087376,-1.2807743066250137,-0.41220753519579906,0.5775299409001463,-0.8154365760775314,-1.1725865428389777,-0.7000242310382275,0.6081280737190096,-1.0286610192021568,0.6012030832075033,1.2965542880418295,1.5050379984163789,-0.4437549174631738,-0.7800063819882317,-0.11158166934507487,-0.5395384675948804,-1.124790953644146,8.802719406480238,-0.4450238238582293,3.0446252002117458,3.7550613639760733,-0.15179790620546596,0.02212334631089082,-0.4592721769129505,0.13534835384367613,0.14408326940721064,0.14408326940721064,-0.3737388560161488,-0.8083951531903555,2.523852825182394,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-20,0.839630760230062,2.859791882837902,0.2762937551463622,6.536738125961887,18.531964067894243,19.28258311513767,19.997550409951064,0.611981081129679,-0.5586615592475237,0.6656506868697064,0.4447442413752588,0.1413992423662801,0.2948998803137508,-0.37954949207190863,0.5512320291648439,0.14139924236628051,0.29489988031375125,0.7583488140996241,-0.189577285155646,0.7874738624656075,0.8627292476007822,0.6401960681672765,0.9671348082837953,0.027468046211276173,0.6883878446350922,-0.17125402324806044,0.8042145307659443,0.5740665481091851,0.7931067078675951,0.9386450571357433,0.7740351319611155,0.440460138321163,0.42438944634756987,-0.13192900361097892,0.26229788444179986,-0.20886360820797406,-0.05482245796403322,0.3677446475602381,-0.009577987360684081,-0.32263615693407993,0.6156048965339564,-1.2083592362354652,-1.7052244330514796,5.382447712924354,-0.7907781229500127,-0.6214023486579995,0.37820826135284435,-0.9667342761879835,-1.274837413597786,-0.757642459733238,0.6365176857700082,-0.8941283244799827,0.5754967012545665,1.3110910504077822,1.5098583430260235,-0.40584467665235624,-0.7611114110375435,0.1279839721665118,-0.39670816414670906,-1.0889873544216673,8.69320768272002,-0.5008128184624099,3.082746771913521,3.707987806871507,0.6494919316666351,0.27005661404596537,-0.6002448552424846,-0.19653527357674058,-0.1876201609775061,-0.1876201609775061,-0.25609864108720676,-0.877760985510903,2.558555922521774,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-23,0.8017532924550711,3.3769890505220967,0.8303454349405148,6.534326890937256,18.610291667026896,19.316946155071268,19.975935765951217,0.6866759391541685,-0.5208935019059564,0.7622287458003247,0.3762277093036354,-0.257458696334412,0.013297494690458888,-0.331829757217754,0.5641206510253864,-0.2574586963344121,0.013297494690458534,0.0318385761670096,-0.0880447484304485,0.5881512444279996,0.7745846269380191,0.6015737619666648,0.7866357244972133,0.05875166595192183,0.6381836227041892,-0.16501302298445011,0.8967819050576955,0.6419445210215212,0.8504076507027635,0.9839442779815049,0.781548967982912,0.4474871156422968,0.12785586420962072,-0.055773001661795774,-0.019142467205034385,-0.13125692942721875,-0.05482219539083545,0.4609152105312506,-0.04139939417121867,-0.30856012648968356,0.612153557969765,-1.2906542218881147,-1.769853914584423,6.764425417573542,-0.47745842030880165,-0.20797912242227518,0.2968616195033269,-0.9118644365936118,-1.2133952583027405,-0.7382046122377681,0.4410379027507137,-1.2089773320075377,0.6323011954936086,1.3692102368493995,1.639930744639617,-0.3956417812848836,-0.7146784751560369,-0.09504423131277755,-0.31631653650817587,-1.1194178061963933,8.72849713504102,0.01752380890341413,3.1349846308846914,3.7245492430031732,-0.0390788621893251,-0.09435257588523549,-0.6866904028020909,-0.0895878980462692,-0.08073085278888063,-0.08073085278888063,-0.43268489506928975,-0.9216305081388645,2.6056763987540617,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-24,0.7238894381432321,3.959158433311745,1.3841919019605151,6.695658707090162,18.70541602647818,19.356437928091776,19.944641949911986,0.5883084417003516,-0.4733859472586254,0.6817091722874801,0.13303913929934713,0.10371915740201323,0.04349535702411542,-0.371064192468258,0.5913315518698249,0.1037191574020141,0.04349535702411604,0.3515094098298393,-0.3757999682051865,0.29718300384036983,0.7792469425820222,0.5786693191130191,0.8263186972827541,0.0587327919845673,0.6381836227041892,-0.1817083581495548,0.8636236471482053,0.6176301732351521,0.8298820664402444,0.9677177914964433,0.7890628040047084,0.4545140929634306,0.1611159381128681,-0.11699455149909088,0.012303891227893252,-0.1941411465380988,-0.05482221138288168,0.489741274514561,-0.034060244592996045,-0.2900472376916275,0.6083361699670711,-1.332650140237645,-1.7846096710488752,8.328287136851209,-0.027929285023559534,-0.26989248379328373,0.3890368367148977,-0.9163879700436683,-1.17208914410544,-0.9065721009342421,0.49707889467854166,-1.3330545399002216,0.7886722125608314,1.359108915977479,1.6415337212453402,-0.4067797419729998,-0.7144097519595785,-0.2319587607547944,-0.35678710697545707,-1.0562063508778192,8.894552157984089,-0.23922961849019134,2.9887191939204425,3.7108372973719694,-0.319593689745995,0.4225789528932041,-0.7849132057549452,0.4136545080946088,0.42223831664390804,0.42223831664390804,-0.1761796110254654,-0.9707952932255819,2.54953873072289,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-25,0.3114577116282663,4.290078764498012,1.9517688221356742,6.193390871686109,18.808537563868992,19.435806314980514,19.99302999689654,0.8016977239566587,-0.45157854214471155,1.0862593712061872,0.1524859090709273,0.674304450437827,0.3038821976695109,-0.5561054069144743,0.5587979450272608,0.6743044504378263,0.30388219766951124,1.042631873214064,-0.3913464645943865,-0.6197186349033277,0.496806418780673,0.4059245619798868,0.4915057168779574,0.03289475113793935,0.25317034353449286,0.0714140735180231,1.0902070086800804,0.7837796334971708,0.9701414218111497,1.0785997281673219,0.7965766400265049,0.4615410702845644,0.48129602434145513,-0.3814302718547543,0.33266279256786,-0.45925442809688843,-0.054821666885015184,0.49344677406769205,0.028829051153179873,-0.242546092301934,0.6036419081652458,-1.2910352503219835,-1.7984640721566616,8.761375124381388,0.71153014931963,-0.37329092466358665,0.32830031077117805,-0.6004642544385235,-1.1254637451048997,-1.0408266734969909,0.8743695825356278,-1.4235218296797152,0.6755943304083977,1.4929184030152725,1.6297375667026894,-0.4200763045831134,-0.6949578565962982,-0.09985245340031954,-0.614430294567818,-1.1443037799632145,8.98490159464963,0.35104851080831284,3.0686536879217106,3.728347077338401,0.4633184520824261,0.7178636227480734,-0.7313436374926495,0.6874653636483564,0.6959005059169573,0.6959005059169573,-0.039655409061104645,-0.9441371080104732,2.614530168871942,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-27,0.3105006540222983,5.030904501664044,2.4765992763637685,6.8215782141489765,18.922424560857866,19.56800139612922,20.146760573857986,0.7977836711062297,-0.4633801904097259,0.988652482104263,0.5075904421491901,0.4619978148177088,0.6623866717707306,-0.5439594284891898,0.6189658252075811,0.4619978148177085,0.6623866717707299,1.0781316683179072,-0.48134229416894886,-1.0125681840158043,0.3150782969494287,0.41583785792599887,0.38054832292743473,0.024182951584890883,0.0411498734913721,0.18715638909561563,1.0412161940227727,1.02430910348356,1.011193242832747,1.1110532169681495,0.8040904760483013,0.4685680476056982,0.9208798677388669,-0.3601502285944047,0.7745804163321401,-0.4384006893283378,-0.05482123725671429,0.5478681922032912,0.06505245068755852,-0.17128692256569525,0.6032838945644942,-1.2186604643399526,-1.7907913197407528,8.729992319358372,1.6311139682854567,-0.8553026854129665,0.30384850415884856,-0.18346073178204844,-1.1429273847231594,-1.003179407167439,0.7473635276869597,-1.131309025607609,0.2348743750732528,1.4407875342774337,1.6433677949310965,-0.4335898718833524,-0.6794368124181012,0.024077020646218583,-0.5685341293611389,-0.8761086014516316,9.070348988713095,0.19560133342706917,2.090844408261347,3.7236836264920754,1.039339375068745,1.9907235473944938,-0.7538187953735531,0.9464202053920384,0.9547147474893531,0.9547147474893531,0.7973256390862424,-0.9553509028112405,2.625763772446253,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-11-30,0.05633535453989522,5.707733102158638,3.0548928173160284,7.163317440355981,19.057993462625404,19.68557947059105,20.240177602918997,1.6230177910929433,-0.4456253510555062,2.038708067594569,0.13799907577813467,0.44929407831741147,0.5518429381390283,-0.4651928418426641,0.4624480298733834,0.4492940783174122,0.5518429381390285,0.8529764830071876,-1.1773746355249406,-1.0123302958325306,0.28102001669524873,0.38684989297651995,0.24703901065370742,-0.006011305384116333,0.0411498734913721,0.1943917014266326,1.7199175202575885,1.923834615044689,1.479009785897651,1.4808852624993682,0.8116043120700978,0.47559502492683203,0.803345084530785,-0.22523564285893038,0.6513966864028622,-0.3053009403571544,-0.05479281373041213,0.5208677690682226,0.09892595546373338,-0.11141809873588635,0.6037327817676643,-1.2605491026496833,-1.7634232266854741,9.012720310753926,2.4750574681507387,-0.6610500983833851,0.07082747141409977,-0.13492505943704153,-1.0811141672261113,-1.168403797845294,0.6373990567478608,-1.1469732848907535,0.19758363396303882,1.6056426857657646,1.9099219438878565,-0.35394485239392603,-0.6178053076686034,-0.032785765974649037,-0.44841769057248104,-0.8804080525239901,9.077661402062251,0.13660537044289128,1.984197296534511,3.721772426761358,0.9203440668633928,1.7052632401028927,-0.7640102737565514,0.7552669041738845,0.7636652334284976,0.7636652334284976,0.6601074956791498,-0.9604433022374275,2.777159731097457,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-01,0.952803138391715,7.947196930435586,3.662270729526269,11.363265480997356,19.389600685677365,19.908298138523584,20.32258697024623,1.3550762450590141,-0.35177839068400185,0.877536000624817,1.031041678605375,1.091651238244022,1.2702867458938196,0.012472731829905624,0.5779213168540026,1.0916512382440227,1.2702867458938194,1.5806537378771046,-0.21021901666241688,-0.4298501426906314,0.27412911926616756,0.3835886225379404,0.38015048644824695,-0.04007776857049372,-0.3404353499811114,0.8495396849956734,0.9716910663443853,1.334924977825463,1.435404989861591,1.446413521061293,0.8191181480918942,0.4826220022479658,1.512797813228851,0.27892960217141494,1.531125623090386,0.21743750685743385,-0.05427478974614586,0.6465749918035497,0.17973202139809913,-0.029605931403084478,0.6112160177746276,-1.186552550419626,-1.7049170471624107,9.689623092755923,3.187416583812533,-0.764052975131653,0.24063598505669476,0.15095631832292236,-1.061535990589133,-1.1914993449251716,0.22334617895465816,-1.4736166274937712,-0.6729994350815024,1.141688948703852,1.7643276242470076,-0.44794510795245834,-0.635873280703833,0.6263915496596603,-0.046629202035809135,-0.8325723421583981,9.268592935338154,-0.7156603756665961,1.540731865399552,3.302939173937685,1.411157307704829,2.3194443961689086,0.009281795613669274,1.30854249729797,1.3166404242019727,1.3166404242019727,1.1757019862324105,-0.5435048072721104,2.3086239038170726,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-02,1.9300253777686234,9.599313762074948,4.6270932624024725,13.247350836937846,19.596668318228705,20.138197111037243,20.57855394197511,1.3864211732712852,-0.3655864994869572,1.066224537907764,0.9251334930299004,0.81167906368708,1.3294439437362668,0.033540928984017254,0.8196747323684652,0.8116790636870808,1.3294439437362673,1.3799835827048887,-0.10170931228945691,-0.49125986718356224,0.2399223737116017,0.3792071925032942,0.31501561352754703,-0.34652295048875986,-0.32574252137846,0.8335290805238033,1.113828102606138,1.4467973528565055,1.5298449427866325,1.5210729607239353,0.8266319841136907,0.4896489795690996,1.5884716153463154,0.31003362320366107,1.589862174658923,0.24722376153204897,-0.05480880180349513,0.7395034079445272,0.24184611055329125,0.05413946148324396,0.615491485855804,-0.8285233815951335,-1.6235206163060374,9.70119844715927,3.8485885083744713,-0.8674810547026889,0.18010060684647855,0.28771301455942117,-1.0502098611977595,-1.2564595990964664,0.2394677395960694,-1.4541160256504755,-0.6220153348745272,1.1060413126533115,1.4048615636847397,-0.4671635666919871,-0.6135357296006477,0.6861823860999646,-0.09265225595852014,-0.842707025483471,9.287813160433108,-0.4885652396804699,1.6176617210316764,3.324853878809103,2.048361789844625,2.661048201414215,0.5109519082303388,0.7903326011930414,0.7987118914407992,0.7987118914407992,1.3617285587258423,-0.279790680081759,2.2624456736707335,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-03,1.8366857771757266,11.142645161127836,5.752264487414782,14.48126539383123,19.8581058038839,20.35822306692754,20.74357899880034,0.9908433887717825,-0.32821549424821755,0.6554256675492068,1.1157927089379414,0.9730791950392214,1.2282073035097627,0.22241657887156538,0.8175878509333426,0.9730791950392216,1.2282073035097634,1.2761527053157848,-0.29855767157137686,-0.5612298682084544,0.2062456786768242,0.2541187044074219,0.20324840110557962,-0.6074442697921201,-0.32574252137846,0.815898577207985,0.794529689180763,1.1954858523988845,1.3176938530636009,1.3533570630348266,0.8341458201354871,0.4966759568902334,1.4950495260756376,0.5955516820067625,1.4751554477140225,0.552455331598218,-0.054812335567703346,0.8852278121291858,0.31619022074652575,0.12407263412072801,0.6217812526280886,-0.46620785645167595,-1.5371214552000942,10.057432998463884,4.360674173268719,-0.7102450771302397,0.016410500662445385,0.35868069951248366,-0.9363575283679676,-1.0463143552278102,0.30650516439924685,-1.5512048598201065,-0.7472667146331449,0.8875353213625913,1.3906891477623968,-0.5240623652483315,-0.6103817151111207,0.7050812162768966,-0.008991373848933134,-0.7966976069188674,9.297507849327486,-0.49462705366545395,1.4736403244664464,2.9438475560548234,1.4240443025158878,2.1515679610823732,1.2282262803123531,0.7619879443933985,0.7703826244426144,0.7703826244426144,1.0928855545276763,0.16153970489495578,2.0452378202458252,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-04,1.4510344656148026,11.758299420515629,6.98245037366933,13.137349597166871,20.083838094391606,20.498752486078946,20.774728374741525,1.1028556145473782,-0.2583115690839356,0.9289491905022991,0.6739997531033196,0.9185891043552359,0.6609829230543655,0.02581042662319817,0.7072906583428384,0.9185891043552352,0.6609829230543651,0.6044553452434458,0.16173801663221632,-0.473898818732331,-0.0027473879283868223,0.17639584888650509,-0.1046749225760107,-0.598268124308172,-0.301043343548892,0.45694432034834387,1.0135066165723432,1.36783691295697,1.4631884493941976,1.4683777158363633,0.8416596561572836,0.5037029342113672,1.0012888519645855,0.3191428973262709,0.8779813483112875,0.2576665752625576,-0.0547700169466371,0.9789585539581181,0.3800346125668694,0.1669204039033915,0.6298738853466036,-0.12563818081307787,-1.4728912804659569,10.953179202021797,4.949954718636019,-0.5476377891719445,0.2814183852276757,0.4131679564630435,-0.8710252379386361,-0.8657711479569413,0.4761416790530923,-1.133456273557691,-1.3391110951897551,0.7471528265841133,1.359966632399814,-0.5815228302760449,-0.6176871017283116,0.3043599818958086,-0.1355013174069325,-0.7320792661994725,9.35420669656354,-0.38490157423199706,0.7842508232108129,2.7506943621281033,1.085941911548556,1.2320312230681634,0.7082562762579677,0.9013445597543654,0.909663575784876,0.909663575784876,0.6924513330546543,-0.10167651896584237,1.9313193692363217,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-07,1.6467539104443596,12.666327917291438,8.098259732524667,12.79688874280983,20.37205824258383,20.640307690977462,20.729216880394425,0.9418756361414243,-0.14102927981264107,0.8865940251908734,0.8394483952355638,0.7503531379785625,0.6500995298896002,0.22065621736956403,0.7738276277708878,0.7503531379785635,0.6500995298896008,0.3798420056765326,0.16414835596059404,-0.6892347452164818,-0.009255948120367903,0.08826173155435055,-0.11773066160196677,-0.5532732951223918,-0.301043343548892,0.4510989957353191,0.9793184388168203,1.3409282848886994,1.4404728364706336,1.4504199037034746,0.84917349217908,0.510729911532501,0.9899390187303846,0.6186966265160116,0.8646828010933543,0.5760364138686301,-0.054264286548031525,1.114211100916467,0.42853096149566916,0.20060973295175374,0.6364691581327359,0.211345689121293,-1.4226050087578124,12.484960242921622,5.447430599782273,-0.53272369900747,0.014776817029030127,0.4327408359308163,-0.7654349937973238,-1.1624204204252127,0.45278891968475776,-0.9170182418473597,-1.4912635396908385,0.6111674338052636,1.500626760457666,-0.6405287465952079,-0.5416732962697828,0.37202055043158044,-0.03330188543905895,-0.6022446349502328,9.395986475023339,-0.4070647511233931,0.4588406264491635,2.6366251518815265,0.9613128842897185,0.7512428000374332,1.1497674810217007,0.856599286539726,0.8649425971269084,0.8649425971269084,0.4101240523723332,0.17094017404852502,1.8466311700123679,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
