Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-05-04,0.0067581375568424515,5.627315335447429,4.975436060435645,2.4021267602343226,5.579522971754836,4.957942530829467,4.296952032826896,0.21545230802674975,3.981839698116688,0.13232702403954827,-0.4455883687558846,-0.726058655693464,3.723324054940514,-2.273918970305585,-0.4030360274767062,-0.7260586556934618,3.723324054940514,-1.8692958280057241,3.5721864817010704,3.822174385715101,4.198020448663379,7.999209858506631,4.503203982391156,4.685759878833836,2.3029376408875133,0.35989473762745366,-0.16566990148888136,-2.5298918398020898,-2.3864222378219107,-2.3500055968413585,4.738383725547976,4.738383725547976,0.5294776959401666,-1.0741920596648429,0.30900763588754465,-1.0464078120936622,-0.029456156934175755,1.9860760650735931,2.1180836473241333,-0.1560798493401267,-1.7497476142682624,0.3777920863255783,0.03802499552514388,6.001521782390671,-4.604083869124583,0.47692341701586327,1.0279389068533855,-0.680132264520948,-1.317568293978686,-2.819363702319766,1.2171427429300254,-0.9957631184089157,0.16890196625918844,1.1492283695677303,1.3180469876726033,-1.0047817256125586,-1.1714161244288621,0.8537155000164707,3.1037297725816093,-0.79276964057202,5.69795143130039,3.4606242113860324,4.625837192971558,8.62935656739974,-0.7366445894113308,2.6807004065180173,-1.0833312245085713,-1.61751361499151,-1.607826978690106,-1.607826978690106,0.5989027069087,-1.10764329695476,3.1526607841972694,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-05-05,-0.3089157149311482,5.467349206471951,5.202819187455126,1.5543314760201226,5.464633489540914,5.033599556832589,4.567807907623443,0.46386171212416955,2.5776516840581554,0.5183122272367843,-0.26540670194222216,0.16096280106147742,4.590185627952681,-2.216678359911472,-0.27605156125188274,0.16096280106147845,4.590185627952678,-1.9904571385769545,3.6515001529228797,3.818238740008557,4.064905885807476,8.005825199071548,4.451958963928344,4.390533988229106,2.2710326526820883,0.34177966183269326,0.36876185212780976,-2.1604257004766887,-2.0297993390541387,-1.996290918766187,4.743052448389982,4.743052448389982,0.8091648188927298,-1.0584216471378696,0.5132858583492489,-1.0309955002184386,-0.029455902562190522,1.454693601480437,2.2381715284562214,0.2832162334522838,-1.8128909836206917,0.21448885152480354,-0.008518882159331454,4.522385534624347,-4.024348075786678,0.3061851697325153,1.0196691314786872,-0.5858676811376576,-1.3207915530406824,-2.837570032995531,1.2302030422226693,-0.9930241008235777,0.07864432735940112,1.1427531902930406,1.3077393001367517,-1.003172457535314,-1.1681462525443844,1.378510946625793,3.256617535907679,-0.7882436429747122,5.771576621578432,3.807284856341344,4.481961013424627,8.663949041411035,-0.2206578270061774,3.5576373636958665,-0.9080271290851465,-1.3390796285626079,-1.3295441686822362,-1.3295441686822362,0.9652773705681215,-1.0529696049078305,3.1457483588700237,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-05-06,-0.017108317660813468,5.506663394446663,5.349976973730014,1.3335567482959936,5.465334479845065,5.083910881662123,4.668798303325645,0.5602625882538859,2.205773668255144,0.7302828647034287,1.2855646277220572,2.073341081638857,2.6855192052443053,-1.91606618416219,-0.06329777561772651,2.0733410816388593,2.685519205244303,-2.494402601393508,3.214787146395955,2.7891777064482883,3.365056117356581,8.017675036015115,3.6985763878757125,4.086377143911223,2.2710326526820883,-0.04637731136831304,0.6622545522577146,-1.957526800657655,-1.833953533150591,-1.8020422139665109,4.747721171231988,4.747721171231988,0.5375888470367064,-0.9766281376915609,0.20985518666625944,-0.9508446844157312,-0.02945541344914183,1.4988892482410454,2.5281630127589168,0.5817449681233033,-1.8441823694902348,0.015043255531504152,-0.048901603966555886,4.0409015564526864,-3.412367641882053,-0.02514518354198585,0.9742706706870568,-0.5118862472541834,-1.3280755424878337,-2.8091257897176374,1.1969143709161292,-1.0797156528237037,-0.2761043392919806,1.1440375798589357,1.3090432866369774,-1.0019256321532464,-1.166564279897856,1.2573966445777927,3.3009864553648307,-0.717688158804174,5.817139704834985,3.3845064061201313,3.7143993493684566,8.673104076354365,0.9979240176849249,2.4672194056262917,-0.7177091449331732,-1.16677024834634,-1.1573283442697893,-1.1573283442697893,0.6682713861002414,-0.9937414183117401,3.1443813874909288,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-05-07,-0.14796350934839644,5.596144125489264,5.476243245167237,1.2720976722775965,5.452209740807744,5.137595137095109,4.79079629886638,0.8789182040461105,1.714606267030785,1.1763894883267179,-0.18573331037975568,1.1575489690971523,2.8957612002131436,-2.0299592259298262,-0.007966348354293214,1.1575489690971534,2.8957612002131405,-0.883301210377115,1.8720692929879983,2.3587183164262404,3.3532531292926713,8.006282314895449,3.8071520690232807,3.776309767838464,2.2750778018615123,-0.07487672877000057,1.279929901437325,-1.530512265923369,-1.4217827142740291,-1.3932326029890627,4.752389894073994,4.752389894073994,0.612753633265508,-1.0074556460129547,0.25899293580023075,-0.9810068646827201,-0.029454300915991962,1.1431000056837604,2.682136503013247,0.9036972464749156,-1.8527530224733482,-0.15546174004289628,-0.08156934355587707,3.487560804694295,-2.723175902277932,-0.09147140332901753,0.9906984681045393,-0.48705797051221134,-1.3225578593963265,-2.7991627059654767,1.214286007715002,-0.9967200033566223,-0.36870134433956325,1.122678011683042,1.283475244291981,-1.0132867837764392,-1.1785942214627025,2.145399212258204,3.658697307589144,-0.751684544166268,5.89838190029517,2.316472384271541,3.7075659138780095,8.629703959020436,-0.19453047355204456,2.5630463366473912,-0.9581669939283859,-0.8595304536131865,-0.8502553661424752,-0.8502553661424752,0.7113591242140558,-1.0685451404457065,3.1581703838416093,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-05-08,-0.10537490306025658,5.865881799823136,5.596693754937428,1.6367224650978698,5.479753929266542,5.188072635873309,4.86457441233291,1.184429038128724,1.5391957073419968,1.1310868785132728,0.4857836748307328,1.7468750259445385,2.6320628180213843,-1.7844558175017253,0.20699762410642666,1.746875025944542,2.632062818021382,-1.2883352786379396,2.0697648382672464,2.3780038905502803,3.281250850791724,8.02360691694476,3.6514878933576336,3.432299972962751,2.2750778018615123,-0.1034583020287113,1.3196518232434173,-1.0701847605509995,-0.977456937497372,-0.9525302542725289,4.757058616916001,4.757058616916001,0.5354387248883821,-0.941272314267324,0.19635878554425765,-0.9162097357289475,-0.029452800732879515,0.9892970514556653,2.898376252012832,1.1985616540227613,-1.8572549428748126,-0.34586949667696953,-0.10646693609364208,3.3052931365755853,-1.9785251205150582,-0.05378495171638788,0.9545321496755352,-0.42811099919614276,-1.3314051614395954,-2.785543639980436,1.2125634195461372,-0.9985555537334503,-0.2866494100331632,1.126385487606761,1.2859292928530148,-1.0124365640401198,-1.1786408571301097,2.9479474708090887,3.7601384289825313,-0.5676925851579487,6.043562569833335,2.421211706049938,3.611736102785043,8.641073688743104,0.2543117122430124,2.262291258225468,-0.8259559648949206,-0.31048966445838816,-0.3015126800410063,-0.3015126800410063,0.5972396054511637,-1.0272976507420297,3.1822183491552027,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-05-11,0.23381250298401796,6.294875534972862,5.7516480521107844,2.294005401206246,5.521710794457008,5.245082728684374,4.936767654563895,1.3345113122183587,1.4193555064850916,0.9549475093788847,2.6922306545951566,1.6660108264750109,3.023388656484261,-1.7076175065669756,0.4571644715420342,1.6660108264750086,3.0233886564842605,0.1485131831591914,-1.0394386876271149,2.348495676037558,3.3013574973699424,8.033187097068405,3.882035228689792,3.1593081218298016,2.2750778018615123,-0.12720881737788056,1.0910407465440288,-0.7658220929267591,-0.683674408459572,-0.6611434895926108,4.761727339758006,4.761727339758006,0.6681151271974948,-0.9207967227496255,0.2891234591151678,-0.8960962671954917,-0.029451026127372028,1.352578179559757,3.0436701858203308,1.523612944947213,-1.8205738937512839,-0.5400679774809419,-0.13043347370739136,3.205590325082885,-1.1376150226196693,-0.16719640352490125,0.9441925779491654,-0.4273001830131933,-1.3356809669774399,-2.7531338605286426,1.1652486863828233,-0.9034524815948708,-0.06858280077357196,1.1261296406338348,1.288156288452407,-1.0222703726409603,-1.1867963678616094,3.6364960018708326,3.4995977390803397,-0.5650687377763428,6.137774530150322,-0.7292936591788711,3.6656672037717177,8.672722420039616,2.5050385268101256,2.5096889176607156,-0.6433087369906443,0.04579887729311173,0.05458241396624517,0.05458241396624517,0.6961580541785043,-0.9705751232746834,3.1851917429827523,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-05-12,1.020281500643462,6.744953376812974,5.968799849667475,2.8682317487125646,5.582993767137448,5.301712706542803,4.988358755492306,0.5445306102519166,1.438552387337173,0.0818072650418728,2.548754994876232,1.701273881167192,2.9636932236851887,-1.5065474834725838,0.48479228485292214,1.7012738811671886,2.9636932236851887,-1.2093030869450192,-1.012406524641035,2.3530961901836607,3.295474580176236,8.040769932550766,3.8470468212881395,2.9280277887823183,2.2750778018615123,-0.1257721707592669,-0.3420707822712311,-1.4850887418477297,-1.3779381853608257,-1.3497456214085832,4.766396062600013,4.766396062600013,0.6486566146823205,-0.8675617899214899,0.27504527345015434,-0.8439360770884463,-0.029453384334473,1.6859816584355187,3.1859774770614546,1.8374888610127122,-1.781218506788109,-0.49579692711178674,-0.14946943629007514,3.244188632351037,-0.2628875798150527,-0.15083576940138052,0.91432748086268,-0.42436325979817424,-1.3398995049029232,-2.7301525969235168,1.1791572950659752,-0.8943743324234098,0.1482261956098266,1.1186117344330635,1.277996049341214,-1.0209816706765367,-1.1856746627876642,2.92494564402258,3.8824540869923387,-0.5271507878009433,5.964633769619016,-1.017416039111276,3.626948484042092,8.686446428743672,2.1713025452617676,2.3626394522733953,-0.5001582357744379,-0.6089807162944522,-0.5998416654228077,-0.5998416654228077,0.6387950170725515,-0.9261755009970452,3.1816961323192614,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-05-13,0.2905953809932839,6.557974037372409,6.2402896522248845,1.865204807853724,5.620391099070147,5.3260844614171265,4.999249346460376,0.10501044178255269,1.523544368167942,-0.2977131696141779,0.8493728420227409,1.6161369966946628,0.9694902555919289,-1.9776715130354805,0.1044878328262729,1.616136996694662,0.9694902555919263,-1.3961653791910205,1.3881558741892857,2.434662293903549,2.961276064435552,8.088577850182537,3.4413297774189515,2.812492421432369,2.44736529362826,-0.48684493472951584,-0.9298523234176816,-1.9060396477574186,-1.7842561569577209,-1.7527501144350988,4.771064785442019,4.771064785442019,-0.03492792042664634,-0.9932774101980432,-0.22515121627094853,-0.9671369289695758,-0.02945399836281544,1.7950465230234605,3.384669325396795,2.011465297874496,-1.7837536072432316,-0.6041938173611079,-0.1463633015503204,3.466476675978186,0.5470796757242554,-0.2941544907013612,0.9727636897942068,-0.6178118472986842,-1.354929473016878,-2.741572264596763,1.1727485636781294,-0.8657101006249188,0.10418605410118421,1.1227429943107434,1.284593366184294,-1.0131487166243514,-1.1762988892607849,2.0154483629257283,3.7838976830988584,-0.6669003332425916,5.842674864634605,1.2351225202671519,3.311795184260972,8.735351165257283,0.8563857515002964,0.8148864229652167,-0.9553179208600846,-1.0702019907940388,-1.0608125186915776,-1.0608125186915776,-0.01647320167061166,-1.0678016453483583,3.20735024878189,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-05-14,0.09007014484186168,6.062983197033924,6.4168648219638404,0.35572193939919744,5.628497514188114,5.3496248598931695,5.0385194879591575,0.3783542600721271,1.41052502831099,-0.0016504846042271636,-0.10730048712407485,-0.2204212750081862,0.9374290115417113,-2.2275597462307797,-0.13497033341293835,-0.22042127500818454,0.9374290115417103,-2.7260073695973865,1.739134586376253,1.7731896806437408,2.9734773309517992,8.105102325414036,3.461387081371204,2.718946353186549,2.4575508611870327,-0.48990753099247025,-0.40338063339023594,-1.528996955296207,-1.4203200782950494,-1.391781894646346,4.775733508284025,4.775733508284025,-0.04881278160691286,-1.0608213015097114,-0.23369346481096673,-1.034112142368639,-0.029453668212843138,1.6619645486085841,3.3437419216765996,2.1937630899825473,-1.7720007871254724,-0.752752947117363,-0.14522109044302092,3.2077861720220104,1.3185516484974473,-0.28567125206365196,1.008129555517429,-0.6316563381019562,-1.3596593555577867,-2.6923023492360207,1.169711339517559,-0.9428327522942358,0.15725971011590323,1.1235826098814747,1.2854326860055567,-1.018963854689542,-1.1853921567785977,1.7246481379288872,3.8824768008228263,-0.6110121690128173,5.952626938618332,1.738523818454377,3.3841429146656306,8.753271879867347,-0.04409675641784459,0.6568194433197642,-1.3420825754582089,-0.6543878630505212,-0.6452241582563297,-0.6452241582563297,-0.09553235222513153,-1.1874991812094473,3.2360508602567104,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-05-15,0.04390518286174283,5.8378253671701215,6.450600346655546,-0.23244435686588863,5.656594411815082,5.37000589441977,5.050887110537459,0.4966043831174444,1.4593142930497531,0.20747757983319404,-0.1834543120877862,0.22442082650611497,0.7326534571649704,-2.1940809164030157,0.16000876244244724,0.22442082650611184,0.7326534571649701,-4.259257518819167,1.6798583925572457,1.868892612634092,2.905006451420177,8.10903727440884,3.332777529770485,2.6490482094782206,2.4575508611870327,-0.5174455203415871,-0.09890724938473036,-0.994149227486238,-1.209845609237955,-1.1830238218394398,4.780402231126031,4.780402231126031,-0.1236414703865462,-1.0517013382989309,-0.2832727374633028,-1.0250881341590132,-0.02945318805194925,1.5302153842699235,3.387149551697569,2.3594357742990404,-1.781834328783121,-0.9430015127293376,-0.13430984022137984,3.3656494596954216,2.1797939234275163,-0.2703849319724133,1.00338049309733,-0.5876667994688557,-1.361472091307198,-2.696826959395622,1.1806360714192219,-1.0238504088311433,0.2659135779269593,1.1257066066723267,1.2884488862091854,-1.024392551986926,-1.1902814855522212,0.8727708507433604,3.6509212770609873,-0.6922073121405694,6.01364110005083,1.8535515305184653,3.3079701146567357,8.741972251140643,0.1101652623843696,0.4969113270936861,-1.3936188335788373,0.002801594466883919,-0.4146075414491205,-0.4146075414491205,-0.1634920840239636,-1.2035472541756824,3.247873664501681,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-05-18,0.027935521094748623,5.725925427142959,6.428678754103331,-0.4429862170047236,5.692010337669043,5.388961816071454,5.052862454227024,0.9366387091984854,1.568802148519652,0.811602435249953,-0.5429330565909177,1.5891372460210538,0.6410867545581748,-1.888945058877634,0.3102362145990908,1.5891372460210549,0.6410867545581724,-2.8256318201784434,1.412738596438541,0.8944230504500836,2.8899231249884147,8.104432428353425,3.274985287815021,2.489195664705555,2.4575508611870327,-0.5162287999510677,0.7806492060599145,0.32247680514414445,-0.6018312878215923,-0.5799677906423827,4.785070953968037,4.785070953968037,-0.15919743368042394,-0.9695042181463018,-0.3055517772813974,-0.9436604086186257,-0.029450805492983317,1.3126079958085428,3.5553969056142973,2.5026939006414604,-1.7701792488496244,-1.0929227491508504,-0.11465471862710339,3.7286380308416156,3.035409743984803,-0.24585684071983993,0.9580909359466542,-0.5793287603926399,-1.3618104912610245,-2.7189964443438255,1.1504447459133835,-1.0989024988543412,0.607754089098444,1.1331317667114698,1.2893736014796857,-1.0260466282653236,-1.1902743522647357,2.043910053707316,3.9566322921792096,-0.4712701700923225,6.182950051782496,1.4514542995743624,3.3135677161915624,8.727671934684121,-0.3445280290728387,0.5332832486062977,-1.0398788460866137,0.9069855808281166,0.22533336287240752,0.22533336287240752,-0.1470415401393758,-1.094007251216668,3.213612084819109,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-05-19,0.5992302992544637,5.964937775020523,6.386833964542189,0.1941232803947167,5.758789807149264,5.423856585846394,5.05487261635529,0.7096837773483455,1.7802375572041593,0.6436758785363339,-0.06104852811030758,1.862222889364391,1.565587415413352,-1.1377970355840912,0.6220081409322198,1.8622228893643873,1.5655874154133507,-2.7725792753425633,1.8698607913738812,1.0457973621319678,2.90700078913444,8.097511631144895,3.399010722552075,2.4073060205963017,2.4663185723799934,-0.5152291193085546,0.5420374305189696,0.5989965152993579,-0.6851393478022982,-0.6625964825153943,4.7897396768100435,4.7897396768100435,0.20575805529282515,-0.7723367883722312,-0.08465321264805835,-0.7496773535784446,-0.029450423538415423,1.1217070901849497,3.7227996058837167,2.6899357771269505,-1.7388708378436601,-1.1290829656974513,-0.06357038589270268,4.128482749197277,3.889003206809192,-0.49254185730402106,0.8613238378909119,-0.48966265135295717,-1.3628301931708442,-2.8568260680102275,1.164537287312935,-1.1319152759051954,0.45111614762504204,1.129790570073733,1.268937571547172,-1.08232787045036,-1.2426263362626768,0.9713748230552598,3.848658930523441,-0.6285587828378439,6.186462194701423,1.9035326927984346,3.3393996696786052,8.711864294149716,0.05663820075564608,1.3592149353262541,-0.3074284847571683,0.7466730706299536,0.23860828952369884,0.23860828952369884,0.23201783166075626,-0.8666626414909411,3.2360370837724357,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
