Date,IEF_ret_1d,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-07-01,-2.029308041141917,0.34464221300761066,0.9539674515293137,1.2795521870801299,-0.6725498998593992,1.1726301273989574,1.1329188580122602,1.0877893683720596,-1.1238071949435255,0.3043996128669553,-1.013257446803661,-1.0069943872560196,-0.8391137568558263,0.945657110804302,0.020390180275125028,-0.482002740791368,-0.839113756855826,0.9456571108043018,0.3214447100822375,0.2951044266309331,0.053571691960246935,1.1248057803377263,0.7992991254417992,1.2592774439868355,0.27325626826595184,1.0882250509870008,-0.4561144879618212,-0.9293389147587421,-0.11993661758844931,-0.3529286727620003,-0.0310917593032964,3.8939505051951304,3.8939505051951304,0.6407359269731259,-0.037312841818478985,0.36211127435369,-0.15705492546828623,-0.033632238636725584,0.3164797188260489,1.282457720545422,1.0666023672427023,-0.16699379663996633,-1.011520319702079,-0.22409144410452023,0.7857079305830578,0.9771283707556836,-1.1941074891360133,-1.0596872337217669,-0.038995285431773684,-0.1701779053395769,0.8357070584107631,-1.5991084726410842,-0.34514279831424177,2.3528063126185184,3.014334151624359,3.2989558218707833,3.5989956487124966,4.150144478494325,-0.4803434462967819,-0.27766930174839827,2.79768547241334,0.02233863530588003,7.448293839571474,-0.702134041480884,-0.7079684833214874,-0.11936130125833001,-0.24423553864569553,0.8506498987824743,0.37073196862347707,0.48980599993270063,0.5278241681395082,0.537149917273088,1.0616771495527015,0.190191356661086,1.5774352214882483,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-07-02,0.9647358678206356,-0.030222902980142904,0.606998572697928,1.2253482602904684,-1.4275473281680775,1.162514768482536,1.1364507917430988,1.1048527402831245,-0.8103643849129352,0.12921249130006712,-0.7825272554132912,-2.0171750212093773,-1.7236726140250358,0.12936685037786777,-0.37584047360864165,-0.7493797058178129,-1.7236726140250382,0.12936685037787146,-0.7087048614754982,0.6266119437818015,0.3598404439532273,1.3659920741234526,0.8861467656027512,1.4228505301347685,0.10177106300081767,1.4272653443400285,-0.621010522730227,-0.5307532826506367,0.11371141096513168,-0.17687153702477598,0.13023871189588346,3.8990129444201918,3.8990129444201918,0.019405578368165425,-0.391389071605393,-0.1533000663629142,-0.49234913534655517,-0.03363187774161346,-0.20206606736387686,1.0819997682627536,1.0933779241358292,-0.15281731888834585,-1.0358563597187347,-0.3015518973665149,0.3037551226576212,1.0146929071952306,-0.7868666782860849,-0.8976677545266992,-0.5275303837058882,-0.35359505178456696,1.3788752531438275,-1.5335014940724223,-0.36442963172057774,2.141181152235701,3.1198830631632464,3.235603443802205,3.8617841641435837,4.097672508400831,-0.6045641028614316,-0.6406069078319637,3.542041002242869,0.8817972795640296,7.511243147359247,-0.7237619365998403,-0.7591988978585212,-0.17000408731251976,-0.09306238087004111,0.630310907355201,0.6088541999305132,0.7927872667283601,0.8198864058198367,0.8124683453505983,0.8125883452582368,0.43166958903706115,1.6770784224054445,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-07-03,1.7302191194100849,-0.11999993374463444,0.411946369797132,1.1090316548798929,-1.643282224326938,1.160556968047583,1.1378831686305537,1.1096437205483949,-0.09989272600751102,0.08561042184172409,0.059593255328050446,-1.6632880710285403,-0.9631845384324388,-0.05512075720284646,0.002590136142748,-0.6462651202893427,-0.9631845384324389,-0.055120757202850666,-0.7828720272825767,1.1521131975547259,0.5265853269580786,1.2269152504542074,0.8272967975271266,1.2632464470054277,-0.12816793129320614,1.4272653443400285,-0.7528941690379582,0.17540719852732733,0.5276576021437681,0.13504284641514913,0.4160623693321392,3.904075383645253,3.904075383645253,-0.10981288901512695,-0.05471970633252497,-0.25795298635868036,-0.17438381206473794,-0.03363173095636956,-0.6109186092762243,0.9552046351419686,1.089830344859148,-0.13774898918570197,-1.0289328062396188,-0.3892524368413525,0.020966882171548937,1.0415621981222916,-0.8938576713963604,-1.0739527864218872,-0.4518081257627603,-0.1926529059620524,1.0002348984243759,-1.373281029718628,-0.4474116990785815,2.3375507792413814,3.3545614745873777,3.258279325417532,4.211896605854295,4.135328464377543,-0.8136332753787449,-0.4390403987706092,3.164090687898778,1.1858384618940252,7.594806698459054,-0.5585475498869177,-0.7235001982237578,-0.15816763406643497,0.013205047983966977,0.7020008290226735,0.6639340782856873,1.1933862732731633,1.2060483738562975,1.176491804417169,0.8805907020415281,0.4779552741936098,1.8072976379114711,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-07-05,1.4357188077179233,-0.05366823084021221,0.40471058755986067,0.9749668138197604,-1.3358558490730597,1.162026426978285,1.1402370379929947,1.1128637943438002,0.5004858743862572,0.07389764498650611,0.7658420562035725,-0.1141829981022476,-0.7547340913231908,0.02385390256559513,0.3294800778035347,-0.442771366508653,-0.754734091323187,0.023853902565599754,-1.079358112608032,1.7509415748444057,0.8275281153893086,1.2982751897797873,0.8952054592499177,1.3316229830172723,-0.32044990604025886,1.4272653443400285,-0.6775964671537511,0.7676324046543903,0.8748157551847607,0.3966314866043643,0.6557698847666064,3.909137822870314,3.909137822870314,-0.053892374507150474,0.22650118022233873,-0.2131182677692047,0.09737677154115905,-0.03362817661324848,-0.6388545691121881,0.8372236176920833,1.0774905882010553,-0.11894331154304029,-1.0491219351504313,-0.4711388905910049,-0.02353539150944397,1.0831384440382943,-0.8082162270418128,-1.1267421733715592,-0.4727172074313182,-0.21951128603130546,1.269415714897561,-1.7743219897599376,-0.262871616854582,2.4794006902327657,3.375187672735472,3.288136503159319,4.274274079061967,4.201176183042208,-0.8653902535665803,-0.36671653456142633,3.2159484963902965,1.0774323645493844,7.671558317147474,-0.33799180149921865,-0.6145376165627521,-0.12190958684288106,0.7890512856779581,0.9620168144504795,0.8555224259411447,1.1584821003123094,1.1724020993947035,1.1447744572208856,1.1235272334048534,0.6385426018728412,1.9677793959708034,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-07-08,0.04561941849632805,-0.11766504881370456,0.5200470765715421,0.8661935498296494,-0.7766490513514972,1.1701613796880257,1.1440862809160206,1.1124387470427162,0.4938635611736975,0.12801898156427877,0.8065871793310064,0.29236000908726734,-0.018318907777183157,0.1519085255836992,0.38722629183289714,-0.43756198148462483,-0.018318907777176374,0.1519085255836931,-0.6357390270930875,2.0630231072186205,1.104124543569396,1.3822431944930038,0.9217134370482148,1.4423216516473165,-0.5502409252248603,1.4272653443400285,-0.6062270216172604,0.8017992434694132,0.8948441101678949,0.4117231389229729,0.6695991645032103,3.9142002620953753,3.9142002620953753,0.03469586830249455,0.2733128723209565,-0.1405327882211061,0.1452687518329484,-0.0336244594791667,-0.5796779617229451,0.7864914843181989,1.0719095133623273,-0.09729135713010326,-1.1344267645599975,-0.5147661367110571,0.10899844025700986,1.1574333294182948,-0.7759992878891392,-1.1036486828449026,-0.5352757875276154,-0.2500618125955368,2.0740513614158975,-1.5859100852695431,-0.3848554897629733,2.523074552807321,3.4143914942026865,3.3333900656686652,4.337123990373125,4.271055688441588,-0.6730564492784514,-0.41051883475656786,4.250132864249456,-0.10658400174288687,7.668630220190537,-0.20265955195463378,-0.7378885956784116,-0.0950969441962305,1.171235987049047,0.8250241004589489,0.9941755502898485,0.7772571225747446,0.8049159467516129,0.7983561366275611,1.0537573412396037,0.7520235688725703,2.0992806770041765,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-07-09,-0.4071011614605103,-0.24861812041133602,0.6093171365832827,0.8034255181849247,-0.39590323259776883,1.1789387625405228,1.148512793986173,1.1125233719268668,0.30171018522836085,0.1828431137672277,0.6650304021128239,0.9897352187958564,-0.008539174687865041,0.2017889223103054,0.8968264637460949,-0.49688017670767975,-0.008539174687864663,0.20178892231030582,-0.683985779970965,1.4960173415460711,1.1043934999665717,1.3798751050204998,0.5467984899352996,1.4361168453199387,-1.0470830898214356,1.4436576183607515,-0.6234392116415381,0.6537337794708159,0.8080492009355408,0.34632193177126613,0.6096685770686384,3.9192627013204366,3.9192627013204366,0.07028921717750429,0.795917761077433,-0.11313837741868,0.7415466807148926,-0.033622387473662245,-0.35292315053025725,0.7306805006812472,1.0477754404055584,-0.07353326404914753,-1.2031955706530435,-0.5876525661362437,0.22860442368017436,1.181576741394517,-0.8207470794121814,-0.5209106685396334,-0.5137980043421966,-0.9112766542368864,1.912360529144983,-1.1588618953982743,-0.8628743304110608,2.519589772656609,3.211295104321576,3.337680600946027,3.9005895402253183,4.274919672044863,-0.6834055999450501,-0.3746561162515058,4.2968285122668926,-0.23410454366917446,7.6570792540000925,-0.5565848075362259,-0.7340304112560226,-0.22801659009901704,1.4074417820899383,0.8032368415985834,1.3485729510290663,0.7222708847956305,0.7519113375319225,0.7483902601516008,1.0217882336396307,1.1658007330386957,1.8257810255496154,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-07-10,0.21551996375426352,-0.023122380739716904,0.6377056515472074,0.7719809610181004,-0.24690538865596623,1.1767250607676396,1.1600181927122306,1.1375913588327233,0.3603302313978162,0.0056124638684804315,0.7895441332490869,1.7468190166032607,-0.21233431659971222,0.8222841894131622,0.8980134691672892,-0.328577550313214,-0.21233431659971394,0.8222841894131587,-0.3836408159365193,-0.01434560291481967,1.1164100321047727,0.7425214299059475,0.546547443742415,0.9030954036098607,-0.8964801350237197,0.45637448772988826,-0.05366147382116465,0.756243458382716,0.8681396368570493,0.3916009358314948,0.6511601248544051,3.924325140545498,3.924325140545498,0.6175007434896926,0.7970754550212883,0.4074733682306523,0.7426746342187687,-0.03362180286402554,-0.011357692534393886,0.6498974589754811,1.068409905732726,-0.04751605624778569,-1.30780577116099,-0.6052674037371985,0.08667716634753893,1.1916821256994004,-0.41979229733531154,-0.5217812144292081,-0.8208431344475593,-0.9106112177534968,1.993330916106689,-1.0496776837769815,-0.9557568912677976,2.3658936079176596,3.25767905313437,3.30024192932801,3.9866947963790698,4.193993997292325,-0.5128484048108526,-0.2791409423099681,3.524796509404689,1.2986519165049994,7.749106835686617,-0.41399988031837415,-0.8667803142502726,-0.2386073089670884,1.2897290980908387,1.006944485450519,1.1560669497726304,1.1603511635724977,1.1742038041796559,1.1464728710014296,1.4311756840196976,0.9883342896847837,1.9174966310915977,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-07-11,1.6527471067199158,-0.26977927469308116,0.6723051578979911,0.7527942670557884,-0.11183329041627608,1.1647599169792804,1.1739139430513064,1.177092202654976,1.1748481791709913,-0.32662645225727505,1.7304264004071768,1.3965869460320912,-0.2023386893710476,1.0330463095213218,0.7795155024859588,-0.22315467902817915,-0.20233868937104763,1.033046309521318,-0.15862304635266528,0.030809269666282536,1.1184059659382122,0.6915774344637274,0.5199729140783875,0.8338223696259878,-0.7528669316469639,0.4779731005571914,-0.10333749878932993,1.439589397150005,1.268712107491839,0.6934380293080691,0.9277494281624379,3.9293875797705593,3.9293875797705593,0.800450509492942,0.6936786334226869,0.555041227067634,0.6280786908213073,-0.03361612831974629,0.2208162137201793,0.573393407130773,1.1091674227781156,-0.024922594824219234,-1.4668547498702986,-0.5714849617449634,-0.11196202329475038,1.2164402914318513,-0.624789244002497,-0.4714181195105234,-0.6687449176152339,-0.8808356436384434,2.2738442737757505,-1.0638691951393808,-1.0229005949263048,2.291100352623423,3.4898435895201527,3.278414999703375,4.40787748028924,4.151671739453609,-0.6016444932566728,-0.6659796870321255,2.8123677855088536,-0.709844253905949,7.705144173124108,-0.266801866548035,-0.7380694279564067,-0.28908123792958557,1.481073934587991,1.3208003417244119,1.693361912306454,0.583021736345032,0.6176805373188161,0.6218548572601509,1.7074946643710214,1.5470874644577957,1.9933379825734239,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-07-12,0.5223556255244965,0.3622322783082213,0.8370909664600273,0.7447197829024672,0.32894974566456187,1.1793686103677943,1.1887305213435024,1.1920405789626525,1.333233031576043,-0.3314250567508176,1.1868577903314197,1.360427677824616,0.9375178095993687,1.1066100806764,1.2592066584183343,-0.00733960908822219,0.9375178095993683,1.1066100806764037,-0.06235288226502596,-0.026945234242809327,1.0273660351332343,0.7524103470813606,0.4874026662696948,0.8964960192769954,-0.6496719460629863,0.4779731005571914,-0.028735547860659745,1.1675750933345945,1.109259280532919,0.7940449976610564,1.0199409178305086,3.93445001899562,3.93445001899562,0.8452895008844531,1.1481705031004699,0.6081448048334998,1.1402393362591805,-0.03360581031270488,0.4368685554491684,0.6076139160423754,1.1348172405504517,-0.0006800593734895749,-1.617048420860335,-0.5227275041843593,-0.11345232763980811,1.237530101542559,-0.56582961606003,-0.5650587934233323,-0.6937141608829461,-0.8073358503643083,2.00293020867618,-0.7965945963682294,-1.1332776907915265,1.6233055759827608,3.098641672824344,3.199551681406056,3.8555755212529226,4.032947536077366,-0.304952655385313,-0.5403900232092749,2.005512247796502,0.9421939550498692,7.773308791341236,-0.0055584603731621725,-0.6472853421887447,-0.3693977543248159,0.6109166491441698,1.1036268525164123,1.8689167605016526,0.9057980156483048,0.928824402417987,0.9151609707975888,1.329345548410355,1.7947804576053386,1.5443358628648667,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-07-15,-0.8820966630954771,0.4705924719221418,1.0033931643823109,0.7729079587729979,0.685451706619868,1.2055621252962858,1.2009169220803508,1.1902591729568164,0.7255574402442323,-0.15480071483671445,0.6789566354013742,0.9349167769928413,0.9259888060864212,0.872418251575695,1.4883711569144464,0.043416602827113036,0.9259888060864218,0.872418251575692,-0.7342386309220518,-0.3540466795450977,1.0249695579803462,0.6338160889874866,0.44558980879137244,0.6967366798180502,-0.5091931270118345,0.4779731005571914,-0.1374665309108001,0.6014758998289421,0.7774160080376028,0.643124427370568,0.8816444118885147,3.9395124582206815,3.9395124582206815,0.681053852927038,1.3759576414615673,0.4388880968472028,1.3780977046239082,-0.03361996960403339,0.5740670206315428,0.628395157896656,1.1340423025168678,0.027534867702364983,-1.7202038605772154,-0.4991159378613426,0.0046638716143223655,1.2470511089029142,-0.5246577185351032,-0.7111965554408879,-0.5824652517351937,-0.69820730457841,2.3602135995858307,-0.7211359036565922,-1.3690172015695177,1.4382868311883588,3.079970292989303,3.2236672027220044,3.802226444077513,4.089363915284796,-0.34328015586263794,-0.570004669497336,1.9945464718411456,-0.2889801263901162,7.757937832036962,-0.0671134796760446,-0.7621032138687363,-0.37867022198366773,0.5488394427018576,0.9597120909773901,2.1809161876507748,0.7185299288122378,0.7483052004689662,0.7449908614635312,1.2548014420524465,2.1191354226920427,1.5588539102290981,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-07-16,1.1400639137998538,0.1830410537220109,1.0457387866324948,0.8304250977608564,0.6538496235936456,1.2171065043756462,1.2055195998978316,1.1879468626496061,1.183535802766328,-0.06713910039398945,1.0898093768989963,0.5042104299295528,1.1259505177532112,0.21511892612591246,1.1288719838684986,-0.11371800286941827,1.1259505177532063,0.21511892612591818,-0.6916644941870002,0.13176087098267886,0.7926120525968968,0.4969586086188193,0.41076440370078393,0.49852288494407376,-0.3255855423176135,0.4899041112941145,-0.32628791008472746,1.0766163042170882,1.0559398930664832,0.8544156540398937,1.0752617453528792,3.944574897445743,3.944574897445743,0.14270457295230335,1.051323146464914,-0.04036479750495437,1.0184489016689964,-0.033620684345972186,0.6786400384921194,0.6817829206519183,1.100874920290692,0.04997646832800801,-1.8081470081522724,-0.5160763051616025,0.16943734717342981,1.2621698314262229,-0.28120405328864706,-0.5925793343835285,-0.6483981836514849,-0.7264489102886366,2.5768817702950195,-0.560612202427337,-1.3085007994619486,1.4083430699927564,3.231482488255344,3.212820550850894,4.046807238122534,4.072716014043786,-0.5992856378054932,-0.8271381861160179,1.8383626458301807,0.6360249829865509,7.805516919254983,-0.0211875185248061,-0.7455667265857464,-0.3832230221142103,0.4651158768457806,0.9029233644834508,2.204642450984291,0.9434589726881978,0.9651281102431716,0.9493834017807924,1.163508189720808,2.1481556374319997,1.6490205134370939,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-07-17,0.18480224652277016,0.3774946214264476,1.1679700172477825,0.8853423735529468,0.8327366534951203,1.2389009229976224,1.2117799275161734,1.1787532143673882,1.1260368996440735,0.1295447856825344,1.0467612180071373,1.223341843519168,2.2352442514143402,0.3560322148809337,1.4283423262879893,0.06210643640611691,2.2352442514143434,0.35603221488093933,0.20173873375902593,0.12325538253334362,-0.16735738698858602,0.5735548232889406,0.4030568112373515,0.6199786314923345,-0.21524694103851508,0.4899041112941145,-0.25861772506556424,1.0312432329212498,1.0293425252646795,0.89466006022285,1.1121398246504894,3.949637336670804,3.949637336670804,0.2562609983773862,1.3364302216023924,0.06216847702962337,1.3221228300705818,-0.03360253039803258,0.9463192418394168,0.8449537215692642,1.065234990295697,0.0703150184536506,-1.8525700372620937,-0.5720538267515484,0.4578349059508994,1.27622019737246,-0.3144626792807419,-0.7590887844601818,-0.7385516524288772,-0.6595910477668881,2.443423883490027,-0.7872664440669499,-1.385017117439211,1.5622951406422334,3.2271775755282333,3.2421131891100394,4.037022862761533,4.1203732326556946,-0.6769689247675021,-0.827956299429261,1.8472781101564881,-1.6737570230160683,7.695592920587367,-0.06716554588460508,-0.7502522489835632,-0.39477610638285654,0.8645231935811382,1.1522842552612858,2.419181021414533,0.2726648574817703,0.3185084945092524,0.33983422629716875,1.4988023008585791,2.379132332115978,1.6641274961281418,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
