Date,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-06-30,1.6509544436326717,0.3855913221830993,0.043351300307530954,0.8980411503296499,5.262993433694855,5.254881443601552,5.186474845537928,0.6343387528698792,-0.17910627713320582,0.5818169294311065,0.6653893713754708,0.5602829521335291,0.09336657983613682,0.0004665579521473704,2.836413857341086,0.5602829521335325,0.09336657983614055,0.4596309932558402,-1.4630885553810937,-1.6919993181194852,-0.2765989092827306,-0.506502073697725,-0.4378522273131496,-0.8216161191185277,-0.23844037297002146,-0.04427254785876297,0.7807568583348268,0.8628743255542313,0.9608096691427439,1.28207369624655,-1.3083134234055926,-1.3083134234055926,0.08280954034196611,-0.013241672731030475,-0.09063476842081859,-0.1170604683730382,-0.02916389006914949,0.6382484013817696,-0.02234322908665881,-0.2788745960375948,2.6363854785567655,-1.0630712020502404,-0.7686275412574503,0.879885885749127,-0.1249417503553864,0.35494106673947873,0.8241260653479973,0.2355566670158629,-0.05478684328670611,1.428712109342274,-1.069393586090628,0.531793032174121,-0.8811929710057271,-0.8717013847949102,-1.2637966146298132,0.5064863150994702,0.1436669088241618,0.28467858398361845,-2.9256205049167323,-1.9396692061181136,6.925463625280043,2.5633248502745105,2.511844628451318,3.727394542284993,-1.2946221709012151,0.24425277541036894,3.539888329950314,0.5259643672276277,0.5344871968613566,0.5344871968613566,-0.23345958676753764,1.201567985609014,2.482299899897331,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-01,0.7054359758990162,0.4173658290842883,0.11672772281825794,0.8013709725970627,5.271595938896455,5.258083222638715,5.184242736370243,0.4058618396504584,-0.13905489791387748,0.17732780549500615,0.4723834295806535,0.5849362772939465,0.08257569199424995,-0.10341469694989135,2.85402970874362,0.5849362772939523,0.08257569199425685,0.1801925349796447,-1.1055684558546057,-1.7379613126634532,-0.27128735729327874,-0.49555944974261834,-0.42682218246384945,-0.9098182458480799,-0.23497584210574998,-0.047634681755814964,0.6162981323825637,0.767043449187667,0.8879841197381442,1.2150123359642624,-1.3036401854334116,-1.3036401854334116,0.07048559288118413,-0.13466170761161766,-0.10127092114500677,-0.24764604780444138,-0.02925560155970825,0.7419513724870874,0.041299794110969464,-0.26858325765307606,2.605900592489163,-0.8853410787702467,-0.7536395339484337,1.0804615171792182,-0.09399419473739812,0.36343561551825004,0.8995942690485456,0.21990252259602294,-0.07058373782928741,1.4674792464731723,-1.0371931276423625,0.5590356685481228,-0.8930721134413034,-0.8868076507266597,-1.2677335558601623,0.49393718172715834,0.14395583955583324,0.15417302433319677,-3.4064089540579925,-1.9451714105548266,7.042767727787305,3.403553106741137,2.7564717260662577,3.720524885919514,-0.44373742369573166,0.7786853901300905,4.245160013721134,0.9439153963935943,0.952211298483145,0.952211298483145,0.0217939082483705,1.5581203738839695,2.4384760150295817,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-02,-0.0662308970226935,0.3937817599021539,0.182196654918638,0.5798873448030532,5.28150295478303,5.266941115814172,5.191950557288245,0.5169390762471833,-0.13160260508657703,0.4966661946566739,0.021273928662922544,0.2881295858709416,0.37825970322461305,0.0175351474086739,2.779306790552431,0.2881295858709429,0.378259703224619,0.5498435264156868,-1.009593410976716,-1.6291871628982433,-0.5993573738176674,-0.5640601697587938,-0.728422263542292,-0.8066580011137395,-0.7330116979087695,0.5619007125383427,0.7461359488314244,0.8427005580687553,0.9454788513896982,1.2679563225890278,-1.2989669474612309,-1.2989669474612309,0.4534874747538425,0.00956749507898962,0.29955524714241816,-0.08770983333914455,-0.02920124489347862,0.7038537822322245,0.08366648753764333,-0.2406916897973474,2.5721614305234652,-0.8441335802210771,-0.7483943022596903,1.095315647041241,-0.09166901998248685,0.910007573680952,0.9392569447751149,0.48461213801157654,0.03450801795857683,1.144834641728923,-1.031349272037932,0.7449960889471546,-0.8939055965658178,-0.7737538705877339,-1.2710714304625559,0.4947133832096297,0.14086610795841925,0.45358843470146776,-2.4079156379718873,-2.0251499365432553,7.123968543596832,2.6390631033224974,2.801700848717178,3.2637554542069283,1.2305744026195027,1.0725665146054915,3.5666051135254957,1.0210541737108427,1.029308193110614,1.029308193110614,0.16485537485466753,1.355411878005635,2.035734380996804,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-06,0.5431922114063638,0.40308929337486493,0.22954852440561602,0.48834646448096497,5.287702654952946,5.282524518626406,5.216732624930941,0.26538257758285655,-0.2019538069237112,0.11342311365059934,0.1606692335552445,0.19431338585551539,0.7319110988733658,0.25119532160965136,2.749029638763173,0.1943133858555202,0.7319110988733625,0.7655367517645832,-0.9597117055744169,-1.72134518641317,-0.7961247383989648,-0.6392913962618404,-0.9175902417398027,-0.617053114953923,-0.9658037635507827,0.9306543912754772,0.5903155197950287,0.7519032581145636,0.8764785092836198,1.204417401984818,-1.2942937094890499,-1.2942937094890499,0.9539293947571853,0.2937640372288098,0.8650595206138644,0.23157859548026397,-0.02926995953089965,0.6585812589833441,0.10849755578931924,-0.19563019034554763,2.5436983933369586,-0.7916699111297217,-0.7407903191388913,1.0248006506053555,-0.10528508299199768,0.9296098601531446,0.8979484230950963,0.893847252551046,0.14768366914628678,0.9892975922482655,-0.5355791814386741,0.5582559680860687,-1.051436623588151,-0.8213675671575764,-1.268918317983197,0.49166265560515576,0.14269624524165567,0.3712388717286362,-2.3873320456437837,-2.0795996144113187,7.364419535982057,2.6330755398357604,2.758808766260267,3.266094408523854,1.1946123608769206,1.48534184497265,3.6878779870776097,1.5795925064539509,1.5875432660856303,1.5875432660856303,0.37986733018576635,1.4192812783433453,2.0433478579303426,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-07-07,0.40934119854328876,0.3642962207507731,0.2694124731058547,0.2898652094904156,5.259782508205867,5.302588963447928,5.284519626517356,0.7305344818470395,-0.5590078083842671,0.9437954605011188,-0.38488036595905845,0.023410638836323716,0.9715719473806042,0.24138452589413292,2.738858047829505,0.02341063883633221,0.9715719473805972,1.0212186617849053,-1.27648537809197,-1.6309807128525304,-1.1047320343745555,-0.6364922202916098,-1.1598171559323875,-0.2951266215833778,-1.569302395282077,2.8116536047459793,0.9279314658064737,0.9486336644476075,1.0259814718881943,1.3420871088454365,-1.289620471516869,-1.289620471516869,1.4298722318174542,0.2816964142745308,2.023786172667649,0.21828605345563515,-0.028841667109253243,0.4558786539322085,0.12028682431075571,-0.132153521840263,2.5133909605049856,-0.7181695953655177,-0.8142385992940159,0.7723237333709416,-0.13301154407309262,2.0088400453679025,0.903013643390496,1.095904672408766,0.1410311273063319,1.0113333581850739,-0.5655227230743333,0.5706745882104154,-0.9379089637189325,-0.840623174040486,-1.2715491570892292,0.4639369613805851,0.14352298938636665,0.7555143528605908,-2.089710859019848,-2.1384474593583773,7.296125794059737,-0.31394301153100324,2.864313923249122,3.2997156906884384,3.6902297416147287,1.6412759154612124,3.758137836790506,0.49770581452289847,0.5062439872076545,0.5062439872076545,0.4399351043948965,1.4455198226100694,2.0046834741249255,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-08,1.225185016035957,0.4156775468993676,0.29304092232441264,0.36588416486509834,5.230694289371828,5.32543248078446,5.358998339880404,0.47327179688317245,-0.9448194811054529,0.42639286120037884,-0.09603617475088642,0.4121224294015949,1.1163713679985214,0.28471451559262306,2.778936134161378,0.41212242940159116,1.116371367998515,1.3458729932392115,-0.7602571436360934,-1.4221061161505313,-1.0397376866531642,-0.6162921507438591,-1.0138791450203093,-0.08932872382083921,-1.569302395282077,2.93316334673573,0.7634426412586849,0.852785249487272,0.9531425942351678,1.2750134752541662,-1.2849472335446883,-1.2849472335446883,1.5970940314246451,0.3308315502837638,2.334685423099882,0.2759670158854047,-0.029173852827242334,0.3059163936540735,0.1653083498835068,-0.059410998753975354,2.4856221770669444,-0.5361502445347063,-0.8889967950732384,0.5811986179364391,-0.13757683605365695,1.7289096236473145,0.8836516896978978,0.6268997264227528,0.08672780773148402,1.003733253211256,-0.44216336735387124,0.4980386856638322,-1.0048428138793508,-0.9256296158410504,-1.2755653537045923,0.4276926640137493,0.14189932272642816,1.4660915529561975,-1.627562301424452,-2.1169356454821977,7.416688000641374,0.9866809889084057,2.910523043850985,3.3267719822961443,2.7125020939567537,1.256324680468859,3.5029164144782396,0.9134720445646882,0.9217844759473499,0.9217844759473499,0.24156825313622318,1.301659812437283,2.320301986809618,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-09,0.7238224783273437,0.4074664132395195,0.3228876197631481,0.27152728807676196,5.200467365200314,5.341656165114756,5.4214556872082476,1.4271305027611507,-1.289356742754738,1.5296195054039885,-0.06423701504584002,0.29557743388424895,0.7656861401476722,0.30911182493931105,2.6460806028229062,0.2955774338842513,0.7656861401476683,0.8525856875839223,-0.7928314034615229,-1.329802742852211,-1.0700579678076199,-0.6255515954553574,-1.1530329793168896,0.10522761348579028,-1.5454957762789818,2.7004496229661683,1.101096210514537,1.04953757906253,1.102662217150276,1.4126985237510132,-1.2802739955725073,-1.2802739955725073,1.1138999489692165,0.3610876840733476,1.5400426302317127,0.31022031823385426,-0.02856737838085341,0.20350231629592885,0.19152682085402578,-0.01425853359033258,2.464129074733451,-0.3531535940261619,-0.9534752293032532,0.4009911291633,-0.16101006656087283,2.1501730575498454,0.8763035037920447,1.137423202363462,0.10771078961979828,0.9484967204459269,-0.2957076287042874,0.29703953589934007,-1.0187267916389557,-0.993615713583685,-1.280660186524244,0.4007344305865775,0.13912568484564775,0.8777428382545472,-1.911297916376707,-2.1264640121653806,7.532865726002501,0.6234908985997342,2.9173430819519965,3.307764611918155,2.172536042509419,1.2779028810257056,3.430194897294634,1.1321089387351044,1.1403026606757536,1.1403026606757536,0.25125046329721806,1.2690603747096043,2.4405029048219666,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-10,0.8374046848879302,0.4823256952629081,0.3450160516948311,0.412347775642659,5.2197210692485285,5.352440103100381,5.423651725039681,0.6876003020431551,-1.2265300435944337,0.418769750772521,0.5573863491664529,0.4192826642988697,0.4768493010467754,0.38644784702493534,2.8178845679687505,0.4192826642988742,0.4768493010467699,0.5001624731235722,-0.6509134600677233,-1.1906271913873328,-1.600718542507796,-0.5961507599437111,-1.4459532783042355,0.5069031987102661,-1.5454957762789818,1.1193525776537068,0.7635026073958353,0.8874652257339247,0.9794972350279776,1.299282129260438,-1.2756007576003265,-1.2756007576003265,0.9032636783818875,0.4483887922185034,0.9297581616429741,0.41325159830714875,-0.029106989223674263,0.28201910793103296,0.23234657466047445,0.005746031697176696,2.4408099266460326,-0.1824677561201819,-0.9961323955469632,0.4443947896476872,-0.16540047968638927,0.5532321796267737,0.8315562620163369,-1.1858993851020971,0.024880313378083576,0.6466358798353666,-0.4340997350603268,0.30607993378970483,-1.3938669954538176,-1.1124600709244834,-1.2792716908982127,0.32738008971902177,0.14006072153404595,0.7588922622954782,-1.2627441618724013,-2.2764836662526613,7.606286211846807,0.6176270526807908,2.8649002125961918,3.024763557412418,2.143551117681162,1.1488930995434317,2.9337123855125156,0.9828699633360577,0.9911447149472176,0.9911447149472176,0.1946127254589724,1.0864064987904805,2.1539961092781583,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-07-13,0.44370397716504734,0.48056520647241374,0.3786634099502872,0.32549492806516667,5.227543679028337,5.356070253224243,5.42305053729692,0.905102417400689,-1.195453130948117,0.7606302626283837,0.13913725888565018,0.21742020205170723,0.10462350247846687,-0.05983727451130785,2.7799561617126387,0.217420202051714,0.10462350247846558,0.06633732231006007,-0.42989051393924915,-1.0596251872569913,-1.6844528657731563,-0.8814191468377827,-1.5542891201957847,0.8105599486398929,-1.4978861217917028,0.6583144614666463,0.8759328885247958,0.9530158417085376,1.0293116560492455,1.3451537067860835,-1.2709275196281455,-1.2709275196281455,0.24211126387773546,-0.07178089005360612,0.1225403336547571,-0.18380338390675133,-0.0287536455134146,0.3037017052351027,0.25577403513974845,0.015878516387776802,2.4177735168990577,-0.014177145244781812,-1.0705931486256606,0.5112721372116367,-0.13910277619812342,0.7683528598264284,0.30254214829103077,-1.1385595170702618,-0.3615390298327483,0.3069585307904091,-0.0722391538031705,0.4118892056134507,-1.3602718309108355,-1.021952900984597,-1.2833376637541754,0.4115222224940938,0.13792275534711881,-1.3125266304623335,-2.012625622638479,-2.0895062253526597,7.380213787922877,0.6292289499925586,1.3459785580480617,2.9944020686120454,2.0913255839091067,2.592313884862416,3.2076951084294714,-0.03082050894075306,-0.021995371582512604,-0.021995371582512604,1.436886943995925,1.246813700589021,2.1440441294979573,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-07-14,0.7182273746725019,0.5015226833956793,0.40520632218692887,0.315167669287572,5.239343692746796,5.363971670745458,5.426965272726153,0.7793764859916779,-1.1665608446583953,0.7343280267228959,0.4717769493885168,0.06211707196080117,0.3265937758630402,-0.05981990408503697,2.6859424894843698,0.06211707196080257,0.32659377586304295,0.31563150866697154,-0.5613977576006922,-1.1892526081806887,-1.7662412707782016,-0.8814155897815029,-1.6338797363599684,1.0489792604398227,-1.576958991103691,0.8367275562387859,0.8672826710395395,0.9479724754661059,1.025479009084307,1.3416244162959752,-1.2662542816559648,-1.2662542816559648,0.6949792581733649,-0.07175876559901091,0.6373982467330681,-0.18377998016234923,-0.02880713429454328,0.3789797821041018,0.257151366093298,0.0431449999253685,2.3965459499523494,0.1996097737995925,-1.1416448228364762,0.5409013375970404,-0.10329302029195198,0.5620008099286777,0.302528191909039,-1.125984712826355,-0.3615483368416012,0.32130740508187294,-0.10968398747502774,0.517427404826662,-1.3439043889449043,-1.0351447349285525,-1.283388976945853,0.4103354601997631,0.14108632367918217,-0.6699123809811746,-1.7777009249215265,-2.1256712834857536,7.491317738192398,1.4283621818360719,1.8197461090546674,3.100467489906627,-0.11127801693240091,1.867923978369755,2.4683887351434755,0.344669917613331,0.3532911815165153,0.3532911815165153,0.801082621978754,0.8108092735076307,2.291316807313053,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-07-15,0.7620554640990531,0.5087356969478304,0.4309044785571348,0.2711168305354437,5.247184760310702,5.372833464112905,5.436745426119701,0.6149834168788657,-1.174117003907225,0.47309757515249523,0.04267716827375505,-0.0384573892165386,0.3767877987925902,0.04422060431623964,2.677423182136853,-0.03845738921653345,0.3767877987925976,0.27405025034885505,-0.8454327016474272,-1.2087190868315005,-1.7846103737436483,-0.9109887125466168,-1.6849861749777797,1.2038656151129647,-1.567260297908597,0.8074164621013994,0.832674285705391,0.9277946287707121,1.0101450913835759,1.3275041880536225,-1.2615810436837838,-1.2615810436837838,0.8024941286627807,0.06338010521945754,0.7378382477899605,-0.04258973293805013,-0.028961251003975425,0.3463052271281399,0.25120963492532916,0.06983805985781937,2.374295374391273,0.38152844282253096,-1.1933800961568255,0.5343104964951993,-0.08062832498802958,0.47782085284758385,0.23627816605593582,-1.0853788109202296,-0.2905256003540313,0.47092148795206856,-0.10444899738073068,0.5869525400333286,-1.312270717815815,-0.9863568805960365,-1.2832564327029847,0.4196120582142559,0.1433407946128648,-0.7471434530222872,-1.4895642137016523,-2.140810859720821,7.511114801960307,1.4249403454364287,1.7683567368595532,3.114151842205762,0.734187791160219,1.7453815232084284,2.5687826535718186,0.41157670086179,0.4201616375616612,0.4201616375616612,0.7412247322031552,0.8619109883741077,2.372568271467819,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-07-16,0.4850023457250027,0.49838673431649494,0.45299933561445677,0.1901467551981644,5.242427282643264,5.3839361035009965,5.463570270442633,0.7955818375991448,-1.2915124135221325,0.7890315196234279,0.20333621415982608,0.1008537031709201,0.4943076877374225,-0.07657334364886213,2.585301118358128,0.10085370317092238,0.4943076877374278,0.3993799796922634,-0.9779809769366116,-1.2954338608945628,-1.8746707594217453,-0.9375543178639179,-1.8044941835351476,1.4002196112248309,-1.6681048850711857,1.1411608487458371,0.9104886661070791,0.9731630163242643,1.0446222648631354,1.359252471054995,-1.256907805711603,-1.256907805711603,1.0925627215274372,-0.09156914719449001,1.123750856851637,-0.20563573641760832,-0.028391385951032223,0.3385194335023213,0.2601664319062618,0.1106599323451834,2.3519920329148905,0.4083121652880513,-1.225100884437993,0.4540247352416607,-0.04787774427946155,0.510775831140306,0.3207421538657154,-0.9956034481424881,-0.22569999762359277,0.30472891154600745,0.1387912576753566,0.5996358963379179,-1.2335229309828808,-0.9491424997414815,-1.285921426723984,0.4280352907428106,0.14327781177251495,-0.42892181704122584,-2.01331882004824,-2.1449425140531027,7.436187246032632,1.258459026304957,1.7468511865634995,3.0568242119977236,0.2546276410731484,1.526320279792933,2.821562820064432,0.15834916153769382,0.1670715887558484,0.1670715887558484,0.6128833999495135,1.0155304672059147,2.3121179471613424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-07-17,0.555641024220499,0.5034625304076779,0.46847094950338675,0.16553502615343432,5.243469224362232,5.393971761795173,5.482478526502818,0.6692058001939158,-1.358009970605409,0.6712379894745839,-0.1175592615779764,0.3183222694732594,0.4379845212131604,-0.15995527301541218,2.4935581987973867,0.3183222694732598,0.43798452121316367,0.055550993384617886,-1.503943753356305,-1.3806383535682154,-1.8956670357942977,-0.9671799611229137,-1.861744309808789,1.5510954333281555,-1.6681048850711857,1.1128269814523823,0.8845755906169285,0.9580548262253027,1.0331409731732066,1.3486799309942714,-1.2522345677394222,-1.2522345677394222,0.9880099862688811,-0.20005452711416796,0.9892187032230422,-0.3188297639211213,-0.028713175990081618,0.2605679298706982,0.2880578956400158,0.1507646688757359,2.331368926533456,0.3011933185542802,-1.1870961880120117,0.4085324373458457,0.0010645493024683294,0.632674919627298,0.36525019777883955,-0.9028258951934122,-0.15173561579026162,0.4979596156033112,-0.0512742955972366,0.6304807807429478,-1.2215177394080265,-0.9075699151376468,-1.2812323194415065,0.41285661728039896,0.14658526261536584,-0.4754274472006484,-2.516699566910747,-2.1520642713293716,7.453528878600851,1.095333555675639,1.8193411320642991,2.6414715231960018,-0.6400332053387776,1.232331912037337,3.3821087778601764,0.2169574917940755,0.2256480974744772,0.2256480974744772,0.4171045738271236,1.4661145956872261,2.025848780779298,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
