Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2024-11-29,0.39276279533331954,0.030861394610121256,0.3826106926479244,0.20388399366970159,0.43952400120305124,5.3204584868733225,5.224759056587732,5.104404860909577,1.0762087691736655,-0.6841429189577097,1.3201534289395054,0.3744734321358136,0.25873491693335565,0.36858641843854745,0.25783346427543263,0.8491527653977947,0.2587349169333488,0.3685864184385524,0.490935558591893,-0.47318236337329034,-0.7748988573783695,-0.7684364555649801,-1.0294424602343533,-0.7169659566549905,-1.057408570825516,-0.7816747338400744,0.12594827703440434,0.8870652478349476,0.8669634697817566,0.859475228323149,0.8248259957324507,-0.34444111115406817,-0.34444111115406817,0.7352475303255446,0.8453264155564331,0.5370353143720079,0.8447591490096309,-0.07000234293856264,0.1832039801936156,-0.13827730940277855,-0.16295915696336438,0.8264737697639961,-0.6769316144648867,-1.2992216026076016,0.4915857185514861,-0.00346639693860761,-0.3498171468984562,-0.4100171540855173,-0.7917881161982268,-1.320164595895356,-0.29750428402536516,-1.2304991192510297,1.0218038829545981,-1.4447831889472735,-2.3818642591460715,-1.0406470131009862,-2.0288520752867774,-2.0596147239426115,-0.6247673595430002,-1.3411848128764152,-1.3610405310106153,1.1866089369017208,8.164993131614695,-1.1009410617528972,-0.09401665775778142,-0.3124534452444322,0.6153472757131475,0.053118030516426586,0.1657876394775734,0.8761080412403767,0.900203960063027,0.8881808003921845,-0.10624824567658529,0.06045833548183264,0.08514900418886853,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-12-02,-0.12387529771830844,0.07312053227045813,0.5083319518153496,0.24511315229077574,0.6375433521986908,5.329226307610891,5.237048496933417,5.119984721732376,0.9174016199358677,-0.7117904262398228,0.7052492763024302,0.5259688065639333,0.5497133349897008,0.6272742050499782,0.2089309659266273,0.8763996920664979,0.5497133349896957,0.6272742050499817,0.7388523397430786,-0.47169494551702046,-0.8659176742281799,-0.8252097814103881,-1.043023169092286,-0.7391095447542692,-1.0477832470053645,-0.8624937837883686,0.35577062795131187,0.6829590014811912,0.728205194294208,0.7414466851229968,0.7241915584525356,-0.33302930862884406,-0.33302930862884406,1.292789066396063,0.7659450195808751,1.1126097167387354,0.7453551542257865,-0.0696641034166627,0.24403361189080158,-0.06824989229954263,-0.11811086082125094,0.814766369296969,-0.6851877995823082,-1.297006297682906,0.4651562775861773,0.0036944299029990665,-0.6114706275015688,-0.4564997016823765,-0.47630951540536415,-1.2981584193806601,-0.05537052220727625,-1.3509746335801973,0.5827073342790152,-2.1585919827305946,-2.0616142433387066,-1.0249086912571392,-1.975852717688769,-2.056135233731544,-1.5354054231476333,-1.6205691476053377,-1.175659391167476,0.48633940903953043,8.203421213598723,-0.7048952545363381,-0.3700642280070075,-0.2710228331351062,1.0373835107862184,0.9147040002950994,0.36663606524268927,0.9681633747133206,0.9889416943802032,0.9718310886656494,0.8890304158275372,0.24226204093401424,0.2518997002969074,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-12-03,-0.04436565588122491,0.1872821724466586,0.5859652185768314,0.30538030039308206,0.687411371998959,5.330947679601423,5.249014145579666,5.1416544678855445,0.8804380374753614,-0.7871327114480812,0.7052492763024302,0.5154700881213503,0.532999517108865,0.6040802995216179,0.24004504667160192,0.8348894730830466,0.5329995171088663,0.6040802995216206,0.8326373691382878,-0.46437159825528257,-0.8580536186702643,-0.8206123241282197,-1.0472757541244535,-0.7305253029854051,-1.0403040219461175,-0.8667773094280535,0.3770411788110157,0.6829590014811912,0.728205194294208,0.7414466851229968,0.7241915584525356,-0.32161750610361994,-0.32161750610361994,1.241055233558283,0.8349179964986271,1.0793619455373362,0.8107949139772564,-0.0696586918986089,0.30459756121218795,0.0024513154766164467,-0.07665191118816325,0.8024688073990056,-0.7294484795034694,-1.2544109496773332,0.3942339674909152,-0.0010446648216055363,-0.5638608322503027,-0.49353388462884934,-0.5299011699795212,-1.2709827077862559,0.00015015956008256303,-1.2569924856256633,0.6503107310583937,-2.1182668914673526,-2.079665009506063,-1.0363248059788106,-1.9055286684065615,-2.0578795128272214,-1.4506482455091925,-2.1108193315115003,-1.1678359199754802,0.17351621127980107,8.22001997912518,-0.7242734767463238,-0.36193847930590595,-0.4339860285109132,1.1357602761327072,0.9832901033483835,0.8731082042291091,0.8674417430303536,0.8918499881739299,0.8803057722305049,0.9587570874292649,0.8318933764626812,0.44184622504703475,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-12-04,0.4761340333971493,0.9484010988822114,0.6358697827807885,0.3704418629383903,0.6647146895472991,5.335761770510626,5.258892066122434,5.156307145540015,1.2772255652891227,-0.825126389504832,1.2188574649940889,0.1643694780810606,0.4000647241453409,0.4529245515570529,0.1570954906421869,0.7349185495000957,0.40006472414533323,0.4529245515570499,0.43710846126998765,-0.6216462522146727,-0.8610547989657551,-0.8418576527768725,-1.0559123430843387,-0.8102133260389135,-1.034299891532465,-0.8667773094280535,0.3444009690857877,0.888592652024862,0.8680018504053347,0.8603584805245585,0.8255790812646034,-0.3102057035783958,-0.3102057035783958,0.9854811092926731,0.6773828325406059,0.804197189795272,0.6417629223491716,-0.07000971416871636,0.29262136691312274,0.05422990720218677,-0.04439262387418974,0.7912039437465463,-0.5556327110805875,-1.1304646014701183,0.35403476756485264,0.0031337193900788816,-0.3573646921631769,-0.42434203690714617,-0.4445057191605594,-1.2443710368908922,0.12948113547039355,-1.4157642607540604,0.8095654877162501,-1.7534554521663634,-2.199146309831903,-1.0766453560309905,-1.9232989149401498,-2.076966760763956,-1.6802570457424537,-1.8849101973908677,-1.185966994286403,0.8578560636030836,8.284657052985986,-0.7721654474288517,-0.36294710053190327,-0.48308643031385873,0.83489543200403,1.0079756330991203,0.6647030561230192,1.0877829039372886,1.1042502333095847,1.0805288438659173,0.9864047018156691,0.6445699200013894,0.4283698232437554,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-12-05,-0.23597280084315184,1.122322053646851,0.7344613760786196,0.4333213195450569,0.7564569906117232,5.35192109695141,5.268493364811049,5.159600151048721,0.910996649846461,-0.7804759448134155,0.6259056213800962,0.5619236808478736,0.461322497450229,0.43131139715003974,0.3051157228765995,0.7974134347805398,0.4613224974502216,0.4313113971500429,0.2871646940492363,-0.7919030506290242,-0.8356166499802523,-0.8507924181915576,-1.0576443069214352,-0.8216257841620471,-1.0236110798123355,-0.8667773094280535,0.30258101027131695,0.6387367563537858,0.6981414280857444,0.7158742822070111,0.7023878124469494,-0.29879390105317166,-0.29879390105317166,0.9563149660389647,0.9831933764987133,0.7647896837292736,0.9546016601428111,-0.06991033416763874,0.3836578731230252,0.10961124474195494,-0.020488791661319585,0.7818583571214519,-0.3564828772262861,-1.0212847511810481,0.40410323427986805,0.006527734020392863,-0.3652058208552298,-0.5614753382554883,-0.39416561551387047,-1.2106921809312159,0.18128948888695148,-1.5345606474873286,0.8983862062520785,-1.949288653342963,-1.9937797632447545,-1.0482083243663007,-1.8809359662936127,-2.0698714590829783,-1.449801649547068,-1.8181593570110308,-1.140615984902589,-0.07822962328611832,8.283604493795384,-0.8101095866691156,-0.4359751045550141,-0.4649181320625851,1.2448698098325515,0.8879386542205618,0.7601133207188308,0.7863855700583716,0.8137150135820577,0.8066503741166853,0.9022524624535108,0.7337996567375799,0.506298248468497,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-12-06,0.3114025437979518,1.4106207077476567,0.7729448936037895,0.5050210705010721,0.694170827286466,5.363897970219996,5.276098654539805,5.162993623516363,1.0707294073727327,-0.7509908998226944,0.9188662794119674,0.19954675408421893,0.41737083769769795,0.28851491122582335,0.22223459226397468,0.8724777302740234,0.41737083769770367,0.2885149112258293,0.03959576194045864,-0.8040245889401856,-0.8131592514401499,-0.8470013840900633,-1.0572506086795401,-0.847035473560304,-1.013128447690373,-0.869779231298795,0.3413530637227173,0.7791649185194606,0.793609205089602,0.7970796921382798,0.7716258163309754,-0.28738209852794755,-0.28738209852794755,0.672617666662548,0.8128105314097388,0.5079137564554426,0.7886244067550757,-0.06988527334353298,0.3984615560770662,0.15928376047721043,-0.005182256538212537,0.7725475115747885,0.005226315135241281,-0.914959782923771,0.44803678351213194,0.009377357218620605,-0.0947020647450461,-0.4545837534715256,-0.4644524602803433,-1.228783164188074,0.08231029062728444,-1.618621596309518,0.9830755627481822,-1.5876658698936048,-2.0073789190917872,-0.9080865585766961,-1.866855061331017,-2.0689678594735184,-0.4350105497157958,-1.5568115754518579,-0.5550549975826125,0.5105644117373386,8.324040578701519,-0.7623448977815965,-0.46630866134301796,-0.5176253828505327,1.2078914052265977,0.662119500982369,0.4999799064769375,0.9711412792110923,0.9918122776280802,0.9745370977613924,0.6637904783583797,0.4892007851841974,0.5521195446951114,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-12-09,-0.31799909180459335,1.5329558212356027,0.8386166125541638,0.570732501041682,0.7057129392941927,5.380348485715911,5.281716798923414,5.158248898829882,0.6944270283133935,-0.6752786461100037,0.5353358445518624,0.16489471477332254,0.5052920091319265,0.14585069874230414,0.23062218164205275,0.8969737192844766,0.5052920091319195,0.14585069874230078,0.033924690463374894,-0.8341800037254704,-0.8092779083404231,-0.9273998179997761,-1.0560770193749804,-0.9226814526687955,-0.9756029579479752,-0.869779231298795,-0.07082945200164073,0.6063919189176223,0.6761523221972928,0.6971702292403056,0.6864402137210531,-0.27597029600272344,-0.27597029600272344,0.4665995001949987,0.8283211154576722,0.24568329149282395,0.8058707396837723,-0.0699615549693408,0.4201154726124021,0.21946005054699555,-0.00252657287121999,0.7639089548087961,0.402449622776181,-0.8048666486618292,0.6093851727731755,0.024359743301524447,-0.4551986192496895,-0.46068553524022265,-0.32151392655903843,-1.2336550700940303,-0.026039779107964494,-1.6530768395336357,0.9361518178865965,-2.091601970258551,-2.0541502845267177,-0.8895884022106432,-1.863331212712272,-2.0590244292082285,-0.29707395848293183,-1.3692388637401607,-0.6387726282658471,-0.7208984632430717,8.277580524260598,-1.077726812889006,-0.7289343332882005,-0.5339492179351759,0.8975729660849623,0.3239809852475342,0.4311931280373721,0.579461484317853,0.6142483031642036,0.6186193413682686,0.3888773369256884,0.4240241683810144,0.646089470729033,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-12-10,0.06510672532487258,1.1298403568593902,0.838905853792367,0.6375536140748838,0.5673608887973528,5.389770860282726,5.2851478656437765,5.155946534321459,0.6956647612356422,-0.6334958262364098,0.6155790741893022,0.08226781015083405,0.43493641827480795,-0.00902821956990853,0.09174432962434025,0.7881533829593358,0.4349364182748014,-0.009028219569912791,-0.13175231721787223,-0.7620970182732041,-0.7692906375683423,-0.9234343329358572,-1.063576149156163,-0.9334748544316508,-0.9464544062585873,-0.867788663981172,-0.06761161923072269,0.6495620875528172,0.7055008515017025,0.7221342477588067,0.7077252341723732,-0.2645584934774993,-0.2645584934774993,0.13240337759046494,0.5520854801393215,-0.04094678465806797,0.5207862316935234,-0.06988771984335858,0.43778989054300266,0.2774785685516003,-0.007098266352993027,0.7523780031175954,0.7759203671299871,-0.729373267810925,0.7654188931872853,0.0438078640092441,-0.15486136146288995,-0.3470459260406814,-0.414375168015159,-1.2291504481579736,-0.22539393400301874,-1.7225524072441942,0.767856712542824,-1.9986279875277866,-2.033125982794627,-0.8389023873517638,-1.8761115803459636,-2.0581698070155725,-0.00752514802356664,-1.1911765289155394,-0.6816196628384095,-0.6638186966206845,8.235282003123512,-0.5739329815792668,-0.6734086918944007,-0.524080573803171,0.34342577865183616,0.18744609060891088,0.19387804503740574,0.3866936083237673,0.4284276242365988,0.4434519959421817,0.18858682054267617,0.1656763122563644,0.5683555818072126,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-12-11,0.010361029976496312,1.0524203817305888,0.8402735207684301,0.6910732751599691,0.45911354373767554,5.400886149020103,5.289814366106182,5.154436396100197,0.6445032321892487,-0.5887538977292727,0.6715875146957382,0.12885463685141696,0.20588017221401989,0.07846600621434985,0.022578807378982043,0.8167498658290582,0.2058801722140165,0.07846600621434971,-0.1145423021089239,-0.7673946560948277,-0.8911321189581654,-0.9354089523187846,-1.0740882234525964,-0.9513976087787679,-0.9214165444730863,-0.8668451683661778,-0.0964848878801307,0.6711515351379137,0.7201780824495718,0.7346187801652697,0.7183698957039207,-0.2531466909522752,-0.2531466909522752,0.3289973077722498,0.41961789550252016,0.11925964380756798,0.3777482483803989,-0.0697849336984478,0.45765760303800707,0.30609059198009947,-0.0009934736252152371,0.7411617107111742,1.0948082059434932,-0.6651326219931906,0.8943653800878583,0.07614734135858638,-0.34350121121809263,-0.30737745520408394,-0.26520168283442813,-1.1886561908549786,-0.23711184439287206,-1.626071044726161,0.8731380185500055,-2.0025918799689997,-2.016145028117755,-0.8565625652996511,-1.8916285997714832,-2.063676699958803,0.24382328067324754,-1.1184880079873953,-0.7348271647390926,0.9881715851248775,8.309137420787788,-0.36774688787068394,-0.6290829277412012,-0.5116126409090062,-0.04092828677795578,0.05894666403420581,0.012543001971945564,0.7232763448137214,0.7528801933554975,0.749303290734693,0.012731259021909238,-0.03196086741883145,0.5851506808191206,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-12-12,-0.6470036229626107,1.1301647052280692,0.8350006384700414,0.7341858128692038,0.35752617182416135,5.410705813112537,5.297708378450051,5.160449842937827,0.15200630157477601,-0.5768072610245479,0.046172066651699234,-0.06919717186437142,0.35534781758861456,0.30857316048478,0.02259062608482611,0.7939926177649085,0.35534781758861184,0.3085731604847766,0.1776017259347316,-0.9236697605428091,-0.982497287229464,-1.0715881917081382,-1.074088211319493,-1.0591515448002362,-0.8648581135186791,-1.152119470159209,1.2481957120804692,0.4337112443768427,0.5587582049796536,0.5973141551663006,0.6013001319157727,-0.2417348884270511,-0.2417348884270511,1.0554356156998872,0.41964267125497523,1.1466221942536157,0.3777727146405925,-0.07003439313854402,0.40184984722414,0.35128031658214093,0.02492978298501801,0.7308395025505754,1.3406006932452463,-0.5765854645163424,0.9160973901966301,0.10857402794679283,0.5025670874727436,-0.30739500526417585,-0.6875358060135844,-1.1886546916049163,-0.23724809808458167,-1.6039358671694004,0.8611792214520572,-2.389364429843108,-2.0618104600755354,-0.8781156848832192,-1.9129990138548372,-2.0722930533327992,-0.044599813543168394,-1.3232966378863515,-1.097316208399052,-1.030909971260525,8.240841530076114,-0.2810375512235327,-0.7336937422103841,-0.4830275492280887,0.018889236668060264,0.669672162769761,0.24850128099133903,0.4120301490201135,0.45285105666585057,0.4664752022371722,0.8458527370759438,0.20706900334391426,0.5166585865548434,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-12-13,-0.6762505069631881,0.5338756802813958,0.7349253871124142,0.7675315307793066,0.062261970456758894,5.413084073645762,5.303315424046534,5.169105203392765,-0.3280246407211535,-0.6008994515907308,-0.606227223421907,-0.24362162900593554,-0.04821180292910776,0.14636350502441925,-0.10227965944575079,0.7510811774301154,-0.048211802929102106,0.1463635050244216,-0.17758565358026132,-0.7145124792980491,-0.9269380543873915,-0.9977947193031743,-1.0565454964974919,-0.9875516065850035,-0.8642779432695736,-1.015924563378633,0.4625697777983288,0.1854500502182296,0.3899819142618137,0.45375212508082613,0.4788951295265257,-0.23032308590182698,-0.23032308590182698,0.5436441560291173,0.14367088548738371,0.41955451074466266,0.09985085200600873,-0.07005697983761998,0.3194938233700591,0.3529597857852967,0.04246284089600587,0.7185641115279104,1.4012820065878901,-0.5239146842896799,0.8581369589718051,0.1288749556617031,0.2348242810511497,-0.21530638778695232,-0.7659667741002626,-1.2620383855867683,-0.2869296207967125,-1.450935802483476,0.5406784528802184,-1.9478225619699647,-1.8832944829438136,-0.866967406000416,-1.8535078582372653,-2.060398961651051,0.07167360136533057,-1.363538081470702,-0.9965584445266491,-0.15744812149188803,8.234225610962001,0.0021437954534925707,-0.6168861561639493,-0.4574630505130062,-0.41841077476601407,0.47682213416792,0.16116987176267825,0.3818792917066184,0.4237868116647027,0.43907724699857376,0.5258817152798637,0.1058860930669486,0.5918879507189215,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-12-16,0.3679027431752827,0.116847155270257,0.5579697201826868,0.7724899384010286,-0.3474890518532152,5.40776010185325,5.308342943390202,5.1839776930733645,-0.0830731977361149,-0.6753034644942351,-0.41334504792855237,-0.6614014850199396,-0.38876651800952194,0.10605896329642321,-0.30369210287449216,0.6472381972226979,-0.3887665180095217,0.10605896329642422,-0.43081792678174485,-0.7522889942103499,-0.8781180085340565,-0.968752123857184,-1.054610440704532,-0.9661444721358602,-0.8942523180411096,-0.9501518514415788,0.1860096764880134,0.34734472750145895,0.5000433485968471,0.5473709792460242,0.5587171831778074,-0.21891128337660287,-0.21891128337660287,0.4201244645069713,-0.27487613818445533,0.24971045948236428,-0.3182982091905879,-0.0700523625735201,0.13501786394710188,0.31448925016872814,0.06558365532436977,0.7068809452045686,1.3586867101484514,-0.4783752096739642,0.6663159225873561,0.14822956263491296,0.04057973412089411,-0.12796544364787085,-0.7075400341699932,-1.281275251608778,-0.13724890232459921,-1.6930086224733785,0.5976309986582369,-2.489551812021294,-2.1949196410507046,-0.9351482574585681,-1.8561929914457014,-2.057269609141227,-0.23588275796442054,-1.0480017301611693,-0.8481635328103043,0.5710372962645427,8.278778206647573,-0.17388237027251865,-0.6539288572154476,-0.6164245471921257,-0.725042363252495,0.5834184260365921,-0.26979286333046504,0.5849197056373268,0.6195098146379975,0.6235792037641671,0.6803435850924652,-0.31003611228065725,0.2947431282751277,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2024-12-17,-0.5116486527954021,-0.09410587968562847,0.4647667780272913,0.7380540362573724,-0.4862375684733465,5.401294975764755,5.314895389840129,5.202909453710969,-0.5316535801605199,-0.7688474277874177,-1.0117599301823648,-0.3714636200406921,-0.23230813369865433,0.21441542979249417,-0.2818493499078958,0.7486131247836428,-0.23230813369865594,0.21441542979249917,-0.31940102209638555,-0.5560042355357658,-0.8197375107645869,-0.9555867439253717,-1.0506953622263588,-0.9158494368370761,-0.9283717347366922,-0.9476978074916241,0.1822553116273989,0.1638693291681312,0.3753106159052733,0.44127263896878777,0.46825477060675325,-0.20749948085137876,-0.20749948085137876,0.6469795206855793,-0.23105732099673185,0.46902505442518555,-0.2748953012730329,-0.0700621670694293,0.012866369649761473,0.28981255926518146,0.0970560403336706,0.6982413361449338,1.2115907328272615,-0.4248406021258778,0.4978211304662267,0.1829941811333443,-0.17497752126044636,-0.13981606076857467,-0.8005239280486698,-1.297582829734852,-0.2186910119852731,-1.8505114438294994,0.6144205380946902,-2.014147915470502,-2.089392557058072,-0.8670202961673787,-1.8255751855461142,-2.052950541352553,-0.8935573061843941,-1.1988030257332605,-0.27686707192248616,-0.5021645687298592,8.247863500472503,-0.08161479466684816,-0.9466146920535313,-0.6130586933431235,-0.13201709133836628,1.1414794190372703,-0.07073151290258367,0.444031511767958,0.4836991163944097,0.4955547038587452,1.7278466027528674,-0.09053240920389258,0.32317965875677607,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
