Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-06-10,-0.3570729327391041,1.6489384491543855,4.926199491841708,4.1089369669376365,2.5721137608063076,3.000162334696514,2.4457273121769374,1.9033113867111042,0.48578175084670866,4.039144956914384,0.34150622375486017,0.30739408371662214,1.8791547772086394,3.003548891012687,1.6414879697118474,-1.13516847798263,1.8791547772086366,3.003548891012689,0.7095597314595796,1.167009609068701,0.7231489133305125,0.985717091489457,4.389718838095479,1.1349450344031817,1.6825337156466815,-0.029735043251558613,2.1205649486677016,-0.08112782532147922,0.20875332888616777,-0.9968526418894843,-0.7579310693029071,-0.46997093893153347,-0.46997093893153347,1.7280921712357766,-0.34118130433283106,2.30743845405287,-0.40226549576983445,-0.07007964261787923,3.555317576868749,3.596660909463632,3.4176122214714817,-2.478633505477565,2.0773045431377244,0.010075699384797663,5.110649768295392,5.311643065871758,0.7491063382300818,-0.34066370844583366,-0.20984283279886026,-1.0979835564031393,0.7172620524290462,-0.510254191330266,0.29818283971309345,0.08466888083787555,1.073265675674574,1.559190711020025,2.1019747275892184,2.0233487933343497,-1.1751875632440225,-2.8431084430360354,-0.18795950683232154,0.307328361179131,3.9559456948901004,0.9800692197845833,1.0222561839425768,3.1604082816642713,1.5060926096869276,2.542813121082389,2.7931070200464605,0.7056388986993444,0.7358783864173791,0.73327621879639,1.4350525079590029,0.7048260602990135,-0.07597548969654544,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-11,-5.5517493781434855,1.3860895606819106,4.777959126626785,4.355197710638515,1.7252104969027893,3.0278543688994626,2.4819129807307947,1.9473966423441773,-0.27294650789345815,3.942013533588589,-0.8771969434662662,-0.2582273812685048,1.6281552510648025,2.9938468988544926,3.6828582524023052,-1.23841037856181,1.6281552510648096,2.9938468988544873,0.747254775318827,1.0469791564017763,0.7921856183694828,0.9886019348571956,4.169936595381789,1.1398368294266146,1.6292727264787807,-0.028874629041015502,2.118133154604204,-2.273827328597073,-1.281917374104428,-2.2315553233381222,-1.8106731110722225,-0.4585591364063093,-0.4585591364063093,1.7197844669954103,-0.05702890581850094,2.2978560557214065,-0.1386068493814854,-0.07007993782155403,3.155349819967577,3.6589585817998005,3.51349087107685,-2.40696888018106,2.2753382619185745,0.03369641142328089,4.995974085375491,5.402139789328927,0.7501849546214279,-0.28740142140606323,-0.21642001873824146,-1.0276391687558564,0.9151333719100406,-0.9704993351605626,0.5155694667466058,0.2542905944882243,0.9472027371559891,1.5611323345588615,1.9586870397903253,2.0183332500040687,-1.8006009549400321,-4.264087699595201,0.06055295290409718,-3.5830430683565426,3.7782649197547076,0.8648301581797309,0.6737060432211752,3.020750061260484,1.024534707278358,3.1465389555825785,3.3825206536396473,-0.42624645780243064,-0.3552147447837289,-0.29526316932841873,2.0926991135051667,1.0043942893950428,0.12379440499784555,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-12,2.1126817345719897,0.050591040883934256,3.9677697095923734,4.520035424980151,-0.44650817624975175,3.0081791851740514,2.505041273067182,2.0112209237599035,-0.04883815114609443,3.555402394223726,-0.48374797819790843,-2.354387584806147,-0.27308730447760043,1.8340130840587796,2.36075513438676,-1.8658991544020047,-0.27308730447759794,1.834013084058775,0.5377795541325403,3.5472038287522016,2.795933161824052,2.133019653707992,4.364300215702399,1.708225569314093,1.5470625071022293,2.627355733711732,-0.7106402975535923,-1.4477802972609761,-0.7203428824490123,-1.7664106543719726,-1.4140777558641062,-0.4471473338810852,-0.4471473338810852,0.6024744566273372,-0.46045563158313857,0.20841987351386895,-0.5082587475454685,-0.07008048825516319,2.34172804133644,3.5215767702028677,3.5653624464075393,-2.3448237997454484,2.0665064278236733,0.02200708858820326,4.192104912148752,5.403919582995887,-2.051776946531186,-0.2722521335691044,2.625690255841351,-1.0808864494091455,1.1125112183468187,-1.0099352551117746,0.5510725041931401,0.7632661796433139,1.0583127305688627,1.6294825232050296,2.1333249706563806,2.109427401103923,-0.9114361181092085,-2.2697166082329288,0.8943218485337469,1.5538708355661515,3.8585743337790697,2.78532282838691,1.3624606945143842,3.192901675049274,-0.24242335585877403,2.6025864469289623,2.376425682850863,0.08535109491055655,0.1379452492898951,0.16962334131594817,1.3028015101798653,0.515258240833642,0.371642726598779,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-15,2.06553164240756,0.24496361330789374,3.522902570070112,4.476079619659236,-1.359253021368099,2.9794832499270085,2.5363052846670864,2.0994989876570593,0.20081776845665783,3.016887921792115,-0.1632576515584474,-2.3112812302671752,0.1357379397573138,2.5771250243896153,4.439313465576776,-1.6333735177340594,0.13573793975732085,2.5771250243896175,1.0731242244363282,3.5967065693121274,2.9675611381544966,2.167367291068326,4.173083825862161,1.8922994464957215,1.4661330841488145,2.6333872889447005,-0.6878558113885832,-0.6318605942937644,-0.1656532884626618,-1.306968654410078,-1.0223446557569746,-0.43573553135586107,-0.43573553135586107,0.927227253548549,-0.051190086702074124,0.44392417388634675,-0.13304917615341194,-0.07008030890117642,1.4583551472585499,3.3715963561333715,3.5959481170124286,-2.2548619211888834,1.8223753819545114,0.030280876631490417,3.4301975755062397,5.260496109061624,-2.2877644290238024,-0.28896574091641947,2.829129273305241,-1.0302289564581577,0.5462257118918113,-0.5285265413294183,-0.10817268251650736,1.046364619051062,0.9526282784290111,1.646780038814986,2.0192438071002847,2.1268708340125975,-0.3346510246718494,-2.508055010100264,0.9250944702816379,1.1753014476509889,3.920543041894931,2.443117902676964,1.4144498049169116,2.9351361514340044,-0.5569756834508836,2.9219785891824785,3.442982444955807,0.48011227953634694,0.5184795627129497,0.5283411433955781,1.4717712967558705,1.0582299896391878,0.1088639812146911,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-16,0.8462270086157723,0.3001396705802064,3.3663918098145986,4.3443706393428405,-1.4385514225329086,2.948005512718084,2.572775745015618,2.2005734847476734,0.30942291979516845,2.4093811777328624,0.05456025202568941,-1.540637590419818,0.28429150059431674,3.0434848146522335,5.717432311777103,-1.3815686397934486,0.2842915005943216,3.04348481465223,0.29240201708981456,4.132570484500976,3.039286726167768,2.228255772506792,4.004068906550553,2.1282263414085807,1.4132409873642557,2.6333872889447005,-0.6628144164451397,-0.2850869022143498,0.07009510413671148,-1.1117014019540616,-0.8558543345404962,-0.42432372883063696,-0.42432372883063696,1.1111401471733486,0.34827515065470077,0.5907473019971188,0.25023052724031003,-0.07007995334447908,0.7299819952845004,3.236004985954934,3.617551593699965,-2.1640621350732556,1.58846403224412,0.056139570744857495,2.775441862037442,5.054392573030201,-2.368850409986538,-0.3320833550295866,2.754064496287344,-0.9587260833187716,0.21089870306675293,-0.08490195054945743,0.13226023721171745,1.042120714214956,1.2323453017295811,1.6606428278653906,2.030425519075151,2.1471549750606904,-0.17919534520726435,-1.8237610069921104,0.9656547978948752,1.7554295958686217,4.012056816428848,2.4336352677152226,1.431003765529883,2.944699354837855,-0.5690612650223096,3.133552149636875,3.646614784576518,1.063085317751741,1.0804427279915705,1.058086252805324,1.590661941427732,1.147565113249628,0.2031241392073265,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-17,-1.0662886544107997,0.3469138170153453,3.301645387772579,4.205037746920564,-1.2948534878316926,2.944773350699548,2.6013694963377123,2.2593627263257305,0.07468758990576593,2.1205271971084825,-0.23562238070266722,-0.4462749238617619,-0.12018851706248775,2.287138182546241,6.8051523412790385,-1.2991098253376063,-0.12018851706248904,2.2871381825462396,-0.8888707801796174,4.1262420819652625,2.8773657094232297,1.9222650772531302,3.798562846893266,1.74460929674508,1.231069126321468,2.6333872889447005,-1.0054749124476576,-0.6828777276312056,-0.20033644769313572,-1.3356962530789616,-1.0468386099146891,-0.41291192630541285,-0.41291192630541285,0.8758262529707036,0.7103533365822117,0.3520129494981863,0.6178457040644475,-0.07007980396868259,0.3659486661830662,3.009242628558994,3.5388998891494676,-2.053898405645915,1.3588090739494927,0.12732486509626084,2.4216177954443605,4.759994716503729,-3.090770688010213,-0.3174170537643568,3.7369069346248494,-0.8644242447766732,-0.10424853670985605,-0.08733161780729218,-0.5377528156827641,0.7458327175415195,1.0692263788581675,1.6366788722961454,1.8486116930969942,2.1014681143737004,-0.2881449744343378,-2.805098130931204,0.7690713054467536,-0.07663370521070144,4.0113799084669,2.7499568946779456,1.2812772255302465,2.868747271691718,0.5573654964367621,2.8890806711614037,4.400795997168281,0.7868994177379086,0.8142103426102194,0.8071173053079622,1.519981035682471,1.5194820238697626,0.31512383988445813,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-18,-0.12311046841245925,0.16560191092298512,3.093787332083497,4.079520270797561,-1.5029363754019167,2.9261825880111716,2.626270781380135,2.325606872348007,0.006684246534417726,1.7342754906539237,-0.25792628043385524,-0.7458093609717622,-0.7678043636543039,1.9566195286187311,7.282107772090212,-1.4236838992498428,-0.767804363654307,1.9566195286187344,-0.9780244844659707,4.170900569730942,2.8639513982487066,1.9898645992472832,3.695739704521944,1.8425785496509897,1.221746747365408,2.643739439603431,-0.9884029373710209,-0.7134525645904856,-0.2211222478612969,-1.3529128544062676,-1.0615179657676879,-0.40150012378018873,-0.40150012378018873,0.6978067100934489,0.8777921874421045,0.2448968686180729,0.795399433459619,-0.0700801713077732,-0.03840481694336719,2.7494099525830222,3.4177130818390777,-1.9653027991115959,1.1183399273803287,0.1995101518352823,1.917671043354016,4.361687189115518,-2.802895769747378,-0.31817262377166866,3.076323622720009,-0.7777251214547287,0.2039038148966182,0.0649210182002945,-0.04988859104576859,0.9738703093076815,0.9766257915223385,1.63954789024296,1.8389838944869659,2.1043153649686173,-0.8134466956889425,-3.0747854012276403,0.9304245327927428,-0.0820592413401762,4.010427766558062,2.757855399822264,1.195102416783308,2.8165513807918607,0.38111895542273966,3.1049970250681027,4.671899105312632,0.7808575167815122,0.8083861868376808,0.8016270557194272,1.7044827775737106,1.666070747370296,0.34654142571968316,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-19,-0.7813447713405883,0.05813828376695695,2.882577840759529,3.9339972759973776,-1.6769677720973584,2.9181120855236875,2.6445615054900347,2.3689383697083337,-0.20421013601831198,1.499540538906628,-0.46628105327218483,1.6464106648246268,-0.578206784530113,1.3535590956943504,5.6171856521089545,-1.465379436284588,-0.5782067845301136,1.353559095694351,-1.6135976616392464,1.0341860722078926,2.851238272531041,1.8848650226383754,3.5329153576350913,1.5517151608194244,1.1825387941646863,2.6390282939223755,-1.0526985289258584,-0.9990713705391073,-0.41529549668756516,-1.513743969226198,-1.1986470728308705,-0.3900883212549646,-0.3900883212549646,0.4345610112429844,0.6229313667646673,0.052133068685842165,0.5161730774526955,-0.07008032157527874,0.22405096600318822,2.515105570495257,3.3032303415320805,-1.877540184816849,0.8696008170386595,0.2561148909199813,1.537130264434174,4.082566648647379,-2.8244869860523494,-0.36802426674566147,3.2637801333101053,-0.6904782942342507,-0.16076190024474377,0.28284480810991053,0.0026693998645928706,0.9126491528312675,0.9124297008737208,1.6396667853428601,1.7236401412206157,2.1062864475294116,-0.5727371975085769,-1.8514916634189151,0.9298281830404179,-0.5629435687460882,3.985079173941497,0.018272815631197835,1.0275451398872801,2.7200128409472812,1.988143043659622,2.4404476662144927,4.101035182005954,0.6200057734102763,0.653331409137848,0.6554617636644272,1.3637536369007357,1.4389618607065358,0.40837909413634804,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-22,-0.2024596436908689,-0.25259609454059606,2.597248120779375,3.7717425431976856,-1.9835020705310156,2.900324427112996,2.6608907887374764,2.4177165184310154,-0.3071519983172369,1.1997295079656418,-0.5108850505013984,0.4026797067977744,-1.456802228651979,1.1818463847065035,4.391479948850977,-1.531387231348137,-1.4568022286519786,1.1818463847065068,-2.09103198691845,0.8576131083722994,2.6111624611105446,1.9148412808736914,3.3654128015553217,1.6410223055545148,1.1475786611429888,2.6304162297534783,-1.0499337471938515,-1.0602158322454338,-0.4568635535871043,-1.5481742368993359,-1.2280032820895697,-0.3786765187297405,-0.3786765187297405,0.34424398761832636,0.3137962743214773,-0.002394627486532131,0.2020362660881355,-0.07008056106721872,0.1946934831332699,2.2186680092936713,3.2197347268817142,-1.8115947873691234,0.5682396733856405,0.3026016229895707,1.0333602992943243,3.871990984949111,-2.6791751883904036,-0.4282485014349817,2.9591165028820403,-0.6132446744454277,-0.5940313762705274,0.8527730795585569,-0.7287137047818123,1.007623151814,0.9657032525944518,1.641209194009263,1.6139753536478945,2.105029018771426,-0.760092176211702,-2.138877224987176,0.9776987669468178,0.9681521352822569,4.037286388779808,0.2037272836659753,0.94846466247337,2.6977180445321545,1.016481389068187,2.5875768503506786,3.648283099989203,0.9512912869819905,0.9726776629330856,0.9564994946204683,1.5065903488186154,1.2336609374786578,0.48685955887913923,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-23,0.2720176249943781,-0.599086203661237,2.3221421847654082,3.580016969695433,-2.2056516943021074,2.8802189240558564,2.675265490789504,2.4648974344768373,-0.29834587431132314,0.8983285964139461,-0.421589604680234,-0.5605577304471049,-1.5870404184038798,1.0072331544226631,2.668433775304824,-1.5323193869478926,-1.5870404184038758,1.007233154422664,-1.8393119738013823,-0.08526501620555073,2.5923009535315584,1.918702974770074,3.1773835853586974,1.5912618562796788,1.1520268649609895,2.6209140559399056,-1.019251824665271,-0.9378070279514198,-0.37364594074202045,-1.479246196979155,-1.1692333072843057,-0.3672647162045164,-0.3672647162045164,0.2582108405700188,0.023717144452885554,-0.058173759945764215,-0.08237516767759155,-0.0700804987172054,-0.06014692835693526,2.014374189881241,3.189260457797233,-1.797101481806969,0.3104517991957186,0.30820303722824743,0.5146296864428116,3.8155116511494604,-2.5765387663864443,-0.5634388527863836,2.819944110190149,-0.5221571861584097,-0.6409227564272489,0.695518813525218,-1.5912994147289319,0.9957332744299492,0.8839525751714876,1.6380581218649086,1.4690851750485274,2.1032656579952578,-1.0912636928711106,-2.0051009263604507,0.9818330585750608,0.6469176775000195,4.073405333959156,0.1311391934959291,0.9545710621656156,2.5661363047051853,0.921395564258205,2.7988124523165743,3.2102535270633203,1.01986575881139,1.0387807667138829,1.0188128242269037,1.6472277017193764,1.0701861749345989,0.3441398191731026,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-24,-2.2949258044553775,-0.7227923546083826,2.1113677437086262,3.366933472438006,-2.238158002401209,2.8698131727750553,2.6859637196058097,2.49566448430794,-1.0077052381610612,0.7135011707331445,-1.0539808264993484,-0.8028477089226453,-0.9506793255309036,0.6784517191187909,2.62578113655368,-1.5201563790732107,-0.9506793255309018,0.6784517191187958,-1.9586200757316705,-0.4290948225525106,2.520230259009825,1.8578199325113025,3.176237959766215,1.4189304115447412,1.1391698347804105,2.6209140559399056,-1.0499889088577123,-1.8047073787704413,-0.9629938899013653,-1.9673952507396144,-1.5854428444180622,-0.3558529136792923,-0.3558529136792923,0.10496195512517091,0.008074962107967414,-0.16573409242984422,-0.09627225087100333,-0.07008040847282826,-0.34224868475256137,1.863358944186676,3.1322190737757563,-1.7693916484686807,0.02278845888661387,0.34005261424202304,0.1265292287443469,3.76342918952667,-2.5668071997772426,-0.5528647841800547,2.9600019594795146,-0.5217571767483522,-0.6581466758358687,0.7606153772871268,-1.6067569311811718,0.9648726147679203,1.2207418019841354,1.6381125382397743,1.7999901506633247,2.102211883533102,-1.021719434341916,-2.970061780308792,0.9730834692812769,-2.938539415083733,3.9267003821017377,-0.538506742439437,0.9217722887359843,2.449782004800146,0.4125656344626761,2.626933313767289,3.7825961722015022,-0.13456617222272454,-0.07404637885806202,-0.030214539858186746,1.5491715529406926,1.3933582200913326,0.41819295173190696,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2020-06-25,0.03544615427535036,-0.9167326017464017,1.6667357606635156,3.1507247515670658,-2.7920420712228333,2.863592408629413,2.6889750749004904,2.5074644068837166,-1.0276954083251255,0.6333435361655774,-1.031665520068673,-1.319142011319554,-1.5588250836274808,0.010090733412498231,1.9351147220140625,-1.8454185358035342,-1.5588250836274773,0.010090733412503697,-2.516472898000193,0.3813896216202538,2.698703000930494,2.02758958696104,3.198875590225922,1.653904050457595,1.160409380358669,2.7944651393640223,-1.0833927346570054,-1.7741169051744619,-0.9421974594228553,-1.9501698444678859,-1.5707559812231677,-0.34444111115406817,-0.34444111115406817,-0.23835003727645088,-0.25170957680384026,-0.39036467378074974,-0.32567645569290354,-0.07008055768119947,-0.6822660498396764,1.6623305123436927,3.0464446900365916,-1.7515772259149855,-0.2659262756263028,0.33716899140815476,-0.441110597004904,3.690279316957755,-2.076572048881962,-0.4156054545656175,1.7814412455552973,-0.5748585890067454,-0.6005583506950416,0.6550535196025274,-1.594025070885076,1.0526721956810465,1.2251136480531617,1.6364654056623777,1.7498025392032996,2.057269057754565,0.20919656478880533,-1.9235207017101228,0.6978114814715243,1.1959708162954477,3.990099330436647,1.3765028049507877,1.464642657331141,2.522581386296839,-0.9011083615546543,1.515092031065442,2.7364254967933825,0.265503976275807,0.3116055677087284,0.33332749501311226,0.6088487073655853,0.8540071803498569,0.3263948531701354,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
